Index        TIME         {V(220)+1.0}     {V(221)+1.0}     {V(222)+1.0}     {V(223)+1.0}     {V(224)+1.0}     {V(440)+1.0}     {V(445)+1.0}     {V(444)+1.0}
4649    3.75185063e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00007326e+00   1.00000176e+00   
4650    3.75189747e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00012367e+00   1.00000194e+00   
4651    3.75194431e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00018069e+00   1.00000213e+00   
4652    3.75199115e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00024280e+00   1.00000232e+00   
4653    3.75203798e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00031006e+00   1.00000251e+00   
4654    3.75213166e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00045674e+00   1.00000289e+00   
4655    3.75219735e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00057594e+00   1.00000315e+00   
4656    3.75225343e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00068508e+00   1.00000337e+00   
4657    3.75229658e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00077338e+00   1.00000353e+00   
4658    3.75233542e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00085625e+00   1.00000368e+00   
4659    3.75237425e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00094245e+00   1.00000382e+00   
4660    3.75241309e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00103185e+00   1.00000395e+00   
4661    3.75245083e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00112163e+00   1.00000407e+00   
4662    3.75248858e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00121414e+00   1.00000418e+00   
4663    3.75251306e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00127525e+00   1.00000425e+00   
4664    3.75253029e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00131881e+00   1.00000430e+00   
4665    3.75254751e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00136302e+00   1.00000435e+00   
4666    3.75256474e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00140794e+00   1.00000440e+00   
4667    3.75258197e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00145360e+00   1.00000445e+00   
4668    3.75259919e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00149977e+00   1.00000449e+00   
4669    3.75263365e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00159437e+00   1.00000459e+00   
4670    3.75265658e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00165954e+00   1.00000466e+00   
4671    3.75267951e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00172588e+00   1.00000473e+00   
4672    3.75270245e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00179318e+00   1.00000479e+00   
4673    3.75274831e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00192922e+00   1.00000491e+00   
4674    3.75278703e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00204507e+00   1.00000497e+00   
4675    3.75282575e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00216033e+00   1.00000499e+00   
4676    3.75290319e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00237851e+00   1.00000483e+00   
4677    3.75297288e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00255141e+00   1.00000440e+00   
4678    3.75304258e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00268795e+00   1.00000364e+00   
4679    3.75304737e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00269585e+00   1.00000357e+00   
4680    3.75305695e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00271063e+00   1.00000343e+00   
4681    3.75306654e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00272437e+00   1.00000328e+00   
4682    3.75307612e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00273704e+00   1.00000313e+00   
4683    3.75309529e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00275975e+00   1.00000280e+00   
4684    3.75310540e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00276944e+00   1.00000261e+00   
4685    3.75311552e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00277778e+00   1.00000242e+00   
4686    3.75313576e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00278874e+00   1.00000199e+00   
4687    3.75315600e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00279374e+00   1.00000153e+00   
4688    3.75319647e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00277811e+00   1.00000049e+00   
4689    3.75323290e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00274227e+00   9.99999461e-01   
4690    3.75326932e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00268395e+00   9.99998357e-01   
4691    3.75330575e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00260273e+00   9.99997189e-01   
4692    3.75337860e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00238697e+00   9.99994750e-01   
4693    3.75340374e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00228860e+00   9.99993870e-01   
4694    3.75342888e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00217974e+00   9.99992985e-01   
4695    3.75345402e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00206072e+00   9.99992103e-01   
4696    3.75350431e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00180039e+00   9.99990365e-01   
4697    3.75354956e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00152519e+00   9.99988906e-01   
4698    3.75359029e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00125938e+00   9.99987694e-01   
4699    3.75363102e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00097907e+00   9.99986611e-01   
4700    3.75367175e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00068812e+00   9.99985682e-01   
4701    3.75371073e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00040324e+00   9.99984950e-01   
4702    3.75374971e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00011500e+00   9.99984384e-01   
4703    3.75378869e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99826146e-01   9.99983988e-01   
4704    3.75386665e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99254097e-01   9.99983580e-01   
4705    3.75392403e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.98848665e-01   9.99983802e-01   
4706    3.75398141e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.98460588e-01   9.99984297e-01   
4707    3.75403879e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.98092181e-01   9.99985015e-01   
4708    3.75409617e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.97737573e-01   9.99985859e-01   
4709    3.75415354e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.97411424e-01   9.99986890e-01   
4710    3.75421092e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.97106609e-01   9.99988001e-01   
4711    3.75426830e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.96822427e-01   9.99989153e-01   
4712    3.75438306e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.96298696e-01   9.99991460e-01   
4713    3.75448307e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.95918602e-01   9.99993331e-01   
4714    3.75457307e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.95609153e-01   9.99994842e-01   
4715    3.75466308e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.95326285e-01   9.99996158e-01   
4716    3.75475309e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.95064272e-01   9.99997270e-01   
4717    3.75493310e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.94573054e-01   9.99999035e-01   
4718    3.75507531e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.94216930e-01   9.99999748e-01   
4719    3.75521751e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.93859470e-01   1.00000012e+00   
4720    3.75535972e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.93492631e-01   1.00000025e+00   
4721    3.75550192e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.93118468e-01   1.00000025e+00   
4722    3.75558937e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92882153e-01   1.00000019e+00   
4723    3.75560358e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92843663e-01   1.00000017e+00   
4724    3.75561437e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92814335e-01   1.00000016e+00   
4725    3.75561988e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92799355e-01   1.00000016e+00   
4726    3.75562539e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92784355e-01   1.00000016e+00   
4727    3.75563089e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92769336e-01   1.00000015e+00   
4728    3.75564191e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92739221e-01   1.00000014e+00   
4729    3.75566394e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92678734e-01   1.00000012e+00   
4730    3.75570799e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92557482e-01   1.00000008e+00   
4731    3.75575205e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92437092e-01   1.00000006e+00   
4732    3.75579611e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92318957e-01   1.00000006e+00   
4733    3.75588423e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92093163e-01   1.00000018e+00   
4734    3.75595017e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.91945943e-01   1.00000045e+00   
4735    3.75601612e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.91819217e-01   1.00000084e+00   
4736    3.75608206e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.91715326e-01   1.00000134e+00   
4737    3.75621395e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.91564626e-01   1.00000253e+00   
4738    3.75633265e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.91546050e-01   1.00000381e+00   
4739    3.75643318e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.91585734e-01   1.00000488e+00   
4740    3.75653371e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.91676928e-01   1.00000588e+00   
4741    3.75663424e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.91815015e-01   1.00000677e+00   
4742    3.75683530e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92185061e-01   1.00000824e+00   
4743    3.75690066e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92342411e-01   1.00000858e+00   
4744    3.75692650e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92406776e-01   1.00000871e+00   
4745    3.75695235e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92473183e-01   1.00000883e+00   
4746    3.75697820e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92541545e-01   1.00000893e+00   
4747    3.75702990e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92682562e-01   1.00000912e+00   
4748    3.75706530e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92784406e-01   1.00000922e+00   
4749    3.75710071e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92889160e-01   1.00000930e+00   
4750    3.75713611e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.92996614e-01   1.00000936e+00   
4751    3.75720692e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.93217192e-01   1.00000945e+00   
4752    3.75724185e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.93330102e-01   1.00000946e+00   
4753    3.75727678e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.93444869e-01   1.00000946e+00   
4754    3.75731171e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.93561316e-01   1.00000944e+00   
4755    3.75738157e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.93797595e-01   1.00000937e+00   
4756    3.75745142e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.94040474e-01   1.00000923e+00   
4757    3.75752128e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.94286243e-01   1.00000904e+00   
4758    3.75759114e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.94533797e-01   1.00000881e+00   
4759    3.75773086e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.95029920e-01   1.00000828e+00   
4760    3.75783834e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.95408991e-01   1.00000776e+00   
4761    3.75793507e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.95745297e-01   1.00000726e+00   
4762    3.75803180e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.96075116e-01   1.00000673e+00   
4763    3.75812853e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.96397083e-01   1.00000618e+00   
