# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4917c998efcc579dc732fec42fd68deba8444e7bb6e5eeefdb2d03b6ac37c623
Index time V(g426) V(g427) V(g428) V(g429) V(g430) V(g431) V(g432)
381 3.74499999999999379e-10 9.85585616810563669e-3 9.85585620036660837e-3 9.97152651298771620e-3 6.73055916181322239e-2 3.35574727733710998e-1 1.57083922096732109e-1 1.13412595459001300e-1
382 3.75499999999999375e-10 9.85586181210162948e-3 9.85586039083047316e-3 9.97152324008826474e-3 7.91359363826801693e-2 3.44824148849032674e-1 1.59421009827708487e-1 1.15693022936383894e-1
383 3.76499999999999424e-10 9.85586778602054459e-3 9.85586517205044865e-3 9.97151174858568190e-3 8.93040400188790245e-2 3.54460200720881413e-1 1.61792751465079793e-1 1.18044875032082497e-1
384 3.77499999999999420e-10 9.85587236799956301e-3 9.85586494363510646e-3 9.97149962008231361e-3 9.76723086380875127e-2 3.64517626543471196e-1 1.64197886823224087e-1 1.20458742615603506e-1
385 3.78499999999999417e-10 9.85587699276901930e-3 9.85586566562413058e-3 9.97148230296568405e-3 1.04229405132500605e-1 3.75032618116408201e-1 1.66633193679282698e-1 1.22924688411502905e-1
386 3.79499999999999413e-10 9.85588022929384522e-3 9.85586213511963072e-3 9.97146700191342550e-3 1.09058282055019398e-1 3.86042568092335725e-1 1.69097195048362708e-1 1.25435008998051406e-1
387 3.80499999999999410e-10 9.85588362739281409e-3 9.85586034457353044e-3 9.97144836364832754e-3 1.12277149174534796e-1 3.97583045805151913e-1 1.71586447436705397e-1 1.27981408218930393e-1
388 3.81499999999999406e-10 9.85588594168079757e-3 9.85585510318065516e-3 9.97143304050379653e-3 1.14038624822691198e-1 4.09686246902004725e-1 1.74099151713343198e-1 1.30557706383996913e-1
389 3.82499999999999403e-10 9.85588871096759744e-3 9.85585222191970312e-3 9.97141508589605152e-3 1.14498440165282100e-1 4.22377532089468211e-1 1.76631596651065897e-1 1.33157071350989198e-1
390 3.83499999999999399e-10 9.85589075556192462e-3 9.85584643554937578e-3 9.97140092212683848e-3 1.13825768652528303e-1 4.35674602825597279e-1 1.79181706809632108e-1 1.35774691839938594e-1
391 3.84499999999999396e-10 9.85589351481686027e-3 9.85584336885197976e-3 9.97138432540611852e-3 1.12181266072403196e-1 4.49586206973255187e-1 1.81745657456716198e-1 1.38405047337466308e-1
392 3.85499999999999393e-10 9.85589581458090613e-3 9.85583771300568845e-3 9.97137171985212900e-3 1.09728079663507103e-1 4.64113868023161791e-1 1.84321381063698692e-1 1.41044542322970090e-1
393 3.86499999999999389e-10 9.85589896675065358e-3 9.85583495298220091e-3 9.97135676734894894e-3 1.06614275033276501e-1 4.79252771162423818e-1 1.86905353390221796e-1 1.43688796885792808e-1
394 3.87499999999999386e-10 9.85590179541495637e-3 9.85582978245896912e-3 9.97134598409921136e-3 1.02983349735048205e-1 4.94994424641981901e-1 1.89496034879086200e-1 1.46335250773487802e-1
395 3.88499999999999382e-10 9.85590515623280261e-3 9.85582720878352969e-3 9.97133229179969494e-3 9.89003867484755800e-2 5.11324999083955456e-1 1.92089789649003195e-1 1.48980133752825400e-1
396 3.89499999999999379e-10 9.85590820068804607e-3 9.85582228914205771e-3 9.97132305523340534e-3 9.45555532307305879e-2 5.28235336447892223e-1 1.94686299310412897e-1 1.51621888865642290e-1
397 3.90499999999999375e-10 9.85591229721577422e-3 9.85582067500379022e-3 9.97131232592418648e-3 9.00884644494600734e-2 5.45715754258060404e-1 1.97284568258587006e-1 1.54258145883121395e-1
398 3.91499999999999424e-10 9.85591622406756240e-3 9.85581706535898494e-3 9.97130654560762775e-3 8.55597255247701055e-2 5.63753413404261994e-1 1.99885033134002493e-1 1.56887881861393991e-1
399 3.92499999999999420e-10 9.85592097676996071e-3 9.85581665951129615e-3 9.97129901318521972e-3 8.10218738297345253e-2 5.82335870924876708e-1 2.02487291338006192e-1 1.59509035224997708e-1
400 3.94499999999999413e-10 9.85593072761054012e-3 9.85581512286959338e-3 9.97129229635718151e-3 7.21157214769869714e-2 6.21088742947801586e-1 2.07702696375589996e-1 1.64722567341567594e-1
401 3.95499999999999410e-10 9.85593642082638333e-3 9.85581488458187049e-3 9.97129437060662038e-3 6.78257799718004761e-2 6.41241280193922791e-1 2.10374270165311988e-1 1.67314608579726104e-1
402 3.96499999999999406e-10 9.85594295490832550e-3 9.85581810601737773e-3 9.97129519499262429e-3 6.36837017328780453e-2 6.61892743432942798e-1 2.13089085948977908e-1 1.69895796230255802e-1
403 3.97499999999999403e-10 9.85594878638673677e-3 9.85581909387012178e-3 9.97130080341329661e-3 5.97126033175859675e-2 6.83025744556220005e-1 2.15806024001613389e-1 1.72465419549234306e-1
404 3.98499999999999296e-10 9.85595490363899707e-3 9.85582307030657967e-3 9.97130453996114552e-3 5.59263534158073589e-2 7.04628418065593953e-1 2.18526278584965900e-1 1.75022320798099290e-1
405 3.99499999999999293e-10 9.85596052073378637e-3 9.85582515188454522e-3 9.97131343322832375e-3 5.23361060845837986e-2 7.26688873647691524e-1 2.21253042239998893e-1 1.77566940607840201e-1
406 4.00499999999999289e-10 9.85596650317765999e-3 9.85583039184906307e-3 9.97132059794730852e-3 4.89458917243889013e-2 7.49194739432503920e-1 2.23987990110027207e-1 1.80098536432135886e-1
407 4.01499999999999286e-10 9.85597206781435586e-3 9.85583387650201814e-3 9.97133297819774445e-3 4.57580284052530178e-2 7.72133717106025075e-1 2.26733870938981313e-1 1.82617853010608788e-1
408 4.02499999999999282e-10 9.85597804917159870e-3 9.85584060138339213e-3 9.97134360590334889e-3 4.27700740155560130e-2 7.95493776440380107e-1 2.29491885374333404e-1 1.85124457708881113e-1
409 4.03499999999999279e-10 9.85598364290046769e-3 9.85584560112140462e-3 9.97135930490983258e-3 3.99783532963945906e-2 8.19262751249125065e-1 2.32264060578807607e-1 1.87619255024499693e-1
410 4.04499999999999275e-10 9.85598956135957938e-3 9.85585371552355483e-3 9.97137289510130476e-3 3.73752623801365119e-2 8.43427907966410650e-1 2.35050487716128603e-1 1.90101749964456695e-1
411 4.05499999999999323e-10 9.85599508493134602e-3 9.85586005003480370e-3 9.97139129127688761e-3 3.49538089928658272e-2 8.67978243390199689e-1 2.37852465890392994e-1 1.92572993367827988e-1
412 4.06499999999999320e-10 9.85600088911220418e-3 9.85586939342236734e-3 9.97140728888340488e-3 3.27049135564405069e-2 8.92903105507228845e-1 2.40669641582426014e-1 1.95032701821897192e-1
413 4.07499999999999317e-10 9.85600629339328238e-3 9.85587688287814512e-3 9.97142779682536062e-3 3.06196912203314311e-2 9.18192344830288887e-1 2.43502528053456901e-1 1.97482008076462712e-1
414 4.08499999999999313e-10 9.85601192620300104e-3 9.85588724277297601e-3 9.97144554438939013e-3 2.86882359934993204e-2 9.43835767517382074e-1 2.46349969956703690e-1 1.99920696513433693e-1
415 4.09499999999999310e-10 9.85601715009482016e-3 9.85589564465305656e-3 9.97146745899429865e-3 2.69010164564279786e-2 9.69823182892090907e-1 2.49211517535354199e-1 2.02349968777690098e-1
416 4.10499999999999306e-10 9.85602254890560747e-3 9.85590675472813871e-3 9.97148623208449214e-3 2.52482550826781810e-2 9.96144042441142075e-1 2.52084877541711105e-1 2.04769663807161911e-1
417 4.11499999999999303e-10 9.85602752768705015e-3 9.85591578436123550e-3 9.97150882500391633e-3 2.37205466855698113e-2 1.02278769731552499e0 2.54968087022730328e-1 2.07181034854089008e-1
418 4.12499999999999299e-10 9.85603262723250273e-3 9.85592734793411251e-3 9.97152790340427586e-3 2.23072141836875501e-2 1.04974330644380198e0 2.57856913994888526e-1 2.09583952276053392e-1
419 4.13499999999999296e-10 9.85603729426060005e-3 9.85593669940959538e-3 9.97155044769881815e-3 2.09921657615943398e-2 1.07700010425762294e0 2.60746927549150576e-1 2.11979693504591810e-1
420 4.14499999999999292e-10 9.85604204234613590e-3 9.85594842075238065e-3 9.97156919664582420e-3 1.97820215424897687e-2 1.10454715375348189e0 2.63631308978496182e-1 2.14368137537845893e-1
421 4.15499999999999289e-10 9.85604639106058000e-3 9.85595785871212771e-3 9.97159122957341770e-3 1.86665256495285314e-2 1.13237348268405702e0 2.66504133456359926e-1 2.16750933756663211e-1
422 4.16499999999999286e-10 9.85605080485130181e-3 9.85596954411827042e-3 9.97160920291462194e-3 1.76374378005640098e-2 1.16046660767582899e0 2.69360073764014218e-1 2.19127873704076187e-1
423 4.17499999999999282e-10 9.85605483653734238e-3 9.85597885605354884e-3 9.97163022897251672e-3 1.66863654613411093e-2 1.18881163699397008e0 2.72199464870841623e-1 2.21500218984501507e-1
424 4.18499999999999279e-10 9.85605893731655858e-3 9.85599031099099188e-3 9.97164701585867563e-3 1.58069664979586001e-2 1.21738949770336102e0 2.75026658105797406e-1 2.23867915802712397e-1
425 4.19499999999999275e-10 9.85606268814614994e-3 9.85599932884451135e-3 9.97166670967097879e-3 1.49924100880201392e-2 1.24617447109080604e0 2.77849463501667393e-1 2.26232362333019688e-1
426 4.20499999999999323e-10 9.85606649654829914e-3 9.85601038522698758e-3 9.97168201926657005e-3 1.42378134048055296e-2 1.27513040523154109e0 2.80673740511929115e-1 2.28593564965065804e-1
427 4.21499999999999320e-10 9.85607001796462434e-3 9.85601899301896678e-3 9.97170018842125083e-3 1.35373238934337094e-2 1.30420518286013398e0 2.83503934285755987e-1 2.30953044889963210e-1
428 4.22499999999999316e-10 9.85607363366991507e-3 9.85602960372178316e-3 9.97171395274926153e-3 1.28870034075136992e-2 1.33332234452330201e0 2.86344182011475989e-1 2.33310878550499201e-1
429 4.23499999999999313e-10 9.85607685472600359e-3 9.85603758384578921e-3 9.97173033047504820e-3 1.22817918667869792e-2 1.36237103398882398e0 2.89214253102852481e-1 2.35668392737682808e-1
430 4.24499999999999310e-10 9.85607976387731233e-3 9.85604706531395536e-3 9.97174167952236123e-3 1.17187672307731694e-2 1.39119755979341608e0 2.92155825364312616e-1 2.38025374261541606e-1
431 4.25499999999999306e-10 9.85608197704263000e-3 9.85605354670487932e-3 9.97175512917602980e-3 1.11937372452155497e-2 1.41960482375016905e0 2.95215082537515217e-1 2.40383339154354697e-1
432 4.26499999999999303e-10 9.85608392359088592e-3 9.85606154104351484e-3 9.97176358151613540e-3 1.07045621636195805e-2 1.44736368912683799e0 2.98423954734775898e-1 2.42742708420879888e-1
433 4.27499999999999196e-10 9.85608555231548555e-3 9.85606691278118063e-3 9.97177462422921268e-3 1.02473146433119493e-2 1.47423151747072789e0 3.01801888149043185e-1 2.45105526462003093e-1
434 4.28499999999999192e-10 9.85608735061416219e-3 9.85607423040457675e-3 9.97178131567061365e-3 9.81942546563321916e-3 1.49996937648420903e0 3.05358112324389974e-1 2.47472466635912713e-1
435 4.29499999999999189e-10 9.85608923280867355e-3 9.85607932850823820e-3 9.97179117404395354e-3 9.41395082253706703e-3 1.52435429120779897e0 3.09096967550910873e-1 2.49845530614990402e-1
436 4.30499999999999185e-10 9.85609145353649740e-3 9.85608652178876499e-3 9.97179695827848933e-3 9.02272317506046598e-3 1.54718949682573204e0 3.13018407363494122e-1 2.52224967652973475e-1
437 4.31499999999999182e-10 9.85609374605972421e-3 9.85609145870414149e-3 9.97180586572193883e-3 8.64278111252854767e-3 1.56831729932599306e0 3.17120681979655428e-1 2.54612267133343118e-1
438 4.32499999999999179e-10 9.85609614442317650e-3 9.85609821524474627e-3 9.97181042535311146e-3 8.28474514856723451e-3 1.58763637836764304e0 3.21398384661983116e-1 2.57007052220989407e-1
439 4.33499999999999175e-10 9.85609827776351421e-3 9.85610235089207087e-3 9.97181768014876457e-3 7.95485279567653865e-3 1.60511693568001701e0 3.25844096965649199e-1 2.59410142434803925e-1
440 4.34499999999999223e-10 9.85610008126169834e-3 9.85610784272938911e-3 9.97182003839297559e-3 7.65556402248871067e-3 1.62080357254208796e0 3.30447028419563527e-1 2.61820681373323316e-1
441 4.35499999999999220e-10 9.85610122935332011e-3 9.85611030852939773e-3 9.97182452947226183e-3 7.38379871623396841e-3 1.63480199234338097e0 3.35195727507254904e-1 2.64239306546778185e-1
442 4.36499999999999216e-10 9.85610177884105321e-3 9.85611384775919586e-3 9.97182377572009004e-3 7.13760846226503542e-3 1.64725608006428104e0 3.40077673155259885e-1 2.66665489600313221e-1
443 4.37499999999999213e-10 9.85610166714323555e-3 9.85611436954059172e-3 9.97182515081146414e-3 6.91232066922755316e-3 1.65832444716417693e0 3.45081747548730999e-1 2.69100601173842824e-1
444 4.38499999999999210e-10 9.85610110917550797e-3 9.85611613527531683e-3 9.97182156977216572e-3 6.70592054995316177e-3 1.66816385864979000e0 3.50197048335710193e-1 2.71544926150938393e-1
445 4.39499999999999206e-10 9.85610016766469421e-3 9.85611519627593857e-3 9.97182055511763865e-3 6.51444059168232708e-3 1.67692000097182303e0 3.55414611802847891e-1 2.74000506586694614e-1
446 4.40499999999999203e-10 9.85609905867906866e-3 9.85611580651973851e-3 9.97181508222827473e-3 6.33727848736482385e-3 1.68472424797918108e0 3.60725950259318473e-1 2.76468130928282707e-1
447 4.41499999999999199e-10 9.85609787301244822e-3 9.85611405745601132e-3 9.97181267071184374e-3 6.17219780568724861e-3 1.69169304480672089e0 3.66124529980078106e-1 2.78950189472134291e-1
448 4.42499999999999196e-10 9.85609677931420514e-3 9.85611414454662382e-3 9.97180627414590015e-3 6.02004479693012563e-3 1.69792900758172305e0 3.71604239525120505e-1 2.81447686055558421e-1
449 4.43499999999999192e-10 9.85609585356728157e-3 9.85611215347736991e-3 9.97180333098796057e-3 5.87867740692331157e-3 1.70352194063830908e0 3.77160680410301818e-1 2.83963071691963276e-1
450 4.44499999999999189e-10 9.85609516988422696e-3 9.85611216816995039e-3 9.97179668982495215e-3 5.74807753570103722e-3 1.70855035504117492e0 3.82789637318909082e-1 2.86497268397982174e-1
451 4.45499999999999185e-10 9.85609474483994941e-3 9.85611021848242785e-3 9.97179363567463062e-3 5.62517660333751793e-3 1.71308241178910903e0 3.88488285057378813e-1 2.89052506020099409e-1
452 4.46499999999999182e-10 9.85609453364777455e-3 9.85611024896770882e-3 9.97178688623723275e-3 5.50938523711533377e-3 1.71717735613278411e0 3.94253789619649297e-1 2.91629416752384574e-1
453 4.47499999999999178e-10 9.85609453095137589e-3 9.85610827706256964e-3 9.97178364777545623e-3 5.39717569200289481e-3 1.72088670627995510e0 4.00084679608712301e-1 2.94230019989732694e-1
454 4.48499999999999175e-10 9.85609470885945305e-3 9.85610825986016348e-3 9.97177672426641237e-3 5.28830498138962123e-3 1.72425602892805196e0 4.05979759205826574e-1 2.96855003196921707e-1
455 4.49499999999999223e-10 9.85609516610402858e-3 9.85610634190531298e-3 9.97177342499500075e-3 5.18022143308407602e-3 1.72732554663866300e0 4.11939226239545375e-1 2.99506588936263807e-1
456 4.50499999999999220e-10 9.85609585317137604e-3 9.85610644554485438e-3 9.97176655997478179e-3 5.07294709221812502e-3 1.73013065190749793e0 4.17963186957580612e-1 3.02185528357934274e-1
457 4.51499999999999216e-10 9.85609681963267592e-3 9.85610466839664801e-3 9.97176329974819309e-3 4.96355351981135704e-3 1.73270202073988400e0 4.24052643390627981e-1 3.04893884299445417e-1
458 4.52499999999999213e-10 9.85609792088859571e-3 9.85610481561882690e-3 9.97175637136543669e-3 4.85267549564435963e-3 1.73506652961138497e0 4.30208405896885804e-1 3.07632225837947804e-1
459 4.53499999999999209e-10 9.85609920292640496e-3 9.85610299382144728e-3 9.97175290651852730e-3 4.73875992670583137e-3 1.73724757767614801e0 4.36432205678477014e-1 3.10402508089394513e-1
460 4.54499999999999206e-10 9.85610050187885056e-3 9.85610298046407651e-3 9.97174567743924767e-3 4.62379354210298507e-3 1.73926585795816302e0 4.42725668198107880e-1 3.13205277158165984e-1
461 4.55499999999999203e-10 9.85610190653130047e-3 9.85610094497213485e-3 9.97174184025256816e-3 4.50707878090412725e-3 1.74113945332752906e0 4.49091311390648618e-1 3.16042499500008511e-1
462 4.56499999999999096e-10 9.85610313590790099e-3 9.85610052853597152e-3 9.97173406217211067e-3 4.39107189406053207e-3 1.74288396911978305e0 4.55531120610764506e-1 3.18914523465452793e-1
463 4.57499999999999092e-10 9.85610448557239227e-3 9.85609814476279267e-3 9.97172975126231487e-3 4.27518033589007612e-3 1.74451398001999292e0 4.62048950541083692e-1 3.21823607605074224e-1
464 4.58499999999999089e-10 9.85610580551149473e-3 9.85609756514976842e-3 9.97172181279626368e-3 4.16180602194437827e-3 1.74604219659094206e0 4.68648099753939507e-1 3.24770502454400423e-1
465 4.59499999999999085e-10 9.85610722705254627e-3 9.85609503156942290e-3 9.97171736828789124e-3 4.05013450037570218e-3 1.74747945726070308e0 4.75332358684614320e-1 3.27757248986214778e-1
466 4.60499999999999082e-10 9.85610853891971672e-3 9.85609423941014029e-3 9.97170929350682522e-3 3.94233239712118641e-3 1.74883552744613402e0 4.82105492254525481e-1 3.30784550077140027e-1
467 4.61499999999999078e-10 9.85610993665619883e-3 9.85609151683064511e-3 9.97170475064151907e-3 3.83728576259863502e-3 1.75011891906449701e0 4.88972016008842880e-1 3.33854546617138426e-1
468 4.62499999999999075e-10 9.85611120634466431e-3 9.85609054478780999e-3 9.97169666714092795e-3 3.73691284005306596e-3 1.75133729619674505e0 4.95936356162710312e-1 3.36968047127011117e-1
469 4.63499999999999123e-10 9.85611257223323323e-3 9.85608769653067984e-3 9.97169219336174750e-3 3.63982880694517898e-3 1.75249729218706207e0 5.03003617842981088e-1 3.40127287758675179e-1
470 4.64499999999999120e-10 9.85611380323758723e-3 9.85608662185061268e-3 9.97168428738948176e-3 3.54775429736548702e-3 1.75360490635435196e0 5.10178834601014541e-1 3.43333188697949987e-1
471 4.65499999999999116e-10 9.85611514489748153e-3 9.85608373108787239e-3 9.97168007536569645e-3 3.45909663149783801e-3 1.75466529276573002e0 5.17467683523971211e-1 3.46588093165147604e-1
472 4.66499999999999165e-10 9.85611634635658040e-3 9.85608263925480399e-3 9.97167254078490384e-3 3.37544382932022588e-3 1.75568314257270108e0 5.24875808063927640e-1 3.49893048724348510e-1
473 4.67499999999999161e-10 9.85611763076521541e-3 9.85607974579227886e-3 9.97166871944571431e-3 3.29505954378456201e-3 1.75666236482089211e0 5.32409368664727878e-1 3.53250443705641626e-1
474 4.68499999999999158e-10 9.85611868064351082e-3 9.85607857922832231e-3 9.97166154826339968e-3 3.21945736757723710e-3 1.75760650805081498e0 5.40074512606578461e-1 3.56661352261278819e-1
475 4.69499999999999154e-10 9.85611995763374660e-3 9.85607581535918875e-3 9.97165834573449095e-3 3.14681126768906212e-3 1.75851896581420908e0 5.47878593486803900e-1 3.60128672053567689e-1
476 4.70499999999999151e-10 9.85612112460765299e-3 9.85607494115503524e-3 9.97165207271605292e-3 3.07860540920193394e-3 1.75940255186542194e0 5.55828536915232929e-1 3.63653751623776222e-1
477 4.71499999999999147e-10 9.85612246694789196e-3 9.85607245118103048e-3 9.97164973790315434e-3 3.01296195711126284e-3 1.76025960106097190e0 5.63931912854396700e-1 3.67239361038425027e-1
478 4.72499999999999144e-10 9.85612365306720584e-3 9.85607182648268187e-3 9.97164435349218170e-3 2.95136722709759408e-3 1.76109231246803000e0 5.72196421736202554e-1 3.70887034376555125e-1
479 4.73499999999999140e-10 9.85612500102683864e-3 9.85606961028867579e-3 9.97164290557978061e-3 2.89191885578796897e-3 1.76190246443105702e0 5.80630388704964417e-1 3.74599727760430490e-1
