# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6391843bb3739ad2bbe2215d373ce21810dcf210187490fabfb4266153554cb0
Index time V(g426_0) V(g427_1) V(g428_0) V(g429_0) V(g430_1) V(g431_0) V(g432_0)
394 3.94999999999998894e-10 1.79271666813869390e0 1.05645756057061394e-2 1.36229749605889308e-2 1.78017857068710406e0 1.20251128262927409e0 1.74303769902955513e-1 5.04368380131775332e-2
395 3.95999999999998891e-10 1.79271727356558008e0 1.04730751300979100e-2 1.34448804011795993e-2 1.78029690096237103e0 1.18780399348772803e0 1.71924387059398692e-1 5.01969333237796619e-2
396 3.96999999999998888e-10 1.79271785197897793e0 1.03887229470799401e-2 1.32751079486303995e-2 1.78041167356678698e0 1.17286022616338204e0 1.69550805887751288e-1 4.99619239699996276e-2
397 3.97999999999998884e-10 1.79271840425370899e0 1.03110155509576699e-2 1.31132708464524496e-2 1.78052299520042689e0 1.15768220881868289e0 1.67184195098045690e-1 4.97317317771411374e-2
398 3.98999999999998881e-10 1.79271893121558401e0 1.02394835177502808e-2 1.29590003874278503e-2 1.78063097359545508e0 1.14227234758209395e0 1.64825583933345593e-1 4.95061163757419195e-2
399 3.99999999999998877e-10 1.79271943365049791e0 1.01736883709665198e-2 1.28119446121293494e-2 1.78073572035596905e0 1.12663334299004392e0 1.62475880252927307e-1 4.92846837659708104e-2
400 4.00999999999998925e-10 1.79271991229089811e0 1.01132212203092799e-2 1.26717678672264300e-2 1.78083735430478307e0 1.11076825670472501e0 1.60136078209041105e-1 4.90671139817921431e-2
401 4.01999999999998922e-10 1.79272036782784006e0 1.00577000450761192e-2 1.25381499618941704e-2 1.78093600359987292e0 1.09468043508617496e0 1.57807204115244099e-1 4.88531294386296694e-2
402 4.02999999999998919e-10 1.79272080091551400e0 1.00067687791070992e-2 1.24107857521369904e-2 1.78103180408359507e0 1.07837352531867503e0 1.55490300687899707e-1 4.86424766793455768e-2
403 4.03999999999998915e-10 1.79272121217455704e0 9.96009470247194266e-3 1.22893838147496402e-2 1.78112489415814501e0 1.06185147901339794e0 1.53186422746541012e-1 4.84349221443459987e-2
404 4.04999999999998912e-10 1.79272160219005694e0 9.91736782651470201e-3 1.21736664406014196e-2 1.78121540812122192e0 1.04511854397373005e0 1.50896630479310706e-1 4.82302489011748325e-2
405 4.05999999999998908e-10 1.79272197151836910e0 9.87829860155588733e-3 1.20633686041657397e-2 1.78130347095667396e0 1.02817925728376602e0 1.48621988121713289e-1 4.80282592740591402e-2
406 4.06999999999998905e-10 1.79272232068507797e0 9.84261746875722369e-3 1.19582377525057192e-2 1.78138919527068795e0 1.01103843320177900e0 1.46363557956940393e-1 4.78287741231633035e-2
407 4.07999999999998901e-10 1.79272265019140908e0 9.81007275000984370e-3 1.18580328678743602e-2 1.78147268047510710e0 9.93701166276753978e-1 1.44122397751415388e-1 4.76316361619179285e-2
408 4.08999999999998898e-10 1.79272296051190594e0 9.78043039353878284e-3 1.17625243022162797e-2 1.78155401311997297e0 9.76172849287554989e-1 1.41899554994834587e-1 4.74367093297450512e-2
409 4.09999999999998894e-10 1.79272325210052008e0 9.75347200717362021e-3 1.16714928942622705e-2 1.78163326815104206e0 9.58459225286335981e-1 1.39696064520967805e-1 4.72438820110706315e-2
410 4.10999999999998891e-10 1.79272352538817703e0 9.72899473824692836e-3 1.15847298497964296e-2 1.78171051036667305e0 9.40566478463418232e-1 1.37512944021268207e-1 4.70530662395785976e-2
411 4.11999999999998887e-10 1.79272378078852301e0 9.70680941693013132e-3 1.15020359050608499e-2 1.78178574820074997e0 9.22501381287021416e-1 1.35351189986782389e-1 4.68641990513942869e-2
412 4.12999999999998884e-10 1.79272401869544296e0 9.68674054928282853e-3 1.14232212474963592e-2 1.78185895161798391e0 9.04271543093210228e-1 1.33211776693181294e-1 4.66772411139781823e-2
413 4.13999999999998881e-10 1.79272423948850790e0 9.66862457948392331e-3 1.13481047226020801e-2 1.78193020803989399e0 8.85885806297753708e-1 1.31095660760294996e-1 4.64921805147091999e-2
414 4.14999999999998877e-10 1.79272444353058091e0 9.65230999986411466e-3 1.12765137894786701e-2 1.78199965876430499e0 8.67354792567910593e-1 1.29003772547228807e-1 4.63090259997098116e-2
415 4.15999999999998925e-10 1.79272463117284198e0 9.63765572290884061e-3 1.12082837701123397e-2 1.78206741220682896e0 8.48691762819955953e-1 1.26937012134160587e-1 4.61278004856793475e-2
416 4.16999999999998922e-10 1.79272480275232993e0 9.62453125494359962e-3 1.11432578353788392e-2 1.78213370248157399e0 8.29913957124904456e-1 1.24896249595614905e-1 4.59485316986122869e-2
417 4.17999999999998918e-10 1.79272495859656189e0 9.61281506145242499e-3 1.10812862997456997e-2 1.78219857587361008e0 8.11044495415731537e-1 1.22882321577960002e-1 4.57712399090732178e-2
418 4.18999999999998915e-10 1.79272509902107391e0 9.60239463837244192e-3 1.10222266396682398e-2 1.78226182991199700e0 7.92114877059866163e-1 1.20896027009962506e-1 4.55959171266483027e-2
419 4.19999999999998912e-10 1.79272522433359693e0 9.59316482815869044e-3 1.09659428279813998e-2 1.78232347618826203e0 7.73167703032343723e-1 1.18938123033664897e-1 4.54225056544960773e-2
420 4.20999999999998908e-10 1.79272533483169694e0 9.58502802753173795e-3 1.09123053630463193e-2 1.78238358542538600e0 7.54258534495605981e-1 1.17009319881726595e-1 4.52508734614702895e-2
421 4.21999999999998905e-10 1.79272543080648594e0 9.57789285672938119e-3 1.08611906356031497e-2 1.78244220035340106e0 7.35455343038224685e-1 1.15110277498721394e-1 4.50808015948825566e-2
422 4.22999999999998798e-10 1.79272551254021195e0 9.57167477337397127e-3 1.08124809842554803e-2 1.78249939877003993e0 7.16834632791127468e-1 1.13241603212722100e-1 4.49119868096009567e-2
423 4.23999999999998794e-10 1.79272558030962492e0 9.56629507050502439e-3 1.07660641025061499e-2 1.78255524961451806e0 6.98475118227866343e-1 1.11403851131119599e-1 4.47440693106473802e-2
424 4.24999999999998791e-10 1.79272563438376498e0 9.56168150880576558e-3 1.07218331003411400e-2 1.78260984665671196e0 6.80451238677948544e-1 1.09597521261227099e-1 4.45766750611256701e-2
425 4.25999999999998787e-10 1.79272567502711100e0 9.55776708190084721e-3 1.06796859354018892e-2 1.78266328781278593e0 6.62828464091985148e-1 1.07823057983910106e-1 4.44094673911298171e-2
426 4.26999999999998784e-10 1.79272570249762597e0 9.55449041085555326e-3 1.06395254862968695e-2 1.78271569232290994e0 6.45660890562028356e-1 1.06080847273486004e-1 4.42421915422243767e-2
427 4.27999999999998781e-10 1.79272571704968908e0 9.55179449693662787e-3 1.06012590200123998e-2 1.78276718942590695e0 6.28990502902663229e-1 1.04371213551610095e-1 4.40747098509224403e-2
428 4.28999999999998777e-10 1.79272571893228294e0 9.54962719053457053e-3 1.05647982796856308e-2 1.78281792035625597e0 6.12847204887540964e-1 1.02694417037864194e-1 4.39070191372046073e-2
429 4.29999999999998825e-10 1.79272570839158507e0 9.54794002552183073e-3 1.05300589863443397e-2 1.78286802357175400e0 5.97249014085360463e-1 1.01050652477286104e-1 4.37392551370111016e-2
430 4.30999999999998822e-10 1.79272568566917201e0 9.54668870725886368e-3 1.04969609398616395e-2 1.78291762644418106e0 5.82202288816574542e-1 9.94400498816074008e-2 4.35716812308877197e-2
431 4.31999999999998818e-10 1.79272565100426307e0 9.54583198520465165e-3 1.04654275528798402e-2 1.78296684153647900e0 5.67702271236209310e-1 9.78626765066627491e-2 4.34046694902832098e-2
432 4.32999999999998815e-10 1.79272560463208297e0 9.54533217310827263e-3 1.04353859576416103e-2 1.78301577645131504e0 5.53734328675341558e-1 9.63185396768463098e-2 4.32386735014888626e-2
433 4.33999999999998811e-10 1.79272554678597107e0 9.54515412072697543e-3 1.04067665587581504e-2 1.78306454660432800e0 5.40276031857494954e-1 9.48075892574445078e-2 4.30742015963850033e-2
434 4.34999999999998808e-10 1.79272547769601309e0 9.54526581481633489e-3 1.03795031323460699e-2 1.78311327633634908e0 5.27299779990980655e-1 9.33297204909308148e-2 4.29117894920206314e-2
435 4.35999999999998805e-10 1.79272539759102889e0 9.54563737569901968e-3 1.03535323989031400e-2 1.78316208227837403e0 5.14775452454788840e-1 9.18847766734184196e-2 4.27519787062297513e-2
436 4.36999999999998801e-10 1.79272530669733010e0 9.54624158005619623e-3 1.03287941351634504e-2 1.78321103830555394e0 5.02672617707749403e-1 9.04725528413264091e-2 4.25952972939704771e-2
437 4.37999999999998798e-10 1.79272520524037104e0 9.54705296584641011e-3 1.03052307837386802e-2 1.78326014732673399e0 4.90962087459162311e-1 8.90927995499742192e-2 4.24422469945853892e-2
438 4.38999999999998794e-10 1.79272509344350595e0 9.54804853721216013e-3 1.02827875765781895e-2 1.78330933933821489e0 4.79616829519556420e-1 8.77452276289926308e-2 4.22932922020217775e-2
439 4.39999999999998791e-10 1.79272497152923704e0 9.54920694370655319e-3 1.02614121811588997e-2 1.78335849860436402e0 4.68612380954266383e-1 8.64295124292002448e-2 4.21488541023956123e-2
440 4.40999999999998787e-10 1.79272483971777907e0 9.55050910811651617e-3 1.02410549171674994e-2 1.78340749191605297e0 4.57926924157951609e-1 8.51452983281965198e-2 4.20093053368640335e-2
441 4.41999999999998784e-10 1.79272469822804692e0 9.55193736768741690e-3 1.02216682746403900e-2 1.78345618799224193e0 4.47541161506461616e-1 8.38922020767856325e-2 4.18749685839480204e-2
442 4.42999999999998780e-10 1.79272454727678610e0 9.55347606610931939e-3 1.02032067210552201e-2 1.78350446301860699e0 4.37438088499615407e-1 8.26698162272641868e-2 4.17461148264105103e-2
443 4.43999999999998777e-10 1.79272438707952397e0 9.55511063994581543e-3 1.01856268085067508e-2 1.78355219825165090e0 4.27602726108857190e-1 8.14777114938921021e-2 4.16229647667302818e-2
444 4.44999999999998825e-10 1.79272421784932900e0 9.55682825064455184e-3 1.01688876257399995e-2 1.78359926221931597e0 4.18021853581763414e-1 8.03154394522046788e-2 4.15056893886853878e-2
445 4.45999999999998822e-10 1.79272403979742290e0 9.55861701038759198e-3 1.01529499140637601e-2 1.78364547692402309e0 4.08683756505442086e-1 7.91825343026493350e-2 4.13944131482570296e-2
446 4.46999999999998818e-10 1.79272385313213789e0 9.56046626880253415e-3 1.01377760488498506e-2 1.78369058339067998e0 3.99578004104873874e-1 7.80785151368100505e-2 4.12892158883335220e-2
447 4.47999999999998815e-10 1.79272365805962597e0 9.56236572920498434e-3 1.01233301273700605e-2 1.78373428205673501e0 3.90695258466209006e-1 7.70028879004818478e-2 4.11901372838823499e-2
448 4.48999999999998811e-10 1.79272345478354089e0 9.56430626463002781e-3 1.01095781382542008e-2 1.78377638702627794e0 3.82027125202340279e-1 7.59551487557409838e-2 4.10971802465125366e-2
449 4.49999999999998808e-10 1.79272324350526402e0 9.56627930752627226e-3 1.00964875766763208e-2 1.78381694784496792e0 3.73566027008778612e-1 7.49347865912216166e-2 4.10103161961246285e-2
450 4.50999999999998804e-10 1.79272302442319309e0 9.56827716130143578e-3 1.00840275897625502e-2 1.78385617337287705e0 3.65305086509271015e-1 7.39412851360425200e-2 4.09294881871881885e-2
451 4.51999999999998698e-10 1.79272279773340193e0 9.57029223306015732e-3 1.00721687109331607e-2 1.78389427141065893e0 3.57238015313627977e-1 7.29741237332715148e-2 4.08546153148788421e-2
452 4.52999999999998694e-10 1.79272256362936999e0 9.57231799925865705e-3 1.00608829625228793e-2 1.78393136715235401e0 3.49359025544487889e-1 7.20327788908861483e-2 4.07855952273573699e-2
453 4.53999999999998691e-10 1.79272232230230610e0 9.57434820824949219e-3 1.00501436375630207e-2 1.78396749803866395e0 3.41662756964587089e-1 7.11167252780755266e-2 4.07223082076739601e-2
454 4.54999999999998687e-10 1.79272207394009198e0 9.57637732557040620e-3 1.00399253490724791e-2 1.78400274745035303e0 3.34144219510587315e-1 7.02254373110540453e-2 4.06646191323251707e-2
455 4.55999999999998684e-10 1.79272181872568792e0 9.57839990821550760e-3 1.00302038371510895e-2 1.78403769038447702e0 3.26798744418770881e-1 6.93583899481111377e-2 4.06123804467913505e-2
456 4.56999999999998680e-10 1.79272155683656909e0 9.58041125313804399e-3 1.00209561399655801e-2 1.78407209199446304e0 3.19621939218678486e-1 6.85150599108833858e-2 4.05654338979557910e-2
457 4.57999999999998677e-10 1.79272128844978895e0 9.58240675734551954e-3 1.00121603291982997e-2 1.78410109999760191e0 3.12609636756214393e-1 6.76949258416452565e-2 4.05236149938520418e-2
458 4.58999999999998725e-10 1.79272101374898107e0 9.58438252386352441e-3 1.00037954915244507e-2 1.78411552528591200e0 3.05757865958904917e-1 6.68974692355581296e-2 4.04867546074041129e-2
459 4.59999999999998722e-10 1.79272073292352307e0 9.58633490251156045e-3 9.99584158185917379e-3 1.78410667280423607e0 2.99062841295306303e-1 6.61221753562547948e-2 4.04546810088879522e-2
460 4.60999999999998718e-10 1.79272044616004389e0 9.58826087219342114e-3 9.98827959359848902e-3 1.78406852452460796e0 2.92520948657793822e-1 6.53685348200217925e-2 4.04272204758047704e-2
461 4.61999999999998715e-10 1.79272015363786497e0 9.59015763639873078e-3 9.98109133912713706e-3 1.78399760567175703e0 2.86128725628539915e-1 6.46360439885683424e-2 4.04041990298239020e-2
462 4.62999999999998711e-10 1.79271985552973301e0 9.59202316473696699e-3 9.97425956015793834e-3 1.78389250238495189e0 2.79882844768896522e-1 6.39242055804793846e-2 4.03854423447209190e-2
463 4.63999999999998708e-10 1.79271955200272592e0 9.59385553808631518e-3 9.96776774714730300e-3 1.78375307697175289e0 2.73780095588057493e-1 6.32325283686415440e-2 4.03707770102604765e-2
464 4.64999999999998704e-10 1.79271924322016796e0 9.59565342272863421e-3 9.96160022274758701e-3 1.78358326023289604e0 2.67817394955070620e-1 6.25605294405397194e-2 4.03600312928371480e-2
465 4.65999999999998701e-10 1.79271892934240795e0 9.59741548613924148e-3 9.95574197865039048e-3 1.78338721080157092e0 2.61991765280740418e-1 6.19077331340080680e-2 4.03530362998229392e-2
466 4.66999999999998698e-10 1.79271861052666903e0 9.59914091091214859e-3 9.95017876111741091e-3 1.78315915348097209e0 2.56300283451095123e-1 6.12736691936423480e-2 4.03496242665682819e-2
467 4.67999999999998694e-10 1.79271828692627300e0 9.60082879134064454e-3 9.94489691523980750e-3 1.78289000082226301e0 2.50740108219876690e-1 6.06578751691513804e-2 4.03496308746238291e-2
468 4.68999999999998691e-10 1.79271795869287809e0 9.60247865376109150e-3 9.93988346883453028e-3 1.78257883581606702e0 2.45308471070315892e-1 6.00598958057495871e-2 4.03528947862185697e-2
469 4.69999999999998687e-10 1.79271762597778994e0 9.60408997645047051e-3 9.93512601089045419e-3 1.78223250254246590e0 2.40002635809925702e-1 5.94792812727734724e-2 4.03592576649876716e-2
470 4.70999999999998684e-10 1.79271728893170401e0 9.60566265097321723e-3 9.93061276684222699e-3 1.78185362370922196e0 2.34819949275321710e-1 5.89155909480112913e-2 4.03685653507246389e-2
471 4.71999999999998680e-10 1.79271694770317702e0 9.60719646072626804e-3 9.92633245088919702e-3 1.78144469611119804e0 2.29757863897328107e-1 5.83683946170001494e-2 4.03806698951740123e-2
472 4.72999999999998677e-10 1.79271660243905795e0 9.60869151197134633e-3 9.92227434198282923e-3 1.78102093802443506e0 2.24813907723464212e-1 5.78372715774180882e-2 4.03954284025219920e-2
473 4.73999999999998673e-10 1.79271625328349793e0 9.61014773823191427e-3 9.91842816856224919e-3 1.78059576840988609e0 2.19985654650840912e-1 5.73218090107960182e-2 4.04127029070082619e-2
474 4.74999999999998670e-10 1.79271590037685802e0 9.61156532414849350e-3 9.91478417312560700e-3 1.78017680716145099e0 2.15270723668961911e-1 5.68216026006627684e-2 4.04323595887091033e-2
475 4.75999999999998666e-10 1.79271554385499599e0 9.61294422203601111e-3 9.91133300653887495e-3 1.77977049268309395e0 2.10666799011017009e-1 5.63362575292340531e-2 4.04542700650857984e-2
476 4.76999999999998663e-10 1.79271518385137907e0 9.61428460724326160e-3 9.90806580628168961e-3 1.77937862084024601e0 2.06171626155398996e-1 5.58653886446315029e-2 4.04783107416917809e-2
477 4.77999999999998660e-10 1.79271482049709596e0 9.61558646757983485e-3 9.90497406780597479e-3 1.77899977375680707e0 2.01782980620622193e-1 5.54086184506218382e-2 4.05043626744438431e-2
478 4.78999999999998656e-10 1.79271445392254991e0 9.61685006037506403e-3 9.90204969232306824e-3 1.77864986779864198e0 1.97498637423008994e-1 5.49655753596433524e-2 4.05323095579508894e-2
479 4.79999999999998653e-10 1.79271408425787904e0 9.61807550392016451e-3 9.89928490721877358e-3 1.77838175337253990e0 1.93316361751903004e-1 5.45358923233868476e-2 4.05620373596060832e-2
480 4.80999999999998649e-10 1.79271371163248694e0 9.61926309389434138e-3 9.89667231662472689e-3 1.77825724095618498e0 1.89233932039371805e-1 5.41192079462875231e-2 4.05934338496518402e-2
481 4.81999999999998646e-10 1.79271333617078610e0 9.62041286655978579e-3 9.89420480774019957e-3 1.77831729209480405e0 1.85249168254172009e-1 5.37151673503203503e-2 4.06263900288820201e-2
482 4.82999999999998642e-10 1.79271295799159303e0 9.62152508348321917e-3 9.89187560060652421e-3 1.77858352074797299e0 1.81359943462362505e-1 5.33234229618525374e-2 4.06607999835677178e-2
483 4.83999999999998639e-10 1.79271257720910593e0 9.62259992922831833e-3 9.88967816435888832e-3 1.77906482227973806e0 1.77564186325807394e-1 5.29436344274601331e-2 4.06965619155752328e-2
484 4.84999999999998635e-10 1.79271219393542691e0 9.62363782128353162e-3 9.88760628810190535e-3 1.77976167498230509e0 1.73859881571970604e-1 5.25754691267957888e-2 4.07335778203841634e-2
485 4.85999999999998632e-10 1.79271180828047694e0 9.62463892718752254e-3 9.88565403515085511e-3 1.78066912034457903e0 1.70245068822468509e-1 5.22186021391643773e-2 4.07717544090013609e-2
486 4.86999999999998628e-10 1.79271142035355702e0 9.62560352804604953e-3 9.88381581554302439e-3 1.78177720858504895e0 1.66717840838616405e-1 5.18727167877292075e-2 4.08110026610090382e-2
487 4.87999999999998625e-10 1.79271103026225109e0 9.62653178055834606e-3 9.88208632977871301e-3 1.78305603061062801e0 1.63276339645238411e-1 5.15375044732525669e-2 4.08512384661047223e-2
488 4.88999999999998622e-10 1.79271063811355091e0 9.62742419750125568e-3 9.88046058180691751e-3 1.78449246028486908e0 1.59918754194261298e-1 5.12126651816729311e-2 4.08923819838290931e-2
489 4.89999999999998618e-10 1.79271024401535906e0 9.62828139720139052e-3 9.87893378354695074e-3 1.78611478190810802e0 1.56643317260232090e-1 5.08979072598043508e-2 4.09343581272998483e-2
