 time                     i(VC)                    v(b)
 6.47312000000026271e-09 -5.67042606756694499e-05  7.00000168090238351e-01
 6.47712000000026311e-09 -5.67042706380434610e-05  7.00000143264618901e-01
 6.48112000000026351e-09 -5.67042800932823261e-05  7.00000118348510503e-01
 6.48512000000026391e-09 -5.67042890354140292e-05  7.00000093357650677e-01
 6.48912000000026431e-09 -5.67042974587906494e-05  7.00000068307824130e-01
 6.49312000000026471e-09 -5.67043053580919255e-05  7.00000043214852874e-01
 6.49712000000026511e-09 -5.67043127283286231e-05  7.00000018094586229e-01
 6.50112000000026551e-09 -5.67043195648457137e-05  6.99999992962890616e-01
 6.50512000000026591e-09 -5.67043258633252739e-05  6.99999967835639780e-01
 6.50912000000026631e-09 -5.67043316197892168e-05  6.99999942728704694e-01
 6.51312000000026671e-09 -5.67043368306018061e-05  6.99999917657943338e-01
 6.51712000000026711e-09 -5.67043414924720069e-05  6.99999892639191046e-01
 6.52112000000026751e-09 -5.67043456024554448e-05  6.99999867688250066e-01
 6.52512000000026791e-09 -5.67043491579564108e-05  6.99999842820880125e-01
 6.52912000000026831e-09 -5.67043521567293801e-05  6.99999818052787770e-01
 6.53312000000026871e-09 -5.67043545968804887e-05  6.99999793399617265e-01
 6.53712000000026911e-09 -5.67043564768686853e-05  6.99999768876939932e-01
 6.54112000000026951e-09 -5.67043577955068093e-05  6.99999744500244936e-01
 6.54512000000026991e-09 -5.67043585519622003e-05  6.99999720284928961e-01
 6.54912000000027031e-09 -5.67043587457573213e-05  6.99999696246287106e-01
 6.55312000000027071e-09 -5.67043583767699896e-05  6.99999672399502670e-01
 6.55712000000027111e-09 -5.67043574452335593e-05  6.99999648759637605e-01
 6.56112000000027150e-09 -5.67043559517366302e-05  6.99999625341623521e-01
 6.56512000000027190e-09 -5.67043538972228107e-05  6.99999602160251699e-01
 6.56912000000027230e-09 -5.67043512829900194e-05  6.99999579230163982e-01
 6.57312000000027270e-09 -5.67043481106897199e-05  6.99999556565843561e-01
 6.57712000000027310e-09 -5.67043443823258769e-05  6.99999534181605543e-01
 6.58112000000027350e-09 -5.67043401002536757e-05  6.99999512091588505e-01
 6.58512000000027390e-09 -5.67043352671779907e-05  6.99999490309744843e-01
 6.58912000000027430e-09 -5.67043298861517591e-05  6.99999468849832551e-01
 6.59312000000027470e-09 -5.67043239605740222e-05  6.99999447725406010e-01
 6.59712000000027510e-09 -5.67043174941877579e-05  6.99999426949807879e-01
 6.60112000000027550e-09 -5.67043104910775080e-05  6.99999406536160662e-01
 6.60512000000027590e-09 -5.67043029556668377e-05  6.99999386497357823e-01
 6.60912000000027630e-09 -5.67042948927155301e-05  6.99999366846056459e-01
 6.61312000000027670e-09 -5.67042863073165300e-05  6.99999347594668642e-01
 6.61712000000027710e-09 -5.67042772048927864e-05  6.99999328755354089e-01
 6.62112000000027750e-09 -5.67042675911938097e-05  6.99999310340012060e-01
 6.62512000000027790e-09 -5.67042574722920265e-05  6.99999292360273917e-01
 6.62912000000027830e-09 -5.67042468545789376e-05  6.99999274827496354e-01
 6.63312000000027870e-09 -5.67042357447611396e-05  6.99999257752753179e-01
 6.63712000000027910e-09 -5.67042241498560024e-05  6.99999241146829321e-01
 6.64112000000027950e-09 -5.67042120771873049e-05  6.99999225020213389e-01
 6.64512000000027990e-09 -5.67041995343805865e-05  6.99999209383091348e-01
 6.64912000000028030e-09 -5.67041865293582887e-05  6.99999194245339740e-01
 6.65312000000028070e-09 -5.67041730703348151e-05  6.99999179616520140e-01
 6.65712000000028110e-09 -5.67041591658112932e-05  6.99999165505872378e-01
 6.66112000000028150e-09 -5.67041448245702486e-05  6.99999151922308993e-01
 6.66512000000028190e-09 -5.67041300556700412e-05  6.99999138874409566e-01
 6.66912000000028230e-09 -5.67041148684390925e-05  6.99999126370415614e-01
 6.67312000000028270e-09 -5.67040992724701182e-05  6.99999114418224710e-01
 6.67712000000028310e-09 -5.67040832776139015e-05  6.99999103025386371e-01
 6.68112000000028350e-09 -5.67040668939732144e-05  6.99999092199096284e-01
 6.68512000000028390e-09 -5.67040501318963669e-05  6.99999081946192869e-01
 6.68912000000028430e-09 -5.67040330019706880e-05  6.99999072273151834e-01
 6.69312000000028470e-09 -5.67040155150158446e-05  6.99999063186082848e-01
 6.69712000000028510e-09 -5.67039976820769430e-05  6.99999054690725764e-01
 6.70112000000028550e-09 -5.67039795144176850e-05  6.99999046792446289e-01
 6.70512000000028590e-09 -5.67039610235131310e-05  6.99999039496232989e-01
 6.70912000000028630e-09 -5.67039422210425167e-05  6.99999032806694621e-01
 6.71312000000028670e-09 -5.67039231188818472e-05  6.99999026728056140e-01
 6.71712000000028710e-09 -5.67039037290963750e-05  6.99999021264157140e-01
 6.72112000000028750e-09 -5.67038840639330445e-05  6.99999016418448750e-01
 6.72512000000028790e-09 -5.67038641358127198e-05  6.99999012193991410e-01
 6.72912000000028830e-09 -5.67038439573223376e-05  6.99999008593453542e-01
 6.73312000000028870e-09 -5.67038235412069722e-05  6.99999005619109438e-01
 6.73712000000028910e-09 -5.67038029003617516e-05  6.99999003272837483e-01
 6.74112000000028949e-09 -5.67037820478237731e-05  6.99999001556119826e-01
 6.74512000000028989e-09 -5.67037609967637894e-05  6.99999000470040600e-01
 6.74912000000029029e-09 -5.67037397604779544e-05  6.99999000015286033e-01
 6.75312000000029069e-09 -5.67037183523794075e-05  6.99999000192143228e-01
 6.75712000000029109e-09 -5.67036967859897828e-05  6.99999001000500498e-01
 6.76112000000029149e-09 -5.67036750749306848e-05  6.99999002439847251e-01
 6.76512000000029189e-09 -5.67036532329151093e-05  6.99999004509274436e-01
 6.76912000000029229e-09 -5.67036312737387565e-05  6.99999007207474877e-01
 6.77312000000029269e-09 -5.67036092112712894e-05  6.99999010532744270e-01
 6.77712000000029309e-09 -5.67035870594476197e-05  6.99999014482982518e-01
 6.78112000000029349e-09 -5.67035648322590987e-05  6.99999019055694394e-01
 6.78512000000029389e-09 -5.67035425437446605e-05  6.99999024247991652e-01
 6.78912000000029429e-09 -5.67035202079819859e-05  6.99999030056594806e-01
 6.79312000000029469e-09 -5.67034978390785644e-05  6.99999036477835013e-01
 6.79712000000029509e-09 -5.67034754511628515e-05  6.99999043507656515e-01
 6.80112000000029549e-09 -5.67034530583752897e-05  6.99999051141619089e-01
 6.80512000000029589e-09 -5.67034306748593844e-05  6.99999059374900923e-01
 6.80912000000029629e-09 -5.67034083147527728e-05  6.99999068202301733e-01
 6.81312000000029669e-09 -5.67033859921783469e-05  6.99999077618245868e-01
 6.81712000000029709e-09 -5.67033637212352413e-05  6.99999087616786198e-01
 6.82112000000029749e-09 -5.67033415159900236e-05  6.99999098191607327e-01
 6.82512000000029789e-09 -5.67033193904677366e-05  6.99999109336029934e-01
 6.82912000000029829e-09 -5.67032973586430620e-05  6.99999121043014982e-01
 6.83312000000029869e-09 -5.67032754344315041e-05  6.99999133305168053e-01
 6.83712000000029909e-09 -5.67032536316806220e-05  6.99999146114744231e-01
 6.84112000000029949e-09 -5.67032319641612334e-05  6.99999159463652543e-01
 6.84512000000029989e-09 -5.67032104455587749e-05  6.99999173343461734e-01
 6.84912000000030029e-09 -5.67031890894645747e-05  6.99999187745404816e-01
 6.85312000000030069e-09 -5.67031679093673818e-05  6.99999202660385400e-01
 6.85712000000030109e-09 -5.67031469186447397e-05  6.99999218078982799e-01
 6.86112000000030149e-09 -5.67031261305546251e-05  6.99999233991458136e-01
 6.86512000000030189e-09 -5.67031055582270109e-05  6.99999250387761007e-01
 6.86912000000030229e-09 -5.67030852146556061e-05  6.99999267257535029e-01
 6.87312000000030269e-09 -5.67030651126895888e-05  6.99999284590124837e-01
 6.87712000000030309e-09 -5.67030452650256169e-05  6.99999302374582855e-01
 6.88112000000030349e-09 -5.67030256841996900e-05  6.99999320599676067e-01
 6.88512000000030389e-09 -5.67030063825792887e-05  6.99999339253893127e-01
 6.88912000000030429e-09 -5.67029873723555482e-05  6.99999358325451460e-01
 6.89312000000030469e-09 -5.67029686655355739e-05  6.99999377802305367e-01
 6.89712000000030509e-09 -5.67029502739348112e-05  6.99999397672152579e-01
 6.90112000000030549e-09 -5.67029322091696395e-05  6.99999417922442912e-01
 6.90512000000030589e-09 -5.67029144826500126e-05  6.99999438540386043e-01
 6.90912000000030629e-09 -5.67028971055722424e-05  6.99999459512958944e-01
 6.91312000000030669e-09 -5.67028800889119583e-05  6.99999480826915099e-01
 6.91712000000030709e-09 -5.67028634434171478e-05  6.99999502468792167e-01
 6.92112000000030748e-09 -5.67028471796013599e-05  6.99999524424920638e-01
 6.92512000000030788e-09 -5.67028313077370716e-05  6.99999546681432383e-01
 6.92912000000030828e-09 -5.67028158378492226e-05  6.99999569224269980e-01
 6.93312000000030868e-09 -5.67028007797089003e-05  6.99999592039194707e-01
 6.93712000000030908e-09 -5.67027861428270788e-05  6.99999615111796203e-01
 6.94112000000030948e-09 -5.67027719364487023e-05  6.99999638427501347e-01
 6.94512000000030988e-09 -5.67027581695468111e-05  6.99999661971583476e-01
 6.94912000000031028e-09 -5.67027448508168692e-05  6.99999685729171484e-01
 6.95312000000031068e-09 -5.67027319886712826e-05  6.99999709685259819e-01
 6.95712000000031108e-09 -5.67027195912340933e-05  6.99999733824717030e-01
 6.96112000000031148e-09 -5.67027076663358093e-05  6.99999758132296424e-01
 6.96512000000031188e-09 -5.67026962215084915e-05  6.99999782592644504e-01
 6.96912000000031228e-09 -5.67026852639810171e-05  6.99999807190311740e-01
 6.97312000000031268e-09 -5.67026748006744383e-05  6.99999831909761783e-01
 6.97712000000031308e-09 -5.67026648381977057e-05  6.99999856735381232e-01
 6.98112000000031348e-09 -5.67026553828434206e-05  6.99999881651489630e-01
 6.98512000000031388e-09 -5.67026464405838901e-05  6.99999906642349456e-01
 6.98912000000031428e-09 -5.67026380170673671e-05  6.99999931692176003e-01
 6.99312000000031468e-09 -5.67026301176144518e-05  6.99999956785147259e-01
 6.99712000000031508e-09 -5.67026227472147579e-05  6.99999981905413904e-01
 7.00112000000031548e-09 -5.67026159105237342e-05  7.00000007037109517e-01
 7.00512000000031588e-09 -5.67026096118597648e-05  7.00000032164360353e-01
 7.00912000000031628e-09 -5.67026038552013837e-05  7.00000057271295439e-01
 7.01312000000031668e-09 -5.67025986441848154e-05  7.00000082342056795e-01
 7.01712000000031708e-09 -5.67025939821016163e-05  7.00000107360809087e-01
 7.02112000000031748e-09 -5.67025898718966759e-05  7.00000132311750067e-01
 7.02512000000031788e-09 -5.67025863161663265e-05  7.00000157179120008e-01
 7.02912000000031828e-09 -5.67025833171566488e-05  7.00000181947212363e-01
 7.03312000000031868e-09 -5.67025808767620962e-05  7.00000206600382868e-01
 7.03712000000031908e-09 -5.67025789965242891e-05  7.00000231123060201e-01
 7.04112000000031948e-09 -5.67025776776310862e-05  7.00000255499755197e-01
 7.04512000000031988e-09 -5.67025769209157578e-05  7.00000279715071172e-01
 7.04912000000032028e-09 -5.67025767268565184e-05  7.00000303753713027e-01
 7.05312000000032068e-09 -5.67025770955761809e-05  7.00000327600497463e-01
 7.05712000000032108e-09 -5.67025780268421095e-05  7.00000351240362528e-01
 7.06112000000032148e-09 -5.67025795200663550e-05  7.00000374658376612e-01
 7.06512000000032188e-09 -5.67025815743060069e-05  7.00000397839748434e-01
 7.06912000000032228e-09 -5.67025841882638513e-05  7.00000420769836151e-01
 7.07312000000032268e-09 -5.67025873602890887e-05  7.00000443434156572e-01
 7.07712000000032308e-09 -5.67025910883784794e-05  7.00000465818394590e-01
 7.08112000000032348e-09 -5.67025953701775362e-05  7.00000487908411628e-01
 7.08512000000032388e-09 -5.67026002029820216e-05  7.00000509690255290e-01
 7.08912000000032428e-09 -5.67026055837397167e-05  7.00000531150167582e-01
 7.09312000000032468e-09 -5.67026115090522577e-05  7.00000552274594123e-01
 7.09712000000032508e-09 -5.67026179751773581e-05  7.00000573050192254e-01
 7.10112000000032547e-09 -5.67026249780310857e-05  7.00000593463839471e-01
 7.10512000000032587e-09 -5.67026325131905802e-05  7.00000613502642310e-01
 7.10912000000032627e-09 -5.67026405758966752e-05  7.00000633153943674e-01
 7.11312000000032667e-09 -5.67026491610570288e-05  7.00000652405331492e-01
 7.11712000000032707e-09 -5.67026582632493157e-05  7.00000671244646044e-01
 7.12112000000032747e-09 -5.67026678767246079e-05  7.00000689659988073e-01
 7.12512000000032787e-09 -5.67026779954110346e-05  7.00000707639726216e-01
 7.12912000000032827e-09 -5.67026886129176237e-05  7.00000725172503779e-01
 7.13312000000032867e-09 -5.67026997225383205e-05  7.00000742247246954e-01
 7.13712000000032907e-09 -5.67027113172562431e-05  7.00000758853170812e-01
 7.14112000000032947e-09 -5.67027233897480937e-05  7.00000774979786744e-01
 7.14512000000032987e-09 -5.67027359323887936e-05  7.00000790616908786e-01
 7.14912000000033027e-09 -5.67027489372562944e-05  7.00000805754660393e-01
 7.15312000000033067e-09 -5.67027623961365991e-05  7.00000820383479994e-01
 7.15712000000033107e-09 -5.67027763005289258e-05  7.00000834494127755e-01
 7.16112000000033147e-09 -5.67027906416510877e-05  7.00000848077691140e-01
 7.16512000000033187e-09 -5.67028054104450364e-05  7.00000861125590568e-01
 7.16912000000033227e-09 -5.67028205975826015e-05  7.00000873629584519e-01
 7.17312000000033267e-09 -5.67028361934713109e-05  7.00000885581775423e-01
 7.17712000000033307e-09 -5.67028521882605713e-05  7.00000896974613762e-01
 7.18112000000033347e-09 -5.67028685718478005e-05  7.00000907800903849e-01
 7.18512000000033387e-09 -5.67028853338848036e-05  7.00000918053807264e-01
 7.18912000000033427e-09 -5.67029024637843599e-05  7.00000927726848299e-01
 7.19312000000033467e-09 -5.67029199507269044e-05  7.00000936813917285e-01
 7.19712000000033507e-09 -5.67029377836673036e-05  7.00000945309274369e-01
 7.20112000000033547e-09 -5.67029559513419030e-05  7.00000953207553844e-01
 7.20512000000033587e-09 -5.67029744422755747e-05  7.00000960503767145e-01
 7.20912000000033627e-09 -5.67029932447890285e-05  7.00000967193305512e-01
 7.21312000000033667e-09 -5.67030123470061646e-05  7.00000973271943994e-01
 7.21712000000033707e-09 -5.67030317368615543e-05  7.00000978735842994e-01
 7.22112000000033747e-09 -5.67030514021080702e-05  7.00000983581551384e-01
 7.22512000000033787e-09 -5.67030713303246585e-05  7.00000987806008723e-01
 7.22912000000033827e-09 -5.67030915089241318e-05  7.00000991406546591e-01
 7.23312000000033867e-09 -5.67031119251611311e-05  7.00000994380890695e-01
 7.23712000000033907e-09 -5.67031325661402304e-05  7.00000996727162650e-01
 7.24112000000033947e-09 -5.67031534188240069e-05  7.00000998443880307e-01
 7.24512000000033987e-09 -5.67031744700413151e-05  7.00000999529959533e-01
 7.24912000000034027e-09 -5.67031957064956216e-05  7.00000999984714101e-01
 7.25312000000034067e-09 -5.67032171147733533e-05  7.00000999807856905e-01
 7.25712000000034107e-09 -5.67032386813524355e-05  7.00000998999499635e-01
 7.26112000000034147e-09 -5.67032603926107489e-05  7.00000997560152882e-01
 7.26512000000034187e-09 -5.67032822348348436e-05  7.00000995490725697e-01
 7.26912000000034227e-09 -5.67033041942284637e-05  7.00000992792525256e-01
 7.27312000000034267e-09 -5.67033262569214178e-05  7.00000989467255863e-01
 7.27712000000034307e-09 -5.67033484089781909e-05  7.00000985517017615e-01
 7.28112000000034346e-09 -5.67033706364068559e-05  7.00000980944305740e-01
 7.28512000000034386e-09 -5.67033929251678823e-05  7.00000975752008481e-01
 7.28912000000034426e-09 -5.67034152611829796e-05  7.00000969943405327e-01
 7.29312000000034466e-09 -5.67034376303439871e-05  7.00000963522165121e-01
 7.29712000000034506e-09 -5.67034600185218059e-05  7.00000956492343618e-01
 7.30112000000034546e-09 -5.67034824115753767e-05  7.00000948858381045e-01
 7.30512000000034586e-09 -5.67035047953604827e-05  7.00000940625099211e-01
 7.30912000000034626e-09 -5.67035271557388157e-05  7.00000931797698400e-01
 7.31312000000034666e-09 -5.67035494785867925e-05  7.00000922381754265e-01
 7.31712000000034706e-09 -5.67035717498045875e-05  7.00000912383213936e-01
 7.32112000000034746e-09 -5.67035939553249486e-05  7.00000901808392806e-01
 7.32512000000034786e-09 -5.67036160811221283e-05  7.00000890663970199e-01
 7.32912000000034826e-09 -5.67036381132207470e-05  7.00000878956985151e-01
 7.33312000000034866e-09 -5.67036600377046089e-05  7.00000866694832080e-01
 7.33712000000034906e-09 -5.67036818407254709e-05  7.00000853885255903e-01
 7.34112000000034946e-09 -5.67037035085118308e-05  7.00000840536347591e-01
 7.34512000000034986e-09 -5.67037250273776081e-05  7.00000826656538400e-01
 7.34912000000035026e-09 -5.67037463837307429e-05  7.00000812254595317e-01
 7.35312000000035066e-09 -5.67037675640818899e-05  7.00000797339614733e-01
 7.35712000000035106e-09 -5.67037885550528210e-05  7.00000781921017334e-01
 7.36112000000035146e-09 -5.67038093433849837e-05  7.00000766008541997e-01
 7.36512000000035186e-09 -5.67038299159477411e-05  7.00000749612239126e-01
 7.36912000000035226e-09 -5.67038502597468284e-05  7.00000732742465104e-01
 7.37312000000035266e-09 -5.67038703619324712e-05  7.00000715409875296e-01
 7.37712000000035306e-09 -5.67038902098074626e-05  7.00000697625417279e-01
 7.38112000000035346e-09 -5.67039097908352612e-05  7.00000679400324066e-01
 7.38512000000035386e-09 -5.67039290926478915e-05  7.00000660746107006e-01
 7.38912000000035426e-09 -5.67039481030537170e-05  7.00000641674548674e-01
 7.39312000000035466e-09 -5.67039668100452054e-05  7.00000622197694766e-01
 7.39712000000035506e-09 -5.67039852018064503e-05  7.00000602327847554e-01
