 time                     i(VC)                    v(b)
 6.90512000000030589e-09 -5.67034845869703117e-05  6.99999438540386043e-01
 6.90912000000030629e-09 -5.67034829772033113e-05  6.99999459512958944e-01
 6.91312000000030669e-09 -5.67034813574037274e-05  6.99999480826915099e-01
 6.91712000000030709e-09 -5.67034797285950265e-05  6.99999502468792167e-01
 6.92112000000030748e-09 -5.67034780918064012e-05  6.99999524424920638e-01
 6.92512000000030788e-09 -5.67034764480720582e-05  6.99999546681432383e-01
 6.92912000000030828e-09 -5.67034747984306226e-05  6.99999569224269980e-01
 6.93312000000030868e-09 -5.67034731439244194e-05  6.99999592039194707e-01
 6.93712000000030908e-09 -5.67034714855988903e-05  6.99999615111796203e-01
 6.94112000000030948e-09 -5.67034698245018831e-05  6.99999638427501347e-01
 6.94512000000030988e-09 -5.67034681616829865e-05  6.99999661971583476e-01
 6.94912000000031028e-09 -5.67034664981929214e-05  6.99999685729171484e-01
 6.95312000000031068e-09 -5.67034648350827879e-05  6.99999709685259819e-01
 6.95712000000031108e-09 -5.67034631734034692e-05  6.99999733824717030e-01
 6.96112000000031148e-09 -5.67034615142049541e-05  6.99999758132296424e-01
 6.96512000000031188e-09 -5.67034598585356729e-05  6.99999782592644504e-01
 6.96912000000031228e-09 -5.67034582074418198e-05  6.99999807190311740e-01
 6.97312000000031268e-09 -5.67034565619667090e-05  6.99999831909761783e-01
 6.97712000000031308e-09 -5.67034549231501105e-05  6.99999856735381232e-01
 6.98112000000031348e-09 -5.67034532920276206e-05  6.99999881651489630e-01
 6.98512000000031388e-09 -5.67034516696299291e-05  6.99999906642349456e-01
 6.98912000000031428e-09 -5.67034500569822577e-05  6.99999931692176003e-01
 6.99312000000031468e-09 -5.67034484551036752e-05  6.99999956785147259e-01
 6.99712000000031508e-09 -5.67034468650064467e-05  6.99999981905413904e-01
 7.00112000000031548e-09 -5.67034452876953840e-05  7.00000007037109517e-01
 7.00512000000031588e-09 -5.67034437241672481e-05  7.00000032164360353e-01
 7.00912000000031628e-09 -5.67034421754100793e-05  7.00000057271295439e-01
 7.01312000000031668e-09 -5.67034406424026140e-05  7.00000082342056795e-01
 7.01712000000031708e-09 -5.67034391261136479e-05  7.00000107360809087e-01
 7.02112000000031748e-09 -5.67034376275013852e-05  7.00000132311750067e-01
 7.02512000000031788e-09 -5.67034361475129173e-05  7.00000157179120008e-01
 7.02912000000031828e-09 -5.67034346870835649e-05  7.00000181947212363e-01
 7.03312000000031868e-09 -5.67034332471362553e-05  7.00000206600382868e-01
 7.03712000000031908e-09 -5.67034318285810474e-05  7.00000231123060201e-01
 7.04112000000031948e-09 -5.67034304323144408e-05  7.00000255499755197e-01
 7.04512000000031988e-09 -5.67034290592188746e-05  7.00000279715071172e-01
 7.04912000000032028e-09 -5.67034277101621846e-05  7.00000303753713027e-01
 7.05312000000032068e-09 -5.67034263859970080e-05  7.00000327600497463e-01
 7.05712000000032108e-09 -5.67034250875602403e-05  7.00000351240362528e-01
 7.06112000000032148e-09 -5.67034238156725683e-05  7.00000374658376612e-01
 7.06512000000032188e-09 -5.67034225711379009e-05  7.00000397839748434e-01
 7.06912000000032228e-09 -5.67034213547428675e-05  7.00000420769836151e-01
 7.07312000000032268e-09 -5.67034201672563570e-05  7.00000443434156572e-01
 7.07712000000032308e-09 -5.67034190094289355e-05  7.00000465818394590e-01
 7.08112000000032348e-09 -5.67034178819924938e-05  7.00000487908411628e-01
 7.08512000000032388e-09 -5.67034167856597321e-05  7.00000509690255290e-01
 7.08912000000032428e-09 -5.67034157211236656e-05  7.00000531150167582e-01
 7.09312000000032468e-09 -5.67034146890572791e-05  7.00000552274594123e-01
 7.09712000000032508e-09 -5.67034136901130317e-05  7.00000573050192254e-01
 7.10112000000032547e-09 -5.67034127249224510e-05  7.00000593463839471e-01
 7.10512000000032587e-09 -5.67034117940957665e-05  7.00000613502642310e-01
 7.10912000000032627e-09 -5.67034108982215104e-05  7.00000633153943674e-01
 7.11312000000032667e-09 -5.67034100378661172e-05  7.00000652405331492e-01
 7.11712000000032707e-09 -5.67034092135736329e-05  7.00000671244646044e-01
 7.12112000000032747e-09 -5.67034084258652809e-05  7.00000689659988073e-01
 7.12512000000032787e-09 -5.67034076752391910e-05  7.00000707639726216e-01
 7.12912000000032827e-09 -5.67034069621700677e-05  7.00000725172503779e-01
 7.13312000000032867e-09 -5.67034062871089525e-05  7.00000742247246954e-01
 7.13712000000032907e-09 -5.67034056504828112e-05  7.00000758853170812e-01
 7.14112000000032947e-09 -5.67034050526943638e-05  7.00000774979786744e-01
 7.14512000000032987e-09 -5.67034044941218206e-05  7.00000790616908786e-01
 7.14912000000033027e-09 -5.67034039751186113e-05  7.00000805754660393e-01
 7.15312000000033067e-09 -5.67034034960131611e-05  7.00000820383479994e-01
 7.15712000000033107e-09 -5.67034030571086941e-05  7.00000834494127755e-01
 7.16112000000033147e-09 -5.67034026586830779e-05  7.00000848077691140e-01
 7.16512000000033187e-09 -5.67034023009885927e-05  7.00000861125590568e-01
 7.16912000000033227e-09 -5.67034019842517893e-05  7.00000873629584519e-01
 7.17312000000033267e-09 -5.67034017086733808e-05  7.00000885581775423e-01
 7.17712000000033307e-09 -5.67034014744280387e-05  7.00000896974613762e-01
 7.18112000000033347e-09 -5.67034012816643667e-05  7.00000907800903849e-01
 7.18512000000033387e-09 -5.67034011305047507e-05  7.00000918053807264e-01
 7.18912000000033427e-09 -5.67034010210452783e-05  7.00000927726848299e-01
 7.19312000000033467e-09 -5.67034009533557516e-05  7.00000936813917285e-01
 7.19712000000033507e-09 -5.67034009274795727e-05  7.00000945309274369e-01
 7.20112000000033547e-09 -5.67034009434337364e-05  7.00000953207553844e-01
 7.20512000000033587e-09 -5.67034010012087899e-05  7.00000960503767145e-01
 7.20912000000033627e-09 -5.67034011007689002e-05  7.00000967193305512e-01
 7.21312000000033667e-09 -5.67034012420518342e-05  7.00000973271943994e-01
 7.21712000000033707e-09 -5.67034014249690057e-05  7.00000978735842994e-01
 7.22112000000033747e-09 -5.67034016494055232e-05  7.00000983581551384e-01
 7.22512000000033787e-09 -5.67034019152202711e-05  7.00000987806008723e-01
 7.22912000000033827e-09 -5.67034022222460247e-05  7.00000991406546591e-01
 7.23312000000033867e-09 -5.67034025702895046e-05  7.00000994380890695e-01
 7.23712000000033907e-09 -5.67034029591315596e-05  7.00000996727162650e-01
 7.24112000000033947e-09 -5.67034033885272415e-05  7.00000998443880307e-01
 7.24512000000033987e-09 -5.67034038582059943e-05  7.00000999529959533e-01
 7.24912000000034027e-09 -5.67034043678718038e-05  7.00000999984714101e-01
 7.25312000000034067e-09 -5.67034049172034275e-05  7.00000999807856905e-01
 7.25712000000034107e-09 -5.67034055058545511e-05  7.00000998999499635e-01
 7.26112000000034147e-09 -5.67034061334540588e-05  7.00000997560152882e-01
 7.26512000000034187e-09 -5.67034067996062102e-05  7.00000995490725697e-01
 7.26912000000034227e-09 -5.67034075038908903e-05  7.00000992792525256e-01
 7.27312000000034267e-09 -5.67034082458639356e-05  7.00000989467255863e-01
 7.27712000000034307e-09 -5.67034090250573568e-05  7.00000985517017615e-01
 7.28112000000034346e-09 -5.67034098409796851e-05  7.00000980944305740e-01
 7.28512000000034386e-09 -5.67034106931162227e-05  7.00000975752008481e-01
 7.28912000000034426e-09 -5.67034115809294221e-05  7.00000969943405327e-01
 7.29312000000034466e-09 -5.67034125038591845e-05  7.00000963522165121e-01
 7.29712000000034506e-09 -5.67034134613232391e-05  7.00000956492343618e-01
 7.30112000000034546e-09 -5.67034144527175227e-05  7.00000948858381045e-01
 7.30512000000034586e-09 -5.67034154774165183e-05  7.00000940625099211e-01
 7.30912000000034626e-09 -5.67034165347736824e-05  7.00000931797698400e-01
 7.31312000000034666e-09 -5.67034176241218511e-05  7.00000922381754265e-01
 7.31712000000034706e-09 -5.67034187447736267e-05  7.00000912383213936e-01
 7.32112000000034746e-09 -5.67034198960218586e-05  7.00000901808392806e-01
 7.32512000000034786e-09 -5.67034210771400976e-05  7.00000890663970199e-01
 7.32912000000034826e-09 -5.67034222873829952e-05  7.00000878956985151e-01
 7.33312000000034866e-09 -5.67034235259868192e-05  7.00000866694832080e-01
 7.33712000000034906e-09 -5.67034247921699208e-05  7.00000853885255903e-01
 7.34112000000034946e-09 -5.67034260851332429e-05  7.00000840536347591e-01
 7.34512000000034986e-09 -5.67034274040608083e-05  7.00000826656538400e-01
 7.34912000000035026e-09 -5.67034287481202342e-05  7.00000812254595317e-01
 7.35312000000035066e-09 -5.67034301164632680e-05  7.00000797339614733e-01
 7.35712000000035106e-09 -5.67034315082263563e-05  7.00000781921017334e-01
 7.36112000000035146e-09 -5.67034329225310919e-05  7.00000766008541997e-01
 7.36512000000035186e-09 -5.67034343584848783e-05  7.00000749612239126e-01
 7.36912000000035226e-09 -5.67034358151814242e-05  7.00000732742465104e-01
 7.37312000000035266e-09 -5.67034372917013397e-05  7.00000715409875296e-01
 7.37712000000035306e-09 -5.67034387871127190e-05  7.00000697625417279e-01
 7.38112000000035346e-09 -5.67034403004717236e-05  7.00000679400324066e-01
 7.38512000000035386e-09 -5.67034418308231850e-05  7.00000660746107006e-01
 7.38912000000035426e-09 -5.67034433772012144e-05  7.00000641674548674e-01
 7.39312000000035466e-09 -5.67034449386297589e-05  7.00000622197694766e-01
 7.39712000000035506e-09 -5.67034465141233126e-05  7.00000602327847554e-01
 7.40112000000035546e-09 -5.67034481026874453e-05  7.00000582077557221e-01
 7.40512000000035586e-09 -5.67034497033195071e-05  7.00000561459614090e-01
 7.40912000000035626e-09 -5.67034513150092045e-05  7.00000540487041190e-01
 7.41312000000035666e-09 -5.67034529367392646e-05  7.00000519173085034e-01
 7.41712000000035706e-09 -5.67034545674860650e-05  7.00000497531207966e-01
 7.42112000000035746e-09 -5.67034562062203115e-05  7.00000475575079495e-01
 7.42512000000035786e-09 -5.67034578519076617e-05  7.00000453318567750e-01
 7.42912000000035826e-09 -5.67034595035093686e-05  7.00000430775730154e-01
 7.43312000000035866e-09 -5.67034611599829719e-05  7.00000407960805426e-01
 7.43712000000035906e-09 -5.67034628202829145e-05  7.00000384888203930e-01
 7.44112000000035946e-09 -5.67034644833612334e-05  7.00000361572498786e-01
 7.44512000000035986e-09 -5.67034661481682247e-05  7.00000338028416658e-01
 7.44912000000036026e-09 -5.67034678136530592e-05  7.00000314270828650e-01
 7.45312000000035983e-09 -5.67034694787645012e-05  7.00000290314740314e-01
 7.45712000000035940e-09 -5.67034711424515658e-05  7.00000266175283103e-01
 7.46112000000035897e-09 -5.67034728036641558e-05  7.00000241867703710e-01
 7.46512000000035855e-09 -5.67034744613537596e-05  7.00000217407355629e-01
 7.46912000000035812e-09 -5.67034761144740273e-05  7.00000192809688393e-01
 7.47312000000035769e-09 -5.67034777619815700e-05  7.00000168090238351e-01
 7.47712000000035726e-09 -5.67034794028365159e-05  7.00000143264618901e-01
 7.48112000000035684e-09 -5.67034810360031674e-05  7.00000118348510503e-01
 7.48512000000035641e-09 -5.67034826604507464e-05  7.00000093357650677e-01
 7.48912000000035598e-09 -5.67034842751539296e-05  7.00000068307824130e-01
 7.49312000000035555e-09 -5.67034858790935940e-05  7.00000043214852874e-01
 7.49712000000035513e-09 -5.67034874712573863e-05  7.00000018094586229e-01
 7.50112000000035470e-09 -5.67034890506403933e-05  6.99999992962890616e-01
 7.50512000000035427e-09 -5.67034906162457793e-05  6.99999967835639780e-01
 7.50912000000035384e-09 -5.67034921670854091e-05  6.99999942728704694e-01
 7.51312000000035342e-09 -5.67034937021805056e-05  6.99999917657943338e-01
 7.51712000000035299e-09 -5.67034952205621988e-05  6.99999892639191046e-01
 7.52112000000035256e-09 -5.67034967212722029e-05  6.99999867688250066e-01
 7.52512000000035213e-09 -5.67034982033633590e-05  6.99999842820880125e-01
 7.52912000000035171e-09 -5.67034996659003055e-05  6.99999818052787770e-01
 7.53312000000035128e-09 -5.67035011079600272e-05  6.99999793399617265e-01
 7.53712000000035085e-09 -5.67035025286324312e-05  6.99999768876939932e-01
 7.54112000000035043e-09 -5.67035039270209298e-05  6.99999744500244936e-01
 7.54512000000035000e-09 -5.67035053022430367e-05  6.99999720284928961e-01
 7.54912000000034957e-09 -5.67035066534308751e-05  6.99999696246287106e-01
 7.55312000000034914e-09 -5.67035079797317538e-05  6.99999672399502670e-01
 7.55712000000034872e-09 -5.67035092803087028e-05  6.99999648759637605e-01
 7.56112000000034829e-09 -5.67035105543410012e-05  6.99999625341623521e-01
 7.56512000000034786e-09 -5.67035118010246860e-05  6.99999602160251699e-01
 7.56912000000034743e-09 -5.67035130195731008e-05  6.99999579230163982e-01
 7.57312000000034701e-09 -5.67035142092173159e-05  6.99999556565843561e-01
 7.57712000000034658e-09 -5.67035153692067043e-05  6.99999534181605543e-01
 7.58112000000034615e-09 -5.67035164988093481e-05  6.99999512091588505e-01
 7.58512000000034572e-09 -5.67035175973125267e-05  6.99999490309744843e-01
 7.58912000000034530e-09 -5.67035186640231368e-05  6.99999468849832551e-01
 7.59312000000034487e-09 -5.67035196982681937e-05  6.99999447725406010e-01
 7.59712000000034444e-09 -5.67035206993952043e-05  6.99999426949807879e-01
 7.60112000000034401e-09 -5.67035216667725937e-05  6.99999406536160662e-01
 7.60512000000034359e-09 -5.67035225997901120e-05  6.99999386497357823e-01
 7.60912000000034316e-09 -5.67035234978591795e-05  6.99999366846056459e-01
 7.61312000000034273e-09 -5.67035243604133415e-05  6.99999347594668642e-01
 7.61712000000034230e-09 -5.67035251869085384e-05  6.99999328755354089e-01
 7.62112000000034188e-09 -5.67035259768234925e-05  6.99999310340012060e-01
 7.62512000000034145e-09 -5.67035267296600335e-05  6.99999292360273917e-01
 7.62912000000034102e-09 -5.67035274449434229e-05  6.99999274827496354e-01
 7.63312000000034059e-09 -5.67035281222226395e-05  6.99999257752753179e-01
 7.63712000000034017e-09 -5.67035287610706296e-05  6.99999241146829321e-01
 7.64112000000033974e-09 -5.67035293610846595e-05  6.99999225020213389e-01
 7.64512000000033931e-09 -5.67035299218864781e-05  6.99999209383091348e-01
 7.64912000000033889e-09 -5.67035304431226492e-05  6.99999194245339740e-01
 7.65312000000033846e-09 -5.67035309244647001e-05  6.99999179616520140e-01
 7.65712000000033803e-09 -5.67035313656093727e-05  6.99999165505872378e-01
 7.66112000000033760e-09 -5.67035317662787725e-05  6.99999151922308993e-01
 7.66512000000033718e-09 -5.67035321262205919e-05  6.99999138874409566e-01
 7.66912000000033675e-09 -5.67035324452082261e-05  6.99999126370415614e-01
 7.67312000000033632e-09 -5.67035327230409688e-05  6.99999114418224710e-01
 7.67712000000033589e-09 -5.67035329595440670e-05  6.99999103025386371e-01
 7.68112000000033547e-09 -5.67035331545689104e-05  6.99999092199096284e-01
 7.68512000000033504e-09 -5.67035333079930588e-05  6.99999081946192869e-01
 7.68912000000033461e-09 -5.67035334197203637e-05  6.99999072273151834e-01
 7.69312000000033418e-09 -5.67035334896809687e-05  6.99999063186082848e-01
 7.69712000000033376e-09 -5.67035335178314853e-05  6.99999054690725764e-01
 7.70112000000033333e-09 -5.67035335041548441e-05  6.99999046792446289e-01
 7.70512000000033290e-09 -5.67035334486604573e-05  6.99999039496232989e-01
 7.70912000000033247e-09 -5.67035333513840969e-05  6.99999032806694621e-01
 7.71312000000033205e-09 -5.67035332123879757e-05  6.99999026728056140e-01
 7.71712000000033162e-09 -5.67035330317606188e-05  6.99999021264157140e-01
 7.72112000000033119e-09 -5.67035328096168501e-05  6.99999016418448750e-01
 7.72512000000033076e-09 -5.67035325460977445e-05  6.99999012193991410e-01
 7.72912000000033034e-09 -5.67035322413704521e-05  6.99999008593453542e-01
 7.73312000000032991e-09 -5.67035318956281913e-05  6.99999005619109438e-01
 7.73712000000032948e-09 -5.67035315090901200e-05  6.99999003272837483e-01
 7.74112000000032906e-09 -5.67035310820010647e-05  6.99999001556119826e-01
 7.74512000000032863e-09 -5.67035306146315474e-05  6.99999000470040600e-01
 7.74912000000032820e-09 -5.67035301072775077e-05  6.99999000015286033e-01
 7.75312000000032777e-09 -5.67035295602601270e-05  6.99999000192143228e-01
 7.75712000000032735e-09 -5.67035289739256453e-05  6.99999001000500498e-01
 7.76112000000032692e-09 -5.67035283486451512e-05  6.99999002439847251e-01
 7.76512000000032649e-09 -5.67035276848143106e-05  6.99999004509274436e-01
 7.76912000000032606e-09 -5.67035269828531299e-05  6.99999007207474877e-01
 7.77312000000032564e-09 -5.67035262432057254e-05  6.99999010532744270e-01
 7.77712000000032521e-09 -5.67035254663399914e-05  6.99999014482982518e-01
 7.78112000000032478e-09 -5.67035246527473357e-05  6.99999019055694394e-01
 7.78512000000032435e-09 -5.67035238029423748e-05  6.99999024247991652e-01
 7.78912000000032393e-09 -5.67035229174625818e-05  6.99999030056594806e-01
 7.79312000000032350e-09 -5.67035219968679808e-05  6.99999036477835013e-01
 7.79712000000032307e-09 -5.67035210417407410e-05  6.99999043507656515e-01
 7.80112000000032264e-09 -5.67035200526848783e-05  6.99999051141619089e-01
 7.80512000000032222e-09 -5.67035190303258010e-05  6.99999059374900923e-01
 7.80912000000032179e-09 -5.67035179753099851e-05  6.99999068202301733e-01
 7.81312000000032136e-09 -5.67035168883044994e-05  6.99999077618245868e-01
 7.81712000000032093e-09 -5.67035157699966673e-05  6.99999087616786198e-01
 7.82112000000032051e-09 -5.67035146210935308e-05  6.99999098191607327e-01
 7.82512000000032008e-09 -5.67035134423214850e-05  6.99999109336029934e-01
 7.82912000000031965e-09 -5.67035122344257698e-05  6.99999121043014982e-01
