# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: ca2ec9f8cd3c5b921ef30558477c081ed87ef41864cd4d2b759dad49302e98b8
Index time V(g1324_1) V(g1325_1) V(g1326_0) V(g1327_1) V(g1328_0) V(g1329_1) V(g1330_1) V(g1331_0) V(g1332_1) V(g1333_1) V(g1334_1) V(g1335_0) V(g1336_0) V(g1337_1) V(g1338_0) V(g1339_1) V(g1340_1) V(g1341_1) V(g1342_0) V(g1343_1) V(g1344_0) V(g1345_0) V(g1346_1) V(g1347_1) V(g1348_0) V(g1349_1) V(g1350_1) V(g1351_0) V(g1352_1) V(g1353_1) V(g1354_1) V(g1355_0)
169 1.63279999999999694e-10 1.79287166330593295e0 1.79287227028124296e0 1.79310020790123104e0 1.79297738630041104e0 1.79287395934095906e0 1.79293373430177194e0 1.79288790777580598e0 1.79290104502621594e0 1.79296448543406495e0 1.79282760086013204e0 1.79286431940446711e0 1.79283010955929689e0 1.79282740781136507e0 1.79290508384645197e0 1.79316872515248993e0 1.79297956515437606e0 1.79302827084619998e0 1.79304570666669205e0 1.79289823166235407e0 1.79303136014426290e0 1.79289472283342510e0 1.79280747681132002e0 1.79288735739902094e0 1.79277176780028791e0 1.79259334708396589e0 1.79247565081634797e0 1.79280715079171205e0 1.79271275316345902e0 1.79260720988614897e0 1.79263093045244792e0 1.79269747221202191e0 1.79256144790177596e0
170 1.64279999999999690e-10 1.79285704525303791e0 1.79285760748916490e0 1.79309440198009806e0 1.79296657333238607e0 1.79285986032997791e0 1.79292193819476897e0 1.79287493602346104e0 1.79288835644330402e0 1.79295230044541909e0 1.79281187133096798e0 1.79285023697826307e0 1.79281481183440805e0 1.79281106309361005e0 1.79289152119284600e0 1.79316872515235004e0 1.79296895737213391e0 1.79301980539537609e0 1.79303783504054692e0 1.79288544361746705e0 1.79302292458064993e0 1.79288054576269107e0 1.79279143481071701e0 1.79287308995484396e0 1.79275479371047397e0 1.79257215901837608e0 1.79245370679999394e0 1.79279095494342000e0 1.79269598496143989e0 1.79258758047279798e0 1.79261247429942294e0 1.79267814308311091e0 1.79253979546588593e0
171 1.65279999999999713e-10 1.79284227281422792e0 1.79284280137124696e0 1.79308845947563000e0 1.79295559638903002e0 1.79284561516298302e0 1.79290999593041911e0 1.79286183315832592e0 1.79287552256744709e0 1.79293993835640109e0 1.79279599621924102e0 1.79283603526698410e0 1.79279936970202591e0 1.79279459404038799e0 1.79287781467301111e0 1.79316872515223302e0 1.79295820861178701e0 1.79301118800316095e0 1.79302981684046303e0 1.79287251597489994e0 1.79301433611864702e0 1.79286619659023994e0 1.79277526469661797e0 1.79285865805491906e0 1.79273771445949404e0 1.79255097620581605e0 1.79243186807019605e0 1.79277464442259804e0 1.79267920090700694e0 1.79256801393398790e0 1.79259408407687704e0 1.79265877964993092e0 1.79251822358923896e0
172 1.66279999999999709e-10 1.79282734950068789e0 1.79282785474425710e0 1.79308238139441500e0 1.79294445928179402e0 1.79283122656494198e0 1.79289791031910495e0 1.79284860262347401e0 1.79286254616982998e0 1.79292740381361804e0 1.79277997780297205e0 1.79282172004756402e0 1.79278378723886389e0 1.79277800362632189e0 1.79286396855925489e0 1.79316872515213799e0 1.79294732495538400e0 1.79300242097616702e0 1.79302165457699503e0 1.79285945095772803e0 1.79300559709227891e0 1.79285167859996708e0 1.79275897103744009e0 1.79284406557802600e0 1.79272053395007402e0 1.79252979732966811e0 1.79241012281578294e0 1.79275822490305003e0 1.79266240280612710e0 1.79254850708782709e0 1.79257576132031704e0 1.79263938561527891e0 1.79249672508429092e0
173 1.67279999999999706e-10 1.79281227882634409e0 1.79281277036778097e0 1.79307616872986597e0 1.79293316581181794e0 1.79281669762534102e0 1.79288568436012108e0 1.79283524810603700e0 1.79284943043582290e0 1.79291470095210492e0 1.79276381899413595e0 1.79280729698631491e0 1.79276806903525099e0 1.79276129458164291e0 1.79284998703321508e0 1.79316872515206205e0 1.79293631235832396e0 1.79299350676056291e0 1.79301335079655111e0 1.79284625120580698e0 1.79299670996048599e0 1.79283699480394998e0 1.79274255874404398e0 1.79282931643577492e0 1.79270325596487901e0 1.79250862350999896e0 1.79238847315243199e0 1.79274170163203506e0 1.79264559233178900e0 1.79252905851883404e0 1.79255750634471389e0 1.79261996417417802e0 1.79247529195633692e0
174 1.68279999999999702e-10 1.79279706459890997e0 1.79279755089616999e0 1.79306982250131308e0 1.79292171984737703e0 1.79280203169893704e0 1.79287332131096999e0 1.79282177371418805e0 1.79283617914984106e0 1.79290183379350809e0 1.79274752315454000e0 1.79279277164047990e0 1.79275222039003790e0 1.79274446939778009e0 1.79283587393005006e0 1.79316872515200609e0 1.79292517673154905e0 1.79298444798930801e0 1.79300490811100799e0 1.79283291988696702e0 1.79298767736459608e0 1.79282214881348101e0 1.79272603331117608e0 1.79281441479145709e0 1.79268588515604699e0 1.79248745553519706e0 1.79236691070616394e0 1.79272508041831591e0 1.79262877199909010e0 1.79250966532986089e0 1.79253932010101691e0 1.79260051849649704e0 1.79245391778356811e0
175 1.69279999999999699e-10 1.79278171104561301e0 1.79278219942795802e0 1.79306334379418209e0 1.79291012539112793e0 1.79278723285984598e0 1.79286082488900500e0 1.79280818404950804e0 1.79282279665370403e0 1.79288880605895207e0 1.79273109479243908e0 1.79277814969053395e0 1.79273624726544201e0 1.79272753080862501e0 1.79282163326117194e0 1.79316872515196590e0 1.79291392386376991e0 1.79297524752356408e0 1.79299632924412200e0 1.79281946085569710e0 1.79297850216769294e0 1.79280714443616995e0 1.79270940080508989e0 1.79279936519856498e0 1.79266842670323401e0 1.79246629723541306e0 1.79234544232026605e0 1.79270836718727189e0 1.79261194470999108e0 1.79249032701703204e0 1.79252120301605600e0 1.79258105171792792e0 1.79243259662299104e0
176 1.70279999999999695e-10 1.79276622305664590e0 1.79276671945095600e0 1.79305673380188901e0 1.79289838666665302e0 1.79277230577007307e0 1.79284819925137406e0 1.79279448426610100e0 1.79280928783676408e0 1.79287562155129110e0 1.79271453911788403e0 1.79276343694445406e0 1.79272015627193904e0 1.79271048196505300e0 1.79280726905458199e0 1.79316872515193904e0 1.79290255946775390e0 1.79296590844585801e0 1.79298761706285203e0 1.79280587857493900e0 1.79296918745732103e0 1.79279198638722503e0 1.79269266817272199e0 1.79278417277903102e0 1.79265088692422103e0 1.79244515305178997e0 1.79232406497626306e0 1.79269156867265900e0 1.79259511475683597e0 1.79247104269902091e0 1.79250315645665603e0 1.79256156788223597e0 1.79241132556122595e0
177 1.71279999999999692e-10 1.79275060618188409e0 1.79275111531983500e0 1.79304999385958297e0 1.79288650817927908e0 1.79275725588185608e0 1.79283544906451398e0 1.79278068000264490e0 1.79279565791281792e0 1.79286228409739090e0 1.79269786241487195e0 1.79274863957551500e0 1.79270395435780294e0 1.79269332683135807e0 1.79279278582335699e0 1.79316872515192194e0 1.79289108916305695e0 1.79295643403109395e0 1.79297877460727806e0 1.79279217809438296e0 1.79295973652877305e0 1.79277667979585509e0 1.79267584277290992e0 1.79276884324320696e0 1.79263327289953911e0 1.79242403023449093e0 1.79230279075857690e0 1.79267469200014506e0 1.79257828716259993e0 1.79245181453156399e0 1.79248518208424490e0 1.79254207149627898e0 1.79239010334163495e0
178 1.72279999999999688e-10 1.79273486662634296e0 1.79273539207718091e0 1.79304312546870404e0 1.79287449473408000e0 1.79274208911208510e0 1.79282257932788802e0 1.79276677726089706e0 1.79278191217836902e0 1.79284879785137297e0 1.79268107123478204e0 1.79273376408088891e0 1.79268764851130902e0 1.79267607030267495e0 1.79277818844041104e0 1.79316872515191705e0 1.79287951848919791e0 1.79294682767430302e0 1.79296980509538795e0 1.79277836472617191e0 1.79295015280905790e0 1.79276123059340509e0 1.79265893256253994e0 1.79275338285032304e0 1.79261559254384095e0 1.79240293637265991e0 1.79228162120627110e0 1.79265774500234709e0 1.79256146846928011e0 1.79243264518203893e0 1.79246728291939106e0 1.79252256870041604e0 1.79236893255297303e0
179 1.73279999999999711e-10 1.79271901094302111e0 1.79271955566013408e0 1.79303613029810394e0 1.79286235139884709e0 1.79272681168257897e0 1.79280959525450889e0 1.79275278213114508e0 1.79276805561249009e0 1.79283516729304204e0 1.79266417239309295e0 1.79271881743893191e0 1.79267124523336108e0 1.79265871831644708e0 1.79276348245050499e0 1.79316872515192305e0 1.79286785291786699e0 1.79293709279421609e0 1.79296071191102091e0 1.79276444377444699e0 1.79294043977148410e0 1.79274564483357901e0 1.79264194523278997e0 1.79273779817189594e0 1.79259785406237304e0 1.79238188036043700e0 1.79226057090864299e0 1.79264073570577498e0 1.79254466573404403e0 1.79241354051106994e0 1.79244946299680308e0 1.79250306625711708e0 1.79234781752119909e0
180 1.74279999999999707e-10 1.79270304580361306e0 1.79270361245873211e0 1.79302901015915794e0 1.79285008343195407e0 1.79271142963112906e0 1.79279650195209594e0 1.79273870051967710e0 1.79275409254445495e0 1.79282139739502311e0 1.79264717192429202e0 1.79270380695338893e0 1.79265475013985598e0 1.79264127769425397e0 1.79274867385886005e0 1.79316872515193904e0 1.79285609785883904e0 1.79292723270272303e0 1.79295149856101710e0 1.79275042006092811e0 1.79293060080106592e0 1.79272992870655501e0 1.79262488828211297e0 1.79272209582101194e0 1.79258006553498195e0 1.79236086984537901e0 1.79223964182544204e0 1.79262367225613395e0 1.79252788694944898e0 1.79239450689225710e0 1.79243172794833994e0 1.79248357260976210e0 1.79232676561880999e0
181 1.75279999999999704e-10 1.79268697750232708e0 1.79268756917288297e0 1.79302176695418702e0 1.79283769613595001e0 1.79269594845427105e0 1.79278330418177800e0 1.79272453778367891e0 1.79274002625562301e0 1.79280749355452507e0 1.79263007489877091e0 1.79268874026163205e0 1.79263816744346993e0 1.79262375581904498e0 1.79273376918629301e0 1.79316872515196390e0 1.79284425869713604e0 1.79291725047954098e0 1.79294216861335998e0 1.79273629757677999e0 1.79292063907736110e0 1.79271408775724006e0 1.79260776798033894e0 1.79270628202654203e0 1.79256223430608808e0 1.79233991131982706e0 1.79221884562141409e0 1.79260656233861604e0 1.79251113971875498e0 1.79237555293078499e0 1.79241408469326102e0 1.79246409621825809e0 1.79230578423404796e0
182 1.76279999999999700e-10 1.79267081156976404e0 1.79267143215071800e0 1.79301440260272194e0 1.79282519470794299e0 1.79268037259318791e0 1.79277000601345105e0 1.79271029843930396e0 1.79272585871896895e0 1.79279346154149311e0 1.79261288444799405e0 1.79267362504348093e0 1.79262149966142492e0 1.79260616014672602e0 1.79271877510540389e0 1.79316872515199610e0 1.79283234079799603e0 1.79290714884301106e0 1.79293272561375705e0 1.79272207904866598e0 1.79291055743510497e0 1.79269812671357798e0 1.79259058949802896e0 1.79269036226212997e0 1.79254436635620595e0 1.79231900806491495e0 1.79219817894834810e0 1.79258941287037010e0 1.79249443140368703e0 1.79235668664802406e0 1.79239654137949000e0 1.79244464636644496e0 1.79228488125797303e0
183 1.77279999999999697e-10 1.79265455228266091e0 1.79265520704616499e0 1.79300691895351294e0 1.79281258404148103e0 1.79266470508055598e0 1.79275661059632108e0 1.79269598585415890e0 1.79271159034425898e0 1.79277930729787305e0 1.79259560168785792e0 1.79265846889432390e0 1.79260474728153207e0 1.79258849756300709e0 1.79270369825194997e0 1.79316872515203407e0 1.79282034956371494e0 1.79289693004622808e0 1.79292317299609993e0 1.79270776569397405e0 1.79290035826671001e0 1.79268204881241200e0 1.79257335594991507e0 1.79267434082328103e0 1.79252646587195597e0 1.79229816000421205e0 1.79217764498796495e0 1.79257222951560991e0 1.79247776772999501e0 1.79233791636108108e0 1.79237910692115898e0 1.79242523102286500e0 1.79226406162891494e0
184 1.78279999999999694e-10 1.79263820235635296e0 1.79263889816282007e0 1.79299931769243104e0 1.79279986856534590e0 1.79264894720354007e0 1.79274311990948809e0 1.79268160206000893e0 1.79269721987702102e0 1.79276503668329901e0 1.79257822504096298e0 1.79264327896563391e0 1.79258790867669093e0 1.79257077377838492e0 1.79268854477805495e0 1.79316872515207693e0 1.79280829044015610e0 1.79288659579025511e0 1.79291351398994991e0 1.79269335696470899e0 1.79289004342293889e0 1.79266585566395698e0 1.79255606871562390e0 1.79265822053743595e0 1.79250853469088489e0 1.79227736248163505e0 1.79215723054783704e0 1.79255501635772108e0 1.79246115293319508e0 1.79231924795993902e0 1.79236179033457010e0 1.79240585757322690e0 1.79224332768374306e0
185 1.79279999999999690e-10 1.79262176262160300e0 1.79262250815929391e0 1.79299160025559301e0 1.79278705207054490e0 1.79263309830160411e0 1.79272953463697093e0 1.79266714758867107e0 1.79268274433307795e0 1.79275065519603505e0 1.79256075039933704e0 1.79262806179562895e0 1.79257098000897996e0 1.79255299267635104e0 1.79267332006392910e0 1.79316872515212711e0 1.79279616898339089e0 1.79287614717051502e0 1.79290375153793202e0 1.79267885048685693e0 1.79287961416424091e0 1.79264954683573197e0 1.79253872669744307e0 1.79264200249420202e0 1.79249057221074892e0 1.79225660626413297e0 1.79213692703874306e0 1.79253777564729599e0 1.79244458859098899e0 1.79230068546500698e0 1.79234460018484798e0 1.79238653060377406e0 1.79222267610301511e0
186 1.80279999999999712e-10 1.79260523190831811e0 1.79260603760490911e0 1.79298376775476309e0 1.79277413759878801e0 1.79261715567445590e0 1.79271585406623291e0 1.79265262143569903e0 1.79266815907784394e0 1.79273616764250110e0 1.79254317080571401e0 1.79261282298936098e0 1.79255395537014905e0 1.79253515588970491e0 1.79265802834328691e0 1.79316872515218106e0 1.79278399086366091e0 1.79286558464753409e0 1.79289388822483109e0 1.79266424201887697e0 1.79286907111918303e0 1.79263311986133900e0 1.79252132685776000e0 1.79262568593037508e0 1.79247257503929891e0 1.79223587725879407e0 1.79211670971894610e0 1.79252050758145010e0 1.79242807397768300e0 1.79228222885959099e0 1.79232754359391300e0 1.79236725284335496e0 1.79220209879346393e0
187 1.81279999999999709e-10 1.79258860694637301e0 1.79258948487910907e0 1.79297582092013008e0 1.79276112734013005e0 1.79260111457473204e0 1.79270207609628507e0 1.79263802105774905e0 1.79265345796900011e0 1.79272157790331010e0 1.79252547687811092e0 1.79259756710204909e0 1.79253682694746796e0 1.79251726238689302e0 1.79264267247304510e0 1.79316872515223591e0 1.79277176192413901e0 1.79285490805294900e0 1.79288392622506398e0 1.79264952559053303e0 1.79285841429335990e0 1.79261657011603304e0 1.79250386372970705e0 1.79260926816038402e0 1.79245453725921089e0 1.79221515676076093e0 1.79209655800780499e0 1.79250321032203308e0 1.79241160526991905e0 1.79226387476103910e0 1.79231062586574508e0 1.79234802320358999e0 1.79218158071633504e0
188 1.82279999999999706e-10 1.79257188246344690e0 1.79257284600942102e0 1.79296776006236303e0 1.79274802259665189e0 1.79258496836869008e0 1.79268819729606110e0 1.79262334249564703e0 1.79263863366189202e0 1.79270688866075689e0 1.79250765688190294e0 1.79258229743101394e0 1.79251958544654300e0 1.79249930836320592e0 1.79262725373120091e0 1.79316872515229297e0 1.79275948816683206e0 1.79284411662661203e0 1.79287386726774201e0 1.79263469369785899e0 1.79284764309386890e0 1.79259989100210104e0 1.79248633016675507e0 1.79259274465651908e0 1.79243645031373799e0 1.79219442204948209e0 1.79207643690535101e0 1.79248587992149799e0 1.79239517615570598e0 1.79224561504354796e0 1.79229384952294901e0 1.79232883806610799e0 1.79216110149949692e0
189 1.83279999999999702e-10 1.79255505133128401e0 1.79255611479639310e0 1.79295958505633291e0 1.79273482376404991e0 1.79256870876239804e0 1.79267421306842190e0 1.79260858055151706e0 1.79262367805122302e0 1.79269210129422696e0 1.79248969750355891e0 1.79256701599514390e0 1.79250222063707199e0 1.79248128713583799e0 1.79261177171895691e0 1.79316872515235204e0 1.79274717578340903e0 1.79283320909858190e0 1.79286371262209010e0 1.79261973769968797e0 1.79283675640981111e0 1.79258307413727391e0 1.79246871716291900e0 1.79257610919978805e0 1.79241830362164500e0 1.79217364697874104e0 1.79205631656365094e0 1.79246851060507906e0 1.79237877741531593e0 1.79222743776979798e0 1.79227721434570708e0 1.79230968970892990e0 1.79214063418753611e0
190 1.84279999999999595e-10 1.79253810492637089e0 1.79253928294470799e0 1.79295129534773889e0 1.79272153037964310e0 1.79255232628335204e0 1.79266011791120605e0 1.79259372911730508e0 1.79260858295984504e0 1.79267721573029393e0 1.79247158449253607e0 1.79255172345747305e0 1.79248472225918598e0 1.79246318936422599e0 1.79259622435428589e0 1.79316872515241199e0 1.79273483110924392e0 1.79282218382228797e0 1.79285346310311411e0 1.79260464836376898e0 1.79282575272949596e0 1.79256610980467102e0 1.79245101489444192e0 1.79255935420518697e0 1.79240008477737689e0 1.79215280355358408e0 1.79203615601276911e0 1.79245109488484000e0 1.79236239775478290e0 1.79220932657610810e0 1.79226071664761899e0 1.79229056792016195e0 1.79212014752200899e0
191 1.85279999999999592e-10 1.79252103362592696e0 1.79252234045601599e0 1.79294288998735007e0 1.79270814120241195e0 1.79253581088950908e0 1.79264590582342498e0 1.79257878161952600e0 1.79259332568331198e0 1.79266223048836792e0 1.79245329785237195e0 1.79253641920683804e0 1.79246708123688503e0 1.79244500327504208e0 1.79258060792351892e0 1.79316872515246994e0 1.79272246060945695e0 1.79281103898070104e0 1.79284311910079297e0 1.79258938678243496e0 1.79281463033684396e0 1.79254898759577608e0 1.79243321302720093e0 1.79254247119427990e0 1.79238178063056997e0 1.79213186324592999e0 1.79201592227542594e0 1.79243362415418295e0 1.79234602375367102e0 1.79219126184633692e0 1.79224434978076497e0 1.79227145884218508e0 1.79209960560621107e0
192 1.86279999999999588e-10 1.79250382761336202e0 1.79250527614416511e0 1.79293436769895997e0 1.79269465437427500e0 1.79251915299358200e0 1.79263157090033309e0 1.79256373169095307e0 1.79257784360393901e0 1.79264714267429293e0 1.79243470714826603e0 1.79252110141386090e0 1.79244929141422693e0 1.79242671526650099e0 1.79256491727665090e0 1.79316872515252590e0 1.79271007079457001e0 1.79279977288356207e0 1.79283268063696699e0 1.79257387375976096e0 1.79280338758526092e0 1.79253169738132900e0 1.79241530228784995e0 1.79252545153978193e0 1.79236337804541290e0 1.79211080004070200e0 1.79199557692654698e0 1.79241608912333406e0 1.79232964095592395e0 1.79217322079197694e0 1.79222810368086094e0 1.79225234690507795e0 1.79207897098139002e0
193 1.87279999999999611e-10 1.79248647798993899e0 1.79248807847754410e0 1.79292572699262109e0 1.79268106764850210e0 1.79250230092706708e0 1.79261710816363906e0 1.79254857406628099e0 1.79256209119521692e0 1.79263194819209803e0 1.79241571628437701e0 1.79250576722949106e0 1.79243128427259690e0 1.79240831060899408e0 1.79254914606996207e0 1.79316872515258208e0 1.79269766816633003e0 1.79278838438097710e0 1.79282214745726809e0 1.79255808675097494e0 1.79279202329073595e0 1.79251423073734895e0 1.79239727557547202e0 1.79250828750999402e0 1.79234486575419494e0 1.79208959324641293e0 1.79197509553562795e0 1.79239848089830689e0 1.79231323428675604e0 1.79215517893112297e0 1.79221196577228103e0 1.79223321420482096e0 1.79205820557115203e0
