# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: dbaea1f5a46c58ac21bd3ed8587eaaa0421e0af53a0f103f931899bf18f90414
Index time V(g1324) V(g1325) V(g1326) V(g1327) V(g1328) V(g1329) V(g1330) V(g1331) V(g1332) V(g1333) V(g1334) V(g1335) V(g1336) V(g1337) V(g1338) V(g1339) V(g1340) V(g1341) V(g1342) V(g1343) V(g1344) V(g1345) V(g1346) V(g1347) V(g1348) V(g1349) V(g1350) V(g1351) V(g1352) V(g1353) V(g1354) V(g1355)
306 2.99499999999999690e-10 1.05780931434261097e-2 1.05780931412682907e-2 1.05780931425207298e-2 1.05780931384794608e-2 1.05780931438099694e-2 1.05780931416922502e-2 1.05780931429857207e-2 1.05780931389703493e-2 1.05780931434204008e-2 1.05780931412476908e-2 1.05780931425186204e-2 1.05780931384903999e-2 1.05780931438237708e-2 1.05780931416884806e-2 1.05780931429681497e-2 1.05780931389344909e-2 1.05780931434094096e-2 1.05780931412679004e-2 1.05780931425061304e-2 1.05780931384697498e-2 1.05780931438513894e-2 1.05780931416819008e-2 1.05780931430017305e-2 1.05780931389433102e-2 1.05780931433876492e-2 1.05780931412425803e-2 1.05780931425344393e-2 1.05780931384645300e-2 1.05780931438405300e-2 1.05780931416802892e-2 1.05780931429125796e-2 1.05780931389446407e-2
307 3.00499999999999686e-10 1.05070050335942800e-2 1.05070050312490709e-2 1.05070050321706097e-2 1.05070050288504895e-2 1.05070050339244898e-2 1.05070050316210008e-2 1.05070050325595191e-2 1.05070050292815406e-2 1.05070050335892597e-2 1.05070050312323603e-2 1.05070050321692306e-2 1.05070050288568802e-2 1.05070050339363397e-2 1.05070050316353192e-2 1.05070050325629105e-2 1.05070050292417304e-2 1.05070050335763204e-2 1.05070050312523495e-2 1.05070050321596203e-2 1.05070050288596003e-2 1.05070050339449699e-2 1.05070050316224094e-2 1.05070050326034302e-2 1.05070050292553306e-2 1.05070050335720998e-2 1.05070050312174295e-2 1.05070050321818004e-2 1.05070050288594806e-2 1.05070050339533504e-2 1.05070050316050101e-2 1.05070050325062302e-2 1.05070050292547200e-2
308 3.01499999999999683e-10 1.04475604049465397e-2 1.04475604025007201e-2 1.04475604031375492e-2 1.04475604004390394e-2 1.04475604052464699e-2 1.04475604028249295e-2 1.04475604034627596e-2 1.04475604008538708e-2 1.04475604049438196e-2 1.04475604024884001e-2 1.04475604031304993e-2 1.04475604004507002e-2 1.04475604052430802e-2 1.04475604028354506e-2 1.04475604034810505e-2 1.04475604008190098e-2 1.04475604049317806e-2 1.04475604025046596e-2 1.04475604031427603e-2 1.04475604004720703e-2 1.04475604052593502e-2 1.04475604028207696e-2 1.04475604034953706e-2 1.04475604008265107e-2 1.04475604049429297e-2 1.04475604024687491e-2 1.04475604031403994e-2 1.04475604004711006e-2 1.04475604052638692e-2 1.04475604028174702e-2 1.04475604034183194e-2 1.04475604008291093e-2
309 3.02499999999999679e-10 1.04018382114869409e-2 1.04018382089779392e-2 1.04018382093666300e-2 1.04018382072202896e-2 1.04018382117577208e-2 1.04018382092461708e-2 1.04018382096590402e-2 1.04018382075710108e-2 1.04018382114708895e-2 1.04018382089701693e-2 1.04018382093466494e-2 1.04018382072394999e-2 1.04018382117500308e-2 1.04018382092538608e-2 1.04018382096696099e-2 1.04018382075624100e-2 1.04018382114603996e-2 1.04018382089893797e-2 1.04018382093758206e-2 1.04018382072545400e-2 1.04018382117813096e-2 1.04018382092478396e-2 1.04018382096584504e-2 1.04018382075599103e-2 1.04018382114620701e-2 1.04018382089533495e-2 1.04018382093587197e-2 1.04018382072462393e-2 1.04018382117609699e-2 1.04018382092460095e-2 1.04018382096218200e-2 1.04018382075711808e-2
310 3.03499999999999676e-10 1.03637592885873191e-2 1.03637592860657494e-2 1.03637592862423893e-2 1.03637592845795493e-2 1.03637592888173296e-2 1.03637592862548308e-2 1.03637592864952201e-2 1.03637592848684294e-2 1.03637592885624796e-2 1.03637592860659801e-2 1.03637592862211303e-2 1.03637592846227995e-2 1.03637592888085606e-2 1.03637592862665402e-2 1.03637592864887496e-2 1.03637592848594400e-2 1.03637592885503192e-2 1.03637592860741905e-2 1.03637592862529399e-2 1.03637592846099209e-2 1.03637592888538004e-2 1.03637592862663996e-2 1.03637592864767591e-2 1.03637592848663303e-2 1.03637592885428807e-2 1.03637592860524892e-2 1.03637592862368105e-2 1.03637592845953492e-2 1.03637592888206308e-2 1.03637592862609301e-2 1.03637592864868604e-2 1.03637592848796495e-2
311 3.04499999999999724e-10 1.03359013098320608e-2 1.03359013073274202e-2 1.03359013073437995e-2 1.03359013060921306e-2 1.03359013100455793e-2 1.03359013074848793e-2 1.03359013075582096e-2 1.03359013063585303e-2 1.03359013098223203e-2 1.03359013073350808e-2 1.03359013073413605e-2 1.03359013061327092e-2 1.03359013100347806e-2 1.03359013074902899e-2 1.03359013075485801e-2 1.03359013063498706e-2 1.03359013098003900e-2 1.03359013073240392e-2 1.03359013073569504e-2 1.03359013061176692e-2 1.03359013100781695e-2 1.03359013074937299e-2 1.03359013075328098e-2 1.03359013063543097e-2 1.03359013097931701e-2 1.03359013073321404e-2 1.03359013073574500e-2 1.03359013061061801e-2 1.03359013100392198e-2 1.03359013075043898e-2 1.03359013075536299e-2 1.03359013063693602e-2
312 3.05499999999999721e-10 1.03128040798776098e-2 1.03128040774041509e-2 1.03128040772873502e-2 1.03128040764325895e-2 1.03128040800917805e-2 1.03128040775592993e-2 1.03128040774834208e-2 1.03128040766583603e-2 1.03128040798712902e-2 1.03128040774139208e-2 1.03128040772993996e-2 1.03128040764410792e-2 1.03128040800758193e-2 1.03128040775734304e-2 1.03128040774843107e-2 1.03128040766636304e-2 1.03128040798724507e-2 1.03128040773951494e-2 1.03128040773096397e-2 1.03128040764319806e-2 1.03128040801141498e-2 1.03128040775733697e-2 1.03128040774705405e-2 1.03128040766516400e-2 1.03128040798501908e-2 1.03128040774106405e-2 1.03128040773053896e-2 1.03128040764383592e-2 1.03128040800730698e-2 1.03128040775824995e-2 1.03128040774758695e-2 1.03128040766691798e-2
313 3.06499999999999717e-10 1.02973846938820592e-2 1.02973846915028807e-2 1.02973846912305898e-2 1.02973846907433199e-2 1.02973846941052400e-2 1.02973846916346000e-2 1.02973846914237704e-2 1.02973846909207301e-2 1.02973846938835302e-2 1.02973846915019301e-2 1.02973846912559602e-2 1.02973846907213305e-2 1.02973846940819496e-2 1.02973846916516194e-2 1.02973846914380402e-2 1.02973846909284496e-2 1.02973846939052906e-2 1.02973846914920508e-2 1.02973846912636207e-2 1.02973846907159494e-2 1.02973846941257201e-2 1.02973846916533402e-2 1.02973846914231094e-2 1.02973846909146204e-2 1.02973846938652601e-2 1.02973846914959904e-2 1.02973846912423304e-2 1.02973846907395104e-2 1.02973846940789798e-2 1.02973846916522005e-2 1.02973846914359794e-2 1.02973846909328298e-2
314 3.07499999999999714e-10 1.02846628329937295e-2 1.02846628307222097e-2 1.02846628303412992e-2 1.02846628301547800e-2 1.02846628332184907e-2 1.02846628308363702e-2 1.02846628305229004e-2 1.02846628302987707e-2 1.02846628330197105e-2 1.02846628307118899e-2 1.02846628303777093e-2 1.02846628301097604e-2 1.02846628332033101e-2 1.02846628308396505e-2 1.02846628305470807e-2 1.02846628303150892e-2 1.02846628330382998e-2 1.02846628307130504e-2 1.02846628303711607e-2 1.02846628301185797e-2 1.02846628332495197e-2 1.02846628308464697e-2 1.02846628305465204e-2 1.02846628302873892e-2 1.02846628330067209e-2 1.02846628307121692e-2 1.02846628303394395e-2 1.02846628301465296e-2 1.02846628332046199e-2 1.02846628308449501e-2 1.02846628305556798e-2 1.02846628303075397e-2
315 3.08499999999999710e-10 1.02777784993866306e-2 1.02777784972221693e-2 1.02777784967791903e-2 1.02777784968220397e-2 1.02777784995925995e-2 1.02777784973204500e-2 1.02777784969393399e-2 1.02777784969657095e-2 1.02777784994271797e-2 1.02777784972038991e-2 1.02777784968232106e-2 1.02777784967813500e-2 1.02777784995793896e-2 1.02777784973194196e-2 1.02777784969651492e-2 1.02777784969774692e-2 1.02777784994315703e-2 1.02777784972110705e-2 1.02777784967936804e-2 1.02777784967762499e-2 1.02777784996115305e-2 1.02777784973312695e-2 1.02777784969841392e-2 1.02777784969436108e-2 1.02777784994217396e-2 1.02777784972119500e-2 1.02777784967765795e-2 1.02777784968224595e-2 1.02777784995798892e-2 1.02777784973265805e-2 1.02777784969814694e-2 1.02777784969712606e-2
316 3.09499999999999707e-10 1.02721282581937409e-2 1.02721282561624196e-2 1.02721282556534899e-2 1.02721282558872994e-2 1.02721282583934596e-2 1.02721282562506493e-2 1.02721282557968804e-2 1.02721282560568304e-2 1.02721282582278802e-2 1.02721282561343795e-2 1.02721282557001192e-2 1.02721282558672095e-2 1.02721282583835005e-2 1.02721282562517092e-2 1.02721282558191403e-2 1.02721282560689908e-2 1.02721282582247699e-2 1.02721282561416497e-2 1.02721282556528497e-2 1.02721282558473296e-2 1.02721282583878599e-2 1.02721282562686592e-2 1.02721282558357902e-2 1.02721282560480093e-2 1.02721282582287597e-2 1.02721282561473205e-2 1.02721282556719994e-2 1.02721282558975707e-2 1.02721282583681794e-2 1.02721282562420208e-2 1.02721282558256907e-2 1.02721282560719902e-2
317 3.10499999999999703e-10 1.02709892033355493e-2 1.02709892014187804e-2 1.02709892008725993e-2 1.02709892012424198e-2 1.02709892035164896e-2 1.02709892014945202e-2 1.02709892010072502e-2 1.02709892014418193e-2 1.02709892033545098e-2 1.02709892013869708e-2 1.02709892008953606e-2 1.02709892012379806e-2 1.02709892035080502e-2 1.02709892014951603e-2 1.02709892010268092e-2 1.02709892014344901e-2 1.02709892033530596e-2 1.02709892013950199e-2 1.02709892008684099e-2 1.02709892012304797e-2 1.02709892035028894e-2 1.02709892014972402e-2 1.02709892010420800e-2 1.02709892014288800e-2 1.02709892033686096e-2 1.02709892013996794e-2 1.02709892008958099e-2 1.02709892012672298e-2 1.02709892034997495e-2 1.02709892014859507e-2 1.02709892010434695e-2 1.02709892014571404e-2
318 3.11499999999999596e-10 1.02700581285886695e-2 1.02700581267660095e-2 1.02700581262030206e-2 1.02700581267183792e-2 1.02700581287536504e-2 1.02700581268397907e-2 1.02700581263529805e-2 1.02700581269222803e-2 1.02700581286068199e-2 1.02700581267293201e-2 1.02700581262166208e-2 1.02700581267075007e-2 1.02700581287359597e-2 1.02700581268468597e-2 1.02700581263615604e-2 1.02700581268989101e-2 1.02700581285992097e-2 1.02700581267551900e-2 1.02700581262041308e-2 1.02700581267210506e-2 1.02700581287293296e-2 1.02700581268391506e-2 1.02700581263769908e-2 1.02700581268950208e-2 1.02700581286076491e-2 1.02700581267499702e-2 1.02700581262143396e-2 1.02700581267545499e-2 1.02700581287518706e-2 1.02700581268430104e-2 1.02700581263936407e-2 1.02700581269233905e-2
319 3.12499999999999593e-10 1.02726860730631697e-2 1.02726860713294194e-2 1.02726860707819702e-2 1.02726860714313899e-2 1.02726860732399398e-2 1.02726860714254502e-2 1.02726860709157208e-2 1.02726860716140199e-2 1.02726860730840697e-2 1.02726860712975005e-2 1.02726860708142204e-2 1.02726860714200691e-2 1.02726860732098007e-2 1.02726860714407696e-2 1.02726860709127007e-2 1.02726860716043106e-2 1.02726860730839604e-2 1.02726860713279692e-2 1.02726860707790194e-2 1.02726860714398294e-2 1.02726860732018609e-2 1.02726860714501007e-2 1.02726860709408396e-2 1.02726860715860995e-2 1.02726860730791292e-2 1.02726860713379092e-2 1.02726860707848498e-2 1.02726860714524304e-2 1.02726860732378095e-2 1.02726860714321706e-2 1.02726860709412803e-2 1.02726860716050895e-2
320 3.13499999999999589e-10 1.02748129967743500e-2 1.02748129951393298e-2 1.02748129946059197e-2 1.02748129953810809e-2 1.02748129969674803e-2 1.02748129952536793e-2 1.02748129946963994e-2 1.02748129955453904e-2 1.02748129967800104e-2 1.02748129951171809e-2 1.02748129946211905e-2 1.02748129953557105e-2 1.02748129969326106e-2 1.02748129952679196e-2 1.02748129947015706e-2 1.02748129955314606e-2 1.02748129967980602e-2 1.02748129951313900e-2 1.02748129945699207e-2 1.02748129953830793e-2 1.02748129969248408e-2 1.02748129952902594e-2 1.02748129947524709e-2 1.02748129955106994e-2 1.02748129967849006e-2 1.02748129951607502e-2 1.02748129945842703e-2 1.02748129953844896e-2 1.02748129969513994e-2 1.02748129952721593e-2 1.02748129947198303e-2 1.02748129955273493e-2
321 3.14499999999999586e-10 1.02798176811716192e-2 1.02798176796552992e-2 1.02798176791070693e-2 1.02798176800075695e-2 1.02798176813551599e-2 1.02798176797724294e-2 1.02798176791940900e-2 1.02798176801430809e-2 1.02798176811539407e-2 1.02798176796385400e-2 1.02798176790946903e-2 1.02798176799680004e-2 1.02798176813179397e-2 1.02798176797990696e-2 1.02798176792154895e-2 1.02798176801230396e-2 1.02798176811665400e-2 1.02798176796511393e-2 1.02798176790585005e-2 1.02798176799940300e-2 1.02798176813106400e-2 1.02798176798133099e-2 1.02798176792586703e-2 1.02798176800965001e-2 1.02798176811769205e-2 1.02798176796667900e-2 1.02798176790727391e-2 1.02798176799954698e-2 1.02798176813344907e-2 1.02798176798020204e-2 1.02798176792191498e-2 1.02798176801147095e-2
322 3.15499999999999583e-10 1.02838408567065796e-2 1.02838408553137493e-2 1.02838408547506997e-2 1.02838408557454093e-2 1.02838408568659608e-2 1.02838408554315197e-2 1.02838408548409904e-2 1.02838408558630894e-2 1.02838408567007492e-2 1.02838408552987596e-2 1.02838408547468192e-2 1.02838408557424099e-2 1.02838408568265705e-2 1.02838408554515297e-2 1.02838408548767708e-2 1.02838408558528199e-2 1.02838408566819396e-2 1.02838408553214706e-2 1.02838408547057895e-2 1.02838408557550699e-2 1.02838408568306002e-2 1.02838408554646304e-2 1.02838408548874306e-2 1.02838408558238396e-2 1.02838408567169099e-2 1.02838408553119799e-2 1.02838408547197002e-2 1.02838408557393794e-2 1.02838408568437494e-2 1.02838408554653000e-2 1.02838408548536799e-2 1.02838408558410498e-2
323 3.16499999999999579e-10 1.02902555323765594e-2 1.02902555311171796e-2 1.02902555305442994e-2 1.02902555316127207e-2 1.02902555325011195e-2 1.02902555312515392e-2 1.02902555306462803e-2 1.02902555317224108e-2 1.02902555323946508e-2 1.02902555310960802e-2 1.02902555305580696e-2 1.02902555316288207e-2 1.02902555324792498e-2 1.02902555312528194e-2 1.02902555306818595e-2 1.02902555317196907e-2 1.02902555323651206e-2 1.02902555311317808e-2 1.02902555305083004e-2 1.02902555316377597e-2 1.02902555324823099e-2 1.02902555312664196e-2 1.02902555306906805e-2 1.02902555317081999e-2 1.02902555323883798e-2 1.02902555311344401e-2 1.02902555305146599e-2 1.02902555316199996e-2 1.02902555324940193e-2 1.02902555312597808e-2 1.02902555306488806e-2 1.02902555317044304e-2
324 3.17499999999999576e-10 1.02953717772866805e-2 1.02953717761514706e-2 1.02953717755669399e-2 1.02953717767053608e-2 1.02953717773917597e-2 1.02953717762828099e-2 1.02953717756963398e-2 1.02953717768008400e-2 1.02953717773011100e-2 1.02953717761341493e-2 1.02953717755893698e-2 1.02953717767142999e-2 1.02953717773986205e-2 1.02953717762862603e-2 1.02953717757187594e-2 1.02953717768213306e-2 1.02953717772776305e-2 1.02953717761578006e-2 1.02953717755596696e-2 1.02953717767323392e-2 1.02953717773863803e-2 1.02953717762904705e-2 1.02953717757322000e-2 1.02953717768120602e-2 1.02953717772906201e-2 1.02953717761903908e-2 1.02953717755580008e-2 1.02953717767206004e-2 1.02953717773997307e-2 1.02953717762810405e-2 1.02953717756952296e-2 1.02953717768002294e-2
325 3.18499999999999624e-10 1.03025327808629608e-2 1.03025327798281201e-2 1.03025327792457006e-2 1.03025327804246395e-2 1.03025327809738200e-2 1.03025327799492698e-2 1.03025327793743494e-2 1.03025327805111901e-2 1.03025327808643503e-2 1.03025327798109100e-2 1.03025327792707899e-2 1.03025327804488493e-2 1.03025327809942707e-2 1.03025327799508605e-2 1.03025327794027399e-2 1.03025327805347806e-2 1.03025327808458599e-2 1.03025327798119699e-2 1.03025327792598004e-2 1.03025327804674403e-2 1.03025327809788108e-2 1.03025327799503297e-2 1.03025327794035206e-2 1.03025327805377799e-2 1.03025327808652905e-2 1.03025327798592602e-2 1.03025327792525302e-2 1.03025327804432999e-2 1.03025327809732302e-2 1.03025327799636801e-2 1.03025327793626591e-2 1.03025327805296198e-2
326 3.19499999999999620e-10 1.03081946732952699e-2 1.03081946723477293e-2 1.03081946717933897e-2 1.03081946730004797e-2 1.03081946733907196e-2 1.03081946724807305e-2 1.03081946719311094e-2 1.03081946730809206e-2 1.03081946732901403e-2 1.03081946723244701e-2 1.03081946718075503e-2 1.03081946730439501e-2 1.03081946734084901e-2 1.03081946724840300e-2 1.03081946719475494e-2 1.03081946730881301e-2 1.03081946732672698e-2 1.03081946723236305e-2 1.03081946718036593e-2 1.03081946730314601e-2 1.03081946734017698e-2 1.03081946724845903e-2 1.03081946719316107e-2 1.03081946730990102e-2 1.03081946733069602e-2 1.03081946723795302e-2 1.03081946717924807e-2 1.03081946729988404e-2 1.03081946733820703e-2 1.03081946724923306e-2 1.03081946718940904e-2 1.03081946730941305e-2
327 3.20499999999999617e-10 1.03156537991997994e-2 1.03156537983681296e-2 1.03156537978676393e-2 1.03156537990533002e-2 1.03156537993209802e-2 1.03156537985066004e-2 1.03156537979931795e-2 1.03156537991566100e-2 1.03156537992099596e-2 1.03156537983558599e-2 1.03156537978540408e-2 1.03156537991129799e-2 1.03156537993271697e-2 1.03156537985150103e-2 1.03156537979849899e-2 1.03156537991616094e-2 1.03156537991914207e-2 1.03156537983512004e-2 1.03156537978498202e-2 1.03156537990931104e-2 1.03156537993277508e-2 1.03156537985147102e-2 1.03156537979698908e-2 1.03156537991699899e-2 1.03156537992291093e-2 1.03156537983971602e-2 1.03156537978412507e-2 1.03156537990517806e-2 1.03156537993159807e-2 1.03156537985126806e-2 1.03156537979446905e-2 1.03156537991647094e-2
328 3.21499999999999614e-10 1.03214950968864606e-2 1.03214950961826295e-2 1.03214950957142802e-2 1.03214950968673596e-2 1.03214950970353398e-2 1.03214950963010903e-2 1.03214950958224992e-2 1.03214950970028606e-2 1.03214950969085003e-2 1.03214950961834605e-2 1.03214950956890799e-2 1.03214950969280402e-2 1.03214950970465201e-2 1.03214950963101994e-2 1.03214950958033201e-2 1.03214950969983694e-2 1.03214950969056606e-2 1.03214950961614295e-2 1.03214950956845904e-2 1.03214950969187595e-2 1.03214950970312892e-2 1.03214950963031495e-2 1.03214950957963292e-2 1.03214950970142993e-2 1.03214950969232593e-2 1.03214950961958395e-2 1.03214950956660202e-2 1.03214950968896994e-2 1.03214950970422492e-2 1.03214950963083606e-2 1.03214950957660201e-2 1.03214950970070309e-2
329 3.22499999999999610e-10 1.03289562137763302e-2 1.03289562131613204e-2 1.03289562126967997e-2 1.03289562138375000e-2 1.03289562139088908e-2 1.03289562132637992e-2 1.03289562128307307e-2 1.03289562140122006e-2 1.03289562137961494e-2 1.03289562131492797e-2 1.03289562126849793e-2 1.03289562139049496e-2 1.03289562139621798e-2 1.03289562132832802e-2 1.03289562128066094e-2 1.03289562139934898e-2 1.03289562138014802e-2 1.03289562131155793e-2 1.03289562126786198e-2 1.03289562138864591e-2 1.03289562139262693e-2 1.03289562132739300e-2 1.03289562127864606e-2 1.03289562140201404e-2 1.03289562138078102e-2 1.03289562131689307e-2 1.03289562126424300e-2 1.03289562138693704e-2 1.03289562139368702e-2 1.03289562132797292e-2 1.03289562127726903e-2 1.03289562140127505e-2
330 3.23499999999999607e-10 1.03347380641350996e-2 1.03347380636036896e-2 1.03347380631428308e-2 1.03347380642750397e-2 1.03347380642698199e-2 1.03347380636907293e-2 1.03347380633001806e-2 1.03347380644509493e-2 1.03347380641457005e-2 1.03347380635661103e-2 1.03347380631317303e-2 1.03347380643386607e-2 1.03347380643305804e-2 1.03347380637263692e-2 1.03347380632797803e-2 1.03347380644324693e-2 1.03347380641601906e-2 1.03347380635404103e-2 1.03347380631440607e-2 1.03347380643151708e-2 1.03347380643027398e-2 1.03347380637276998e-2 1.03347380632512996e-2 1.03347380644616699e-2 1.03347380641501396e-2 1.03347380636044702e-2 1.03347380630952907e-2 1.03347380643036002e-2 1.03347380643005506e-2 1.03347380637112095e-2 1.03347380632441994e-2 1.03347380644568405e-2
