# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 9f7c813b8d6142867fc3d85b8da672898fa36c13998b82781f8f13c5811e3728
Node Voltage
---- -------
v(1) 2.50000000000000000e0
v(2) 2.06726143092615500e0
v(3) 2.22044304662977393e-1
v(4) 5.00000000000000000e0
v(t) 1.44085971447039896e0

Index time v(1) v(2) v(3) v(4) v(t)
968 4.83749999999993529e-8 0.00000000000000000e0 -8.17227280897071180e-8 4.99999971179803193e0 5.00000000000000000e0 2.87590416924575204e-11
969 4.84249999999993500e-8 0.00000000000000000e0 8.36020582713066069e-8 4.99999998915357136e0 5.00000000000000000e0 2.87513242191014513e-11
970 4.84749999999993472e-8 0.00000000000000000e0 -8.14687244347435425e-8 4.99999971221127204e0 5.00000000000000000e0 2.87436300897275905e-11
971 4.85249999999993377e-8 0.00000000000000000e0 8.33489694784821298e-8 4.99999998873771734e0 5.00000000000000000e0 2.87359598148966502e-11
972 4.85749999999993414e-8 0.00000000000000000e0 -8.12160988101309136e-8 4.99999971264025778e0 5.00000000000000000e0 2.87283126772793801e-11
973 4.86249999999993386e-8 0.00000000000000000e0 8.30889615348041368e-8 4.99999998793606704e0 5.00000000000000000e0 2.87206890149080588e-11
974 4.86749999999993423e-8 0.00000000000000000e0 -8.09634544411752454e-8 4.99999971241597940e0 5.00000000000000000e0 2.87130869052678596e-11
975 4.87249999999993328e-8 0.00000000000000000e0 8.28444154466820907e-8 4.99999998724168915e0 5.00000000000000000e0 2.87055087084085710e-11
976 4.87749999999993300e-8 0.00000000000000000e0 -8.07111696849142738e-8 4.99999971289679568e0 5.00000000000000000e0 2.86979546359100595e-11
977 4.88249999999993271e-8 0.00000000000000000e0 8.25930497385452018e-8 4.99999998689568059e0 5.00000000000000000e0 2.86904238403980493e-11
978 4.88749999999993176e-8 0.00000000000000000e0 -8.04616682849798108e-8 4.99999971332419957e0 5.00000000000000000e0 2.86829156878428985e-11
979 4.89249999999993214e-8 0.00000000000000000e0 8.23433413276729662e-8 4.99999998646329757e0 5.00000000000000000e0 2.86754310928471016e-11
980 4.89749999999993185e-8 0.00000000000000000e0 -8.02121363453952147e-8 4.99999971373724073e0 5.00000000000000000e0 2.86679691183959509e-11
981 4.90249999999993223e-8 0.00000000000000000e0 8.20943227031106515e-8 4.99999998604681828e0 5.00000000000000000e0 2.86605304004047792e-11
982 4.90749999999993128e-8 0.00000000000000000e0 -7.99634635553436372e-8 4.99999971415596089e0 5.00000000000000000e0 2.86531141588487085e-11
983 4.91249999999993100e-8 0.00000000000000000e0 8.18459766021736648e-8 4.99999998563032477e0 5.00000000000000000e0 2.86457210439354602e-11
984 4.91749999999993071e-8 0.00000000000000000e0 -7.97154890821088161e-8 4.99999971457170744e0 5.00000000000000000e0 2.86383502429716305e-11
985 4.92249999999992976e-8 0.00000000000000000e0 8.15983689712715697e-8 4.99999998521480471e0 5.00000000000000000e0 2.86310024209571500e-11
986 4.92749999999993014e-8 0.00000000000000000e0 -7.94682432860504398e-8 4.99999971498654094e0 5.00000000000000000e0 2.86236767674798595e-11
987 4.93249999999992985e-8 0.00000000000000000e0 8.13514898778301375e-8 4.99999998480064534e0 5.00000000000000000e0 2.86163739370241593e-11
988 4.93749999999993023e-8 0.00000000000000000e0 -7.92255537564703325e-8 4.99999971521120123e0 5.00000000000000000e0 2.86090933075597510e-11
989 4.94249999999992928e-8 0.00000000000000000e0 8.11114237764261502e-8 4.99999998434815041e0 5.00000000000000000e0 2.86018363088410198e-11
990 4.94749999999992899e-8 0.00000000000000000e0 -7.89796632012870219e-8 4.99999971583015057e0 5.00000000000000000e0 2.85946022435989184e-11
991 4.95249999999992871e-8 0.00000000000000000e0 8.08630199191300528e-8 4.99999998399879431e0 5.00000000000000000e0 2.85873905002695713e-11
992 4.95749999999992776e-8 0.00000000000000000e0 -7.87339787170950707e-8 4.99999971621777739e0 5.00000000000000000e0 2.85801998843767608e-11
993 4.96249999999992813e-8 0.00000000000000000e0 8.06178753448986449e-8 4.99999998356639441e0 5.00000000000000000e0 2.85730315110480988e-11
994 4.96749999999992785e-8 0.00000000000000000e0 -7.84888474795863057e-8 4.99999971662848441e0 5.00000000000000000e0 2.85658846127876311e-11
995 4.97249999999992822e-8 0.00000000000000000e0 8.03733355448100154e-8 4.99999998316029970e0 5.00000000000000000e0 2.85587597970410595e-11
996 4.97749999999992728e-8 0.00000000000000000e0 -7.82486487226320192e-8 4.99999971685033628e0 5.00000000000000000e0 2.85516564907299007e-11
997 4.98249999999992699e-8 0.00000000000000000e0 8.01205060130097656e-8 4.99999998195580364e0 5.00000000000000000e0 2.85445754714565696e-11
998 4.98749999999992670e-8 0.00000000000000000e0 -7.79963213902619523e-8 4.99999971655080522e0 5.00000000000000000e0 2.85375136455685900e-11
999 4.99249999999992576e-8 0.00000000000000000e0 7.98842380615320787e-8 4.99999998152352099e0 5.00000000000000000e0 2.85304724843518515e-11
1000 4.99999999999999977e-8 0.00000000000000000e0 7.95638162581264660e-8 4.99999998135670687e0 5.00000000000000000e0 2.85188818066209988e-11

