# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4ed7cbe12efa07542da034f7aa4edcd320f2eeb81cff13db4d7a55f7bf06c900
Index time V(g3519_0) V(g3520_0) V(g3521_1) V(g3522_0) V(g3523_1) V(g3524_0) V(g3525_1) V(g3526_0) V(g3527_1) V(g3528_1) V(g3529_0) V(g3530_0) V(g3531_0) V(g3532_1) V(g3533_1) V(g3534_1) V(g3535_1) V(g3536_1) V(g3537_0) V(g3538_1) V(g3539_1) V(g3540_1)
329 3.22499999999999610e-10 1.60423898842562296e0 1.64995019643347107e0 1.70393188083308611e0 3.51901712490364504e-1 3.50542639982849513e-1 1.38674170241488898e-1 1.39815609903485405e-1 1.49582307835052497e-1 1.38683742097605589e-1 1.63193139710166091e0 1.38684019134263786e-1 1.63157713144097105e0 1.38683841736997410e-1 1.38683845257655314e-1 1.38683852165641414e-1 1.38690379389487500e-1 1.38690202605723012e-1 1.38683848495807505e-1 1.64972819426369011e0 4.58738745389318581e-1 1.62883223924175202e0 3.72940023696932577e-1
330 3.23499999999999607e-10 1.60142412978377191e0 1.64995136448402402e0 1.70393266653862696e0 3.51901712490314711e-1 3.50542639983898174e-1 1.38674177550709293e-1 1.39815609892984888e-1 1.49582351491099191e-1 1.38683742104444591e-1 1.63193139711746205e0 1.38684023280885194e-1 1.63157713143442407e0 1.38683841736904706e-1 1.38683845257778188e-1 1.38683852165559313e-1 1.38690409251222502e-1 1.38690219787125202e-1 1.38683848498714901e-1 1.64972819267991699e0 4.41508703163807192e-1 1.62883223584022607e0 3.72940023696811118e-1
331 3.24499999999999603e-10 1.59845664441087609e0 1.64995279495508496e0 1.70393384286882510e0 3.51901712490257979e-1 3.50542639985460480e-1 1.38674186054841109e-1 1.39815609864641199e-1 1.49582395294353104e-1 1.38683742109988489e-1 1.63193139713641000e0 1.38684026821701112e-1 1.63157713140878591e0 1.38683841736816610e-1 1.38683845257889210e-1 1.38683852165482902e-1 1.38690446118714894e-1 1.38690242291835908e-1 1.38683848493484002e-1 1.64972819107048196e0 4.24934999940114688e-1 1.62883223178456604e0 3.72940023696682110e-1
332 3.25499999999999600e-10 1.59533433660387103e0 1.64995453280056092e0 1.70393544585752599e0 3.51901712490193808e-1 3.50542639987420523e-1 1.38674195696212088e-1 1.39815609808006697e-1 1.49582439229985903e-1 1.38683742113307695e-1 1.63193139715847102e0 1.38684029500506789e-1 1.63157713135934590e0 1.38683841736733093e-1 1.38683845257976501e-1 1.38683852165410293e-1 1.38690497233182608e-1 1.38690278328802291e-1 1.38683848479538907e-1 1.64972818945733790e0 4.09033418672721805e-1 1.62883222711412490e0 3.72940023696547107e-1
333 3.26499999999999596e-10 1.59205508473182000e0 1.64995662792533193e0 1.70393751110774905e0 3.51901712490120977e-1 3.50542639989592619e-1 1.38674206289726293e-1 1.39815609713573291e-1 1.49582483283472706e-1 1.38683742113343000e-1 1.63193139718353697e0 1.38684031064622987e-1 1.63157713128088000e0 1.38683841736653407e-1 1.38683845258020993e-1 1.38683852165339710e-1 1.38690571974367904e-1 1.38690338785054490e-1 1.38683848457027498e-1 1.64972818786398201e0 3.93813774412896112e-1 1.62883222192547605e0 3.72940023696405776e-1
334 3.27499999999999593e-10 1.58861687532926910e0 1.64995913803397998e0 1.70394007376766110e0 3.51901712490038709e-1 3.50542639991738181e-1 1.38674217529266314e-1 1.39815609574379690e-1 1.49582527440596108e-1 1.38683742109112607e-1 1.63193139721141689e0 1.38684031274705299e-1 1.63157713116784309e0 1.38683841736576108e-1 1.38683845258009392e-1 1.38683852165268490e-1 1.38690679232592706e-1 1.38690434269826690e-1 1.38683848426731510e-1 1.64972818631511209e0 3.79280239491119886e-1 1.62883221637371189e0 3.72940023696258283e-1
335 3.28499999999999589e-10 1.58501786834555802e0 1.64996213366102396e0 1.70394316859150408e0 3.51901712489946894e-1 3.50542639993585481e-1 1.38674229036666513e-1 1.39815609387006989e-1 1.49582571687455507e-1 1.38683742099957014e-1 1.63193139724183101e0 1.38684029912606394e-1 1.63157713101492208e0 1.38683841736499391e-1 1.38683845257933008e-1 1.38683852165192800e-1 1.38690824869030394e-1 1.38690572177521787e-1 1.38683848389919206e-1 1.64972818483623507e0 3.65431661680495401e-1 1.62883221066994111e0 3.72940023696104517e-1
336 3.29499999999999586e-10 1.58125650186410005e0 1.64996570459462899e0 1.70394683008534598e0 3.51901712489845475e-1 3.50542639994856020e-1 1.38674240414603106e-1 1.39815609151977605e-1 1.49582616010476399e-1 1.38683742085635997e-1 1.63193139727439607e0 1.38684026786752096e-1 1.63157713081789191e0 1.38683841736421287e-1 1.38683845257786292e-1 1.38683852165113392e-1 1.38691010452049790e-1 1.38690754950019091e-1 1.38683848348169408e-1 1.64972818345326910e0 3.52261916138245201e-1 1.62883220507551996e0 3.72940023695945810e-1
337 3.30499999999999582e-10 1.57733164062489406e0 1.64996996544529306e0 1.70395109273422007e0 3.51901712489734286e-1 3.50542639995291394e-1 1.38674251285341998e-1 1.39815608873632896e-1 1.49582660396417710e-1 1.38683742066138399e-1 1.63193139730863890e0 1.38684021734879703e-1 1.63157713057456299e0 1.38683841736340990e-1 1.38683845257572297e-1 1.38683852165034510e-1 1.38691233318155388e-1 1.38690979781032703e-1 1.38683848303157803e-1 1.64972818219214989e0 3.39760337920921918e-1 1.62883219989363592e0 3.72940023695783218e-1
338 3.31499999999999579e-10 1.57324276061707202e0 1.64997505760863405e0 1.70395599130131403e0 3.51901712489614327e-1 3.50542639994678606e-1 1.38674261314025493e-1 1.39815608558961496e-1 1.49582704832372293e-1 1.38683742041314506e-1 1.63193139734400594e0 1.38684014624504887e-1 1.63157713028542295e0 1.38683841736257807e-1 1.38683845257302513e-1 1.38683852164951993e-1 1.38691487382415796e-1 1.38691239153386492e-1 1.38683848256483194e-1 1.64972818107842700e0 3.27912263146798111e-1 1.62883219545896796e0 3.72940023695618073e-1
339 3.32499999999999576e-10 1.56899013955105904e0 1.64998114611776892e0 1.70396156118406106e0 3.51901712489486207e-1 3.50542639992861782e-1 1.38674270219608209e-1 1.39815608216810994e-1 1.49582749305762597e-1 1.38683742010600491e-1 1.63193139737988901e0 1.38684005352037093e-1 1.63157712995359394e0 1.38683841736172597e-1 1.38683845257003807e-1 1.38683852164861898e-1 1.38691764154685010e-1 1.38691521790911598e-1 1.38683848209608301e-1 1.64972818013688105e0 3.16699671380831327e-1 1.62883219212606800e0 3.72940023695451706e-1
340 3.33499999999999624e-10 1.56457500078354306e0 1.64998841208875291e0 1.70396783880679004e0 3.51901712489350982e-1 3.50542639989738891e-1 1.38674277776688393e-1 1.39815607858667396e-1 1.49582793804332287e-1 1.38683741972960906e-1 1.63193139741564908e0 1.38683993841761694e-1 1.63157712958382395e0 1.38683841736086805e-1 1.38683845256718508e-1 1.38683852164766197e-1 1.38692053657079095e-1 1.38691813691484395e-1 1.38683848163829587e-1 1.64972817939116889e0 3.06101887325876509e-1 1.62883219025703707e0 3.72940023695283784e-1
341 3.34499999999999620e-10 1.55999955945446200e0 1.64999704298884198e0 1.70397486202340898e0 3.51901712489210095e-1 3.50542639985242821e-1 1.38674283812182192e-1 1.39815607497536187e-1 1.49582838316138889e-1 1.38683741927034088e-1 1.63193139745064797e0 1.38683980045709004e-1 1.63157712918053699e0 1.38683841735998792e-1 1.38683845256502902e-1 1.38683852164665306e-1 1.38692345117788107e-1 1.38692099304084909e-1 1.38683848120328190e-1 1.64972817886347789e0 2.96096282802194410e-1 1.62883219020909698e0 3.72940023695115419e-1
342 3.35499999999999617e-10 1.55526695362124601e0 1.65000722302642711e0 1.70398267049706198e0 3.51901712489064988e-1 3.50542639979319781e-1 1.38674288199995499e-1 1.39815607146210413e-1 1.49582882829547487e-1 1.38683741871530403e-1 1.63193139748426996e0 1.38683963944714911e-1 1.63157712874560601e0 1.38683841735907587e-1 1.38683845256421689e-1 1.38683852164559307e-1 1.38692627401159702e-1 1.38692362786250190e-1 1.38683848080274313e-1 1.64972817857422505e0 2.86658924372142909e-1 1.62883219232249110e0 3.72940023694946110e-1
343 3.36499999999999613e-10 1.55038108789316298e0 1.65001912510728710e0 1.70399130601935300e0 3.51901712488917606e-1 3.50542639971916425e-1 1.38674290855612892e-1 1.39815606817752514e-1 1.49582927333225008e-1 1.38683741806061689e-1 1.63193139751594196e0 1.38683945550029109e-1 1.63157712827884294e0 1.38683841735815910e-1 1.38683845256540206e-1 1.38683852164451393e-1 1.38692889171354805e-1 1.38692589334269895e-1 1.38683848044853009e-1 1.64972817854179210e0 2.77765130659949011e-1 1.62883219690917702e0 3.72940023694776079e-1
344 3.37499999999999610e-10 1.54534643755605794e0 1.65003290488704790e0 1.70400081273460202e0 3.51901712488769725e-1 3.50542639962977076e-1 1.38674291731247901e-1 1.39815606524903602e-1 1.49582971816139804e-1 1.38683741732514687e-1 1.63193139754516792e0 1.38683924904042494e-1 1.63157712778823294e0 1.38683841735724789e-1 1.38683845256930699e-1 1.38683852164342092e-1 1.38693118832415113e-1 1.38692766310406612e-1 1.38683848015199090e-1 1.64972817878228595e0 2.69389925250438478e-1 1.62883220424273389e0 3.72940023694608380e-1
345 3.38499999999999607e-10 1.54016785091250008e0 1.65004869688379396e0 1.70401123724915005e0 3.51901712488623009e-1 3.50542639952455104e-1 1.38674290810266110e-1 1.39815606279465793e-1 1.49583016267561791e-1 1.38683741656679488e-1 1.63193139757157790e0 1.38683902078248600e-1 1.63157712731144611e0 1.38683841735634000e-1 1.38683845257663391e-1 1.38683852164230209e-1 1.38693304386510508e-1 1.38692884057657811e-1 1.38683847992210008e-1 1.64972817930932703e0 2.61508388265124181e-1 1.62883221454980998e0 3.72940023694441791e-1
346 3.39499999999999603e-10 1.53485036716518097e0 1.65006661237941898e0 1.70402262863129006e0 3.51901712488479401e-1 3.50542639940335410e-1 1.38674288099212201e-1 1.39815606092334288e-1 1.49583060677063007e-1 1.38683741589208903e-1 1.63193139759501404e0 1.38683877166411590e-1 1.63157712692566892e0 1.38683841735543295e-1 1.38683845258792904e-1 1.38683852164120713e-1 1.38693433487734302e-1 1.38692936262545197e-1 1.38683847976236813e-1 1.64972818013389100e0 2.54095919593493924e-1 1.62883222800338401e0 3.72940023694275591e-1
347 3.40499999999999496e-10 1.52939905607384308e0 1.65008673878364109e0 1.70403503833729597e0 3.51901712488341012e-1 3.50542639926670618e-1 1.38674283617889693e-1 1.39815605973098112e-1 1.49583105034517411e-1 1.38683741544667088e-1 1.63193139761564510e0 1.38683850271327014e-1 1.63157712671460398e0 1.38683841735451313e-1 1.38683845260368199e-1 1.38683852164013910e-1 1.38693494008512497e-1 1.38692919983891189e-1 1.38683847966651203e-1 1.64972818126419396e0 2.47128430333264010e-1 1.62883224471798305e0 3.72940023694112610e-1
348 3.41499999999999493e-10 1.52381888780022701e0 1.65010914014554300e0 1.70404852012481900e0 3.51901712488209784e-1 3.50542639911637810e-1 1.38674277389729594e-1 1.39815605930313114e-1 1.49583149330103804e-1 1.38683741538093597e-1 1.63193139763410899e0 1.38683821485535513e-1 1.63157712670790489e0 1.38683841735360303e-1 1.38683845262426386e-1 1.38683852163906107e-1 1.38693475209498290e-1 1.38692835387300401e-1 1.38683847961465406e-1 1.64972818270563204e0 2.40582478535229488e-1 1.62883226474686693e0 3.72940023693951905e-1
349 3.42499999999999489e-10 1.51811465133133106e0 1.65013385852197003e0 1.70406313003037790e0 3.51901712488087881e-1 3.50542639895633501e-1 1.38674269433024189e-1 1.39815605971582713e-1 1.49583193554307103e-1 1.38683741579982811e-1 1.63193139765164008e0 1.38683790870800600e-1 1.63157712684993905e0 1.38683841735272900e-1 1.38683845264984812e-1 1.38683852163799998e-1 1.38693369192349703e-1 1.38692685357907991e-1 1.38683847957342010e-1 1.64972818446079894e0 2.34435362967024802e-1 1.62883228808118008e0 3.72940023693793421e-1
350 3.43499999999999486e-10 1.51229094757896010e0 1.65016091593714509e0 1.70407892649096993e0 3.51901712487976914e-1 3.50542639879405205e-1 1.38674259754484608e-1 1.39815606103586398e-1 1.49583237697917287e-1 1.38683741671713490e-1 1.63193139767008710e0 1.38683758445844213e-1 1.63157712702141100e0 1.38683841735188496e-1 1.38683845268047112e-1 1.38683852163697191e-1 1.38693172087364897e-1 1.38692475017272610e-1 1.38683847950279909e-1 1.64972818652954389e0 2.28665185728118087e-1 1.62883231465086897e0 3.72940023693640210e-1
351 3.44499999999999482e-10 1.50635227442814301e0 1.65019031669469096e0 1.70409597068400198e0 3.51901712487878493e-1 3.50542639864187877e-1 1.38674248353012203e-1 1.39815606331869208e-1 1.49583281752028813e-1 1.38683741803282690e-1 1.63193139769173889e0 1.38683724191321300e-1 1.63157712708682601e0 1.38683841735108587e-1 1.38683845271595801e-1 1.38683852163600491e-1 1.38692884594455806e-1 1.38692211260904613e-1 1.38683847936802301e-1 1.64972818890908490e0 2.23250891855182793e-1 1.62883234432712110e0 3.72940023693493716e-1
352 3.45499999999999479e-10 1.50030318439177490e0 1.65022204983370901e0 1.70411432715544597e0 3.51901712487794394e-1 3.50542639851746718e-1 1.38674235240826699e-1 1.39815606660390390e-1 1.49583325708037312e-1 1.38683741953968792e-1 1.63193139771888496e0 1.38683688073348299e-1 1.63157712693799395e0 1.38683841735036312e-1 1.38683845275587608e-1 1.38683852163513310e-1 1.38692511843702210e-1 1.38691902292925190e-1 1.38683847915108405e-1 1.64972819159409401e0 2.18172291893597992e-1 1.62883237692599003e0 3.72940023693352496e-1
353 3.46499999999999476e-10 1.49414844224597099e0 1.65025609155518604e0 1.70413406481414209e0 3.51901712487726281e-1 3.50542639844226289e-1 1.38674220474049287e-1 1.39815607091142907e-1 1.49583369557635487e-1 1.38683742095310591e-1 1.63193139775312290e0 1.38683650078273213e-1 1.63157712652192299e0 1.38683841734971808e-1 1.38683845279958889e-1 1.38683852163435289e-1 1.38692062776169495e-1 1.38691557220914308e-1 1.38683847885772205e-1 1.64972819457675590e0 2.13410071729638301e-1 1.62883241221275599e0 3.72940023693218825e-1
354 3.47499999999999524e-10 1.48789308482570792e0 1.65029240748527495e0 1.70415525838242510e0 3.51901712487675378e-1 3.50542639843795023e-1 1.38674204173732413e-1 1.39815607623800603e-1 1.49583413292807499e-1 1.38683742195241488e-1 1.63193139779459107e0 1.38683610248290207e-1 1.63157712585199000e0 1.38683841734913799e-1 1.38683845284626794e-1 1.38683852163361793e-1 1.38691549295637290e-1 1.38691185655686611e-1 1.38683847851749503e-1 1.64972819784676195e0 2.08945792806073588e-1 1.62883244990656495e0 3.72940023693091594e-1
355 3.48499999999999520e-10 1.48154233019812009e0 1.65033095469056290e0 1.70417799036885209e0 3.51901712487642793e-1 3.50542639852202076e-1 1.38674186526229593e-1 1.39815608255642293e-1 1.49583456905824308e-1 1.38683742222322409e-1 1.63193139784132102e0 1.38683568709638910e-1 1.63157712500588703e0 1.38683841734861008e-1 1.38683845289488905e-1 1.38683852163286186e-1 1.38690985390086508e-1 1.38690797353514694e-1 1.38683847817906991e-1 1.64972820139129994e0 2.04761884963445689e-1 1.62883248968491889e0 3.72940023692968026e-1
356 3.49499999999999517e-10 1.47510137625956306e0 1.65037168341801599e0 1.70420235351752902e0 3.51901712487629581e-1 3.50542639870417283e-1 1.38674167766088707e-1 1.39815608980808387e-1 1.49583500389236013e-1 1.38683742149402905e-1 1.63193139788895003e0 1.38683525689090287e-1 1.63157712411470590e0 1.38683841734811103e-1 1.38683845294428093e-1 1.38683852163205806e-1 1.38690386343915006e-1 1.38690401848837214e-1 1.38683847790236708e-1 1.64972820519503705e0 2.00841633597384300e-1 1.62883253118767790e0 3.72940023692850398e-1
357 3.50499999999999513e-10 1.46857518936564602e0 1.65041453859278597e0 1.70422845348743390e0 3.51901712487636575e-1 3.50542639898457409e-1 1.38674148150003007e-1 1.39815609790095996e-1 1.49583543735864910e-1 1.38683741956400292e-1 1.63193139793089004e0 1.38683481517844598e-1 1.63157712334726401e0 1.38683841734761504e-1 1.38683845299321290e-1 1.38683852163117988e-1 1.38689768089201804e-1 1.38690008125853803e-1 1.38683847774925512e-1 1.64972820924012109e0 1.97169162374377094e-1 1.62883257402046300e0 3.72940023692740708e-1
358 3.51499999999999510e-10 1.46196836593502200e0 1.65045946115805098e0 1.70425641130147199e0 3.51901712487664275e-1 3.50542639935410516e-1 1.38674127928539892e-1 1.39815610672700097e-1 1.49583586938798113e-1 1.38683741632094293e-1 1.63193139795893805e0 1.38683436624389894e-1 1.63157712289305090e0 1.38683841734708407e-1 1.38683845304039988e-1 1.38683852163019011e-1 1.38689146684227299e-1 1.38689624305320197e-1 1.38683847777564900e-1 1.64972821350621701e0 1.93729412508360288e-1 1.62883261775747190e0 3.72940023692640010e-1
359 3.52499999999999507e-10 1.45528508903281595e0 1.65050638937026406e0 1.70428636499540898e0 3.51901712487712903e-1 3.50542639979604109e-1 1.38674107320161805e-1 1.39815611616308705e-1 1.49583629991380890e-1 1.38683741174954994e-1 1.63193139796415698e0 1.38683391519079990e-1 1.63157712294628809e0 1.38683841734649010e-1 1.38683845308457093e-1 1.38683852162904714e-1 1.38688537865847589e-1 1.38689257409774502e-1 1.38683847802537813e-1 1.64972821797056790e0 1.90508119353466288e-1 1.62883266194394505e0 3.72940023692547806e-1
360 3.53499999999999503e-10 1.44852915563886908e0 1.65055526016492005e0 1.70431846995040903e0 3.51901712487782292e-1 3.50542640028848385e-1 1.38674086491871296e-1 1.39815612606157214e-1 1.49583672887209196e-1 1.38683740593164490e-1 1.63193139793788911e0 1.38683346773332689e-1 1.63157712369236996e0 1.38683841734583507e-1 1.38683845312445708e-1 1.38683852162772486e-1 1.38687956607482094e-1 1.38688913192918706e-1 1.38683847852544201e-1 1.64972822260808694e0 1.87491786972300400e-1 1.62883270609849395e0 3.72940023692463374e-1
361 3.54499999999999500e-10 1.44170403820332993e0 1.65060601067849611e0 1.70435289755088792e0 3.51901712487872387e-1 3.50542640080688472e-1 1.38674065551763592e-1 1.39815613626359803e-1 1.49583715620124014e-1 1.38683739904231995e-1 1.63193139787270503e0 1.38683302996227997e-1 1.63157712529659604e0 1.38683841734513008e-1 1.38683845315874604e-1 1.38683852162626686e-1 1.38687416637006511e-1 1.38688596079697607e-1 1.38683847928380705e-1 1.64972822739148106e0 1.84667661178966797e-1 1.62883274971551595e0 3.72940023692387879e-1
362 3.55499999999999496e-10 1.43481295287601807e0 1.65065857994099208e0 1.70438983194135796e0 3.51901712487982687e-1 3.50542640132630479e-1 1.38674044556530596e-1 1.39815614660240395e-1 1.49583758184205995e-1 1.38683739134727702e-1 1.63193139776319196e0 1.38683260810711612e-1 1.63157712789383891e0 1.38683841734440289e-1 1.38683845318622989e-1 1.38683852162471394e-1 1.38686929920002006e-1 1.38688309182141090e-1 1.38683848028847007e-1 1.64972823229142396e0 1.82023701525820508e-1 1.62883279226775590e0 3.72940023692320877e-1
363 3.56499999999999493e-10 1.42785891984220004e0 1.65071291062522607e0 1.70442946468953704e0 3.51901712488112306e-1 3.50542640182316123e-1 1.38674023528644108e-1 1.39815615690470713e-1 1.49583800573769604e-1 1.38683738320270505e-1 1.63193139760650108e0 1.38683220830530390e-1 1.63157713157703710e0 1.38683841734371399e-1 1.38683845320592608e-1 1.38683852162314408e-1 1.38686506169647811e-1 1.38688054406452987e-1 1.38683848150732203e-1 1.64972823727676210e0 1.79548552579451098e-1 1.62883283320889194e0 3.72940023692261979e-1
364 3.57499999999999489e-10 1.42084481078745495e0 1.65076895054797301e0 1.70447198718630899e0 3.51901712488260077e-1 3.50542640227640701e-1 1.38674002470956709e-1 1.39815616699871803e-1 1.49583842783357596e-1 1.38683737504987303e-1 1.63193139740288795e0 1.38683183637396013e-1 1.63157713638327095e0 1.38683841734313196e-1 1.38683845321703109e-1 1.38683852162166887e-1 1.38686152472342700e-1 1.38687832600022792e-1 1.38683848288883887e-1 1.64972824231473991e0 1.77231514832815990e-1 1.62883287197591997e0 3.72940023692211908e-1
