# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fc4623d947b464a369f3154bcd83b35cf08d8786f9fbe4dce7ab29765551fbf9
Index time V(g3519) V(g3520) V(g3521) V(g3522) V(g3523) V(g3524) V(g3525) V(g3526) V(g3527) V(g3528) V(g3529) V(g3530) V(g3531) V(g3532) V(g3533) V(g3534) V(g3535) V(g3536) V(g3537) V(g3538) V(g3539) V(g3540)
316 3.09499999999999707e-10 1.38872565728800412e-1 4.15490610672464122e-1 1.70421263584616689e0 3.51901622637651124e-1 3.50542424960175125e-1 1.38670741906749606e-1 1.39814727238944891e-1 1.49588470777215987e-1 1.38682877724532388e-1 1.63193235625026500e0 1.38680697195888297e-1 1.63158531929198891e0 1.38683824825703100e-1 1.38683820646096495e-1 1.38683833914629712e-1 1.38680211653304186e-1 1.38682370606647398e-1 1.38683869781266789e-1 1.64972902313828507e0 1.40897371396555504e-1 1.62886206824603397e0 3.72939966921105703e-1
317 3.10499999999999703e-10 1.38866696794701094e-1 3.58823259860724386e-1 1.70420217268821506e0 3.51901626216944208e-1 3.50542380502102180e-1 1.38671178299298009e-1 1.39814514384360405e-1 1.49588483084844098e-1 1.38682719203855609e-1 1.63193261302534998e0 1.38683188980883998e-1 1.63158678603894192e0 1.38683824889992008e-1 1.38683827669649012e-1 1.38683834026516101e-1 1.38681296827398187e-1 1.38683251945028591e-1 1.38683879175183794e-1 1.64972898671686208e0 1.40888715377858686e-1 1.62886326745565291e0 3.72939966923358179e-1
318 3.11499999999999596e-10 1.38861522043665808e-1 3.13532358352691276e-1 1.70419207821091101e0 3.51901629219383505e-1 3.50542338661031183e-1 1.38671399103644788e-1 1.39814307305917401e-1 1.49588493759333113e-1 1.38682557110788307e-1 1.63193288286919391e0 1.38686180195455699e-1 1.63158825687681408e0 1.38683824909585002e-1 1.38683834645916493e-1 1.38683834086077790e-1 1.38682369106168213e-1 1.38684244648521388e-1 1.38683887938092304e-1 1.64972894303117101e0 1.40880582560818396e-1 1.62886429818417100e0 3.72939966925594280e-1
319 3.12499999999999593e-10 1.38856417517531611e-1 2.78546316071736411e-1 1.70418059301767300e0 3.51901631470502796e-1 3.50542300130040119e-1 1.38671500458023594e-1 1.39814110982900114e-1 1.49588504711938103e-1 1.38682394343640186e-1 1.63193315929464000e0 1.38689634030702696e-1 1.63158960505842709e0 1.38683824879536205e-1 1.38683841327106400e-1 1.38683834087946795e-1 1.38683416824274791e-1 1.38685301859012095e-1 1.38683895377205407e-1 1.64972889215462803e0 1.40872995449114607e-1 1.62886507276972292e0 3.72939966927768873e-1
320 3.13499999999999589e-10 1.38851887977021804e-1 2.51812595981961818e-1 1.70416627431649892e0 3.51901632886247817e-1 3.50542266692390525e-1 1.38671583725359787e-1 1.39813930149789212e-1 1.49588514127972610e-1 1.38682233674119498e-1 1.63193343462849305e0 1.38693499345852206e-1 1.63159074805928594e0 1.38683824795541005e-1 1.38683847497042795e-1 1.38683834028094199e-1 1.38684442183374695e-1 1.38686342694911313e-1 1.38683900956853012e-1 1.64972883429649797e0 1.40865867819357810e-1 1.62886552146015506e0 3.72939966929846600e-1
321 3.14499999999999586e-10 1.38847345461599297e-1 2.31307854505526295e-1 1.70414818273359403e0 3.51901633470266206e-1 3.50542238818334795e-1 1.38671691380807399e-1 1.39813768918370190e-1 1.49588523873928209e-1 1.38682077808462895e-1 1.63193369993006598e0 1.38697716121697290e-1 1.63159163705452093e0 1.38683824654607407e-1 1.38683852989160500e-1 1.38683833904052201e-1 1.38685448348213308e-1 1.38687273837385106e-1 1.38683904326960011e-1 1.64972876986263906e0 1.40859223527766808e-1 1.62886570478422499e0 3.72939966931791878e-1
322 3.15499999999999583e-10 1.38843298943488291e-1 2.15455265835907794e-1 1.70412589378484092e0 3.51901633299221916e-1 3.50542217699258474e-1 1.38671783611587690e-1 1.39813630099839104e-1 1.49588532172257899e-1 1.38681929507531110e-1 1.63193394540012893e0 1.38702220468733789e-1 1.63159216655697703e0 1.38683824454991111e-1 1.38683857689769097e-1 1.38683833714943000e-1 1.38686426012302494e-1 1.38688025253796088e-1 1.38683905325874407e-1 1.64972869941412403e0 1.40852979591917088e-1 1.62886586904627695e0 3.72939966933536815e-1
323 3.16499999999999579e-10 1.38839190828021292e-1 2.03089891652701610e-1 1.70409940049343001e0 3.51901632508423323e-1 3.50542203020924981e-1 1.38671802193747307e-1 1.39813515665190402e-1 1.49588540844623891e-1 1.38681791502058310e-1 1.63193416125276891e0 1.38706949135442487e-1 1.63159211045291608e0 1.38683824197508687e-1 1.38683861531470692e-1 1.38683833462286604e-1 1.38687351116009688e-1 1.38688571236771391e-1 1.38683903973078199e-1 1.64972862370790696e0 1.40847161009199306e-1 1.62886633087993893e0 3.72939966935085077e-1
324 3.17499999999999576e-10 1.38835528606522013e-1 1.93347037701959795e-1 1.70406897036195204e0 3.51901631271031023e-1 3.50542195034650006e-1 1.38671730835991713e-1 1.39813426747747493e-1 1.49588548150753287e-1 1.38681666275035587e-1 1.63193433898279006e0 1.38711843577360799e-1 1.63159113454131410e0 1.38683823886107893e-1 1.38683864487603892e-1 1.38683833150859998e-1 1.38688193089441386e-1 1.38688922788927388e-1 1.38683900449747793e-1 1.64972854364104093e0 1.40841687672274091e-1 1.62886722418700791e0 3.72939966936442102e-1
325 3.18499999999999624e-10 1.38831778521665311e-1 1.85581504815185011e-1 1.70403503014577495e0 3.51901629776605995e-1 3.50542192700567523e-1 1.38671621177733212e-1 1.39813364051785211e-1 1.49588555867628398e-1 1.38681555527508910e-1 1.63193447276081605e0 1.38716853683767211e-1 1.63158891879250501e0 1.38683823528606393e-1 1.38683866564654701e-1 1.38683832789430306e-1 1.38688925262965002e-1 1.38689110108439595e-1 1.38683895079220992e-1 1.64972846027010100e0 1.40836585346811510e-1 1.62886841782893699e0 3.72939966937622602e-1
326 3.19499999999999620e-10 1.38828441062655294e-1 1.79312762837641304e-1 1.70399812644838100e0 3.51901628204396077e-1 3.50542195671035117e-1 1.38671585795599295e-1 1.39813327662333398e-1 1.49588562293187288e-1 1.38681459543892188e-1 1.63193456092517608e0 1.38721941161706691e-1 1.63158532130160605e0 1.38683823136401096e-1 1.38683867798300192e-1 1.38683832390774892e-1 1.38689530908806591e-1 1.38689167279969994e-1 1.38683888306754100e-1 1.64972837473997691e0 1.40831776379903489e-1 1.62887040740242206e0 3.72939966938647616e-1
327 3.20499999999999617e-10 1.38825000651129793e-1 1.74184525693227205e-1 1.70395892014924910e0 3.51901626704065384e-1 3.50542202598946973e-1 1.38671780471772504e-1 1.39813317302852513e-1 1.49588569160311297e-1 1.38681376504430798e-1 1.63193460740991103e0 1.38727082413623692e-1 1.63158004009170399e0 1.38683822724287198e-1 1.38683868247666792e-1 1.38683831971374294e-1 1.38690004636375291e-1 1.38689125977883798e-1 1.38683880665026599e-1 1.64972828828276596e0 1.40827286947688701e-1 1.62887475934584103e0 3.72939966939633383e-1
328 3.21499999999999614e-10 1.38821946999427598e-1 1.69933576749935811e-1 1.70391813727441699e0 3.51901625380888095e-1 3.50542212885296411e-1 1.38672347699070192e-1 1.39813332026588688e-1 1.49588574805653601e-1 1.38681302586200900e-1 1.63193462281352697e0 1.38732270394225699e-1 1.63157171762141306e0 1.38683822308894589e-1 1.38683867991110404e-1 1.38683831550196202e-1 1.38690350754448993e-1 1.38689012848873888e-1 1.38683872737310088e-1 1.64972820213680693e0 1.40823041472018989e-1 1.62888235328923003e0 3.72939966940595724e-1
329 3.22499999999999610e-10 1.38818779756139099e-1 1.66365719156679387e-1 1.70387645038535496e0 3.51901624293809223e-1 3.50542225101917293e-1 1.38673361099847403e-1 1.39813370235694012e-1 1.49588580918260688e-1 1.38681232976879593e-1 1.63193462381962906e0 1.38737515220249213e-1 1.63155792308424297e0 1.38683821905933508e-1 1.38683867114096110e-1 1.38683831145478803e-1 1.38690580677333503e-1 1.38688850608252201e-1 1.38683865101745296e-1 1.64972811753562398e0 1.40819066243358992e-1 1.62889254895274393e0 3.72939966941587986e-1
330 3.23499999999999607e-10 1.38815976498728594e-1 1.63337395495860987e-1 1.70383430554392490e0 3.51901623457253510e-1 3.50542238519211180e-1 1.38674813121851204e-1 1.39813429407084494e-1 1.49588585873842606e-1 1.38681163651723588e-1 1.63193462976383308e0 1.38742842323352905e-1 1.63153691255266997e0 1.38683821524985013e-1 1.38683865692000502e-1 1.38683830769108202e-1 1.38690710215930796e-1 1.38688658218979188e-1 1.38683858255064296e-1 1.64972803562538006e0 1.40815287481025592e-1 1.62890365101510004e0 3.72939966942722023e-1
331 3.24499999999999603e-10 1.38813049392102900e-1 1.60741887797765298e-1 1.70379179631589395e0 3.51901622851446216e-1 3.50542251682333827e-1 1.38676648622170301e-1 1.39813506545260896e-1 1.49588591317497993e-1 1.38681092632725100e-1 1.63193465699396101e0 1.38748288620731797e-1 1.63150857292890006e0 1.38683821164423793e-1 1.38683863768447990e-1 1.38683830420010812e-1 1.38690757402903792e-1 1.38688452326647310e-1 1.38683852516896911e-1 1.64972795745517309e0 1.40811731471215090e-1 1.62891357298343098e0 3.72939966944219992e-1
332 3.25499999999999600e-10 1.38810461563495691e-1 1.58499076105559911e-1 1.70374879322967598e0 3.51901622431150585e-1 3.50542263782633423e-1 1.38678800368568805e-1 1.39813598680555901e-1 1.49588595663435603e-1 1.38681020495980689e-1 1.63193471429661097e0 1.38753896468018612e-1 1.63147384679399998e0 1.38683820809883590e-1 1.38683861348641302e-1 1.38683830080985199e-1 1.38690740751712310e-1 1.38688246964860096e-1 1.38683847948411793e-1 1.64972788392829295e0 1.40808326396010708e-1 1.62892040638719293e0 3.72939966946113088e-1
333 3.26499999999999596e-10 1.38807736347483890e-1 1.56547986250042598e-1 1.70370530705090606e0 3.51901622138371006e-1 3.50542273459301501e-1 1.38681216606377611e-1 1.39813703511219301e-1 1.49588600512352204e-1 1.38680949842793888e-1 1.63193480171704608e0 1.38759706520997506e-1 1.63143394933201091e0 1.38683820437775690e-1 1.38683858409407001e-1 1.38683829721237800e-1 1.38690678075762408e-1 1.38688054383905107e-1 1.38683844355936392e-1 1.64972781584653205e0 1.40805099504816789e-1 1.62892282187707105e0 3.72939966949167978e-1
334 3.27499999999999593e-10 1.38805323821818094e-1 1.54841434094271008e-1 1.70366176331554908e0 3.51901621909856910e-1 3.50542280033052711e-1 1.38683855637329989e-1 1.39813819226224989e-1 1.49588604317608287e-1 1.38680884471369698e-1 1.63193491151260295e0 1.38765751397391807e-1 1.63138995489828798e0 1.38683820019231491e-1 1.38683854924034289e-1 1.38683829301774003e-1 1.38690585633458707e-1 1.38687884381799409e-1 1.38683841379476508e-1 1.64972775391410797e0 1.40801983066550090e-1 1.62891977230969109e0 3.72939966953688418e-1
335 3.28499999999999589e-10 1.38802759977646711e-1 1.53342248240290691e-1 1.70361901712016706e0 3.51901621686826704e-1 3.50542282597175181e-1 1.38686662945486205e-1 1.39813944192523409e-1 1.49588608637112708e-1 1.38680828227762593e-1 1.63193502403546598e0 1.38772052693584891e-1 1.63134267509812592e0 1.38683819517300189e-1 1.38683850860878005e-1 1.38683828773756401e-1 1.38690477634498904e-1 1.38687744934604701e-1 1.38683838640939999e-1 1.64972769877516190e0 1.40799008673527987e-1 1.62890887949884511e0 3.72939966959242475e-1
336 3.29499999999999586e-10 1.38800483879323894e-1 1.52020597678194508e-1 1.70357820531318804e0 3.51901621418489075e-1 3.50542281180490800e-1 1.38689548104471594e-1 1.39814076361965911e-1 1.49588611964518586e-1 1.38680784250050398e-1 1.63193508716554003e0 1.38778622799870910e-1 1.63129268378999903e0 1.38683818868645392e-1 1.38683846098584002e-1 1.38683828058473707e-1 1.38690365912204711e-1 1.38687641566338588e-1 1.38683835942821493e-1 1.64972765094106899e0 1.40796116600862387e-1 1.62888501864495505e0 3.72939966965286418e-1
337 3.30499999999999582e-10 1.38798044836135503e-1 1.50852118360557813e-1 1.70354056129998899e0 3.51901621067409520e-1 3.50542275393521008e-1 1.38692392734414194e-1 1.39814213102826795e-1 1.49588615815137688e-1 1.38680754367667913e-1 1.63193497952865996e0 1.38785471622796808e-1 1.63124036096308300e0 1.38683817959485006e-1 1.38683840328097413e-1 1.38683827015754990e-1 1.38690258964136087e-1 1.38687578060741001e-1 1.38683833415074703e-1 1.64972761074287000e0 1.40793346233581113e-1 1.62884130093188295e0 3.72939966971470027e-1
338 3.31499999999999579e-10 1.38795871332240806e-1 1.49816591534226912e-1 1.70350725735862807e0 3.51901620600304388e-1 3.50542266131478875e-1 1.38695075348852587e-1 1.39814351163917105e-1 1.49588618722326594e-1 1.38680739087698401e-1 1.63193450427230591e0 1.38792616070995106e-1 1.63118593931275102e0 1.38683816650360503e-1 1.38683833184362809e-1 1.38683825458835314e-1 1.38690165925067693e-1 1.38687555998214002e-1 1.38683831591346091e-1 1.64972757840453399e0 1.40790647654968099e-1 1.62877116407077804e0 3.72939966977367199e-1
339 3.32499999999999576e-10 1.38793525579941790e-1 1.48897013408246404e-1 1.70347928309286001e0 3.51901620022612216e-1 3.50542253716279006e-1 1.38697505714799108e-1 1.39814487089201411e-1 1.49588622158320000e-1 1.38680737231205387e-1 1.63193346390126592e0 1.38800087182824106e-1 1.63112955991059594e0 1.38683814878728995e-1 1.38683824640986303e-1 1.38683823262949507e-1 1.38690091462190412e-1 1.38687575580077188e-1 1.38683831343268810e-1 1.64972755440485996e0 1.40788067415930196e-1 1.62867093474636793e0 3.72939966982655524e-1
340 3.33499999999999624e-10 1.38791425995026391e-1 1.48078929913366603e-1 1.70345737343144310e0 3.51901619335038773e-1 3.50542239231198816e-1 1.38699647483081195e-1 1.39814617738124897e-1 1.49588624695823902e-1 1.38680744524856708e-1 1.63193177287596902e0 1.38807928565391897e-1 1.63107135893283695e0 1.38683812750982211e-1 1.38683815270819910e-1 1.38683820493726101e-1 1.38690038629193296e-1 1.38687635293329087e-1 1.38683833605646595e-1 1.64972753971077601e0 1.40785561469020992e-1 1.62854221889059003e0 3.72939966987078708e-1
341 3.34499999999999620e-10 1.38789147656734890e-1 1.47349949911997902e-1 1.70344198240421196e0 3.51901618547075912e-1 3.50542223786430296e-1 1.38701530190528000e-1 1.39814740984387093e-1 1.49588627764367793e-1 1.38680749144617504e-1 1.63192950966328798e0 1.38816187187421697e-1 1.63101159606139290e0 1.38683810522839512e-1 1.38683806033216700e-1 1.38683817424342687e-1 1.38690008852614288e-1 1.38687732772666189e-1 1.38683838951820099e-1 1.64972753563482399e0 1.40783175653091508e-1 1.62838785796934804e0 3.72939966990668503e-1
342 3.35499999999999617e-10 1.38787099358783500e-1 1.46699385163442109e-1 1.70343330753498989e0 3.51901617675089873e-1 3.50542209102653879e-1 1.38703242375144808e-1 1.39814856115364095e-1 1.49588629976090987e-1 1.38680725269891197e-1 1.63192688070948511e0 1.38824908453617890e-1 1.63095086976481407e0 1.38683808492398697e-1 1.38683797794916103e-1 1.38683814423222695e-1 1.38690002420668812e-1 1.38687864503209995e-1 1.38683847261200810e-1 1.64972754340360095e0 1.40780860961329912e-1 1.62820587058090505e0 3.72939966993691974e-1
343 3.36499999999999613e-10 1.38784868680402906e-1 1.46117969108262413e-1 1.70343136436423404e0 3.51901616744882184e-1 3.50542196797656913e-1 1.38704916624652314e-1 1.39814963759853500e-1 1.49588632717938513e-1 1.38680631129393106e-1 1.63192414218762005e0 1.38834148381498212e-1 1.63089011637163805e0 1.38683806894530887e-1 1.38683790954752889e-1 1.38683811803149593e-1 1.38690018496039708e-1 1.38688026643282308e-1 1.38683857632934809e-1 1.64972756384907493e0 1.40778655170125805e-1 1.62799015605636610e0 3.72939966996592709e-1
344 3.37499999999999610e-10 1.38782854740000711e-1 1.45597643410733807e-1 1.70343611816943596e0 3.51901615784124322e-1 3.50542188734393689e-1 1.38706700426677987e-1 1.39815065130695110e-1 1.49588634641256907e-1 1.38680423918087992e-1 1.63192152429320503e0 1.38844004137460286e-1 1.63083024460474491e0 1.38683805829073387e-1 1.38683785309334312e-1 1.38683809701392491e-1 1.38690055593745309e-1 1.38688214708928309e-1 1.38683868522078008e-1 1.64972759723794793e0 1.40776513033769091e-1 1.62773482673548897e0 3.72939966999646211e-1
345 3.38499999999999607e-10 1.38780656680929398e-1 1.45131374393696694e-1 1.70344768299839910e0 3.51901614824548681e-1 3.50542186431128389e-1 1.38708722104603804e-1 1.39815160992086407e-1 1.49588637090760812e-1 1.38680092718894810e-1 1.63191917738388104e0 1.38854648481621601e-1 1.63077195209168391e0 1.38683805211656408e-1 1.38683780118430910e-1 1.38683808003143810e-1 1.38690111563063212e-1 1.38688424317370412e-1 1.38683877997770211e-1 1.64972764313846199e0 1.40774499130177005e-1 1.62743853712922104e0 3.72939967002971384e-1
346 3.39499999999999603e-10 1.38778663541062108e-1 1.44713009373526297e-1 1.70346655434403504e0 3.51901613895350407e-1 3.50542191308991113e-1 1.38711097057097887e-1 1.39815250934047508e-1 1.49588638757489012e-1 1.38679689805195100e-1 1.63191714233248897e0 1.38866342361925910e-1 1.63071581570828394e0 1.38683804772497005e-1 1.38683774272252813e-1 1.38683806334184201e-1 1.38690184016349999e-1 1.38688650823928894e-1 1.38683884106287403e-1 1.64972770009696101e0 1.40772624443117306e-1 1.62710635262590797e0 3.72939967006300221e-1
347 3.40499999999999496e-10 1.38776485486781703e-1 1.44337143908350202e-1 1.70349379019878810e0 3.51901613025968174e-1 3.50542204381623923e-1 1.38713977283968698e-1 1.39815333441081491e-1 1.49588640945313794e-1 1.38679335478272908e-1 1.63191533826472401e0 1.38879404966944703e-1 1.63066249324410806e0 1.38683804113011511e-1 1.38683766440248296e-1 1.38683804121667198e-1 1.38690270258630510e-1 1.38688889969039802e-1 1.38683885325862510e-1 1.64972776521649900e0 1.40771021100367905e-1 1.62675019773458795e0 3.72939967009283280e-1
348 3.41499999999999493e-10 1.38774502273012912e-1 1.43999031733540700e-1 1.70353109712010609e0 3.51901612240399175e-1 3.50542226460103690e-1 1.38717426597254889e-1 1.39815406643499701e-1 1.49588642385224790e-1 1.38679194133851713e-1 1.63191356174892599e0 1.38894145204500108e-1 1.63061309659044507e0 1.38683802774969889e-1 1.38683755171800399e-1 1.38683800667455587e-1 1.38690367659941693e-1 1.38689137463046008e-1 1.38683881006389093e-1 1.64972783398015510e0 1.40769756237319105e-1 1.62638960512845610e0 3.72939967011333473e-1
349 3.42499999999999489e-10 1.38772335698123112e-1 1.43694495135163997e-1 1.70358083806572602e0 3.51901611560662297e-1 3.50542258002623619e-1 1.38721346123421907e-1 1.39815469225717998e-1 1.49588644339261806e-1 1.38679437308694309e-1 1.63191149345847708e0 1.38910784245976110e-1 1.63056985897045403e0 1.38683800288676606e-1 1.38683738913070093e-1 1.38683795193008413e-1 1.38690473530148711e-1 1.38689389550689796e-1 1.38683871570903311e-1 1.64972790085684595e0 1.40768983418941396e-1 1.62605209191164191e0 3.72939967011943485e-1
350 3.43499999999999486e-10 1.38770356973282993e-1 1.43419861903057694e-1 1.70364598070414308e0 3.51901611002069792e-1 3.50542299113877520e-1 1.38725589847128100e-1 1.39815521192824005e-1 1.49588645576705509e-1 1.38680211448770713e-1 1.63190871170063101e0 1.38929400253022001e-1 1.63053732653800298e0 1.38683796200780807e-1 1.38683715931979590e-1 1.38683786854895214e-1 1.38690585430627789e-1 1.38689642570540395e-1 1.38683858356583395e-1 1.64972796081281903e0 1.40768752770319999e-1 1.62576736246037101e0 3.72939967010711193e-1
351 3.44499999999999482e-10 1.38768198992963998e-1 1.43171882489860208e-1 1.70372997070236298e0 3.51901610577197987e-1 3.50542349519757823e-1 1.38730144953801510e-1 1.39815564290214689e-1 1.49588647319061796e-1 1.38681617740387092e-1 1.63190471304674500e0 1.38949910003029586e-1 1.63052401422272708e0 1.38683790089415310e-1 1.38683684259868489e-1 1.38683774743929789e-1 1.38690700993866711e-1 1.38689893467640296e-1 1.38683843245302696e-1 1.64972801136224101e0 1.40769165076111313e-1 1.62555541416234606e0 3.72939967007520579e-1
