# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b431b009de3ea7285154ae562e96753657d2f880bd89541fb2fbd9f8ca3ce586
Index time V(g1884) V(g1885) V(g1886) V(g1887) V(g1888) V(g1889) V(g1890) V(g1891) V(g1892) V(g1893) V(g1894) V(g1895) V(g1896) V(g1897) V(g1898) V(g1899) V(g1900) V(g1901) V(g1902) V(g1903) V(g1904) V(g1905) V(g1906) V(g1907) V(g1908)
198 1.92279999999999593e-10 1.78669024607928195e0 1.78669024607924398e0 1.78669024607921290e0 1.78669024608028693e0 1.78669024608007709e0 1.78669024607919491e0 1.78669024608010796e0 1.78669024606949089e0 1.78669024606947291e0 1.78669024607003890e0 1.78669024606941895e0 1.78669024607007909e0 1.78669024606949089e0 1.78669024606945293e0 1.78669024607003601e0 1.78669024607008198e0 1.78394166128573106e0 9.29036180351799912e-3 1.01061465461226296e-2 1.04782091671945504e-2 9.29038398398460141e-3 1.01062154624330103e-2 1.99656005425595286e-2 1.99656006792295893e-2 9.29037989725089997e-3
199 1.93279999999999590e-10 1.78665144903597195e0 1.78665144903593909e0 1.78665144903590289e0 1.78665144903697803e0 1.78665144903677997e0 1.78665144903590090e0 1.78665144903679307e0 1.78665144902617889e0 1.78665144902617090e0 1.78665144902672601e0 1.78665144902612893e0 1.78665144902676909e0 1.78665144902618089e0 1.78665144902615292e0 1.78665144902671602e0 1.78665144902676998e0 1.78393220362756799e0 9.28396241903456376e-3 1.01053908445697394e-2 1.04768470780262097e-2 9.28399784596786737e-3 1.01053168143071508e-2 1.99654104421742584e-2 1.99654105855187093e-2 9.28398108616224071e-3
200 1.95279999999999609e-10 1.78657506410260103e0 1.78657506410257305e0 1.78657506410255196e0 1.78657506410359801e0 1.78657506410342704e0 1.78657506410256706e0 1.78657506410342792e0 1.78657506409280709e0 1.78657506409280797e0 1.78657506409334399e0 1.78657506409278799e0 1.78657506409338906e0 1.78657506409280598e0 1.78657506409279598e0 1.78657506409332689e0 1.78657506409340194e0 1.78391047372385803e0 9.27180388979292891e-3 1.01049361787680092e-2 1.04749795490089396e-2 9.27189261084124250e-3 1.01042825148489595e-2 1.99650712103339213e-2 1.99650713658464686e-2 9.27182383964791912e-3
201 1.96279999999999606e-10 1.78653836265227595e0 1.78653836265225507e0 1.78653836265223798e0 1.78653836265327803e0 1.78653836265311905e0 1.78653836265225996e0 1.78653836265312105e0 1.78653836264248400e0 1.78653836264248289e0 1.78653836264301602e0 1.78653836264247090e0 1.78653836264306398e0 1.78653836264248000e0 1.78653836264247401e0 1.78653836264300003e0 1.78653836264308197e0 1.78389914023359708e0 9.26591095002737841e-3 1.01051402973494405e-2 1.04743515485617392e-2 9.26604116867493777e-3 1.01040118506389200e-2 1.99649319371802414e-2 1.99649320975412992e-2 9.26593167476147395e-3
202 1.97279999999999602e-10 1.78650344589644905e0 1.78650344589644594e0 1.78650344589643706e0 1.78650344589746490e0 1.78650344589731502e0 1.78650344589645793e0 1.78650344589732102e0 1.78650344588664800e0 1.78650344588664911e0 1.78650344588717602e0 1.78650344588664600e0 1.78650344588722998e0 1.78650344588664800e0 1.78650344588664800e0 1.78650344588716803e0 1.78650344588725396e0 1.78388806484038098e0 9.26005672969132387e-3 1.01055470047418106e-2 1.04738441131889699e-2 9.26023596256225767e-3 1.01038221499565907e-2 1.99648204632007498e-2 1.99648206283025709e-2 9.26007831462982711e-3
203 1.98279999999999599e-10 1.78647108833810009e0 1.78647108833811408e0 1.78647108833810808e0 1.78647108833912105e0 1.78647108833897694e0 1.78647108833812895e0 1.78647108833898605e0 1.78647108832829304e0 1.78647108832829105e0 1.78647108832880996e0 1.78647108832829504e0 1.78647108832886903e0 1.78647108832829793e0 1.78647108832829904e0 1.78647108832881396e0 1.78647108832890300e0 1.78387752849931802e0 9.25419632751606214e-3 1.01060885406928404e-2 1.04733941566164095e-2 9.25442916747726274e-3 1.01036638475408592e-2 1.99647470739880983e-2 1.99647472412569603e-2 9.25421883101268383e-3
204 1.99139999999999790e-10 1.78644595374836190e0 1.78644595374838211e0 1.78644595374837101e0 1.78644595374938109e0 1.78644595374924409e0 1.78644595374839410e0 1.78644595374924697e0 1.78644595373853310e0 1.78644595373852599e0 1.78644595373903803e0 1.78644595373853399e0 1.78644595373910198e0 1.78644595373853909e0 1.78644595373853909e0 1.78644595373904802e0 1.78644595373914306e0 1.78386904851821804e0 9.24912672483585441e-3 1.01066243028115101e-2 1.04730312221488191e-2 9.24940641039301292e-3 1.01035349274725701e-2 1.99647207047044493e-2 1.99647208729659686e-2 9.24915003297444027e-3
205 2.00000000000000007e-10 1.78642416687913297e0 1.78642416687915495e0 1.78642416687914096e0 1.78642416688014705e0 1.78642416688001404e0 1.78642416687916405e0 1.78642416688002204e0 1.78642416686928307e0 1.78642416686928196e0 1.78642416686978089e0 1.78642416686928907e0 1.78642416686985706e0 1.78642416686929595e0 1.78642416686929995e0 1.78642416686979999e0 1.78642416686990391e0 1.78386116811601503e0 9.24401515345990576e-3 1.01071876092020396e-2 1.04726618113484306e-2 9.24434023812786831e-3 1.01033957470713608e-2 1.99647396809691201e-2 1.99647398472181901e-2 9.24403925366379386e-3
206 2.00100000000000012e-10 1.78642055979897596e0 1.78642055979899195e0 1.78642055979898107e0 1.78642055979998804e0 1.78642055979985992e0 1.78642055979901793e0 1.78642055979986702e0 1.78642055978908298e0 1.78642055978908298e0 1.78642055978957903e0 1.78642055978909098e0 1.78642055978965697e0 1.78642055978910297e0 1.78642055978910697e0 1.78642055978960501e0 1.78642055978971004e0 1.78385734656674710e0 9.24305046043621958e-3 1.01069748964278706e-2 1.04723006080267907e-2 9.24337942455136230e-3 1.01031077350063302e-2 1.99647091379578888e-2 1.99647093075838687e-2 9.24307483134106933e-3
207 2.00299999999999996e-10 1.78641360253999992e0 1.78641360254000792e0 1.78641360254000192e0 1.78641360254100801e0 1.78641360254089010e0 1.78641360254006099e0 1.78641360254089610e0 1.78641360253004100e0 1.78641360253004300e0 1.78641360253053305e0 1.78641360253005410e0 1.78641360253061698e0 1.78641360253007297e0 1.78641360253007897e0 1.78641360253057302e0 1.78641360253067893e0 1.78385027280928998e0 9.24120036954972912e-3 1.01066155560214400e-2 1.04716556488447798e-2 9.24153769920588175e-3 1.01025940858393004e-2 1.99646587845716504e-2 1.99646589589076405e-2 9.24122521706322031e-3
208 2.00699999999999989e-10 1.78640126751651396e0 1.78640126751650596e0 1.78640126751650996e0 1.78640126751751604e0 1.78640126751741901e0 1.78640126751660699e0 1.78640126751741501e0 1.78640126750643602e0 1.78640126750644890e0 1.78640126750692496e0 1.78640126750646311e0 1.78640126750702199e0 1.78640126750649597e0 1.78640126750650707e0 1.78640126750698802e0 1.78640126750709705e0 1.78383744951922107e0 9.23771835273479169e-3 1.01061071124592394e-2 1.04705767775674606e-2 9.23807321554173666e-3 1.01017657714064808e-2 1.99645828460799403e-2 1.99645830281874291e-2 9.23774401127069877e-3
209 2.01500000000000002e-10 1.78638509456971994e0 1.78638509456970507e0 1.78638509456971795e0 1.78638509457072003e0 1.78638509457065608e0 1.78638509456985206e0 1.78638509457063610e0 1.78638509455947592e0 1.78638509455950101e0 1.78638509455996508e0 1.78638509455952299e0 1.78638509456007299e0 1.78638509455958094e0 1.78638509455960293e0 1.78638509456007299e0 1.78638509456018202e0 1.78381615995300402e0 9.23184425174100598e-3 1.01060224952092496e-2 1.04694188437046698e-2 9.23223479109777645e-3 1.01010130548548904e-2 1.99645723381659500e-2 1.99645725247550899e-2 9.23187094104727102e-3
210 2.02499999999999999e-10 1.78638419179499897e0 1.78638419179498698e0 1.78638419179500696e0 1.78638419179599706e0 1.78638419179593910e0 1.78638419179509400e0 1.78638419179592201e0 1.78638419178465102e0 1.78638419178467589e0 1.78638419178514507e0 1.78638419178468300e0 1.78638419178525498e0 1.78638419178479690e0 1.78638419178481911e0 1.78638419178528696e0 1.78638419178539798e0 1.78379695533170191e0 9.22671336076380522e-3 1.01076099057112508e-2 1.04699230397176102e-2 9.22714514399991526e-3 1.01017458822646507e-2 1.99648826851853110e-2 1.99648828507580887e-2 9.22674028675285474e-3
211 2.03499999999999995e-10 1.78640821840836606e0 1.78640821840835096e0 1.78640821840835406e0 1.78640821840935504e0 1.78640821840925890e0 1.78640821840832298e0 1.78640821840926201e0 1.78640821839799191e0 1.78640821839799702e0 1.78640821839850306e0 1.78640821839794595e0 1.78640821839860209e0 1.78640821839816311e0 1.78640821839815711e0 1.78640821839865405e0 1.78640821839876596e0 1.78378446876159003e0 9.22377212554481574e-3 1.01105485073513194e-2 1.04722467967113802e-2 9.22422547884507726e-3 1.01039529059629395e-2 1.99655688375135511e-2 1.99655689499353417e-2 9.22379814821083777e-3
212 2.04499999999999992e-10 1.78646046571813200e0 1.78646046571811090e0 1.78646046571806694e0 1.78646046571911299e0 1.78646046571894490e0 1.78646046571787709e0 1.78646046571898909e0 1.78646046570781092e0 1.78646046570777006e0 1.78646046570833494e0 1.78646046570760597e0 1.78646046570841399e0 1.78646046570797790e0 1.78646046570792105e0 1.78646046570849104e0 1.78646046570858497e0 1.78377746846941299e0 9.22249989271783921e-3 1.01143009258374793e-2 1.04758613764335297e-2 9.22295683530643950e-3 1.01070951514178903e-2 1.99665989965148206e-2 1.99665990260697902e-2 9.22252423814584610e-3
213 2.05499999999999988e-10 1.78654374403657301e0 1.78654374403653904e0 1.78654374403642491e0 1.78654374403754401e0 1.78654374403726890e0 1.78654374403603811e0 1.78654374403738303e0 1.78654374402635896e0 1.78654374402625393e0 1.78654374402690097e0 1.78654374402592908e0 1.78654374402695293e0 1.78654374402649507e0 1.78654374402638005e0 1.78654374402703708e0 1.78654374402710392e0 1.78377467749318996e0 9.22237087798360999e-3 1.01185151006718006e-2 1.04803003960285395e-2 9.22283252301403511e-3 1.01106954096395994e-2 1.99679145819046701e-2 1.99679145039720583e-2 9.22239328060320274e-3
214 2.06500000000000011e-10 1.78666034565590004e0 1.78666034565584497e0 1.78666034565565601e0 1.78666034565685905e0 1.78666034565644805e0 1.78666034565503407e0 1.78666034565665610e0 1.78666034564584097e0 1.78666034564564402e0 1.78666034564639897e0 1.78666034564512599e0 1.78666034564641696e0 1.78666034564592602e0 1.78666034564573395e0 1.78666034564649689e0 1.78666034564653309e0 1.78377524628559803e0 9.22299395523523691e-3 1.01229625711086700e-2 1.04851737523428100e-2 9.22345603078025822e-3 1.01144286347395994e-2 1.99694337747718907e-2 1.99694335705120594e-2 9.22301447238260685e-3
215 2.07500000000000007e-10 1.78681147193925893e0 1.78681147193917500e0 1.78681147193889189e0 1.78681147194020395e0 1.78681147193964196e0 1.78681147193802303e0 1.78681147193995904e0 1.78681147192938594e0 1.78681147192907108e0 1.78681147192996193e0 1.78681147192833101e0 1.78681147192994194e0 1.78681147192941903e0 1.78681147192911904e0 1.78681147193001610e0 1.78681147193001810e0 1.78377826566461395e0 9.22407176783590632e-3 1.01275605740606105e-2 1.04901986018100506e-2 9.22452794411551813e-3 1.01180747436077599e-2 1.99711267479566988e-2 1.99711264033959890e-2 9.22409079033953416e-3
216 2.08500000000000004e-10 1.78699753490083801e0 1.78699753490071900e0 1.78699753490031399e0 1.78699753490176794e0 1.78699753490104607e0 1.78699753489920310e0 1.78699753490148794e0 1.78699753489117397e0 1.78699753489073410e0 1.78699753489176594e0 1.78699753488975599e0 1.78699753489171709e0 1.78699753489114910e0 1.78699753489073099e0 1.78699753489177304e0 1.78699753489173996e0 1.78378319905891392e0 9.22541984454589015e-3 1.01317262545802499e-2 1.04952001979684607e-2 9.22586251294260640e-3 1.01215187355644907e-2 1.99729359752496283e-2 1.99729354810255187e-2 9.22543689597260519e-3
217 2.09500000000000000e-10 1.78721806614090695e0 1.78721806614075596e0 1.78721806614021195e0 1.78721806614182199e0 1.78721806614093492e0 1.78721806613884393e0 1.78721806614151291e0 1.78721806613147804e0 1.78721806613090606e0 1.78721806613207801e0 1.78721806612966594e0 1.78721806613200496e0 1.78721806613138989e0 1.78721806613084699e0 1.78721806613204093e0 1.78721806613197698e0 1.78378941702249105e0 9.22690100108380928e-3 1.01354351831530708e-2 1.05000603625418094e-2 9.22732323707198265e-3 1.01246920144558196e-2 1.99748135689932806e-2 1.99748129194495215e-2 9.22691584531082354e-3
218 2.10499999999999997e-10 1.78747208100553601e0 1.78747208100534594e0 1.78747208100465893e0 1.78747208100642907e0 1.78747208100537303e0 1.78747208100301891e0 1.78747208100609201e0 1.78747208099635002e0 1.78747208099563704e0 1.78747208099696397e0 1.78747208099411692e0 1.78747208099686095e0 1.78747208099621391e0 1.78747208099552890e0 1.78747208099688604e0 1.78747208099679500e0 1.78379660802112894e0 9.22844645168935385e-3 1.01387029903437492e-2 1.05047223670094395e-2 9.22884192577763662e-3 1.01275811673119404e-2 1.99767160298294812e-2 1.99767152225210388e-2 9.22845893891177660e-3
219 2.11499999999999993e-10 1.78775802240737902e0 1.78775802240714499e0 1.78775802240630699e0 1.78775802240825010e0 1.78775802240701398e0 1.78775802240438408e0 1.78775802240788706e0 1.78775802239843795e0 1.78775802239757597e0 1.78775802239907611e0 1.78775802239576809e0 1.78775802239894310e0 1.78775802239826409e0 1.78775802239742698e0 1.78775802239896398e0 1.78775802239883297e0 1.78380434043193503e0 9.23000031468601545e-3 1.01415722190796899e-2 1.05091498888111295e-2 9.23036454434564280e-3 1.01301827129595106e-2 1.99786099552816711e-2 1.99786089907311205e-2 9.23001047536420316e-3
220 2.12499999999999990e-10 1.78807408675120594e0 1.78807408675092594e0 1.78807408674993007e0 1.78807408675204993e0 1.78807408675062507e0 1.78807408674771406e0 1.78807408675166601e0 1.78807408674250889e0 1.78807408674148305e0 1.78807408674317503e0 1.78807408673938006e0 1.78807408674301493e0 1.78807408674230905e0 1.78807408674131296e0 1.78807408674304003e0 1.78807408674286306e0 1.78381245564032409e0 9.23154938134068681e-3 1.01441706465721908e-2 1.05133413487494796e-2 9.23187918250384376e-3 1.01325224780702793e-2 1.99804652095102488e-2 1.99804640910770694e-2 9.23155739901215799e-3
221 2.13500000000000012e-10 1.78841647224962808e0 1.78841647224929901e0 1.78841647224814304e0 1.78841647225044098e0 1.78841647224882405e0 1.78841647224563904e0 1.78841647225003708e0 1.78841647224119105e0 1.78841647223999600e0 1.78841647224188205e0 1.78841647223759104e0 1.78841647224169309e0 1.78841647224098010e0 1.78841647223981703e0 1.78841647224173905e0 1.78841647224152189e0 1.78382065647806809e0 9.23307596738603964e-3 1.01464590688747393e-2 1.05172970627780398e-2 9.23337033712404165e-3 1.01346194976071301e-2 1.99822600228773996e-2 1.99822587566824104e-2 9.23308195028804679e-3
222 2.14500000000000009e-10 1.78878128088916899e0 1.78878128088879396e0 1.78878128088749810e0 1.78878128088992594e0 1.78878128088814403e0 1.78878128088476407e0 1.78878128088950494e0 1.78878128088131194e0 1.78878128087997301e0 1.78878128088201005e0 1.78878128087731092e0 1.78878128088179000e0 1.78878128088109900e0 1.78878128087978805e0 1.78878128088186994e0 1.78878128088160504e0 1.78382888421899399e0 9.23459238512480685e-3 1.01484701422114906e-2 1.05210388781959395e-2 9.23485170199558891e-3 1.01365107634055502e-2 1.99839744958418310e-2 1.99839730904615188e-2 9.23459640164686624e-3
223 2.15500000000000005e-10 1.78916598921729597e0 1.78916598921686498e0 1.78916598921541703e0 1.78916598921802006e0 1.78916598921605496e0 1.78916598921243408e0 1.78916598921757797e0 1.78916598920975289e0 1.78916598920826009e0 1.78916598921047898e0 1.78916598920532111e0 1.78916598921022008e0 1.78916598920953995e0 1.78916598920808001e0 1.78916598921035397e0 1.78916598921002801e0 1.78383693094213402e0 9.23609883697984468e-3 1.01502701783374207e-2 1.05246766387767105e-2 9.23636510897166141e-3 1.01382200799336498e-2 1.99855887010445508e-2 1.99855871674656793e-2 9.23610107040029327e-3
224 2.16500000000000002e-10 1.78957097974573909e0 1.78957097974523993e0 1.78957097974364010e0 1.78957097974643298e0 1.78957097974428603e0 1.78957097974041290e0 1.78957097974596402e0 1.78957097973833301e0 1.78957097973667989e0 1.78957097973908708e0 1.78957097973346291e0 1.78957097973878909e0 1.78957097973812207e0 1.78957097973651291e0 1.78957097973898005e0 1.78957097973860302e0 1.78384479950441599e0 9.23761935887301711e-3 1.01519242918604608e-2 1.05281094656821100e-2 9.23787930352670816e-3 1.01397845152663701e-2 1.99867668388872786e-2 1.99867651900950093e-2 9.23761999344074880e-3
225 2.17499999999999999e-10 1.78999522623335294e0 1.78999522623278695e0 1.78999522623103702e0 1.78999522623402996e0 1.78999522623170404e0 1.78999522622758001e0 1.78999522623353302e0 1.78999522622598395e0 1.78999522622417495e0 1.78999522622678597e0 1.78999522622070795e0 1.78999522622644691e0 1.78999522622579099e0 1.78999522622403195e0 1.78999522622669405e0 1.78999522622626794e0 1.78385233965698209e0 9.23916277961089882e-3 1.01534859612896194e-2 1.05313501002431992e-2 9.23940338549650297e-3 1.01412260744558301e-2 1.99879010603859486e-2 1.99878993113407587e-2 9.23916206997760225e-3
226 2.18499999999999995e-10 1.79043705617323101e0 1.79043705617260196e0 1.79043705617070792e0 1.79043705617389692e0 1.79043705617140492e0 1.79043705616705395e0 1.79043705617337001e0 1.79043705616586601e0 1.79043705616391891e0 1.79043705616672510e0 1.79043705616023696e0 1.79043705616634297e0 1.79043705616569304e0 1.79043705616380100e0 1.79043705616665405e0 1.79043705616617310e0 1.78385959132185801e0 9.24075928613493636e-3 1.01550028053894494e-2 1.05344447746905708e-2 9.24097367591061869e-3 1.01425787112377503e-2 1.99889835339606102e-2 1.99889817010844885e-2 9.24075744293756385e-3
227 2.19499999999999992e-10 1.79089438005309809e0 1.79089438005240709e0 1.79089438005038404e0 1.79089438005374890e0 1.79089438005110591e0 1.79089438004656709e0 1.79089438005319290e0 1.79089438004570001e0 1.79089438004362811e0 1.79089438004661394e0 1.79089438003976698e0 1.79089438004618895e0 1.79089438004555501e0 1.79089438004353596e0 1.79089438004656998e0 1.79089438004603196e0 1.78386644167525210e0 9.24242286783233391e-3 1.01565087054859005e-2 1.05374326758605492e-2 9.24261326479333678e-3 1.01438612230299596e-2 1.99900312753510910e-2 1.99900293763944394e-2 9.24242013026083109e-3
228 2.20499999999999988e-10 1.79136528410806894e0 1.79136528410732399e0 1.79136528410518792e0 1.79136528410870910e0 1.79136528410592399e0 1.79136528410124996e0 1.79136528410812601e0 1.79136528410064400e0 1.79136528409846107e0 1.79136528410160589e0 1.79136528409446405e0 1.79136528410114293e0 1.79136528410052409e0 1.79136528409839202e0 1.79136528410158702e0 1.79136528410098905e0 1.78387295239297194e0 9.24418764675755122e-3 1.01580317933802101e-2 1.05403475384020506e-2 9.24435587473271259e-3 1.01451040180925399e-2 1.99910136164038708e-2 1.99910116699608710e-2 9.24418411851996025e-3
