# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a918423f73d44a54ba871c3898536a5e1b2746566df9fa1596f1b2b74fb86b2b
Index time V(g1884_0) V(g1885_1) V(g1886_0) V(g1887_1) V(g1888_1) V(g1889_0) V(g1890_1) V(g1891_0) V(g1892_0) V(g1893_0) V(g1894_0) V(g1895_0) V(g1896_1) V(g1897_1) V(g1898_1) V(g1899_0) V(g1900_0) V(g1901_1) V(g1902_0) V(g1903_0) V(g1904_0) V(g1905_1) V(g1906_1) V(g1907_1) V(g1908_1)
335 3.28499999999999589e-10 1.77826521159805995e0 1.76908606376502298e0 1.77730748175406195e0 1.77494225784525095e0 1.77315895093576104e0 1.77366725549575310e0 1.78190854919062502e0 1.78027708455545097e0 1.77543249731298802e0 1.77735369164060097e0 1.77665388646000411e0 1.78182634418070207e0 1.77311490176256803e0 1.77437718981621395e0 1.77972529620303299e0 1.78157976453701905e0 1.74984319656969101e0 2.21229066640102716e-2 2.30802211687259201e-2 2.10422490208432809e-2 2.21483171655110188e-2 2.31528574668143014e-2 5.48424375973532996e-2 5.49993710292132204e-2 2.21223864020033203e-2
336 3.29499999999999586e-10 1.77828259140793410e0 1.76803753230603800e0 1.77690058605678103e0 1.77499977698881195e0 1.77318758666903409e0 1.77370695139856704e0 1.78205773025397396e0 1.77995573355042591e0 1.77549618491560390e0 1.77745174966529995e0 1.77673820036728403e0 1.78195423878286108e0 1.77314288930320907e0 1.77293487301672892e0 1.77987207494302102e0 1.78176156950481190e0 1.74984337377106303e0 2.21257527783365812e-2 2.30853889157654202e-2 2.10419274685568307e-2 2.21527035901326712e-2 2.31538558236376313e-2 5.48035704517808933e-2 5.49701773824688572e-2 2.21253229070794803e-2
337 3.30499999999999582e-10 1.77828145648254798e0 1.76692578586683902e0 1.77644101209256911e0 1.77505771336105700e0 1.77321680474229404e0 1.77374718062445891e0 1.78219736086430292e0 1.77956976977758896e0 1.77556035978690607e0 1.77755133016886790e0 1.77682345233487804e0 1.78206710141862401e0 1.77317148013978398e0 1.77136891873647206e0 1.78002166217029489e0 1.78194647562394093e0 1.74984353269322002e0 2.21286773164274600e-2 2.30916005690445791e-2 2.10415594662615793e-2 2.21571932321861093e-2 2.31548671852486489e-2 5.47647232011861870e-2 5.49406925102648575e-2 2.21283410953759287e-2
338 3.31499999999999579e-10 1.77825943667545094e0 1.76574950826165100e0 1.77592698609088195e0 1.77511606311710302e0 1.77324659902322002e0 1.77378793295396608e0 1.78232513716705809e0 1.77911542010356993e0 1.77562502675403611e0 1.77765249807879711e0 1.77690967512668196e0 1.78216160031790505e0 1.77320066900754503e0 1.76967746998008502e0 1.78017414033677701e0 1.78213433828437195e0 1.74984367452176892e0 2.21316800162392503e-2 2.30988716066531895e-2 2.10411470118542186e-2 2.21617728996728811e-2 2.31558909415353308e-2 5.47261292593109600e-2 5.49110009566426624e-2 2.21314407691425713e-2
339 3.32499999999999576e-10 1.77821411782071093e0 1.76450724944572590e0 1.77535679337654395e0 1.77517482302614305e0 1.77327696307880811e0 1.77382919814138496e0 1.78243841263279301e0 1.77858917985280507e0 1.77569019155206997e0 1.77775531422040189e0 1.77699690452563908e0 1.78223405948745306e0 1.77323045028928195e0 1.76785838802181994e0 1.78032955166745599e0 1.78232493326794006e0 1.74984380097826597e0 2.21347605428283307e-2 2.31072076929641004e-2 2.10407023629688786e-2 2.21664324481506102e-2 2.31569264827872004e-2 5.46878244073664421e-2 5.48811009736198674e-2 2.21346216402696985e-2
340 3.33499999999999624e-10 1.77814311015160098e0 1.76319740375976397e0 1.77472881696281104e0 1.77523399048666497e0 1.77330789019543400e0 1.77387096593154103e0 1.78253420682367492e0 1.77798821296124498e0 1.77575586083383707e0 1.77785983120322100e0 1.77708517956208500e0 1.78228052080240906e0 1.77326081803472291e0 1.76590920261142603e0 1.78048795828386996e0 1.78251799149114398e0 1.74984391410954698e0 2.21379184904206688e-2 2.31166047422338705e-2 2.10402411243542295e-2 2.21711649469326887e-2 2.31579732014479400e-2 5.46491738387435769e-2 5.48508415232471166e-2 2.21378833389770102e-2
341 3.34499999999999620e-10 1.77804414850236703e0 1.76181819422556596e0 1.77404160693052892e0 1.77529356354127210e0 1.77333937339859204e0 1.77391322607596402e0 1.78260917781576711e0 1.77731054026987301e0 1.77582204218088902e0 1.77796608831675895e0 1.77717454260446606e0 1.78229668243462802e0 1.77329176597978311e0 1.76382708042199998e0 1.78064930703510105e0 1.78271307746755592e0 1.74984401598874695e0 2.21411533833669009e-2 2.31270651140618490e-2 2.10397612577364994e-2 2.21759652179238410e-2 2.31590304928172598e-2 5.46086775343440634e-2 5.48192849865806187e-2 2.21412254184971610e-2
342 3.35499999999999617e-10 1.77791517440946301e0 1.76036766940774392e0 1.77329391786769208e0 1.77535354089099306e0 1.77337140547223893e0 1.77395596834845692e0 1.78265953434378299e0 1.77655476131711398e0 1.77588874411666198e0 1.77807410628887497e0 1.77726503925917201e0 1.78227803621980496e0 1.77332328756561108e0 1.76160878732073289e0 1.78081328251777293e0 1.78290971773101892e0 1.74984410846936189e0 2.21444646772650487e-2 2.31386078139345086e-2 2.10392300322529806e-2 2.21808289174188211e-2 2.31600977545743797e-2 5.45625585298719976e-2 5.47839687376643833e-2 2.21446473495573205e-2
343 3.36499999999999613e-10 1.77775434994766002e0 1.75884371965213093e0 1.77248467014473898e0 1.77541392190902103e0 1.77340397897774604e0 1.77399918256011202e0 1.78268108465454400e0 1.77571963884814199e0 1.77595597612261891e0 1.77818389165118806e0 1.77735671802148198e0 1.78221995653246301e0 1.77335537595740700e0 1.75925062094337292e0 1.78097958303253190e0 1.78310726191895697e0 1.74984419305284100e0 2.21478517606665815e-2 2.31512609930247110e-2 2.10385869103875203e-2 2.21857519679391595e-2 2.31611743874104714e-2 5.45052132220601934e-2 5.47412220698416524e-2 2.21481485106832104e-2
344 3.37499999999999610e-10 1.77756002055493889e0 1.75724411945114700e0 1.77161286365621806e0 1.77547470665373108e0 1.77343708627241292e0 1.77404285857375110e0 1.78266940848560407e0 1.77480388767068309e0 1.77602374865779611e0 1.77829542246711192e0 1.77744962962043096e0 1.78211779286514593e0 1.77338802406295493e0 1.75674831897844896e0 1.78114788393782497e0 1.78330497854595493e0 1.74984427085250704e0 2.21513139579752917e-2 2.31650639467108413e-2 2.10377535236406787e-2 2.21907301001708183e-2 2.31622597985950106e-2 5.44342871875892267e-2 5.46891110980394224e-2 2.21517281885595385e-2
345 3.38499999999999607e-10 1.77733067319570504e0 1.75556660093992800e0 1.77067749886412495e0 1.77553589588088290e0 1.77347071952751989e0 1.77408698631781903e0 1.78261987868640603e0 1.77380612077831690e0 1.77609207318171003e0 1.77840859923620997e0 1.77754382598640293e0 1.78196697728407494e0 1.77342122455084894e0 1.75409693132754896e0 1.78131769392873607e0 1.78350200632907208e0 1.74984434262220589e0 2.21548505337946199e-2 2.31800760682663101e-2 2.10366472632920916e-2 2.21957581715356497e-2 2.31633534057596700e-2 5.43539421699997874e-2 5.46299419495213032e-2 2.21553855929916693e-2
346 3.39499999999999603e-10 1.77706490738242806e0 1.75380895655140590e0 1.76967752526792799e0 1.77559749105495701e0 1.77350487074592600e0 1.77413155579975590e0 1.78252768490155300e0 1.77272484779882600e0 1.77616096218019592e0 1.77852326367519709e0 1.77763935875690593e0 1.78176307957303592e0 1.77345496986838702e0 1.75129069223404499e0 1.78148843173173810e0 1.78369755239872707e0 1.74984440883369197e0 2.21584606976671789e-2 2.31963815104778912e-2 2.10351986365502099e-2 2.22008290719409793e-2 2.31644546405267993e-2 5.42715556915559921e-2 5.45683819233473283e-2 2.21591198765677989e-2
347 3.40499999999999496e-10 1.77676141556348099e0 1.75196915386213603e0 1.76861181054943306e0 1.77565949435962001e0 1.77353953177916202e0 1.77417655711888300e0 1.78238789233561690e0 1.77155848517384995e0 1.77623042919370211e0 1.77863924700126996e0 1.77773627723330496e0 1.78150187704315499e0 1.77348925225910103e0 1.74832292254978694e0 1.78165936191728091e0 1.78389020966053291e0 1.74984446980715203e0 2.21621436085634692e-2 2.32140882778831999e-2 2.10333691789445117e-2 2.22059329322363483e-2 2.31655629512640786e-2 5.41935537511834334e-2 5.45086757584161280e-2 2.21629301473240288e-2
348 3.41499999999999493e-10 1.77641897007044691e0 1.75004542900315796e0 1.76747911953765602e0 1.77572190870749291e0 1.77357469434402093e0 1.77422198047882196e0 1.78219546538574791e0 1.77030536269124794e0 1.77630048884845393e0 1.77875633718915505e0 1.77783462570800910e0 1.78117937319929309e0 1.77352406377990302e0 1.74518604665851695e0 1.78182960421086389e0 1.78407814721089397e0 1.74984452590043893e0 2.21658983784882510e-2 2.32333139571061394e-2 2.10311643813840786e-2 2.22110590944028415e-2 2.31666778043050602e-2 5.41245122450522906e-2 5.44539102276633477e-2 2.21668154734068409e-2
349 3.42499999999999489e-10 1.77603641428941805e0 1.74803632334545389e0 1.76627809511564804e0 1.77578473774941803e0 1.77361035003866596e0 1.77426781619950402e0 1.78194546456318492e0 1.76896372081359199e0 1.77637115689317504e0 1.77887427591175107e0 1.77793444011874002e0 1.78079182128647595e0 1.77355939631783910e0 1.74187179991609198e0 1.78199820540535403e0 1.78425970144703694e0 1.74984457774641089e0 2.21697240746540590e-2 2.32541607424442791e-2 2.10286373907930188e-2 2.22162009304149796e-2 2.31677986837746201e-2 5.40673700224545903e-2 5.44061456273216421e-2 2.21707748848574415e-2
350 3.43499999999999486e-10 1.77561265577957306e0 1.74594065422209210e0 1.76500723633000689e0 1.77584798588334203e0 1.77364649035819499e0 1.77431405472874593e0 1.78163346984672311e0 1.76753169588152304e0 1.77644245024662006e0 1.77899275882357100e0 1.77803574407069709e0 1.78033571281798109e0 1.77359524160640691e0 1.73837171058859008e0 1.78216397871389298e0 1.78443277108734311e0 1.74984462648273498e0 2.21736197204359491e-2 2.32766970692759902e-2 2.10258827575670985e-2 2.22213558008887806e-2 2.31689250907294690e-2 5.40236491557950227e-2 5.43665416350179384e-2 2.21748073748052194e-2
351 3.44499999999999482e-10 1.77514665971506003e0 1.74375745770942103e0 1.76366487228338609e0 1.77591165826377395e0 1.77368310670970297e0 1.77436068665346802e0 1.78125592290012791e0 1.76600729331156892e0 1.77651438706447196e0 1.77911136852857510e0 1.77813854439951102e0 1.77980776241765604e0 1.77363159124146708e0 1.73467781111858410e0 1.78232529380190896e0 1.78459494090688398e0 1.74984467387141596e0 2.21775842958592401e-2 2.33009649785548903e-2 2.10230223744390099e-2 2.22265157393465584e-2 2.31700565425689009e-2 5.39938298716593906e-2 5.43355266051465877e-2 2.21789119004789197e-2
352 3.45499999999999479e-10 1.77463744144735491e0 1.74148598936956001e0 1.76224913372703607e0 1.77597576081287700e0 1.77372019042683093e0 1.77440770271050696e0 1.78080998185192807e0 1.76438835027003504e0 1.77658698683511096e0 1.77922957814408900e0 1.77824282657039290e0 1.77920487067715705e0 1.77366843669671104e0 1.73078334672107692e0 1.78248036577434199e0 1.78474346377539606e0 1.74984472221786791e0 2.21816167384294403e-2 2.33269991527855006e-2 2.10201870988148513e-2 2.22316580431788785e-2 2.31711925722511702e-2 5.39785723681918267e-2 5.43136164727866383e-2 2.21830873824034394e-2
353 3.46499999999999476e-10 1.77408405821409598e0 1.73912588478488006e0 1.76075792814387611e0 1.77604030023318393e0 1.77375773278380211e0 1.77445509379710198e0 1.78029314687739104e0 1.76267248854123304e0 1.77666027050882591e0 1.77934678985950789e0 1.77834855022259997e0 1.77852407590262196e0 1.77370576933869395e0 1.72668307968905599e0 1.78262720259690011e0 1.78487513365739403e0 1.74984477410681905e0 2.21857159437451289e-2 2.33548191499157801e-2 2.10174977072149112e-2 2.22367425542004601e-2 2.31723327256495096e-2 5.39779766600199523e-2 5.43011617843361313e-2 2.21873327001593200e-2
354 3.47499999999999524e-10 1.77348560030235003e0 1.73667750585809211e0 1.75918892707050789e0 1.77610528402249490e0 1.77379572500893601e0 1.77450285098102500e0 1.77970307176518805e0 1.76085705746987009e0 1.77673426065894602e0 1.77946230418634110e0 1.77845564502456410e0 1.77776250186935991e0 1.77374358044140190e0 1.72237298153523399e0 1.78276342065808802e0 1.78498634753524410e0 1.74984483207249797e0 2.21898807648121914e-2 2.33843845239483997e-2 2.10150479735003413e-2 2.22417123453902306e-2 2.31734765577417991e-2 5.39917108677362770e-2 5.42980462270603731e-2 2.21916466869215914e-2
355 3.48499999999999520e-10 1.77284118219879105e0 1.73414231100246696e0 1.75753957629295909e0 1.77617072049204805e0 1.77383415829767710e0 1.77455096551041192e0 1.77903752188607389e0 1.75893906771218700e0 1.77680898166557810e0 1.77957529596311104e0 1.77856400676613102e0 1.77691734320490902e0 1.77378186120038994e0 1.71784955766671210e0 1.78288632767878297e0 1.78507297236099305e0 1.74984489831754209e0 2.21941100117158813e-2 2.34155570526802595e-2 2.10128919958578395e-2 2.22464963601619915e-2 2.31746236329393486e-2 5.40193785471023633e-2 5.43041811560597207e-2 2.21960283085361199e-2
356 3.49499999999999517e-10 1.77214993396791609e0 1.73152296081855694e0 1.75580714021595896e0 1.77623661878802497e0 1.77387302382511391e0 1.77459942882331290e0 1.77829436032401289e0 1.75691512020782592e0 1.77688445990318611e0 1.77968480840713594e0 1.77867349342470593e0 1.77598596938543407e0 1.77382060274645204e0 1.71310935115237895e0 1.78299281338513205e0 1.78513044037716306e0 1.74984497453181409e0 2.21984024557077206e-2 2.34481176857297101e-2 2.10110419583912390e-2 2.22510149417266302e-2 2.31757735325037392e-2 5.40604479048213127e-2 5.43193466997951707e-2 2.22004765022252616e-2
357 3.50499999999999513e-10 1.77141099292608795e0 1.72882303339870802e0 1.75398878970402494e0 1.77630298891621807e0 1.77391231275802697e0 1.77464823255696902e0 1.77747154182234790e0 1.75478134164150101e0 1.77696072390733795e0 1.77978973100906801e0 1.77878392087730708e0 1.77496613970398109e0 1.77385979615885292e0 1.70814906358428908e0 1.78307936817102397e0 1.78515375882427096e0 1.74984506183642408e0 2.22027568455512303e-2 2.34819500843151917e-2 2.10094946315276705e-2 2.22551846751342410e-2 2.31769258869139010e-2 5.41144877316226680e-2 5.43433780269066830e-2 2.22049896886027803e-2
358 3.51499999999999510e-10 1.77062349548841702e0 1.72604653031500699e0 1.75208173299861403e0 1.77636984176938406e0 1.77395201626644106e0 1.77469736855684901e0 1.77656710738415091e0 1.75253334598823995e0 1.77703780449235005e0 1.77988878562562092e0 1.77889505795940206e0 1.77385615028886590e0 1.77389943247810611e0 1.70296660088167506e0 1.78314205529394210e0 1.78513727597378891e0 1.74984516085964592e0 2.22071719864682209e-2 2.35180747434974684e-2 2.10082991336383515e-2 2.22589258229065785e-2 2.31780805598178589e-2 5.41810633456454166e-2 5.43761264934364691e-2 2.22095664250248383e-2
359 3.52499999999999507e-10 1.76978656894257602e0 1.72319744630781990e0 1.75008336735930103e0 1.77643718915648097e0 1.77399212553473795e0 1.77474682888543489e0 1.77557917838008206e0 1.75016625093523004e0 1.77711573479059703e0 1.77998050833449994e0 1.77900662070965310e0 1.77265471755111603e0 1.77393950271830492e0 1.69756313885533294e0 1.78317657982714906e0 1.78507481586107208e0 1.74984527189648897e0 2.22116467191417200e-2 2.35571572469126383e-2 2.10076088893787413e-2 2.22621792691203198e-2 2.31792372259174706e-2 5.42598829148597597e-2 5.44175035401839105e-2 2.22142055092054390e-2
360 3.53499999999999503e-10 1.76889932285515106e0 1.72027953776974996e0 1.74799140329703606e0 1.77650504383447005e0 1.77403263177230008e0 1.77479660583080889e0 1.77450594544973206e0 1.74767478370307594e0 1.77719455018401495e0 1.78006323162345792e0 1.77911826572194309e0 1.77136070578655103e0 1.77397999787902494e0 1.69194516973180509e0 1.78317833064823494e0 1.78496019636853798e0 1.74984539502026504e0 2.22161796668462301e-2 2.35969809708510801e-2 2.10076293932609098e-2 2.22649027761021197e-2 2.31803951979123006e-2 5.43506925569589294e-2 5.44674827033568079e-2 2.22189052843543185e-2
361 3.54499999999999500e-10 1.76796083973693596e0 1.71729626786423895e0 1.74580390908801597e0 1.77657341954451709e0 1.77407352622372905e0 1.77484669191502897e0 1.77334565237464692e0 1.74505350585569796e0 1.77727428808937993e0 1.78013507134536209e0 1.77922958241510010e0 1.76997291685424107e0 1.77402090895680598e0 1.68612425148153999e0 1.78314230255001194e0 1.78478698804105895e0 1.74984552994372189e0 2.22207693233601213e-2 2.36361961911095916e-2 2.10085156127076296e-2 2.22670539719364291e-2 2.31815542396396589e-2 5.44533859552383329e-2 5.45261141978571479e-2 2.22236642721820900e-2
362 3.55499999999999496e-10 1.76697016460914402e0 1.71425083765450403e0 1.74351926180814698e0 1.77664233105478808e0 1.77411480017864198e0 1.77489707990230094e0 1.77209657586134695e0 1.74229714898512289e0 1.77735498755092092e0 1.78019391745212396e0 1.77934008415905498e0 1.76849000923692601e0 1.77406222695620808e0 1.68011402401719900e0 1.78306326408079197e0 1.78454869361476809e0 1.74984567557809201e0 2.22254143639314290e-2 2.36753340527976093e-2 2.10103506211133800e-2 2.22685958204584811e-2 2.31827141978623412e-2 5.45679011571834766e-2 5.45935509769250524e-2 2.22284811248135185e-2
363 3.56499999999999493e-10 1.76592629311273708e0 1.71114623745900207e0 1.74113606229084494e0 1.77671179421453496e0 1.77415644498105696e0 1.77494776280696298e0 1.77075700451864804e0 1.73940097397194404e0 1.77743668859217996e0 1.78023743792776790e0 1.77944919842665494e0 1.76691047860547701e0 1.77410394290045104e0 1.67392714532271203e0 1.78293601679222502e0 1.78423883424873297e0 1.74984582981730896e0 2.22301135000775099e-2 2.37140692303211310e-2 2.10131916875653385e-2 2.22694923228226697e-2 2.31838748285747610e-2 5.46942384128396783e-2 5.46699137397786070e-2 2.22333543257537403e-2
364 3.57499999999999489e-10 1.76482815798518700e0 1.70798529236652308e0 1.73865314427109907e0 1.77678182602566093e0 1.77419845203839599e0 1.77499873390126606e0 1.76932521807062604e0 1.73636099179326608e0 1.77751943126899503e0 1.78026309367388702e0 1.77955625605899703e0 1.76523266014687397e0 1.77414604784167995e0 1.66757433932696797e0 1.78275540360142104e0 1.78385089060800395e0 1.74984599014518505e0 2.22348654002459192e-2 2.37523696633435387e-2 2.10170826926596305e-2 2.22696983705261906e-2 2.31850360419938797e-2 5.48323219584881116e-2 5.47553078743349894e-2 2.22382824259098506e-2
365 3.58499999999999486e-10 1.76367461406350201e0 1.70477069260755498e0 1.73606983085658606e0 1.77685244473544701e0 1.77424081283011104e0 1.77504998672301495e0 1.76779946748477501e0 1.73317391737282200e0 1.77760325435694400e0 1.78026817743903809e0 1.77966047973212604e0 1.76345472725021502e0 1.77418853287082889e0 1.66106502067901207e0 1.78251634781188395e0 1.78337837307240910e0 1.74984615453089698e0 2.22396687625711909e-2 2.37901843490938916e-2 2.10220046211519601e-2 2.22691570652018694e-2 2.31861976552136008e-2 5.49820186073727221e-2 5.48497505239349328e-2 2.22432638614233902e-2
