# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 33410c74c69bf9016d0c2996cebe170e44a10ae012718b6487b666cf88b16f24
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
273 1.74120531913974696e-7 3.00000000000000000e0 1.41020133556657401e-8 1.54028374638182086e-8 3.29999999617679407e0 3.29999697755851207e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996872733916913e0 3.29997047109364816e0
274 1.74999999999999992e-7 3.00000000000000000e0 1.43710510228101107e-8 1.54051877365724010e-8 3.29999999617680695e0 3.29999699378789302e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997020633654792e0 3.29997183104850089e0
275 1.75150000000000003e-7 2.90999999999999304e0 -2.61226724140861710e-8 -1.55077019281524286e-8 3.29999985989688716e0 3.29999698047302292e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.90999999999999304e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996954144311916e0 3.29832219243011382e0
276 1.75349999999999992e-7 2.79000000000000004e0 1.73150740731542489e-7 2.27577183778415711e-7 3.30000038009221086e0 3.29999706798657222e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.79000000000000004e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997066303327280e0 3.29791403922126092e0
277 1.76250000000000007e-7 2.24999999999999112e0 5.23896973234072583e-8 1.00496316754461494e-7 3.30000004614587095e0 3.29999703381517717e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.24999999999999112e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997174324479703e0 3.29792322683523320e0
278 1.77250000000000108e-7 1.64999999999997793e0 1.36380510634692698e-8 3.15297690872684621e-8 3.30000006119074296e0 3.29999704784649905e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.64999999999997793e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997320719422582e0 3.29786068396273802e0
279 1.78250000000000104e-7 1.04999999999996496e0 9.75960078725135460e-9 5.05441299786246679e-8 3.30000166434067399e0 3.29999731693213993e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.04999999999996496e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997705060937907e0 3.29755168726470194e0
280 1.79250000000000100e-7 4.49999999999951272e-1 -1.44778122809774397e-7 9.69870722900001425e-8 3.30001793423765299e0 3.29999984248636080e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 4.49999999999951272e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29987795973085296e0 3.30245016359142385e0
281 1.79908492273522089e-7 5.49046358867415485e-2 2.94877956219519177e-7 -3.86354501190344561e-6 3.29944576384480293e0 3.29992013408354801e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.49046358867415485e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29888332483778202e0 3.29779089163542594e0
282 1.79999999999999997e-7 0.00000000000000000e0 3.16320273863190895e-7 -2.23925290554483112e-6 3.29933265218375293e0 3.29992403223474184e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29895941160528983e0 3.29777824330714298e0
283 1.80088484873764407e-7 0.00000000000000000e0 3.87772735588320927e-8 -2.65540405977593388e-6 3.29929779131608081e0 3.29995812311084080e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29900248971819599e0 3.29960041029697315e0
284 1.80431378820252099e-7 0.00000000000000000e0 1.29953447822184209e-6 -2.17177940378676702e-6 3.29911103071498202e0 3.29999223985217505e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.32352618626248120e0 3.30000818849857414e0
285 1.80915527105317094e-7 0.00000000000000000e0 -6.30214583102750581e-7 5.62562899921820181e-4 3.37859116130095893e0 3.30022121691987902e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29402425820102707e0 3.30003261172837803e0
286 1.81288911659937608e-7 0.00000000000000000e0 6.45438169050160937e-7 1.87808734843947196e-4 3.05455989869390088e0 3.29995034904098494e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.96393308812907708e0 3.30000103697067981e0
287 1.81604627661335811e-7 0.00000000000000000e0 7.58988545068728371e-8 -2.10680809308916583e-2 1.73023964995853796e0 3.29998236489790608e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.82522147104200805e-1 3.30000027441274302e0
288 1.81760353109959188e-7 0.00000000000000000e0 -1.30126181663303697e-7 -3.81872451358592213e-2 1.02909353705470896e0 3.30001128160319812e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.73817266380151103e-1 3.30000111938102503e0
289 1.82061939412132400e-7 0.00000000000000000e0 1.43264488910999104e-7 -6.78199584550099044e-2 1.19148950247873003e-1 3.29999974085129111e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.89420546522013888e-3 3.30000006271732582e0
290 1.82417013495137006e-7 0.00000000000000000e0 3.50615551730770681e-8 1.03009582725431392e0 -5.11454681871303872e-5 3.29999491527949385e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.24989168481518208e-4 3.30000016994451117e0
291 1.82780670980635105e-7 0.00000000000000000e0 4.68586787150115924e-8 3.16346487152153211e0 -6.21102145380358905e-4 3.29999727759433892e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.15141286284317696e-4 3.30000006881201191e0
292 1.83075265531762809e-7 0.00000000000000000e0 1.51911039303342899e-8 3.29702696511149407e0 -3.41497515739697111e-4 3.29999725812374800e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.17923363349953196e-4 3.30000002852596497e0
293 1.83405224813363003e-7 0.00000000000000000e0 1.39957092581965997e-8 3.29900619303341003e0 -2.00781613588649210e-4 3.29999718659150387e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.92874623584166516e-5 3.30000001178780922e0
294 1.83768515266549089e-7 0.00000000000000000e0 2.33028744078822603e-8 3.29942140270978301e0 1.79922051244146787e-4 3.29999710498590382e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 6.20854679481766536e-5 3.29999998694172580e0
295 1.84768515266549191e-7 0.00000000000000000e0 2.07663384474421309e-8 3.29971257315935595e0 1.51278570622318003e-4 3.29999712473303886e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.22138363028209972e-5 3.29999998827142393e0
296 1.85768515266549213e-7 0.00000000000000000e0 1.84201998307265103e-8 3.29980986053233583e0 1.27091061701355092e-4 3.29999714530306099e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.38700270997405273e-5 3.29999998967207109e0
297 1.86768515266549209e-7 0.00000000000000000e0 1.70724679740552610e-8 3.29985847004886113e0 1.06751937816840198e-4 3.29999716566054202e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.68522360508147172e-5 3.29999999093580287e0
298 1.87768515266549205e-7 0.00000000000000000e0 1.63533112260139113e-8 3.29988757271109012e0 8.96653569325278621e-5 3.29999718550767218e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.09560882113778178e-5 3.29999999205799899e0
299 1.88268515266549189e-7 0.00000000000000000e0 1.46915428225757905e-8 3.29989310620208487e0 -8.19540269924451392e-5 3.29999723746751705e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.82767818262259807e-5 3.30000000360644385e0
300 1.89268515266549291e-7 0.00000000000000000e0 1.49629884385604794e-8 3.29991030758250714e0 -6.88337029943197898e-5 3.29999724989074616e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.37482535080865698e-5 3.30000000269583404e0
301 1.90268515266549313e-7 0.00000000000000000e0 1.51084321303729396e-8 3.29992284607712083e0 -5.78137324603045233e-5 3.29999726258666781e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.99445857335771304e-5 3.30000000191819387e0
302 1.91268515266549309e-7 0.00000000000000000e0 1.51909036669173292e-8 3.29993238746111217e0 -4.85578301168895776e-5 3.29999727552438094e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.67497639881573901e-5 3.30000000126148407e0
303 1.92268515266549304e-7 0.00000000000000000e0 1.52416406232203094e-8 3.29993988745115896e0 -4.07835446651419532e-5 3.29999728866011210e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.40663279767430598e-5 3.30000000071112387e0
304 1.93268515266549406e-7 0.00000000000000000e0 1.52758219129633910e-8 3.29994593363480293e0 -3.42536634362205982e-5 3.29999730194761698e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.18124168112521099e-5 3.30000000025217810e0
305 1.93768515266549391e-7 0.00000000000000000e0 1.55378155411445285e-8 3.29995021449524817e0 3.14941302381396769e-5 3.29999729220338489e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.08797936838600506e-5 3.29999999612272088e0
306 1.94768515266549413e-7 0.00000000000000000e0 1.55160140360988097e-8 3.29995451865533518e0 2.80048018834674894e-5 3.29999730830431792e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.67507297871053606e-6 3.29999999645217201e0
307 1.95768515266549409e-7 0.00000000000000000e0 1.54986740941165413e-8 3.29995809278197516e0 2.33942582383989094e-5 3.29999732398032508e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.08406159983482420e-6 3.29999999673786881e0
308 1.96768515266549404e-7 0.00000000000000000e0 1.54844531780051786e-8 3.29996115061973816e0 1.96274978566599000e-5 3.29999733932685091e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 6.78406704840081587e-6 3.29999999697574697e0
309 1.97768515266549506e-7 0.00000000000000000e0 1.54727302081880713e-8 3.29996379745117308e0 1.64833645786219285e-5 3.29999735436511221e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.69891728563129418e-6 3.29999999717175108e0
310 1.98768515266549502e-7 0.00000000000000000e0 1.54630024548629808e-8 3.29996611089208880e0 1.38462819667742304e-5 3.29999736915092301e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.78875777702378325e-6 3.29999999733326410e0
311 1.99268515266549513e-7 0.00000000000000000e0 1.53682272116539809e-8 3.29996655256627314e0 -1.13995708979561205e-5 3.29999738277196597e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.92415288956449171e-6 3.29999999876355110e0
312 1.99999999999999991e-7 0.00000000000000000e0 1.53780551903626195e-8 3.29996807795017411e0 -8.75623217899690331e-6 3.29999739227466415e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.01188020364329081e-6 3.29999999860990290e0
313 2.00150000000000002e-7 9.00000000000067552e-2 1.12724897055604995e-7 3.29996860029888017e0 1.43042474817778299e-6 3.29999739145800008e0 9.00000000000067552e-2 9.00000000000067552e-2 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 6.15099622000570001e-7 3.30394548929517695e0
314 2.00749999999999994e-7 4.50000000000002010e-1 5.84264007577606215e-7 3.29996978431708987e0 8.19262193932357441e-7 3.29999740004344222e0 4.50000000000002010e-1 4.50000000000002010e-1 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.09793475321685019e-7 3.30526928984074209e0
315 2.01749999999999990e-7 1.05000000000001492e0 2.22315983317011909e-7 3.29997141085768497e0 6.91545784158031918e-7 3.29999741383697698e0 1.05000000000001492e0 1.05000000000001492e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.70877370925448702e-7 3.31296288013012985e0
316 2.02750000000000092e-7 1.65000000000002900e0 -3.74547828668747584e-7 3.29997287314262211e0 5.83204808349280235e-7 3.29999742737888102e0 1.65000000000002900e0 1.65000000000002900e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -8.75660811465450717e-8 3.34761406987206289e0
317 2.03250000000000103e-7 1.95000000000003504e0 4.26168084051437024e-7 3.29997353710150287e0 -5.03639722371218568e-7 3.29999743413255020e0 1.95000000000003504e0 1.95000000000003504e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.07908359261998905e-7 3.36621516897541895e0
318 2.04250000000000098e-7 2.55000000000004912e0 -2.09818390610461105e-6 3.29997491776460494e0 -4.19926744953114106e-7 3.29999744759715119e0 2.55000000000004912e0 2.55000000000004912e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.37765891744723490e-6 3.30853558060989217e0
319 2.04999999999999996e-7 3.00000000000000000e0 -6.72908046769893438e-6 3.29997574987735121e0 -3.28638858584917593e-7 3.29999745768515096e0 3.00000000000000000e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.77937198111200434e-7 2.56292737848837993e0
320 2.05143934363164105e-7 3.00000000000000000e0 7.66513392772005808e-5 3.29997604418976209e0 6.29082425318561178e-8 3.29999745940590605e0 3.00000000000000000e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.08531274064238604e-5 2.33711395642841113e0
321 2.05591029578751597e-7 3.00000000000000000e0 1.50812059438025503e-3 3.29997623207520796e0 4.21268067929414514e-8 3.29999746502888502e0 3.00000000000000000e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.50655706581465276e-5 1.62718313924354097e0
322 2.05821573471313896e-7 3.00000000000000000e0 -7.69052945059078841e-4 3.29997592838737885e0 -8.70663867391652246e-9 3.29999746785270087e0 3.00000000000000000e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.80123296685125201e-5 1.27472589486542498e0
323 2.06178071500014191e-7 3.00000000000000000e0 -2.55864856811306995e-2 3.29997669245110981e0 -4.98337801579928907e-9 3.29999747056529014e0 3.00000000000000000e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.62342906976503699e-5 8.09426035445726333e-1
324 2.06503228700979095e-7 3.00000000000000000e0 -7.73161840880518536e-2 3.29997748934502200e0 7.11905998040940264e-9 3.29999747643351515e0 3.00000000000000000e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.96940447149152309e-6 4.71783839693226625e-1
325 2.06858005888606492e-7 3.00000000000000000e0 6.09033183666772060e-1 3.29997589284229687e0 1.55371233934165097e-9 3.29999747961836398e0 3.00000000000000000e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.70592189664048854e-5 2.32838890322305703e-1
