# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4727b562f86d51a7b2df4d0da671a5c6038d6e568a1ce57712dac793bfd0258a
Index time V(g6257_1) V(g6258_1) V(g6259_1) V(g6260_0) V(g6261_0) V(g6262_1) V(g6263_1) V(g6264_0) V(g6265_0) V(g6266_1) V(g6267_0) V(g6268_0) V(g6269_1) V(g6270_0) V(g6271_1) V(g6272_0) V(g6273_0) V(g6274_1) V(g6275_1) V(g6276_0) V(g6277_0) V(g6278_0) V(g6279_1) V(g6280_1) V(g6281_1) V(g6282_1) V(g6283_1) V(g6284_0) V(g6285_1) V(g6286_0) V(g6287_0) V(g6288_0)
248 2.40499999999999893e-10 1.39841795514303507e-1 1.47760766122662590e-1 1.47763742262084913e-1 1.47763534025208004e-1 1.47763588375760591e-1 1.47764378621879300e-1 1.47764635321476212e-1 1.47764773019365692e-1 1.47764987042047602e-1 1.47764264694791814e-1 1.47764258914479502e-1 1.47764162756934492e-1 1.47763669830574013e-1 1.47763773446301094e-1 1.47763726830562492e-1 1.47763751588900510e-1 1.42220128289247794e-1 1.48385148392686794e-1 1.48298273582979201e-1 1.48296761189480208e-1 1.48296736536279006e-1 1.48296726047160099e-1 1.48296710344664295e-1 1.48296754805022607e-1 1.48296719300993196e-1 1.48296720583190988e-1 1.48296724831760707e-1 1.48296710450703001e-1 1.48296735805469593e-1 1.48296725016854702e-1 2.63638313296418292e-1 1.48296743476587112e-1
249 2.41499999999999890e-10 1.39974998296199804e-1 1.47760799864537107e-1 1.47763776029262911e-1 1.47763543645593493e-1 1.47763608747577907e-1 1.47764437694966499e-1 1.47764693628154892e-1 1.47764841088866505e-1 1.47765048140790500e-1 1.47764309714241510e-1 1.47764292725152790e-1 1.47764185384757996e-1 1.47763673282908403e-1 1.47763773306427787e-1 1.47763733481334508e-1 1.47763752747318511e-1 1.42220128289386488e-1 1.48385148392978311e-1 1.48298273582718798e-1 1.48296761188935200e-1 1.48296736536148194e-1 1.48296726045829497e-1 1.48296710344281407e-1 1.48296754807258513e-1 1.48296719300996110e-1 1.48296720583238811e-1 1.48296724832052113e-1 1.48296710450882607e-1 1.48296735805760194e-1 1.48296725017151299e-1 2.63638273602936402e-1 1.48296743473623510e-1
250 2.42499999999999886e-10 1.40115209332789398e-1 1.47760832402144104e-1 1.47763809103739013e-1 1.47763551890826100e-1 1.47763628183475104e-1 1.47764494641666189e-1 1.47764748733087009e-1 1.47764905602891988e-1 1.47765104795358510e-1 1.47764353619148192e-1 1.47764325153486586e-1 1.47764206491506206e-1 1.47763672704505494e-1 1.47763768323144612e-1 1.47763735744246005e-1 1.47763749597520089e-1 1.42220128289520908e-1 1.48385148393291311e-1 1.48298273582363610e-1 1.48296761188282805e-1 1.48296736535960094e-1 1.48296726044319288e-1 1.48296710343809007e-1 1.48296754809434911e-1 1.48296719300907903e-1 1.48296720583186187e-1 1.48296724832308213e-1 1.48296710450994490e-1 1.48296735806034696e-1 1.48296725017430686e-1 2.63638231670909384e-1 1.48296743470991893e-1
251 2.43499999999999883e-10 1.40262597668526001e-1 1.47760863593295599e-1 1.47763841366718801e-1 1.47763558803918393e-1 1.47763646662958908e-1 1.47764549044089810e-1 1.47764800239836291e-1 1.47764965970450690e-1 1.47765156536583009e-1 1.47764396237782591e-1 1.47764356096269894e-1 1.47764226109582814e-1 1.47763668047200702e-1 1.47763758468314799e-1 1.47763733524954810e-1 1.47763742131934994e-1 1.42220128289647113e-1 1.48385148393609695e-1 1.48298273581897899e-1 1.48296761187516390e-1 1.48296736535707907e-1 1.48296726042624089e-1 1.48296710343223087e-1 1.48296754811551912e-1 1.48296719300719110e-1 1.48296720583019792e-1 1.48296724832520210e-1 1.48296710451033903e-1 1.48296735806284191e-1 1.48296725017684705e-1 2.63638187486652076e-1 1.48296743468719294e-1
252 2.44499999999999879e-10 1.40417320216860209e-1 1.47760893287501388e-1 1.47763872695354209e-1 1.47763564424436999e-1 1.47763664160484004e-1 1.47764600429438203e-1 1.47764847699894813e-1 1.47765021527310192e-1 1.47765202825587610e-1 1.47764437386084996e-1 1.47764385431007811e-1 1.47764244246916698e-1 1.47763659295518990e-1 1.47763743753799193e-1 1.47763726765110098e-1 1.47763730381054809e-1 1.42220128289762687e-1 1.48385148393916894e-1 1.48298273581308010e-1 1.48296761186631404e-1 1.48296736535385609e-1 1.48296726040739901e-1 1.48296710342502303e-1 1.48296754813610709e-1 1.48296719300421903e-1 1.48296720582728803e-1 1.48296724832680693e-1 1.48296710450997710e-1 1.48296735806499713e-1 1.48296725017906306e-1 2.63638141037017992e-1 1.48296743466822589e-1
253 2.45499999999999876e-10 1.40579520819174797e-1 1.47760921322017513e-1 1.47763902961521087e-1 1.47763568786356103e-1 1.47763680644222212e-1 1.47764648263285586e-1 1.47764890600103810e-1 1.47765071531840209e-1 1.47765243036992899e-1 1.47764476867696004e-1 1.47764413016203994e-1 1.47764260884745091e-1 1.47763646465379705e-1 1.47763724229552196e-1 1.47763715441178306e-1 1.47763714411329600e-1 1.42220128289865688e-1 1.48385148394196809e-1 1.48298273580582701e-1 1.48296761185625209e-1 1.48296736534988510e-1 1.48296726038666393e-1 1.48296710341628807e-1 1.48296754815612691e-1 1.48296719300012092e-1 1.48296720582304697e-1 1.48296724832783694e-1 1.48296710450884800e-1 1.48296735806673491e-1 1.48296725018089187e-1 2.63638092308315475e-1 1.48296743465308994e-1
254 2.46499999999999924e-10 1.40749329557761899e-1 1.47760947517128094e-1 1.47763932029876505e-1 1.47763571916276010e-1 1.47763696075145612e-1 1.47764691945196702e-1 1.47764928351895197e-1 1.47765115164532501e-1 1.47765276445013388e-1 1.47764514472875891e-1 1.47764438691799505e-1 1.47764275976643406e-1 1.47763629602589708e-1 1.47763699981767804e-1 1.47763699563386308e-1 1.47763694323058886e-1 1.42220128289954506e-1 1.48385148394433508e-1 1.48298273579713313e-1 1.48296761184496889e-1 1.48296736534512502e-1 1.48296726036406590e-1 1.48296710340588611e-1 1.48296754817560189e-1 1.48296719299487290e-1 1.48296720581742286e-1 1.48296724832824189e-1 1.48296710450696090e-1 1.48296735806799113e-1 1.48296725018228603e-1 2.63638041286546776e-1 1.48296743464177094e-1
255 2.47499999999999921e-10 1.40926862298468403e-1 1.47760971670895497e-1 1.47763959755021601e-1 1.47763573831996092e-1 1.47763710406359106e-1 1.47764730807015188e-1 1.47764960283423813e-1 1.47765151531130901e-1 1.47765302213911986e-1 1.47764549975927889e-1 1.47764462279195291e-1 1.47764289448086394e-1 1.47763608781075501e-1 1.47763671130434204e-1 1.47763679174096607e-1 1.47763670247437112e-1 1.42220128290028114e-1 1.48385148394611588e-1 1.48298273578693213e-1 1.48296761183247805e-1 1.48296736533955587e-1 1.48296726033968207e-1 1.48296710339370197e-1 1.48296754819456394e-1 1.48296719298847607e-1 1.48296720581039099e-1 1.48296724832798987e-1 1.48296710450433800e-1 1.48296735806870500e-1 1.48296725018320197e-1 2.63637987956858888e-1 1.48296743463418090e-1
256 2.48499999999999917e-10 1.41112220435330199e-1 1.47760993553721992e-1 1.47763985977713591e-1 1.47763574541421194e-1 1.47763723582574502e-1 1.47764764113924391e-1 1.47764985635322810e-1 1.47765179669017588e-1 1.47765319393785510e-1 1.47764583130340493e-1 1.47764483580219902e-1 1.47764301196927600e-1 1.47763584100863099e-1 1.47763637826875099e-1 1.47763654346251494e-1 1.47763642343528900e-1 1.42220128290086512e-1 1.48385148394717309e-1 1.48298273577519013e-1 1.48296761181881592e-1 1.48296736533316487e-1 1.48296726031360987e-1 1.48296710337965293e-1 1.48296754821304999e-1 1.48296719298095209e-1 1.48296720580195607e-1 1.48296724832706089e-1 1.48296710450102204e-1 1.48296735806883406e-1 1.48296725018361303e-1 2.63637932303575795e-1 1.48296743463017494e-1
257 2.49499999999999914e-10 1.41305490807226292e-1 1.47761012903120409e-1 1.47764010520211209e-1 1.47763574041759410e-1 1.47763735539568203e-1 1.47764791068164286e-1 1.47765003560430402e-1 1.47765198556337296e-1 1.47765326922014301e-1 1.47764613661653388e-1 1.47764502374440804e-1 1.47764311094181089e-1 1.47763555685861192e-1 1.47763600250792410e-1 1.47763625181352110e-1 1.47763610794520411e-1 1.42220128290130393e-1 1.48385148394737709e-1 1.48298273576189910e-1 1.48296761180404107e-1 1.48296736532595397e-1 1.48296726028598197e-1 1.48296710336372511e-1 1.48296754823110111e-1 1.48296719297235396e-1 1.48296720579215308e-1 1.48296724832544913e-1 1.48296710449706687e-1 1.48296735806834112e-1 1.48296725018350395e-1 2.63637874309980702e-1 1.48296743462956404e-1
258 2.50499999999999910e-10 1.41506745759345687e-1 1.47761029419097190e-1 1.47764033180984800e-1 1.47763572318945990e-1 1.47763746203425694e-1 1.47764810815132402e-1 1.47765013127461903e-1 1.47765207123241898e-1 1.47765323630186990e-1 1.47764641257953105e-1 1.47764518414151808e-1 1.47764318985065007e-1 1.47763523681376602e-1 1.47763558607240802e-1 1.47763591807445610e-1 1.47763575803895097e-1 1.42220128290160508e-1 1.48385148394662297e-1 1.48298273574708289e-1 1.48296761178822012e-1 1.48296736531794399e-1 1.48296726025696712e-1 1.48296710334593407e-1 1.48296754824876698e-1 1.48296719296275886e-1 1.48296720578103891e-1 1.48296724832315790e-1 1.48296710449253799e-1 1.48296735806720509e-1 1.48296725018286807e-1 2.63637813958216283e-1 1.48296743463212394e-1
259 2.51499999999999907e-10 1.41716043323709406e-1 1.47761042760504002e-1 1.47764053729147110e-1 1.47763569347187290e-1 1.47763755489352500e-1 1.47764822451489086e-1 1.47765013328302691e-1 1.47765204264629801e-1 1.47765308255859706e-1 1.47764665558822089e-1 1.47764531416913397e-1 1.47764324689572402e-1 1.47763488251494296e-1 1.47763513123204404e-1 1.47763554376744710e-1 1.47763537591083294e-1 1.42220128290179298e-1 1.48385148394482108e-1 1.48298273573079009e-1 1.48296761177144798e-1 1.48296736530916795e-1 1.48296726022676101e-1 1.48296710332633391e-1 1.48296754826610006e-1 1.48296719295226004e-1 1.48296720576870295e-1 1.48296724832020804e-1 1.48296710448751201e-1 1.48296735806541402e-1 1.48296725018171510e-1 2.63637751229212791e-1 1.48296743463760705e-1
260 2.52499999999999904e-10 1.41933427497364206e-1 1.47761052542630000e-1 1.47764071899025989e-1 1.47763565088491006e-1 1.47763763299844808e-1 1.47764825034839092e-1 1.47765003088383390e-1 1.47765188853786589e-1 1.47765279458255711e-1 1.47764686143499496e-1 1.47764541055618009e-1 1.47764328002059103e-1 1.47763449576211792e-1 1.47763464044083304e-1 1.47763513063205898e-1 1.47763496387114807e-1 1.42220128290189707e-1 1.48385148394190314e-1 1.48298273571309897e-1 1.48296761175383401e-1 1.48296736529966999e-1 1.48296726019559011e-1 1.48296710330502290e-1 1.48296754828315197e-1 1.48296719294096907e-1 1.48296720575525787e-1 1.48296724831663007e-1 1.48296710448207497e-1 1.48296735806296903e-1 1.48296725018005893e-1 2.63637686102505708e-1 1.48296743464574610e-1
261 2.53499999999999797e-10 1.42158928598990292e-1 1.47761058336207007e-1 1.47764087385322290e-1 1.47763559492015695e-1 1.47763769522073901e-1 1.47764817594545711e-1 1.47764981279486812e-1 1.47765159756402392e-1 1.47765235836877812e-1 1.47764702519623897e-1 1.47764546946870107e-1 1.47764328689058311e-1 1.47763407848501893e-1 1.47763411629899200e-1 1.47763468059833508e-1 1.47763452430009712e-1 1.42220128290193593e-1 1.48385148393782390e-1 1.48298273569412387e-1 1.48296761173550506e-1 1.48296736528951395e-1 1.48296726016370589e-1 1.48296710328214398e-1 1.48296754829997990e-1 1.48296719292901308e-1 1.48296720574083107e-1 1.48296724831246313e-1 1.48296710447632291e-1 1.48296735805988511e-1 1.48296725017792813e-1 2.63637618556158526e-1 1.48296743465626907e-1
262 2.54499999999999793e-10 1.42392563688515689e-1 1.47761059667893990e-1 1.47764099839242907e-1 1.47763552493066497e-1 1.47763774024436689e-1 1.47764799143254910e-1 1.47764946734294911e-1 1.47765115844522787e-1 1.47765175952006611e-1 1.47764714113568507e-1 1.47764548638493809e-1 1.47764326484721986e-1 1.47763363271187387e-1 1.47763356151429187e-1 1.47763419575916211e-1 1.47763405960315508e-1 1.42220128290194286e-1 1.48385148393256588e-1 1.48298273567400191e-1 1.48296761171659908e-1 1.48296736527876394e-1 1.48296726013138314e-1 1.48296710325788006e-1 1.48296754831664712e-1 1.48296719291653806e-1 1.48296720572557106e-1 1.48296724830775800e-1 1.48296710447035407e-1 1.48296735805618002e-1 1.48296725017535908e-1 2.63637548566498681e-1 1.48296743466889591e-1
263 2.55499999999999790e-10 1.42634337036035092e-1 1.47761056022213788e-1 1.47764108865918203e-1 1.47763544011576209e-1 1.47763776652349105e-1 1.47764768688742998e-1 1.47764898262010003e-1 1.47765056010074308e-1 1.47765098346137491e-1 1.47764720263510591e-1 1.47764545597617286e-1 1.47764321083564104e-1 1.47763316053823396e-1 1.47763297886197603e-1 1.47763367834081311e-1 1.47763357216673497e-1 1.42220128290196007e-1 1.48385148392613408e-1 1.48298273565288491e-1 1.48296761169727009e-1 1.48296736526750295e-1 1.48296726009892188e-1 1.48296710323244402e-1 1.48296754833321692e-1 1.48296719290369805e-1 1.48296720570963991e-1 1.48296724830257409e-1 1.48296710446427310e-1 1.48296735805188901e-1 1.48296725017239506e-1 2.63637476107943691e-1 1.48296743468334713e-1
264 2.56499999999999786e-10 1.42884240629124110e-1 1.47761046844836513e-1 1.47764114023298393e-1 1.47763533949968412e-1 1.47763777223492293e-1 1.47764725245753986e-1 1.47764834664447592e-1 1.47764979177687911e-1 1.47765001565537790e-1 1.47764720215779993e-1 1.47764537200413409e-1 1.47764312130499093e-1 1.47763266409480704e-1 1.47763237114457907e-1 1.47763313067279412e-1 1.47763306431696800e-1 1.42220128290202197e-1 1.48385148391855987e-1 1.48298273563095495e-1 1.48296761167768992e-1 1.48296736525583506e-1 1.48296726006663410e-1 1.48296710320607511e-1 1.48296754834974703e-1 1.48296719289065987e-1 1.48296720569321389e-1 1.48296724829697496e-1 1.48296710445819102e-1 1.48296735804705787e-1 1.48296725016908909e-1 2.63637401152656881e-1 1.48296743469934489e-1
265 2.57499999999999783e-10 1.43142254708816502e-1 1.47761031547049088e-1 1.47764114822612092e-1 1.47763522190373808e-1 1.47763775522829294e-1 1.47764667847540110e-1 1.47764754752079314e-1 1.47764884316613998e-1 1.47764884181254302e-1 1.47764713124890312e-1 1.47764522724788711e-1 1.47764299208832606e-1 1.47763214551633687e-1 1.47763174115191909e-1 1.47763255515680286e-1 1.47763253828126412e-1 1.42220128290217407e-1 1.48385148390990596e-1 1.48298273560841409e-1 1.48296761165803703e-1 1.48296736524387601e-1 1.48296726003484008e-1 1.48296710317905700e-1 1.48296754836630212e-1 1.48296719287759698e-1 1.48296720567647811e-1 1.48296724829103388e-1 1.48296710445221996e-1 1.48296735804173907e-1 1.48296725016550307e-1 2.63637323670278700e-1 1.48296743471661413e-1
266 2.58499999999999779e-10 1.43408348326378610e-1 1.47761009511213209e-1 1.47764110730359888e-1 1.47763508591267911e-1 1.47763771297779095e-1 1.47764595556878708e-1 1.47764657359602591e-1 1.47764770451586591e-1 1.47764744809049609e-1 1.47764698057120503e-1 1.47764501346611593e-1 1.47764281827095112e-1 1.47763160691060907e-1 1.47763109162202894e-1 1.47763195423522703e-1 1.47763199615418811e-1 1.42220128290245995e-1 1.48385148390025506e-1 1.48298273558548299e-1 1.48296761163849905e-1 1.48296736523174294e-1 1.48296726000387791e-1 1.48296710315169805e-1 1.48296754838294492e-1 1.48296719286468287e-1 1.48296720565962686e-1 1.48296724828483495e-1 1.48296710444647789e-1 1.48296735803599811e-1 1.48296725016170194e-1 2.63637243627571682e-1 1.48296743473488091e-1
267 2.59499999999999776e-10 1.43682479913856687e-1 1.47760980096999811e-1 1.47764101171734608e-1 1.47763492983704309e-1 1.47763764253950491e-1 1.47764507476384810e-1 1.47764541360699192e-1 1.47764636672544913e-1 1.47764582127883987e-1 1.47764673997389989e-1 1.47764472140027386e-1 1.47764259406177489e-1 1.47763105032954006e-1 1.47763042520395710e-1 1.47763133035974908e-1 1.47763143986768208e-1 1.42220128290292708e-1 1.48385148388971710e-1 1.48298273556239701e-1 1.48296761161927193e-1 1.48296736521956490e-1 1.48296725997409395e-1 1.48296710312430913e-1 1.48296754839973899e-1 1.48296719285209710e-1 1.48296720564286000e-1 1.48296724827845894e-1 1.48296710444107693e-1 1.48296735802991186e-1 1.48296725015776204e-1 2.63637160988161201e-1 1.48296743475387793e-1
268 2.60499999999999824e-10 1.43964597862581589e-1 1.47760942648184290e-1 1.47764085535292494e-1 1.47763475167392910e-1 1.47763754051806001e-1 1.47764402757985108e-1 1.47764405681731187e-1 1.47764482143161513e-1 1.47764394896678614e-1 1.47764639858872893e-1 1.47764434081698287e-1 1.47764231268036894e-1 1.47763047774155498e-1 1.47762974442271211e-1 1.47763068596004993e-1 1.47763087116588893e-1 1.42220128290362513e-1 1.48385148387842503e-1 1.48298273553940513e-1 1.48296761160055690e-1 1.48296736520748013e-1 1.48296725994582712e-1 1.48296710309722690e-1 1.48296754841674594e-1 1.48296719284001788e-1 1.48296720562638207e-1 1.48296724827199994e-1 1.48296710443613894e-1 1.48296735802356305e-1 1.48296725015376302e-1 2.63637075712308377e-1 1.48296743477334486e-1
269 2.61499999999999821e-10 1.44254641104504894e-1 1.47760896499794792e-1 1.47764063178666805e-1 1.47763454906933100e-1 1.47763740304547309e-1 1.47764280611460408e-1 1.47764249314198487e-1 1.47764306108165794e-1 1.47764181969194414e-1 1.47764594494791207e-1 1.47764386058786112e-1 1.47764196627409500e-1 1.47762989100688191e-1 1.47762905164761010e-1 1.47763002341371491e-1 1.47763029158477804e-1 1.42220128290460296e-1 1.48385148386652899e-1 1.48298273551676213e-1 1.48296761158256213e-1 1.48296736519563210e-1 1.48296725991942907e-1 1.48296710307078999e-1 1.48296754843402712e-1 1.48296719282862893e-1 1.48296720561039791e-1 1.48296724826555509e-1 1.48296710443178492e-1 1.48296735801704299e-1 1.48296725014979314e-1 2.63636987756829422e-1 1.48296743479302801e-1
270 2.62499999999999817e-10 1.44552539692017312e-1 1.47760840985424191e-1 1.47764033435091396e-1 1.47763431928519207e-1 1.47763722577418294e-1 1.47764140311995307e-1 1.47764071325841712e-1 1.47764107899470892e-1 1.47763942306942897e-1 1.47764536711755295e-1 1.47764326880010788e-1 1.47764154587327889e-1 1.47762929185502212e-1 1.47762834906372792e-1 1.47762934501702303e-1 1.47762970243583591e-1 1.42220128290590386e-1 1.48385148385419913e-1 1.48298273549473197e-1 1.48296761156549106e-1 1.48296736518416905e-1 1.48296725989523898e-1 1.48296710304535090e-1 1.48296754845163997e-1 1.48296719281811512e-1 1.48296720559512291e-1 1.48296724825922988e-1 1.48296710442814089e-1 1.48296735801045493e-1 1.48296725014594288e-1 2.63636897075153420e-1 1.48296743481268589e-1
271 2.63499999999999814e-10 1.44858215372532906e-1 1.47760775444536502e-1 1.47763995620505489e-1 1.47763405917417406e-1 1.47763700388508612e-1 1.47763981206708611e-1 1.47763870870326608e-1 1.47763886941138400e-1 1.47763674990108007e-1 1.47764465284085988e-1 1.47764255289239504e-1 1.47764104139139096e-1 1.47762868186552987e-1 1.47762763864770413e-1 1.47762865295802792e-1 1.47762910479420112e-1 1.42220128290756809e-1 1.48385148384162890e-1 1.48298273547357307e-1 1.48296761154954992e-1 1.48296736517324806e-1 1.48296725987357797e-1 1.48296710302127210e-1 1.48296754846964002e-1 1.48296719280865408e-1 1.48296720558076606e-1 1.48296724825313309e-1 1.48296710442533397e-1 1.48296735800390711e-1 1.48296725014231107e-1 2.63636803617573079e-1 1.48296743483209398e-1
272 2.64499999999999810e-10 1.45171582154623502e-1 1.47760699229620290e-1 1.47763949041018305e-1 1.47763376516451189e-1 1.47763673211044194e-1 1.47763802720155601e-1 1.47763647195490899e-1 1.47763642753228508e-1 1.47763379226504094e-1 1.47764378968606697e-1 1.47764169980813792e-1 1.47764044166965092e-1 1.47762806245138711e-1 1.47762692214707614e-1 1.47762794929136798e-1 1.47762849948996799e-1 1.42220128290963505e-1 1.48385148382901788e-1 1.48298273545354992e-1 1.48296761153493911e-1 1.48296736516302707e-1 1.48296725985476496e-1 1.48296710299888612e-1 1.48296754848808304e-1 1.48296719280042288e-1 1.48296720556753803e-1 1.48296724824737908e-1 1.48296710442348711e-1 1.48296735799751195e-1 1.48296725013900094e-1 2.63636707331701914e-1 1.48296743485104493e-1
