# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c5f6548ae1b9680cbd3b323463e680a6eb4ee91e6f31bb9186b6b142590daf0c
Index time V(g6257) V(g6258) V(g6259) V(g6260) V(g6261) V(g6262) V(g6263) V(g6264) V(g6265) V(g6266) V(g6267) V(g6268) V(g6269) V(g6270) V(g6271) V(g6272) V(g6273) V(g6274) V(g6275) V(g6276) V(g6277) V(g6278) V(g6279) V(g6280) V(g6281) V(g6282) V(g6283) V(g6284) V(g6285) V(g6286) V(g6287) V(g6288)
142 1.36279999999999813e-10 1.37715904968547992e-1 1.47760542950528900e-1 1.47763608829835108e-1 1.47763561197829713e-1 1.47763560647229286e-1 1.47763560640686686e-1 1.47763560640568087e-1 1.47763560640566810e-1 1.47763560640588709e-1 1.47763560640581409e-1 1.47763560640578606e-1 1.47763560640583907e-1 1.47763560640563008e-1 1.47763560640568808e-1 1.47763560640593289e-1 1.47763560645039094e-1 1.42220114109455009e-1 1.48385133611069309e-1 1.48298242145868703e-1 1.48296729502608193e-1 1.48296702284719001e-1 1.48296701794733393e-1 1.48296701785908813e-1 1.48296701785747692e-1 1.48296701785746499e-1 1.48296701785737506e-1 1.48296701785737811e-1 1.48296701785739587e-1 1.48296701785727597e-1 1.48296701785852914e-1 2.63638534528603974e-1 1.48296700462978187e-1
143 1.37279999999999809e-10 1.37702046524915800e-1 1.47760619891120992e-1 1.47763685803507794e-1 1.47763638171359096e-1 1.47763637620758809e-1 1.47763637614220095e-1 1.47763637614087090e-1 1.47763637614085092e-1 1.47763637614119814e-1 1.47763637614114401e-1 1.47763637614096610e-1 1.47763637614094695e-1 1.47763637614083010e-1 1.47763637614094501e-1 1.47763637614124088e-1 1.47763637618550686e-1 1.42220114108156909e-1 1.48385133607691511e-1 1.48298242143971193e-1 1.48296729500723701e-1 1.48296702282831094e-1 1.48296701792832802e-1 1.48296701784015994e-1 1.48296701783847712e-1 1.48296701783854595e-1 1.48296701783839913e-1 1.48296701783854790e-1 1.48296701783847712e-1 1.48296701783836304e-1 1.48296701783942803e-1 2.63638539269381578e-1 1.48296700446000712e-1
144 1.38279999999999806e-10 1.37688635638699292e-1 1.47760691109140613e-1 1.47763757063640894e-1 1.47763709431472212e-1 1.47763708880854300e-1 1.47763708874326410e-1 1.47763708874190297e-1 1.47763708874196403e-1 1.47763708874232208e-1 1.47763708874215888e-1 1.47763708874203509e-1 1.47763708874203398e-1 1.47763708874193711e-1 1.47763708874202787e-1 1.47763708874239202e-1 1.47763708878769190e-1 1.42220114105926193e-1 1.48385133602670999e-1 1.48298242140399689e-1 1.48296729497170293e-1 1.48296702279287596e-1 1.48296701789267599e-1 1.48296701780463003e-1 1.48296701780290502e-1 1.48296701780292806e-1 1.48296701780277707e-1 1.48296701780290613e-1 1.48296701780283396e-1 1.48296701780272405e-1 1.48296701780374712e-1 2.63638543049199203e-1 1.48296700431591211e-1
145 1.39279999999999802e-10 1.37672841489743097e-1 1.47760706099839212e-1 1.47763772133331500e-1 1.47763724501941307e-1 1.47763723951309295e-1 1.47763723944782405e-1 1.47763723944658809e-1 1.47763723944669689e-1 1.47763723944694614e-1 1.47763723944660308e-1 1.47763723944665887e-1 1.47763723944682096e-1 1.47763723944663000e-1 1.47763723944669689e-1 1.47763723944702108e-1 1.47763723949495301e-1 1.42220114101384687e-1 1.48385133592041002e-1 1.48298242131194496e-1 1.48296729487974205e-1 1.48296702270105912e-1 1.48296701780068513e-1 1.48296701771257811e-1 1.48296701771095801e-1 1.48296701771092693e-1 1.48296701771073292e-1 1.48296701771082312e-1 1.48296701771081507e-1 1.48296701771059691e-1 1.48296701771069100e-1 2.63638541451431618e-1 1.48296700389371788e-1
146 1.40279999999999799e-10 1.37655859093532590e-1 1.47760690729375199e-1 1.47763756855674194e-1 1.47763709224998097e-1 1.47763708674376909e-1 1.47763708667834809e-1 1.47763708667722288e-1 1.47763708667734611e-1 1.47763708667744909e-1 1.47763708667712712e-1 1.47763708667723592e-1 1.47763708667748989e-1 1.47763708667725896e-1 1.47763708667723398e-1 1.47763708667758509e-1 1.47763708673005506e-1 1.42220114097903000e-1 1.48385133581707601e-1 1.48298242122210711e-1 1.48296729478987310e-1 1.48296702261127900e-1 1.48296701771079287e-1 1.48296701762249489e-1 1.48296701762101801e-1 1.48296701762103106e-1 1.48296701762082289e-1 1.48296701762091504e-1 1.48296701762096889e-1 1.48296701762062111e-1 1.48296701761971406e-1 2.63638536272022606e-1 1.48296700348221094e-1
147 1.41279999999999795e-10 1.37641300659467308e-1 1.47760718168460009e-1 1.47763784320946889e-1 1.47763736689617009e-1 1.47763736139012197e-1 1.47763736132451806e-1 1.47763736132351609e-1 1.47763736132364404e-1 1.47763736132360296e-1 1.47763736132343809e-1 1.47763736132352913e-1 1.47763736132372203e-1 1.47763736132358409e-1 1.47763736132343698e-1 1.47763736132380114e-1 1.47763736137643598e-1 1.42220114101347495e-1 1.48385133581786011e-1 1.48298242123803908e-1 1.48296729480576706e-1 1.48296702262736307e-1 1.48296701772676287e-1 1.48296701763839189e-1 1.48296701763701411e-1 1.48296701763704797e-1 1.48296701763689087e-1 1.48296701763689809e-1 1.48296701763702909e-1 1.48296701763665995e-1 1.48296701763567490e-1 2.63638531132616316e-1 1.48296700331787906e-1
148 1.42279999999999792e-10 1.37628443885197488e-1 1.47760768196457393e-1 1.47763834349224105e-1 1.47763786716912399e-1 1.47763786166309197e-1 1.47763786159735788e-1 1.47763786159654492e-1 1.47763786159665400e-1 1.47763786159648913e-1 1.47763786159641086e-1 1.47763786159652993e-1 1.47763786159662597e-1 1.47763786159657101e-1 1.47763786159650107e-1 1.47763786159651300e-1 1.47763786164845007e-1 1.42220114104001011e-1 1.48385133582829204e-1 1.48298242126483709e-1 1.48296729483255896e-1 1.48296702265423491e-1 1.48296701775359890e-1 1.48296701766534089e-1 1.48296701766394895e-1 1.48296701766394090e-1 1.48296701766386707e-1 1.48296701766384986e-1 1.48296701766396893e-1 1.48296701766369193e-1 1.48296701766344602e-1 2.63638526546717600e-1 1.48296700333276799e-1
149 1.43279999999999789e-10 1.37616869631252109e-1 1.47760832715367302e-1 1.47763898842284996e-1 1.47763851208907587e-1 1.47763850658291007e-1 1.47763850651709605e-1 1.47763850651651901e-1 1.47763850651664808e-1 1.47763850651631695e-1 1.47763850651633388e-1 1.47763850651646211e-1 1.47763850651648099e-1 1.47763850651649792e-1 1.47763850651647599e-1 1.47763850651623396e-1 1.47763850656458001e-1 1.42220114105786111e-1 1.48385133583362500e-1 1.48298242128842989e-1 1.48296729485622308e-1 1.48296702267773889e-1 1.48296701777721890e-1 1.48296701768906414e-1 1.48296701768761308e-1 1.48296701768747291e-1 1.48296701768746486e-1 1.48296701768755312e-1 1.48296701768763500e-1 1.48296701768751010e-1 1.48296701768839689e-1 2.63638521514173108e-1 1.48296700337653492e-1
150 1.44279999999999811e-10 1.37606257717905800e-1 1.47760899470023993e-1 1.47763965576449996e-1 1.47763917942421191e-1 1.47763917391787403e-1 1.47763917385210691e-1 1.47763917385157401e-1 1.47763917385172611e-1 1.47763917385133808e-1 1.47763917385151405e-1 1.47763917385152210e-1 1.47763917385148713e-1 1.47763917385156401e-1 1.47763917385152904e-1 1.47763917385131699e-1 1.47763917389652499e-1 1.42220114104317091e-1 1.48385133579460288e-1 1.48298242126791491e-1 1.48296729483582690e-1 1.48296702265726388e-1 1.48296701775685491e-1 1.48296701766865907e-1 1.48296701766712197e-1 1.48296701766700789e-1 1.48296701766699401e-1 1.48296701766701788e-1 1.48296701766724187e-1 1.48296701766716194e-1 1.48296701766915506e-1 2.63638516086736108e-1 1.48296700345188992e-1
151 1.45279999999999807e-10 1.37596461616557003e-1 1.47760966563534213e-1 1.47764032643992488e-1 1.47763985009536108e-1 1.47763984458891190e-1 1.47763984452321112e-1 1.47763984452252001e-1 1.47763984452272790e-1 1.47763984452236291e-1 1.47763984452263603e-1 1.47763984452262687e-1 1.47763984452248393e-1 1.47763984452264491e-1 1.47763984452255109e-1 1.47763984452233404e-1 1.47763984456291714e-1 1.42220114102076189e-1 1.48385133573199407e-1 1.48298242122446911e-1 1.48296729479264311e-1 1.48296702261412505e-1 1.48296701771370998e-1 1.48296701762549110e-1 1.48296701762385214e-1 1.48296701762381494e-1 1.48296701762377109e-1 1.48296701762366895e-1 1.48296701762393290e-1 1.48296701762401506e-1 1.48296701762668098e-1 2.63638509186730985e-1 1.48296700347055110e-1
152 1.46279999999999804e-10 1.37587343476861607e-1 1.47761026413512492e-1 1.47764092485045490e-1 1.47764044850639792e-1 1.47764044299996400e-1 1.47764044293423297e-1 1.47764044293348606e-1 1.47764044293361513e-1 1.47764044293336505e-1 1.47764044293361596e-1 1.47764044293363594e-1 1.47764044293343194e-1 1.47764044293362790e-1 1.47764044293350300e-1 1.47764044293335811e-1 1.47764044297087699e-1 1.42220114097768108e-1 1.48385133562611404e-1 1.48298242113725803e-1 1.48296729470572902e-1 1.48296702252715906e-1 1.48296701762678701e-1 1.48296701753858590e-1 1.48296701753700910e-1 1.48296701753695387e-1 1.48296701753683008e-1 1.48296701753671906e-1 1.48296701753687005e-1 1.48296701753712096e-1 1.48296701754025401e-1 2.63638500903594586e-1 1.48296700347309490e-1
153 1.47279999999999801e-10 1.37578882927951701e-1 1.47761080666491795e-1 1.47764146728148110e-1 1.47764099093938811e-1 1.47764098543298306e-1 1.47764098536713212e-1 1.47764098536646210e-1 1.47764098536644600e-1 1.47764098536635607e-1 1.47764098536653093e-1 1.47764098536653204e-1 1.47764098536637301e-1 1.47764098536648708e-1 1.47764098536645988e-1 1.47764098536624505e-1 1.47764098539995697e-1 1.42220114094122108e-1 1.48385133550872600e-1 1.48298242103880012e-1 1.48296729460762111e-1 1.48296702242888712e-1 1.48296701752867105e-1 1.48296701744044412e-1 1.48296701743889814e-1 1.48296701743892700e-1 1.48296701743878989e-1 1.48296701743861087e-1 1.48296701743872300e-1 1.48296701743893394e-1 1.48296701744238701e-1 2.63638490331875308e-1 1.48296700340593390e-1
154 1.48279999999999797e-10 1.37571027428991188e-1 1.47761124321720089e-1 1.47764190390441003e-1 1.47764142756797112e-1 1.47764142206155191e-1 1.47764142199570098e-1 1.47764142199501097e-1 1.47764142199497406e-1 1.47764142199493909e-1 1.47764142199509008e-1 1.47764142199505510e-1 1.47764142199490689e-1 1.47764142199500098e-1 1.47764142199504400e-1 1.47764142199469511e-1 1.47764142202642890e-1 1.42220114089664007e-1 1.48385133536327707e-1 1.48298242091138593e-1 1.48296729448060688e-1 1.48296702230176797e-1 1.48296701740162712e-1 1.48296701731344294e-1 1.48296701731185004e-1 1.48296701731189112e-1 1.48296701731178593e-1 1.48296701731159497e-1 1.48296701731170211e-1 1.48296701731177788e-1 1.48296701731530506e-1 2.63638477705165575e-1 1.48296700332478409e-1
155 1.49279999999999794e-10 1.37563818462639403e-1 1.47761160936342006e-1 1.47764227008050003e-1 1.47764179374936494e-1 1.47764178824291409e-1 1.47764178817715003e-1 1.47764178817629710e-1 1.47764178817637287e-1 1.47764178817632402e-1 1.47764178817639591e-1 1.47764178817638592e-1 1.47764178817620911e-1 1.47764178817641395e-1 1.47764178817631903e-1 1.47764178817605313e-1 1.47764178820476794e-1 1.42220114086781507e-1 1.48385133522176887e-1 1.48298242078794190e-1 1.48296729435758196e-1 1.48296702217867088e-1 1.48296701727857194e-1 1.48296701719040913e-1 1.48296701718878488e-1 1.48296701718873103e-1 1.48296701718868412e-1 1.48296701718851204e-1 1.48296701718864304e-1 1.48296701718850205e-1 1.48296701719208807e-1 2.63638462314292277e-1 1.48296700319185709e-1
156 1.50279999999999790e-10 1.37557246262803606e-1 1.47761186835836694e-1 1.47764252923011014e-1 1.47764205290636691e-1 1.47764204739966099e-1 1.47764204733401711e-1 1.47764204733301291e-1 1.47764204733330989e-1 1.47764204733312310e-1 1.47764204733309895e-1 1.47764204733328103e-1 1.47764204733295296e-1 1.47764204733331406e-1 1.47764204733303206e-1 1.47764204733296406e-1 1.47764204736060500e-1 1.42220114083617788e-1 1.48385133506465511e-1 1.48298242064802105e-1 1.48296729421789814e-1 1.48296702203903091e-1 1.48296701713887591e-1 1.48296701705075001e-1 1.48296701704900891e-1 1.48296701704895700e-1 1.48296701704899198e-1 1.48296701704881406e-1 1.48296701704896894e-1 1.48296701704872108e-1 1.48296701705227407e-1 2.63638444519245507e-1 1.48296700306400797e-1
157 1.51279999999999813e-10 1.37551385496611500e-1 1.47761206514972099e-1 1.47764272608555902e-1 1.47764224976755704e-1 1.47764224426052110e-1 1.47764224419488610e-1 1.47764224419384388e-1 1.47764224419421997e-1 1.47764224419392909e-1 1.47764224419391604e-1 1.47764224419424994e-1 1.47764224419374590e-1 1.47764224419420498e-1 1.47764224419385193e-1 1.47764224419392909e-1 1.47764224421929796e-1 1.42220114082207111e-1 1.48385133492133503e-1 1.48298242052186502e-1 1.48296729409208211e-1 1.48296702191323987e-1 1.48296701701300798e-1 1.48296701692488486e-1 1.48296701692306493e-1 1.48296701692306909e-1 1.48296701692313987e-1 1.48296701692302912e-1 1.48296701692308602e-1 1.48296701692279403e-1 1.48296701692637811e-1 2.63638423767116992e-1 1.48296700290923789e-1
158 1.52279999999999809e-10 1.37546249394043807e-1 1.47761216877171003e-1 1.47764282985083290e-1 1.47764235353959911e-1 1.47764234803269889e-1 1.47764234796681798e-1 1.47764234796582294e-1 1.47764234796616989e-1 1.47764234796597199e-1 1.47764234796587596e-1 1.47764234796618293e-1 1.47764234796579991e-1 1.47764234796613991e-1 1.47764234796587707e-1 1.47764234796597588e-1 1.47764234799045296e-1 1.42220114080509191e-1 1.48385133476826914e-1 1.48298242038518296e-1 1.48296729395570093e-1 1.48296702177686007e-1 1.48296701687663512e-1 1.48296701678859305e-1 1.48296701678666903e-1 1.48296701678662907e-1 1.48296701678681003e-1 1.48296701678671400e-1 1.48296701678674897e-1 1.48296701678640008e-1 1.48296701678980097e-1 2.63638400497244019e-1 1.48296700277888299e-1
159 1.53279999999999806e-10 1.37541931112994509e-1 1.47761222763736100e-1 1.47764288873024091e-1 1.47764241242322514e-1 1.47764240691630605e-1 1.47764240685059306e-1 1.47764240684956805e-1 1.47764240684981507e-1 1.47764240684984893e-1 1.47764240684961606e-1 1.47764240684978010e-1 1.47764240684966297e-1 1.47764240684976011e-1 1.47764240684965492e-1 1.47764240684967990e-1 1.47764240687175502e-1 1.42220114080345988e-1 1.48385133463264901e-1 1.48298242026587007e-1 1.48296729383662701e-1 1.48296702165786998e-1 1.48296701675763004e-1 1.48296701666967207e-1 1.48296701666768893e-1 1.48296701666764008e-1 1.48296701666781799e-1 1.48296701666771197e-1 1.48296701666774611e-1 1.48296701666741193e-1 1.48296701667063408e-1 2.63638374262968600e-1 1.48296700264167997e-1
160 1.54279999999999802e-10 1.37538455110333802e-1 1.47761221190431696e-1 1.47764287306136805e-1 1.47764239676019399e-1 1.47764239125295710e-1 1.47764239118745894e-1 1.47764239118663293e-1 1.47764239118674090e-1 1.47764239118684998e-1 1.47764239118658797e-1 1.47764239118677587e-1 1.47764239118673396e-1 1.47764239118669705e-1 1.47764239118673590e-1 1.47764239118657187e-1 1.47764239120737911e-1 1.42220114079637888e-1 1.48385133448783596e-1 1.48298242013663789e-1 1.48296729370764296e-1 1.48296702152908411e-1 1.48296701662877395e-1 1.48296701654071994e-1 1.48296701653887392e-1 1.48296701653881702e-1 1.48296701653894997e-1 1.48296701653878094e-1 1.48296701653875290e-1 1.48296701653852808e-1 1.48296701654144991e-1 2.63638345535733676e-1 1.48296700254045510e-1
161 1.55279999999999695e-10 1.37535922397972105e-1 1.47761216962503689e-1 1.47764283069722197e-1 1.47764235439982489e-1 1.47764234889251195e-1 1.47764234882684808e-1 1.47764234882616502e-1 1.47764234882614004e-1 1.47764234882625606e-1 1.47764234882598211e-1 1.47764234882624107e-1 1.47764234882612810e-1 1.47764234882611700e-1 1.47764234882626994e-1 1.47764234882589912e-1 1.47764234884378204e-1 1.42220114080190807e-1 1.48385133435938704e-1 1.48298242002419395e-1 1.48296729359538498e-1 1.48296702141699210e-1 1.48296701651665891e-1 1.48296701642846113e-1 1.48296701642678108e-1 1.48296701642669809e-1 1.48296701642677692e-1 1.48296701642656598e-1 1.48296701642645412e-1 1.48296701642633005e-1 1.48296701642914197e-1 2.63638313929689616e-1 1.48296700244373303e-1
162 1.56279999999999692e-10 1.37534358441999294e-1 1.47761206898017500e-1 1.47764273000987489e-1 1.47764225371777191e-1 1.47764224821042206e-1 1.47764224814463496e-1 1.47764224814389888e-1 1.47764224814381312e-1 1.47764224814392997e-1 1.47764224814371403e-1 1.47764224814387807e-1 1.47764224814377787e-1 1.47764224814384393e-1 1.47764224814392303e-1 1.47764224814360606e-1 1.47764224815975787e-1 1.42220114079908089e-1 1.48385133421955306e-1 1.48298241989944013e-1 1.48296729347104889e-1 1.48296702129244812e-1 1.48296701639216905e-1 1.48296701630388106e-1 1.48296701630222100e-1 1.48296701630224209e-1 1.48296701630219407e-1 1.48296701630199396e-1 1.48296701630192401e-1 1.48296701630176914e-1 1.48296701630452193e-1 2.63638279908134487e-1 1.48296700238631812e-1
163 1.57279999999999688e-10 1.37533861638543309e-1 1.47761195505478199e-1 1.47764261589435508e-1 1.47764213960533602e-1 1.47764213409769002e-1 1.47764213403210609e-1 1.47764213403126593e-1 1.47764213403123512e-1 1.47764213403144912e-1 1.47764213403117295e-1 1.47764213403126288e-1 1.47764213403120098e-1 1.47764213403129591e-1 1.47764213403130090e-1 1.47764213403115796e-1 1.47764213404351807e-1 1.42220114080636312e-1 1.48385133409382891e-1 1.48298241978873091e-1 1.48296729336071687e-1 1.48296702118200202e-1 1.48296701628171601e-1 1.48296701619341692e-1 1.48296701619180293e-1 1.48296701619182514e-1 1.48296701619177407e-1 1.48296701619160393e-1 1.48296701619161087e-1 1.48296701619146210e-1 1.48296701619439697e-1 2.63638243108720915e-1 1.48296700233614492e-1
164 1.58279999999999711e-10 1.37534447872931009e-1 1.47761179198809905e-1 1.47764245268891703e-1 1.47764197640496808e-1 1.47764197089739091e-1 1.47764197083189414e-1 1.47764197083089910e-1 1.47764197083096210e-1 1.47764197083118387e-1 1.47764197083089799e-1 1.47764197083098098e-1 1.47764197083089494e-1 1.47764197083097487e-1 1.47764197083101012e-1 1.47764197083089105e-1 1.47764197084068211e-1 1.42220114080370996e-1 1.48385133395340096e-1 1.48298241966255601e-1 1.48296729323481202e-1 1.48296702105626094e-1 1.48296701615585197e-1 1.48296701606752013e-1 1.48296701606611292e-1 1.48296701606602688e-1 1.48296701606595194e-1 1.48296701606590309e-1 1.48296701606591891e-1 1.48296701606576903e-1 1.48296701606883990e-1 2.63638203954925210e-1 1.48296700232057904e-1
165 1.59279999999999707e-10 1.37536202227899806e-1 1.47761162027168991e-1 1.47764228070052600e-1 1.47764180441969206e-1 1.47764179891221897e-1 1.47764179884669111e-1 1.47764179884570412e-1 1.47764179884589508e-1 1.47764179884586094e-1 1.47764179884584790e-1 1.47764179884592201e-1 1.47764179884565888e-1 1.47764179884582514e-1 1.47764179884580099e-1 1.47764179884554286e-1 1.47764179885121499e-1 1.42220114080972598e-1 1.48385133382469586e-1 1.48298241954814697e-1 1.48296729312079600e-1 1.48296702094216387e-1 1.48296701604177600e-1 1.48296701595330593e-1 1.48296701595200586e-1 1.48296701595182490e-1 1.48296701595177188e-1 1.48296701595189012e-1 1.48296701595188207e-1 1.48296701595157288e-1 1.48296701595503705e-1 2.63638162079950500e-1 1.48296700230881012e-1
166 1.60279999999999704e-10 1.37539120815690613e-1 1.47761139893730187e-1 1.47764205916497887e-1 1.47764158288975794e-1 1.47764157738210500e-1 1.47764157731680890e-1 1.47764157731580387e-1 1.47764157731598206e-1 1.47764157731596707e-1 1.47764157731606199e-1 1.47764157731605200e-1 1.47764157731579610e-1 1.47764157731599205e-1 1.47764157731585494e-1 1.47764157731563595e-1 1.47764157731833407e-1 1.42220114080533699e-1 1.48385133367929606e-1 1.48298241941599407e-1 1.48296729298905111e-1 1.48296702081020998e-1 1.48296701590991092e-1 1.48296701582145501e-1 1.48296701582011109e-1 1.48296701581989987e-1 1.48296701581989099e-1 1.48296701582009000e-1 1.48296701582002810e-1 1.48296701581958595e-1 1.48296701582342899e-1 2.63638117846403175e-1 1.48296700232262296e-1
