Index       TIME              V(DD)           V(NVIN1)          V(NDIN1)           V(NIN1)     
10381    1.04049311e-09    1.00000000e+00    1.00000000e+00    9.99999852e-01    1.04459678e-02
10382    1.04059311e-09    1.00000000e+00    1.00000000e+00    9.99999853e-01    1.04476496e-02
10383    1.04069311e-09    1.00000000e+00    1.00000000e+00    9.99999854e-01    1.04493229e-02
10384    1.04079311e-09    1.00000000e+00    1.00000000e+00    9.99999855e-01    1.04509876e-02
10385    1.04089311e-09    1.00000000e+00    1.00000000e+00    9.99999855e-01    1.04526439e-02
10386    1.04099311e-09    1.00000000e+00    1.00000000e+00    9.99999856e-01    1.04542917e-02
10387    1.04109311e-09    1.00000000e+00    1.00000000e+00    9.99999857e-01    1.04559311e-02
10388    1.04119311e-09    1.00000000e+00    1.00000000e+00    9.99999857e-01    1.04575622e-02
10389    1.04129311e-09    1.00000000e+00    1.00000000e+00    9.99999858e-01    1.04591850e-02
10390    1.04139311e-09    1.00000000e+00    1.00000000e+00    9.99999859e-01    1.04607995e-02
10391    1.04149311e-09    1.00000000e+00    1.00000000e+00    9.99999859e-01    1.04624058e-02
10392    1.04159311e-09    1.00000000e+00    1.00000000e+00    9.99999860e-01    1.04640039e-02
10393    1.04169311e-09    1.00000000e+00    1.00000000e+00    9.99999861e-01    1.04655938e-02
10394    1.04179311e-09    1.00000000e+00    1.00000000e+00    9.99999862e-01    1.04671757e-02
10395    1.04189311e-09    1.00000000e+00    1.00000000e+00    9.99999862e-01    1.04687494e-02
10396    1.04199311e-09    1.00000000e+00    1.00000000e+00    9.99999863e-01    1.04703152e-02
10397    1.04209311e-09    1.00000000e+00    1.00000000e+00    9.99999864e-01    1.04718729e-02
10398    1.04219311e-09    1.00000000e+00    1.00000000e+00    9.99999864e-01    1.04734228e-02
10399    1.04229311e-09    1.00000000e+00    1.00000000e+00    9.99999865e-01    1.04749647e-02
10400    1.04239311e-09    1.00000000e+00    1.00000000e+00    9.99999866e-01    1.04764987e-02
10401    1.04249311e-09    1.00000000e+00    1.00000000e+00    9.99999866e-01    1.04780249e-02
10402    1.04259311e-09    1.00000000e+00    1.00000000e+00    9.99999867e-01    1.04795433e-02
10403    1.04269311e-09    1.00000000e+00    1.00000000e+00    9.99999868e-01    1.04810540e-02
10404    1.04279311e-09    1.00000000e+00    1.00000000e+00    9.99999868e-01    1.04825569e-02
10405    1.04289311e-09    1.00000000e+00    1.00000000e+00    9.99999869e-01    1.04840521e-02
10406    1.04299311e-09    1.00000000e+00    1.00000000e+00    9.99999870e-01    1.04855398e-02
10407    1.04309311e-09    1.00000000e+00    1.00000000e+00    9.99999870e-01    1.04870198e-02
10408    1.04319311e-09    1.00000000e+00    1.00000000e+00    9.99999871e-01    1.04884922e-02
10409    1.04329311e-09    1.00000000e+00    1.00000000e+00    9.99999872e-01    1.04899572e-02
10410    1.04339311e-09    1.00000000e+00    1.00000000e+00    9.99999872e-01    1.04914146e-02
10411    1.04349311e-09    1.00000000e+00    1.00000000e+00    9.99999873e-01    1.04928646e-02
10412    1.04359311e-09    1.00000000e+00    1.00000000e+00    9.99999874e-01    1.04943071e-02
10413    1.04369311e-09    1.00000000e+00    1.00000000e+00    9.99999874e-01    1.04957423e-02
10414    1.04379311e-09    1.00000000e+00    1.00000000e+00    9.99999875e-01    1.04971701e-02
10415    1.04389311e-09    1.00000000e+00    1.00000000e+00    9.99999875e-01    1.04985907e-02
10416    1.04399311e-09    1.00000000e+00    1.00000000e+00    9.99999876e-01    1.05000039e-02
10417    1.04409311e-09    1.00000000e+00    1.00000000e+00    9.99999877e-01    1.05014100e-02
10418    1.04419311e-09    1.00000000e+00    1.00000000e+00    9.99999877e-01    1.05028088e-02
10419    1.04429311e-09    1.00000000e+00    1.00000000e+00    9.99999878e-01    1.05042004e-02
10420    1.04439311e-09    1.00000000e+00    1.00000000e+00    9.99999879e-01    1.05055850e-02
10421    1.04449311e-09    1.00000000e+00    1.00000000e+00    9.99999879e-01    1.05069624e-02
10422    1.04459311e-09    1.00000000e+00    1.00000000e+00    9.99999880e-01    1.05083328e-02
10423    1.04469311e-09    1.00000000e+00    1.00000000e+00    9.99999880e-01    1.05096962e-02
10424    1.04479311e-09    1.00000000e+00    1.00000000e+00    9.99999881e-01    1.05110525e-02
10425    1.04489311e-09    1.00000000e+00    1.00000000e+00    9.99999882e-01    1.05124020e-02
10426    1.04499311e-09    1.00000000e+00    1.00000000e+00    9.99999882e-01    1.05137445e-02
10427    1.04509311e-09    1.00000000e+00    1.00000000e+00    9.99999883e-01    1.05150801e-02
10428    1.04519311e-09    1.00000000e+00    1.00000000e+00    9.99999883e-01    1.05164088e-02
10429    1.04529311e-09    1.00000000e+00    1.00000000e+00    9.99999884e-01    1.05177308e-02
10430    1.04539311e-09    1.00000000e+00    1.00000000e+00    9.99999885e-01    1.05190460e-02
10431    1.04549311e-09    1.00000000e+00    1.00000000e+00    9.99999885e-01    1.05203544e-02
10432    1.04559311e-09    1.00000000e+00    1.00000000e+00    9.99999886e-01    1.05216561e-02
10433    1.04569311e-09    1.00000000e+00    1.00000000e+00    9.99999886e-01    1.05229511e-02
10434    1.04579311e-09    1.00000000e+00    1.00000000e+00    9.99999887e-01    1.05242395e-02
10435    1.04589311e-09    1.00000000e+00    1.00000000e+00    9.99999887e-01    1.05255213e-02
10436    1.04599311e-09    1.00000000e+00    1.00000000e+00    9.99999888e-01    1.05267964e-02
10437    1.04609311e-09    1.00000000e+00    1.00000000e+00    9.99999889e-01    1.05280651e-02
10438    1.04619311e-09    1.00000000e+00    1.00000000e+00    9.99999889e-01    1.05293272e-02
10439    1.04629311e-09    1.00000000e+00    1.00000000e+00    9.99999890e-01    1.05305828e-02
10440    1.04639311e-09    1.00000000e+00    1.00000000e+00    9.99999890e-01    1.05318320e-02
10441    1.04649311e-09    1.00000000e+00    1.00000000e+00    9.99999891e-01    1.05330748e-02
10442    1.04659311e-09    1.00000000e+00    1.00000000e+00    9.99999891e-01    1.05343111e-02
10443    1.04669311e-09    1.00000000e+00    1.00000000e+00    9.99999892e-01    1.05355411e-02
10444    1.04679311e-09    1.00000000e+00    1.00000000e+00    9.99999892e-01    1.05367648e-02
10445    1.04689311e-09    1.00000000e+00    1.00000000e+00    9.99999893e-01    1.05379822e-02
10446    1.04699311e-09    1.00000000e+00    1.00000000e+00    9.99999894e-01    1.05391934e-02
10447    1.04709311e-09    1.00000000e+00    1.00000000e+00    9.99999894e-01    1.05403983e-02
10448    1.04719311e-09    1.00000000e+00    1.00000000e+00    9.99999895e-01    1.05415970e-02
10449    1.04729311e-09    1.00000000e+00    1.00000000e+00    9.99999895e-01    1.05427896e-02
10450    1.04739311e-09    1.00000000e+00    1.00000000e+00    9.99999896e-01    1.05439760e-02
10451    1.04749311e-09    1.00000000e+00    1.00000000e+00    9.99999896e-01    1.05451563e-02
10452    1.04759311e-09    1.00000000e+00    1.00000000e+00    9.99999897e-01    1.05463305e-02
10453    1.04769311e-09    1.00000000e+00    1.00000000e+00    9.99999897e-01    1.05474987e-02
10454    1.04779311e-09    1.00000000e+00    1.00000000e+00    9.99999898e-01    1.05486609e-02
10455    1.04789311e-09    1.00000000e+00    1.00000000e+00    9.99999898e-01    1.05498170e-02
10456    1.04799311e-09    1.00000000e+00    1.00000000e+00    9.99999899e-01    1.05509673e-02
10457    1.04809311e-09    1.00000000e+00    1.00000000e+00    9.99999899e-01    1.05521116e-02
10458    1.04819311e-09    1.00000000e+00    1.00000000e+00    9.99999900e-01    1.05532500e-02
10459    1.04829311e-09    1.00000000e+00    1.00000000e+00    9.99999900e-01    1.05543826e-02
10460    1.04839311e-09    1.00000000e+00    1.00000000e+00    9.99999901e-01    1.05555093e-02
10461    1.04849311e-09    1.00000000e+00    1.00000000e+00    9.99999901e-01    1.05566302e-02
10462    1.04859311e-09    1.00000000e+00    1.00000000e+00    9.99999902e-01    1.05577453e-02
10463    1.04869311e-09    1.00000000e+00    1.00000000e+00    9.99999902e-01    1.05588547e-02
10464    1.04879311e-09    1.00000000e+00    1.00000000e+00    9.99999903e-01    1.05599584e-02
10465    1.04889311e-09    1.00000000e+00    1.00000000e+00    9.99999903e-01    1.05610563e-02
10466    1.04899311e-09    1.00000000e+00    1.00000000e+00    9.99999904e-01    1.05621486e-02
10467    1.04909311e-09    1.00000000e+00    1.00000000e+00    9.99999904e-01    1.05632353e-02
10468    1.04919311e-09    1.00000000e+00    1.00000000e+00    9.99999905e-01    1.05643164e-02
10469    1.04929311e-09    1.00000000e+00    1.00000000e+00    9.99999905e-01    1.05653919e-02
10470    1.04939311e-09    1.00000000e+00    1.00000000e+00    9.99999906e-01    1.05664618e-02
10471    1.04949311e-09    1.00000000e+00    1.00000000e+00    9.99999906e-01    1.05675263e-02
10472    1.04959311e-09    1.00000000e+00    1.00000000e+00    9.99999907e-01    1.05685852e-02
10473    1.04969311e-09    1.00000000e+00    1.00000000e+00    9.99999907e-01    1.05696387e-02
10474    1.04979311e-09    1.00000000e+00    1.00000000e+00    9.99999908e-01    1.05706867e-02
10475    1.04989311e-09    1.00000000e+00    1.00000000e+00    9.99999908e-01    1.05717293e-02
10476    1.04999311e-09    1.00000000e+00    1.00000000e+00    9.99999909e-01    1.05727665e-02
10477    1.05009311e-09    1.00000000e+00    1.00000000e+00    9.99999909e-01    1.05737984e-02
10478    1.05019311e-09    1.00000000e+00    1.00000000e+00    9.99999910e-01    1.05748250e-02
10479    1.05029311e-09    1.00000000e+00    1.00000000e+00    9.99999910e-01    1.05758462e-02
10480    1.05039311e-09    1.00000000e+00    1.00000000e+00    9.99999910e-01    1.05768622e-02
10481    1.05049311e-09    1.00000000e+00    1.00000000e+00    9.99999911e-01    1.05778729e-02
10482    1.05059311e-09    1.00000000e+00    1.00000000e+00    9.99999911e-01    1.05788784e-02
10483    1.05069311e-09    1.00000000e+00    1.00000000e+00    9.99999912e-01    1.05798787e-02
10484    1.05079311e-09    1.00000000e+00    1.00000000e+00    9.99999912e-01    1.05808739e-02
10485    1.05089311e-09    1.00000000e+00    1.00000000e+00    9.99999913e-01    1.05818639e-02
10486    1.05099311e-09    1.00000000e+00    1.00000000e+00    9.99999913e-01    1.05828487e-02
10487    1.05109311e-09    1.00000000e+00    1.00000000e+00    9.99999914e-01    1.05838285e-02
10488    1.05119311e-09    1.00000000e+00    1.00000000e+00    9.99999914e-01    1.05848032e-02
10489    1.05129311e-09    1.00000000e+00    1.00000000e+00    9.99999914e-01    1.05857729e-02
10490    1.05139311e-09    1.00000000e+00    1.00000000e+00    9.99999915e-01    1.05867376e-02
10491    1.05149311e-09    1.00000000e+00    1.00000000e+00    9.99999915e-01    1.05876972e-02
10492    1.05159311e-09    1.00000000e+00    1.00000000e+00    9.99999916e-01    1.05886520e-02
10493    1.05169311e-09    1.00000000e+00    1.00000000e+00    9.99999916e-01    1.05896017e-02
10494    1.05179311e-09    1.00000000e+00    1.00000000e+00    9.99999917e-01    1.05905466e-02
10495    1.05189311e-09    1.00000000e+00    1.00000000e+00    9.99999917e-01    1.05914865e-02
10496    1.05199311e-09    1.00000000e+00    1.00000000e+00    9.99999917e-01    1.05924216e-02
10497    1.05209311e-09    1.00000000e+00    1.00000000e+00    9.99999918e-01    1.05933519e-02
10498    1.05219311e-09    1.00000000e+00    1.00000000e+00    9.99999918e-01    1.05942774e-02
10499    1.05229311e-09    1.00000000e+00    1.00000000e+00    9.99999919e-01    1.05951980e-02
10500    1.05239311e-09    1.00000000e+00    1.00000000e+00    9.99999919e-01    1.05961139e-02
10501    1.05249311e-09    1.00000000e+00    1.00000000e+00    9.99999920e-01    1.05970250e-02
10502    1.05259311e-09    1.00000000e+00    1.00000000e+00    9.99999920e-01    1.05979315e-02
10503    1.05269311e-09    1.00000000e+00    1.00000000e+00    9.99999920e-01    1.05988332e-02
10504    1.05279311e-09    1.00000000e+00    1.00000000e+00    9.99999921e-01    1.05997303e-02
10505    1.05289311e-09    1.00000000e+00    1.00000000e+00    9.99999921e-01    1.06006227e-02
10506    1.05299311e-09    1.00000000e+00    1.00000000e+00    9.99999922e-01    1.06015105e-02
10507    1.05309311e-09    1.00000000e+00    1.00000000e+00    9.99999922e-01    1.06023937e-02
10508    1.05319311e-09    1.00000000e+00    1.00000000e+00    9.99999922e-01    1.06032723e-02
10509    1.05329311e-09    1.00000000e+00    1.00000000e+00    9.99999923e-01    1.06041463e-02
10510    1.05339311e-09    1.00000000e+00    1.00000000e+00    9.99999923e-01    1.06050159e-02
10511    1.05349311e-09    1.00000000e+00    1.00000000e+00    9.99999924e-01    1.06058809e-02
10512    1.05359311e-09    1.00000000e+00    1.00000000e+00    9.99999924e-01    1.06067414e-02
10513    1.05369311e-09    1.00000000e+00    1.00000000e+00    9.99999924e-01    1.06075975e-02
10514    1.05379311e-09    1.00000000e+00    1.00000000e+00    9.99999925e-01    1.06084492e-02
10515    1.05389311e-09    1.00000000e+00    1.00000000e+00    9.99999925e-01    1.06092964e-02
10516    1.05399311e-09    1.00000000e+00    1.00000000e+00    9.99999926e-01    1.06101392e-02
10517    1.05409311e-09    1.00000000e+00    1.00000000e+00    9.99999926e-01    1.06109777e-02
10518    1.05419311e-09    1.00000000e+00    1.00000000e+00    9.99999926e-01    1.06118118e-02
10519    1.05429311e-09    1.00000000e+00    1.00000000e+00    9.99999927e-01    1.06126416e-02
10520    1.05439311e-09    1.00000000e+00    1.00000000e+00    9.99999927e-01    1.06134670e-02
10521    1.05449311e-09    1.00000000e+00    1.00000000e+00    9.99999927e-01    1.06142882e-02
10522    1.05459311e-09    1.00000000e+00    1.00000000e+00    9.99999928e-01    1.06151052e-02
10523    1.05469311e-09    1.00000000e+00    1.00000000e+00    9.99999928e-01    1.06159178e-02
10524    1.05479311e-09    1.00000000e+00    1.00000000e+00    9.99999929e-01    1.06167263e-02
10525    1.05489311e-09    1.00000000e+00    1.00000000e+00    9.99999929e-01    1.06175306e-02
10526    1.05499311e-09    1.00000000e+00    1.00000000e+00    9.99999929e-01    1.06183307e-02
10527    1.05509311e-09    1.00000000e+00    1.00000000e+00    9.99999930e-01    1.06191267e-02
10528    1.05519311e-09    1.00000000e+00    1.00000000e+00    9.99999930e-01    1.06199185e-02
10529    1.05529311e-09    1.00000000e+00    1.00000000e+00    9.99999930e-01    1.06207062e-02
10530    1.05539311e-09    1.00000000e+00    1.00000000e+00    9.99999931e-01    1.06214898e-02
10531    1.05549311e-09    1.00000000e+00    1.00000000e+00    9.99999931e-01    1.06222693e-02
10532    1.05559311e-09    1.00000000e+00    1.00000000e+00    9.99999931e-01    1.06230448e-02
10533    1.05569311e-09    1.00000000e+00    1.00000000e+00    9.99999932e-01    1.06238163e-02
10534    1.05579311e-09    1.00000000e+00    1.00000000e+00    9.99999932e-01    1.06245838e-02
10535    1.05589311e-09    1.00000000e+00    1.00000000e+00    9.99999932e-01    1.06253472e-02
10536    1.05599311e-09    1.00000000e+00    1.00000000e+00    9.99999933e-01    1.06261067e-02
10537    1.05609311e-09    1.00000000e+00    1.00000000e+00    9.99999933e-01    1.06268623e-02
10538    1.05619311e-09    1.00000000e+00    1.00000000e+00    9.99999933e-01    1.06276139e-02
10539    1.05629311e-09    1.00000000e+00    1.00000000e+00    9.99999934e-01    1.06283616e-02
10540    1.05639311e-09    1.00000000e+00    1.00000000e+00    9.99999934e-01    1.06291055e-02
10541    1.05649311e-09    1.00000000e+00    1.00000000e+00    9.99999934e-01    1.06298455e-02
10542    1.05659311e-09    1.00000000e+00    1.00000000e+00    9.99999935e-01    1.06305816e-02
10543    1.05669311e-09    1.00000000e+00    1.00000000e+00    9.99999935e-01    1.06313139e-02
10544    1.05679311e-09    1.00000000e+00    1.00000000e+00    9.99999935e-01    1.06320424e-02
10545    1.05689311e-09    1.00000000e+00    1.00000000e+00    9.99999936e-01    1.06327671e-02
10546    1.05699311e-09    1.00000000e+00    1.00000000e+00    9.99999936e-01    1.06334880e-02
10547    1.05709311e-09    1.00000000e+00    1.00000000e+00    9.99999936e-01    1.06342052e-02
10548    1.05719311e-09    1.00000000e+00    1.00000000e+00    9.99999937e-01    1.06349186e-02
10549    1.05729311e-09    1.00000000e+00    1.00000000e+00    9.99999937e-01    1.06356284e-02
10550    1.05739311e-09    1.00000000e+00    1.00000000e+00    9.99999937e-01    1.06363344e-02
10551    1.05749311e-09    1.00000000e+00    1.00000000e+00    9.99999938e-01    1.06370368e-02
10552    1.05759311e-09    1.00000000e+00    1.00000000e+00    9.99999938e-01    1.06377355e-02
10553    1.05769311e-09    1.00000000e+00    1.00000000e+00    9.99999938e-01    1.06384306e-02
10554    1.05779311e-09    1.00000000e+00    1.00000000e+00    9.99999939e-01    1.06391221e-02
10555    1.05789311e-09    1.00000000e+00    1.00000000e+00    9.99999939e-01    1.06398100e-02
10556    1.05799311e-09    1.00000000e+00    1.00000000e+00    9.99999939e-01    1.06404942e-02
10557    1.05809311e-09    1.00000000e+00    1.00000000e+00    9.99999940e-01    1.06411750e-02
10558    1.05819311e-09    1.00000000e+00    1.00000000e+00    9.99999940e-01    1.06418522e-02
10559    1.05829311e-09    1.00000000e+00    1.00000000e+00    9.99999940e-01    1.06425258e-02
