# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4406987111c289ab52b9bfa5dd7790c151401145d731fb2b9c34fecc7d11c15e
Index time V(g855) V(g856) V(g857) V(g858) V(g859) V(g860) V(g861) V(g862) V(g863) V(g864) V(g865) V(g866) V(g867) V(g868) V(g869) V(g870) V(g871) V(g872) V(g873) V(g874) V(g875) V(g876) V(g877) V(g878) V(g879) V(g880)
340 3.33499999999999624e-10 1.79190046453915097e0 1.79190046453915697e0 1.79190046453914409e0 1.80493377926449305e0 1.79205712204021705e0 9.91467253516331581e-3 9.91942394880462874e-3 9.91942394881542566e-3 9.91942394884745560e-3 1.10980709776655802e-2 9.95547573497804206e-3 1.79241589374124399e0 1.79241813775562608e0 1.79241513878157299e0 1.08610554671257908e-2 1.79206038637887710e0 1.79206038637887999e0 1.79243556308062502e0 1.79242535476047293e0 1.79242918416922992e0 1.79242918508662208e0 1.79242443675554508e0 1.79242530096264208e0 1.79242495768689802e0 1.79242530034716396e0 1.79242530113111198e0
341 3.34499999999999620e-10 1.79190045780775797e0 1.79190045780776108e0 1.79190045780776108e0 1.80518563566731105e0 1.79205711121766798e0 9.91467213559951710e-3 9.91942333821560496e-3 9.91942333823883637e-3 9.91942333828213507e-3 1.09601371250447905e-2 9.95547531336857250e-3 1.79241589347502606e0 1.79241817594481989e0 1.79241513798758989e0 1.07665507290669003e-2 1.79204016624964590e0 1.79204016624964990e0 1.79243615581154492e0 1.79242535863738195e0 1.79242919851181792e0 1.79242919915465393e0 1.79242415830622903e0 1.79242530868453209e0 1.79242495267337798e0 1.79242530778143005e0 1.79242530825321200e0
342 3.35499999999999617e-10 1.79190045797182607e0 1.79190045797182607e0 1.79190045797182895e0 1.80544447946679609e0 1.79205712028394304e0 9.91467200420423356e-3 9.91942356003916448e-3 9.91942356004463233e-3 9.91942356009412052e-3 1.08410233819403196e-2 9.95547562936460739e-3 1.79241589374310295e0 1.79241821489284092e0 1.79241513878154790e0 1.06844309045817099e-2 1.79201451898712905e0 1.79201451898713193e0 1.79243677337770402e0 1.79242536172786804e0 1.79242921400945998e0 1.79242921430315905e0 1.79242388940342101e0 1.79242531721954101e0 1.79242494734173197e0 1.79242531567021190e0 1.79242531570656793e0
343 3.36499999999999613e-10 1.79190045127799702e0 1.79190045127799391e0 1.79190045127799991e0 1.80571057652094691e0 1.79205710945994401e0 9.91467159132147779e-3 9.91942287497593611e-3 9.91942287496924702e-3 9.91942287500133246e-3 1.07479639472888907e-2 9.95547517583139641e-3 1.79241589346622798e0 1.79241825595112791e0 1.79241513798000707e0 1.06202305549652504e-2 1.79198241452129192e0 1.79198241452129503e0 1.79243740501161897e0 1.79242536442257405e0 1.79242922966771800e0 1.79242922942301108e0 1.79242363124684001e0 1.79242532660445208e0 1.79242494186074408e0 1.79242532410716593e0 1.79242532333783910e0
344 3.37499999999999610e-10 1.79190045198475700e0 1.79190045198475389e0 1.79190045198475989e0 1.80598460226913504e0 1.79205711878659701e0 9.91467154134856310e-3 9.91942320753286255e-3 9.91942320753183560e-3 9.91942320754007900e-3 1.06658162170326105e-2 9.95547553856759859e-3 1.79241589375040711e0 1.79241829783175710e0 1.79241513878536596e0 1.05633467459314602e-2 1.79194064883792104e0 1.79194064883792503e0 1.79243803714023109e0 1.79242536705134103e0 1.79242924671451598e0 1.79242924567184603e0 1.79242338678101309e0 1.79242533699436590e0 1.79242493652342993e0 1.79242533343518295e0 1.79242533128202997e0
345 3.38499999999999607e-10 1.79190044531541592e0 1.79190044531541592e0 1.79190044531541992e0 1.80626695015091610e0 1.79205710795699202e0 9.91467111265403878e-3 9.91942244991006472e-3 9.91942244990701161e-3 9.91942244991295130e-3 1.06029366434817196e-2 9.95547505406785271e-3 1.79241589346202201e0 1.79241834188937510e0 1.79241513797764496e0 1.05197875414843600e-2 1.79188390992854396e0 1.79188390992855706e0 1.79243865741041408e0 1.79242536989465906e0 1.79242926413628889e0 1.79242926196610997e0 1.79242315556002008e0 1.79242534819019306e0 1.79242493129873104e0 1.79242534365440309e0 1.79242533944981108e0
346 3.39499999999999603e-10 1.79190044652614100e0 1.79190044652614500e0 1.79190044652614811e0 1.80655842062479399e0 1.79205711750982410e0 9.91467113806701605e-3 9.91942288780933712e-3 9.91942288781635928e-3 9.91942288782213244e-3 1.05459071833021202e-2 9.95547546078906498e-3 1.79241589374880905e0 1.79241838686110300e0 1.79241513879324210e0 1.04802679632271505e-2 1.79180788128113511e0 1.79180788128114399e0 1.79243924827808310e0 1.79242537313774308e0 1.79242928311397898e0 1.79242927947493103e0 1.79242293861128998e0 1.79242536016456411e0 1.79242492624463789e0 1.79242535489581289e0 1.79242534799788800e0
347 3.40499999999999496e-10 1.79190043987011705e0 1.79190043987012104e0 1.79190043987011793e0 1.80685956164637695e0 1.79205710667255902e0 9.91467069167553672e-3 9.91942205978085800e-3 9.91942205979565172e-3 9.91942205980933522e-3 1.05036228522499796e-2 9.95547494619941631e-3 1.79241589344549701e0 1.79241843410434898e0 1.79241513798058993e0 1.04509371585155796e-2 1.79171155169732699e0 1.79171155169732899e0 1.79243978790051006e0 1.79242537686737591e0 1.79242930254901389e0 1.79242929712313392e0 1.79242273362968207e0 1.79242537260990797e0 1.79242492104239592e0 1.79242536693156596e0 1.79242535682267290e0
348 3.41499999999999493e-10 1.79190044154884398e0 1.79190044154884509e0 1.79190044154883998e0 1.80717132593026508e0 1.79205711642081300e0 9.91467078693022974e-3 9.91942259792033543e-3 9.91942259793318626e-3 9.91942259794104109e-3 1.04639012915648307e-2 9.95547539417812599e-3 1.79241589373937193e0 1.79241848238515500e0 1.79241513880524805e0 1.04235040746906097e-2 1.79159684184494394e0 1.79159684184493906e0 1.79244024097523802e0 1.79242538103909310e0 1.79242932355587303e0 1.79242931609941891e0 1.79242253957400099e0 1.79242538547680796e0 1.79242491542182303e0 1.79242537973144000e0 1.79242536608666692e0
349 3.42499999999999489e-10 1.79190043489672202e0 1.79190043489671802e0 1.79190043489671402e0 1.80749443903044504e0 1.79205710557559006e0 9.91467032131354564e-3 9.91942170157511516e-3 9.91942170159088032e-3 9.91942170161128067e-3 1.04358345855390892e-2 9.95547485046374692e-3 1.79241589342673291e0 1.79241853306382892e0 1.79241513798880203e0 1.04040684850033004e-2 1.79146708659931009e0 1.79146708659930298e0 1.79244055725401008e0 1.79242538544763197e0 1.79242934498025708e0 1.79242933533420001e0 1.79242235366080194e0 1.79242539847887006e0 1.79242490870712889e0 1.79242539298593795e0 1.79242537569302507e0
350 3.43499999999999486e-10 1.79190043701002200e0 1.79190043701001489e0 1.79190043701001200e0 1.80783002841770202e0 1.79205711549155211e0 9.91467048132266271e-3 9.91942233508147364e-3 9.91942233509876536e-3 9.91942233514248040e-3 1.04081728791501297e-2 9.95547533721558020e-3 1.79241589373149601e0 1.79241858493936190e0 1.79241513882135695e0 1.03851219439647906e-2 1.79132465132329299e0 1.79132465132329100e0 1.79244067244807592e0 1.79242538973611909e0 1.79242936793209307e0 1.79242935604466203e0 1.79242217706992002e0 1.79242541145931100e0 1.79242490035059610e0 1.79242540666894801e0 1.79242538581902600e0
351 3.44499999999999482e-10 1.79190043035388391e0 1.79190043035387592e0 1.79190043035387192e0 1.80817901495976896e0 1.79205710463945000e0 9.91466999524182047e-3 9.91942137268897461e-3 9.91942137270881985e-3 9.91942137272999735e-3 1.03900035969585695e-2 9.95547476548575005e-3 1.79241589341363206e0 1.79241863937509804e0 1.79241513800215402e0 1.03726071312728006e-2 1.79116966773292008e0 1.79116966773291697e0 1.79244052676310206e0 1.79242539335749407e0 1.79242939123943801e0 1.79242937722875806e0 1.79242201168565995e0 1.79242542444384600e0 1.79242488964454894e0 1.79242542045280806e0 1.79242539642737397e0
352 3.45499999999999479e-10 1.79190043287065004e0 1.79190043287064604e0 1.79190043287064005e0 1.80854271607412698e0 1.79205711469807905e0 9.91467021543868121e-3 9.91942209694157695e-3 9.91942209694898769e-3 9.91942209694499089e-3 1.03708151780045905e-2 9.95547528868903631e-3 1.79241589373114496e0 1.79241869520634300e0 1.79241513884146308e0 1.03596547743419198e-2 1.79101082410575096e0 1.79101082410575008e0 1.79244007465011101e0 1.79242539571786796e0 1.79242941603515504e0 1.79242940015812890e0 1.79242186125308600e0 1.79242543764218998e0 1.79242487636402292e0 1.79242543432097201e0 1.79242540780106108e0
353 3.46499999999999476e-10 1.79190042620397305e0 1.79190042620396994e0 1.79190042620396506e0 1.80892225525980099e0 1.79205710384132200e0 9.91466970818208337e-3 9.91942107069337942e-3 9.91942107067839141e-3 9.91942107066792755e-3 1.03595708281005207e-2 9.95547468994315010e-3 1.79241589341003094e0 1.79241875379853810e0 1.79241513802044294e0 1.03519916741068307e-2 1.79084508198138193e0 1.79084508198137904e0 1.79243929595297002e0 1.79242539628531894e0 1.79242944130694304e0 1.79242942388310711e0 1.79242172717457504e0 1.79242545106705098e0 1.79242486038543403e0 1.79242544827397610e0 1.79242541996862892e0
354 3.47499999999999524e-10 1.79190042909524094e0 1.79190042909523806e0 1.79190042909524005e0 1.80931913868732908e0 1.79205711401994705e0 9.91466998434362146e-3 9.91942188113587031e-3 9.91942188110361833e-3 9.91942188108949074e-3 1.03463684689004097e-2 9.95547524737039335e-3 1.79241589374000299e0 1.79241881402443193e0 1.79241513886536796e0 1.03432862753740605e-2 1.79068087998255399e0 1.79068087998255310e0 1.79243819366944890e0 1.79242539483617103e0 1.79242946831382599e0 1.79242944974656893e0 1.79242161205212103e0 1.79242546495492805e0 1.79242484217681408e0 1.79242546254903301e0 1.79242543326994608e0
355 3.48499999999999520e-10 1.79190042241267999e0 1.79190042241268110e0 1.79190042241267911e0 1.80973467416908207e0 1.79205710316165501e0 9.91466945523677978e-3 9.91942079319779735e-3 9.91942079316809888e-3 9.91942079314489522e-3 1.03399767014949497e-2 9.95547462274928852e-3 1.79241589341557805e0 1.79241887724723692e0 1.79241513804337993e0 1.03390200053658492e-2 1.79058580957311109e0 1.79058580957311708e0 1.79243677960033998e0 1.79242539143850399e0 1.79242950158991698e0 1.79242948228646792e0 1.79242151677855399e0 1.79242547935708507e0 1.79242482225935595e0 1.79242547714118405e0 1.79242544770241596e0
356 3.49499999999999517e-10 1.79190042565145902e0 1.79190042565147301e0 1.79190042565145990e0 1.81017051533923690e0 1.79205711343971097e0 9.91466978360655560e-3 9.91942168553466841e-3 9.91942168552106818e-3 9.91942168549103664e-3 1.03310142866936995e-2 9.95547521238832056e-3 1.79241589375640609e0 1.79241894237310406e0 1.79241513889280291e0 1.03333242725298109e-2 1.79047621023020098e0 1.79047621023020409e0 1.79243508392232398e0 1.79242538698920306e0 1.79242954377531905e0 1.79242952415143897e0 1.79242144265301895e0 1.79242549509137294e0 1.79242480159096496e0 1.79242549282893493e0 1.79242546392983693e0
357 3.50499999999999513e-10 1.79190041894878505e0 1.79190041894879992e0 1.79190041894878505e0 1.81062807568268691e0 1.79205710258372197e0 9.91466923235831410e-3 9.91942053821143199e-3 9.91942053821048830e-3 9.91942053819586111e-3 1.03280147477955997e-2 9.95547456301160150e-3 1.79241589342797991e0 1.79241901075151899e0 1.79241513807061192e0 1.03314233103428705e-2 1.79033693489156298e0 1.79033693489156498e0 1.79243314887900795e0 1.79242538734406609e0 1.79242959111645295e0 1.79242957153549898e0 1.79242138801855799e0 1.79242551713278209e0 1.79242478095500291e0 1.79242551471489397e0 1.79242548686469894e0
358 3.51499999999999510e-10 1.79190042250994308e0 1.79190042250994908e0 1.79190042250993997e0 1.81110902742959601e0 1.79205711294251402e0 9.91466960930287300e-3 9.91942150838120984e-3 9.91942150839350556e-3 9.91942150838936998e-3 1.03220543116379591e-2 9.95547518281730826e-3 1.79241589377766908e0 1.79241908130812400e0 1.79241513892341398e0 1.03278542395168794e-2 1.79015357789133689e0 1.79015357789133400e0 1.79243102330240101e0 1.79242538837893006e0 1.79242963881946005e0 1.79242961954214008e0 1.79242135073946396e0 1.79242554105736596e0 1.79242476134321094e0 1.79242553809315597e0 1.79242551152843110e0
359 3.52499999999999507e-10 1.79190041578386294e0 1.79190041578386206e0 1.79190041578385495e0 1.81161469059551106e0 1.79205710209316504e0 9.91466903577142844e-3 9.91942030388054397e-3 9.91942030388537344e-3 9.91942030388412443e-3 1.03214094137085207e-2 9.95547450975831083e-3 1.79241589344366603e0 1.79241915535413310e0 1.79241513810164310e0 1.03275829728135000e-2 1.78990546573150211e0 1.78990546573149190e0 1.79242875528028489e0 1.79242539047625504e0 1.79242968517205892e0 1.79242966632428002e0 1.79242132697935097e0 1.79242556736854297e0 1.79242474335764701e0 1.79242556224083405e0 1.79242553712191310e0
360 3.53499999999999503e-10 1.79190041964387392e0 1.79190041964387192e0 1.79190041964386193e0 1.81214647116539096e0 1.79205711251564392e0 9.91466945807981115e-3 9.91942134792406227e-3 9.91942134792458963e-3 9.91942134792422880e-3 1.03175666733080207e-2 9.95547515787603698e-3 1.79241589379989108e0 1.79241923180415297e0 1.79241513895662807e0 1.03255069343346495e-2 1.78958788153519510e0 1.78958788153517601e0 1.79242639090124700e0 1.79242539325952999e0 1.79242973143438000e0 1.79242971248953809e0 1.79242131409094996e0 1.79242559304787008e0 1.79242472795081009e0 1.79242558726221191e0 1.79242556236914208e0
361 3.54499999999999500e-10 1.79190041289192203e0 1.79190041289191493e0 1.79190041289191204e0 1.81270521119258099e0 1.79205710167769405e0 9.91466886228370425e-3 9.91942008849533430e-3 9.91942008850077439e-3 9.91942008850899004e-3 1.03185349633258504e-2 9.95547446228162158e-3 1.79241589345992502e0 1.79241931188603298e0 1.79241513813572095e0 1.03263390214353695e-2 1.78922948212997701e0 1.78922948212996102e0 1.79242412000126894e0 1.79242539774350496e0 1.79242977696821493e0 1.79242975751352396e0 1.79242131159852991e0 1.79242561758311103e0 1.79242472155202393e0 1.79242561298952596e0 1.79242558729196300e0
362 3.55499999999999496e-10 1.79190041702887193e0 1.79190041702886194e0 1.79190041702886704e0 1.81329156963270810e0 1.79205711214831398e0 9.91466932695139747e-3 9.91942120256916748e-3 9.91942120257177651e-3 9.91942120261507521e-3 1.03161750132448899e-2 9.95547513695513309e-3 1.79241589382055100e0 1.79241939444842391e0 1.79241513899158100e0 1.03252998339350404e-2 1.78884868638394101e0 1.78884868638392391e0 1.79242200498678406e0 1.79242540513802995e0 1.79242982261782391e0 1.79242980267542706e0 1.79242131227148094e0 1.79242564004866001e0 1.79242471876674503e0 1.79242563773370400e0 1.79242561132842204e0
363 3.56499999999999493e-10 1.79190041024934010e0 1.79190041024933300e0 1.79190041024933699e0 1.81390535483434889e0 1.79205710132678409e0 9.91466870910531761e-3 9.91941989043981787e-3 9.91941989045636019e-3 9.91941989051614570e-3 1.03182249302554204e-2 9.95547441990582427e-3 1.79241589349135810e0 1.79241948056309108e0 1.79241513817172704e0 1.03268583553902098e-2 1.78845617927845502e0 1.78845617927843592e0 1.79241986996963409e0 1.79242542107917791e0 1.79242986774051793e0 1.79242984765826407e0 1.79242131541042404e0 1.79242566114879298e0 1.79242471764924494e0 1.79242566134571901e0 1.79242563517577302e0
364 3.57499999999999489e-10 1.79190041464271599e0 1.79190041464271310e0 1.79190041464271999e0 1.81454589793829490e0 1.79205711183131311e0 9.91466921338993168e-3 9.91942107099863524e-3 9.91942107103477300e-3 9.91942107108464977e-3 1.03168906126414606e-2 9.95547511943511987e-3 1.79241589386171696e0 1.79241956892852405e0 1.79241513902693805e0 1.03265272196018092e-2 1.78806088043639799e0 1.78806088043638400e0 1.79241769297025111e0 1.79242544030089901e0 1.79242991333910195e0 1.79242989366593797e0 1.79242132045567892e0 1.79242568067466901e0 1.79242471609137910e0 1.79242568341103703e0 1.79242565869336001e0
365 3.58499999999999486e-10 1.79190040783455795e0 1.79190040783455595e0 1.79190040783456794e0 1.81521143264552198e0 1.79205710103140792e0 9.91466857377312771e-3 9.91941970843585041e-3 9.91941970846002552e-3 9.91941970850251931e-3 1.03196408036226300e-2 9.95547438202404322e-3 1.79241589350465191e0 1.79241966035879008e0 1.79241513820797005e0 1.03285427439402406e-2 1.78767077460033996e0 1.78767077460032398e0 1.79241542204551707e0 1.79242546158146010e0 1.79242995871274990e0 1.79242994014331192e0 1.79242132675828603e0 1.79242569962467591e0 1.79242471396373104e0 1.79242570444840599e0 1.79242568250747203e0
366 3.59499999999999482e-10 1.79190041246518206e0 1.79190041246517895e0 1.79190041246519205e0 1.81589952672373300e0 1.79205711155683201e0 9.91466911505203830e-3 9.91942095198566909e-3 9.91942095199771501e-3 9.91942095200420981e-3 1.03190027639626907e-2 9.95547510483077436e-3 1.79241589386126310e0 1.79241975329336500e0 1.79241513906072392e0 1.03286829245058907e-2 1.78729093268409200e0 1.78729093268407402e0 1.79241298236093605e0 1.79242548262564094e0 1.79243000472008696e0 1.79242998796500896e0 1.79242133396058101e0 1.79242571786988503e0 1.79242471019564409e0 1.79242572440024994e0 1.79242570638148790e0
367 3.60499999999999479e-10 1.79190040562790909e0 1.79190040562790509e0 1.79190040562792197e0 1.81660654078901795e0 1.79205710078385594e0 9.91466845406516195e-3 9.91941954112868229e-3 9.91941954113417790e-3 9.91941954111266733e-3 1.03221801854289606e-2 9.95547434820520660e-3 1.79241589348386698e0 1.79241984817158806e0 1.79241513824213494e0 1.03309637639142395e-2 1.78694123177832709e0 1.78694123177831199e0 1.79241025895561901e0 1.79242550373105702e0 1.79243005039425496e0 1.79243003615904195e0 1.79242134177210710e0 1.79242573626508706e0 1.79242470500337192e0 1.79242574387072295e0 1.79242573077965206e0
368 3.61499999999999475e-10 1.79190041047781801e0 1.79190041047782400e0 1.79190041047783111e0 1.81732809769009096e0 1.79205711131821399e0 9.91466902996415711e-3 9.91942084421215675e-3 9.91942084420524561e-3 9.91942084418898085e-3 1.03220015796832692e-2 9.95547509277752707e-3 1.79241589383755695e0 1.79241994306483510e0 1.79241513909040906e0 1.03314053903141908e-2 1.78669116640103098e0 1.78669116640102499e0 1.79240719782750291e0 1.79242552337687311e0 1.79243009628739602e0 1.79243008518487201e0 1.79242135099236610e0 1.79242575455932096e0 1.79242469727503195e0 1.79242576275762611e0 1.79242575535067594e0
369 3.62499999999999524e-10 1.79190040361145297e0 1.79190040361146408e0 1.79190040361146607e0 1.81805853762351810e0 1.79205710057748790e0 9.91466834809817676e-3 9.91941938722912253e-3 9.91941938722371019e-3 9.91941938720536376e-3 1.03254117181580396e-2 9.95547431802154548e-3 1.79241589345738994e0 1.79242003794217397e0 1.79241513827147902e0 1.03338162842666597e-2 1.78663652359866498e0 1.78663652359866898e0 1.79240393575779500e0 1.79242554194158998e0 1.79243014112693411e0 1.79243013371310811e0 1.79242136016981601e0 1.79242577319338592e0 1.79242468702901392e0 1.79242578147623699e0 1.79242578038514200e0
370 3.63499999999999520e-10 1.79190040866383593e0 1.79190040866383993e0 1.79190040866384193e0 1.81879130169754211e0 1.79205711110982002e0 9.91466895639542267e-3 9.91942074669804885e-3 9.91942074670168483e-3 9.91942074668339391e-3 1.03255229857199798e-2 9.95547508290944849e-3 1.79241589381635102e0 1.79242013044667203e0 1.79241513911326300e0 1.03344382005171598e-2 1.78670148674919904e0 1.78670148674920393e0 1.79240070080696290e0 1.79242555767416101e0 1.79243018517094610e0 1.79243018189721792e0 1.79242139798268507e0 1.79242579150901804e0 1.79242467364645197e0 1.79242579970288296e0 1.79242580514290006e0
