# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: abdf7c2b7e5f666a7ae66fcd0316a72c3bf177cdbc725cdecb6136795551504c
Index time V(g855_1) V(g856_0) V(g857_0) V(g858_1) V(g859_1) V(g860_1) V(g861_0) V(g862_1) V(g863_0) V(g864_1) V(g865_1) V(g866_1) V(g867_0) V(g868_0) V(g869_0) V(g870_0) V(g871_0) V(g872_0) V(g873_1) V(g874_0) V(g875_0) V(g876_1) V(g877_0) V(g878_1) V(g879_1) V(g880_1)
263 2.55499999999999790e-10 1.79189461557373408e0 1.79189631267258909e0 1.79189450586361909e0 1.79179334213152308e0 1.79206904696870395e0 9.91121350775645005e-3 9.91922500538414131e-3 9.91793419147766510e-3 9.91646481654782225e-3 1.79227501178230697e0 9.95460822856188490e-3 1.79241618102507294e0 1.79241434740471406e0 1.79241594843489205e0 1.79222254105654510e0 1.79180712690470689e0 1.79180779598748896e0 1.79242851489565691e0 1.79242533208450694e0 1.79242892786843599e0 1.79242826840088210e0 1.79242276890663699e0 1.79242635352116109e0 1.79242507798773598e0 1.79242509681840501e0 1.79242522203814603e0
264 2.56499999999999786e-10 1.79189479114792105e0 1.79189635854317397e0 1.79189470719000110e0 1.79179865783140002e0 1.79206857586914103e0 9.91129833579739924e-3 9.91923258011080493e-3 9.91797332675902442e-3 9.91653766950912133e-3 1.79225347085512898e0 9.95463544326457422e-3 1.79241618859577589e0 1.79241435123988802e0 1.79241594961368911e0 1.79220248483531597e0 1.79180713232102296e0 1.79180779837780602e0 1.79242851836148209e0 1.79242533258349290e0 1.79242893026730310e0 1.79242827033266905e0 1.79242277854050402e0 1.79242635451150090e0 1.79242507793695705e0 1.79242509797978200e0 1.79242522276506810e0
265 2.57499999999999783e-10 1.79189496568210793e0 1.79189641484065110e0 1.79189490411545993e0 1.79180480247956697e0 1.79206812889073896e0 9.91138076751546873e-3 9.91924198064420004e-3 9.91801334894980985e-3 9.91661059480938162e-3 1.79223118458781605e0 9.95466139722969365e-3 1.79241619573809108e0 1.79241435566225205e0 1.79241595080085703e0 1.79218208676516499e0 1.79180713817279402e0 1.79180780080924196e0 1.79242852197040192e0 1.79242533312864505e0 1.79242893266965497e0 1.79242827228903101e0 1.79242278835588897e0 1.79242635557235808e0 1.79242507788556393e0 1.79242509924545002e0 1.79242522356231504e0
266 2.58499999999999779e-10 1.79189513853800197e0 1.79189648005666591e0 1.79189509633312904e0 1.79181172873007699e0 1.79206770451626807e0 9.91146084388228217e-3 9.91925257481875676e-3 9.91805360669798658e-3 9.91668292771944078e-3 1.79220823052531797e0 9.95468614982018656e-3 1.79241620247656508e0 1.79241436070418603e0 1.79241595199174109e0 1.79216146318382008e0 1.79180714452324996e0 1.79180780328845990e0 1.79242852573143296e0 1.79242533372269808e0 1.79242893508276291e0 1.79242827427625295e0 1.79242279859326104e0 1.79242635669677797e0 1.79242507783415594e0 1.79242510061953597e0 1.79242522443324903e0
267 2.59499999999999776e-10 1.79189530921980911e0 1.79189655287845206e0 1.79189528365159090e0 1.79181945057005998e0 1.79206730133227499e0 9.91153860551099129e-3 9.91926369648811306e-3 9.91809341501894738e-3 9.91675395850215302e-3 1.79218469429204696e0 9.95470976041739654e-3 1.79241620883711295e0 1.79241436639864893e0 1.79241595318066094e0 1.79214075043216692e0 1.79180715144119995e0 1.79180780582115795e0 1.79242852965842103e0 1.79242533436619600e0 1.79242893751319410e0 1.79242827630315493e0 1.79242280928646691e0 1.79242635788151294e0 1.79242507778319693e0 1.79242510210550510e0 1.79242522538075111e0
268 2.60499999999999824e-10 1.79189547738670507e0 1.79189663217681994e0 1.79189546603190797e0 1.79182807549112910e0 1.79206691804883489e0 9.91161409812963030e-3 9.91927475371331448e-3 9.91813216709818909e-3 9.91682307237664630e-3 1.79216065049865403e0 9.95473228356770837e-3 1.79241621484628499e0 1.79241437278160909e0 1.79241595436399503e0 1.79212008680000090e0 1.79180715899286902e0 1.79180780841286502e0 1.79242853375324396e0 1.79242533505586898e0 1.79242893996847208e0 1.79242827837728891e0 1.79242282066996195e0 1.79242635913558601e0 1.79242507773309701e0 1.79242510367498897e0 1.79242522640393598e0
269 2.61499999999999821e-10 1.79189564281561697e0 1.79189671699100206e0 1.79189564352321806e0 1.79183766365427211e0 1.79206655343618704e0 9.91168736645709619e-3 9.91928531009644669e-3 9.91816942489731623e-3 9.91688982298520767e-3 1.79213612235352793e0 9.95475377247819967e-3 1.79241622052853100e0 1.79241437988964392e0 1.79241595553745592e0 1.79209959523461904e0 1.79180716722688294e0 1.79180781106904807e0 1.79242853801953905e0 1.79242533579059704e0 1.79242894245629092e0 1.79242828050517500e0 1.79242283277085401e0 1.79242636046362103e0 1.79242507768422010e0 1.79242510532620791e0 1.79242522749718902e0
270 2.62499999999999817e-10 1.79189580538279292e0 1.79189680648818106e0 1.79189581625486993e0 1.79184823231633805e0 1.79206620638982894e0 9.91175845908989425e-3 9.91929508937171647e-3 9.91820491826008246e-3 9.91695394211201432e-3 1.79211113718205306e0 9.95477427684146425e-3 1.79241622590681304e0 1.79241438776155304e0 1.79241595669912401e0 1.79207937521732097e0 1.79180717684300994e0 1.79180781379554110e0 1.79242854245524308e0 1.79242533657416203e0 1.79242894498379601e0 1.79242828269297894e0 1.79242284579548494e0 1.79242636187226689e0 1.79242507763684711e0 1.79242510707683600e0 1.79242522866120191e0
271 2.63499999999999814e-10 1.79189596501084192e0 1.79189689993278201e0 1.79189598436733699e0 1.79185981338929801e0 1.79206587583883103e0 9.91182742300657747e-3 9.91930396932130809e-3 9.91823854311951400e-3 9.91701533040643957e-3 1.79208583593734105e0 9.95479384404852029e-3 1.79241623099990499e0 1.79241439643655709e0 1.79241595784619889e0 1.79205950461795105e0 1.79180718838667996e0 1.79180781659912802e0 1.79242854705677801e0 1.79242533740975407e0 1.79242894755743998e0 1.79242828494579709e0 1.79242285974382809e0 1.79242636336589900e0 1.79242507759119496e0 1.79242510892661699e0 1.79242522990150510e0
272 2.64499999999999810e-10 1.79189612165517898e0 1.79189699665346303e0 1.79189614800844499e0 1.79187242554263704e0 1.79206556083405300e0 9.91189430803864069e-3 9.91931192788392778e-3 9.91827029948252024e-3 9.91707399705601782e-3 1.79206039735981304e0 9.95481251912640197e-3 1.79241623582469090e0 1.79241440595522294e0 1.79241595897802508e0 1.79204004386720306e0 1.79180720056870890e0 1.79180781948752910e0 1.79242855181876704e0 1.79242533829999307e0 1.79242895018276904e0 1.79242828726767089e0 1.79242287476755990e0 1.79242636494829810e0 1.79242507754743396e0 1.79242511088759104e0 1.79242523121963204e0
273 2.65499999999999807e-10 1.79189627526530204e0 1.79189709602623393e0 1.79189630729013194e0 1.79188608868506205e0 1.79206526044123393e0 9.91195916203453133e-3 9.91931900989119313e-3 9.91830026013763161e-3 9.91713002647704421e-3 1.79203492735860492e0 9.95483034412457043e-3 1.79241624039430203e0 1.79241441635815191e0 1.79241596009272608e0 1.79202104059630107e0 1.79180721261991605e0 1.79180782246960191e0 1.79242855673463208e0 1.79242533924770009e0 1.79242895286418791e0 1.79242828966187306e0 1.79242289082335593e0 1.79242636662193111e0 1.79242507750572200e0 1.79242511295913709e0 1.79242523261796904e0
274 2.66499999999999803e-10 1.79189642579521102e0 1.79189719746464293e0 1.79189646230888600e0 1.79190082173766596e0 1.79206497384209595e0 9.91202203496500782e-3 9.91932528599963337e-3 9.91832852428290238e-3 9.91718353189790201e-3 1.79200956939800404e0 9.95484735975120556e-3 1.79241624472084093e0 1.79241442768632409e0 1.79241596119019797e0 1.79200253231332396e0 1.79180722476500209e0 1.79180782555468898e0 1.79242856179674703e0 1.79242534025473699e0 1.79242895560581594e0 1.79242829213116694e0 1.79242290800445203e0 1.79242636838795599e0 1.79242507746616098e0 1.79242511514536695e0 1.79242523409770205e0
275 2.67499999999999800e-10 1.79189657318151907e0 1.79189730041955908e0 1.79189661312531401e0 1.79191663925665989e0 1.79206470021946407e0 9.91208297471729734e-3 9.91933083928749591e-3 9.91835520591618537e-3 9.91723464293256182e-3 1.79198466978391990e0 9.95486360331019823e-3 1.79241624881405803e0 1.79241443998016292e0 1.79241596226903699e0 1.79198454840149890e0 1.79180723656010410e0 1.79180782875189792e0 1.79242856703134201e0 1.79242534132270404e0 1.79242895841188199e0 1.79242829467745102e0 1.79242292624541100e0 1.79242637024712792e0 1.79242507742880997e0 1.79242511744324595e0 1.79242523565865897e0
276 2.68499999999999797e-10 1.79189671736843303e0 1.79189740438123901e0 1.79189675979491003e0 1.79193355709301105e0 1.79206443886636202e0 9.91214203082896664e-3 9.91933574930128036e-3 9.91838041507862866e-3 9.91728348692867863e-3 1.79196088607884496e0 9.95487911171658198e-3 1.79241625268350502e0 1.79241445327940796e0 1.79241596332934305e0 1.79196711105093298e0 1.79180724782940692e0 1.79180783206849803e0 1.79242857244289500e0 1.79242534245256890e0 1.79242896128547491e0 1.79242829730233399e0 1.79242297066828904e0 1.79242637219879009e0 1.79242507739374202e0 1.79242511985119890e0 1.79242523730049497e0
277 2.69499999999999793e-10 1.79189685828995504e0 1.79189750888290300e0 1.79189690235297294e0 1.79195158676165689e0 1.79206418906800691e0 9.91219925083750356e-3 9.91934009129235607e-3 9.91840425832835222e-3 9.91733018779908902e-3 1.79193917894656507e0 9.95489391824820428e-3 1.79241625633738599e0 1.79241446762245693e0 1.79241596437002992e0 1.79195023651079000e0 1.79180725824831000e0 1.79180783569900703e0 1.79242857798375610e0 1.79242534364476502e0 1.79242896422891307e0 1.79242830000705911e0 1.79242301669807391e0 1.79242637424241003e0 1.79242507736098511e0 1.79242512236467499e0 1.79242523902157802e0
278 2.70499999999999790e-10 1.79189699589782303e0 1.79189761350246002e0 1.79189704084313695e0 1.79197074017651392e0 1.79206395021173792e0 9.91225468347317271e-3 9.91934393153269187e-3 9.91842683249851385e-3 9.91737486117749353e-3 1.79192061991913310e0 9.95490805644570417e-3 1.79241625978414398e0 1.79241448304587703e0 1.79241596539127990e0 1.79193393612043805e0 1.79180726736238105e0 1.79180783992573089e0 1.79242858364231794e0 1.79242534489916694e0 1.79242896724422396e0 1.79242830279260001e0 1.79242305362989796e0 1.79242637637609792e0 1.79242507733050305e0 1.79242512497872508e0 1.79242524082025301e0
279 2.71499999999999786e-10 1.79189713014104290e0 1.79189771786375296e0 1.79189717530048309e0 1.79199102630147999e0 1.79206372167108996e0 9.91230837556171702e-3 9.91934732931159732e-3 9.91844822741216707e-3 9.91741761438210551e-3 1.79190621623833302e0 9.95492155608593103e-3 1.79241626303150992e0 1.79241449958397503e0 1.79241596639226808e0 1.79191821712202293e0 1.79180727467798695e0 1.79180784447240904e0 1.79242858940981709e0 1.79242534621536609e0 1.79242897033277693e0 1.79242830565955202e0 1.79242308860475497e0 1.79242637859826792e0 1.79242507730225809e0 1.79242512768805606e0 1.79242524269400993e0
280 2.72499999999999783e-10 1.79189726099246904e0 1.79189782163454292e0 1.79189730577500606e0 1.79201245332503301e0 1.79206350291311001e0 9.91236037470336756e-3 9.91935033601236242e-3 9.91846852401135314e-3 9.91745854746649974e-3 1.79189684676071792e0 9.95493444767381851e-3 1.79241626608738791e0 1.79241451726801904e0 1.79241596737322095e0 1.79190308297738299e0 1.79180727940850093e0 1.79180784893818390e0 1.79242859527254006e0 1.79242534759276895e0 1.79242897349570995e0 1.79242830860812097e0 1.79242311762321793e0 1.79242638090621909e0 1.79242507727617095e0 1.79242513048604102e0 1.79242524464033792e0
281 2.73499999999999779e-10 1.79189738842502311e0 1.79189792452574292e0 1.79189743231298793e0 1.79203502764465905e0 1.79206329338847392e0 9.91241072673813665e-3 9.91935299673801438e-3 9.91848779647335269e-3 9.91749775156136430e-3 1.79189325077542594e0 9.95494675797532064e-3 1.79241626895928707e0 1.79241453612599511e0 1.79241596833355210e0 1.79188853356908195e0 1.79180728061557004e0 1.79180785339504700e0 1.79242860122246506e0 1.79242534903037898e0 1.79242897673369606e0 1.79242831163827310e0 1.79242314702084604e0 1.79242638329764703e0 1.79242507725216793e0 1.79242513336727294e0 1.79242524665630598e0
282 2.74499999999999776e-10 1.79189751243660611e0 1.79189802628642902e0 1.79189755497645309e0 1.79205875419429606e0 1.79206309263274810e0 9.91245947792893621e-3 9.91935535063347661e-3 9.91850611185541783e-3 9.91753531262135751e-3 1.79189604111347500e0 9.95495851480486527e-3 1.79241627165481709e0 1.79241455618164891e0 1.79241596927353308e0 1.79187456545174006e0 1.79180727690978903e0 1.79180785781740104e0 1.79242860724955411e0 1.79242535052699892e0 1.79242898004716289e0 1.79242831474966202e0 1.79242317346873303e0 1.79242638576934299e0 1.79242507723020905e0 1.79242513632452094e0 1.79242524873898290e0
283 2.75499999999999824e-10 1.79189763302446603e0 1.79189812670290993e0 1.79189767382430398e0 1.79208363677569293e0 1.79206290016422698e0 9.91250667290733550e-3 9.91935743173340614e-3 9.91852353142224849e-3 9.91757130819019041e-3 1.79190571940174492e0 9.95496974230692180e-3 1.79241627418133298e0 1.79241457745438004e0 1.79241597019280707e0 1.79186117210240203e0 1.79180726659322898e0 1.79180786214099097e0 1.79242861335060200e0 1.79242535208119902e0 1.79242898343624901e0 1.79242831794163293e0 1.79242320176915393e0 1.79242638831843304e0 1.79242507721024502e0 1.79242513935256098e0 1.79242525088522697e0
284 2.76499999999999821e-10 1.79189775020887798e0 1.79189822559203105e0 1.79189778892912499e0 1.79210967751818706e0 1.79206271557657693e0 9.91255235637944314e-3 9.91935926970921242e-3 9.91854011077702123e-3 9.91760581238431381e-3 1.79192269490799805e0 9.95498046582298131e-3 1.79241627654598301e0 1.79241459995822106e0 1.79241597109168405e0 1.79184834430651496e0 1.79180724771105893e0 1.79180786638012202e0 1.79242861951877708e0 1.79242535369145006e0 1.79242898690070906e0 1.79242832121293105e0 1.79242322871588500e0 1.79242639094137801e0 1.79242507719220501e0 1.79242514244410200e0 1.79242525309189804e0
285 2.77499999999999817e-10 1.79189786400721895e0 1.79189832280141892e0 1.79189790035931495e0 1.79213687770523200e0 1.79206253844651409e0 9.91259657153554033e-3 9.91936089017530012e-3 9.91855590075584916e-3 9.91763889173018394e-3 1.79194727253044594e0 9.95499070714656736e-3 1.79241627875564591e0 1.79241462370188498e0 1.79241597197000302e0 1.79183607045608295e0 1.79180721847092195e0 1.79180787047359602e0 1.79242862575007100e0 1.79242535535609004e0 1.79242899044014603e0 1.79242832456204404e0 1.79242325773550992e0 1.79242639363492806e0 1.79242507717599908e0 1.79242514559421595e0 1.79242525535585195e0
286 2.78499999999999814e-10 1.79189797445687593e0 1.79189841820193196e0 1.79189800819406808e0 1.79216523703526009e0 1.79206236841711197e0 9.91263936136398127e-3 9.91936231559482559e-3 9.91857094767324352e-3 9.91767061060293970e-3 1.79197958270140689e0 9.95500048935647926e-3 1.79241628081689597e0 1.79241464868777789e0 1.79241597282810106e0 1.79182433697449306e0 1.79180717747828400e0 1.79180787441473099e0 1.79242863203782110e0 1.79242535707339989e0 1.79242899405420797e0 1.79242832798776708e0 1.79242328565558395e0 1.79242639639535706e0 1.79242507716156108e0 1.79242514879592796e0 1.79242525767383998e0
287 2.79499999999999810e-10 1.79189808158993902e0 1.79189851168957803e0 1.79189811250708808e0 1.79219475445004095e0 1.79206220511612990e0 9.91268076747555543e-3 9.91936356539775688e-3 9.91858529417991887e-3 9.91770102684557016e-3 1.79201966147306191e0 9.95500983217033342e-3 1.79241628273605191e0 1.79241467491219808e0 1.79241597366598793e0 1.79181312865361897e0 1.79180712390476593e0 1.79180787816183407e0 1.79242863837566491e0 1.79242535884163701e0 1.79242899774330300e0 1.79242833148859293e0 1.79242331456594295e0 1.79242639921916691e0 1.79242507714881794e0 1.79242515204461594e0 1.79242526004270508e0
288 2.80499999999999807e-10 1.79189818545531399e0 1.79189860317742000e0 1.79189821338014110e0 1.79222542752793190e0 1.79206204822906989e0 9.91272083105764444e-3 9.91936465703514500e-3 9.91859897958018676e-3 9.91773019733180848e-3 1.79206774630292509e0 9.95501875661024271e-3 1.79241628451923907e0 1.79241470236451605e0 1.79241597448404599e0 1.79180242916097399e0 1.79180705749449709e0 1.79180788168515592e0 1.79242864475528796e0 1.79242536065928793e0 1.79242900150868989e0 1.79242833506251298e0 1.79242334144636595e0 1.79242640210258797e0 1.79242507713768395e0 1.79242515533381996e0 1.79242526245927203e0
289 2.81499999999999803e-10 1.79189828609458091e0 1.79189869259924706e0 1.79189831088838503e0 1.79225725310788109e0 1.79206189742832711e0 9.91275959204182371e-3 9.91936560633115659e-3 9.91861204107970414e-3 9.91775817403694158e-3 1.79212421441636494e0 9.95502728056014106e-3 1.79241628617293203e0 1.79241473102758198e0 1.79241597528242291e0 1.79179222142494998e0 1.79180697848095805e0 1.79180788494775700e0 1.79242865116810801e0 1.79242536252541096e0 1.79242900535183192e0 1.79242833870749196e0 1.79242336759861010e0 1.79242640504200201e0 1.79242507712807897e0 1.79242515865934493e0 1.79242526492050591e0
290 2.82499999999999697e-10 1.79189838356313991e0 1.79189877990099600e0 1.79189840511261900e0 1.79229022691981199e0 1.79206175243577603e0 9.91279708975197765e-3 9.91936642874617462e-3 9.91862451424615002e-3 9.91778500959597173e-3 1.79218923855830004e0 9.95503542316317387e-3 1.79241628770428307e0 1.79241476087709395e0 1.79241597606152991e0 1.79178248814482299e0 1.79180688749986805e0 1.79180788789778500e0 1.79242865760367609e0 1.79242536443974410e0 1.79242900927346094e0 1.79242834242133098e0 1.79242339053904698e0 1.79242640803367093e0 1.79242507711992505e0 1.79242516201535307e0 1.79242526742334207e0
291 2.83499999999999693e-10 1.79189847791443491e0 1.79189886505000495e0 1.79189849613384089e0 1.79232434396745410e0 1.79206161296392197e0 9.91283336245789466e-3 9.91936716616480425e-3 9.91863646376035628e-3 9.91781078733969257e-3 1.79226286278219304e0 9.95504320077620665e-3 1.79241628913534701e0 1.79241479123211089e0 1.79241597681990394e0 1.79177321210724205e0 1.79180678542968397e0 1.79180789048201805e0 1.79242866405082490e0 1.79242536640236705e0 1.79242901327340309e0 1.79242834620180891e0 1.79242341128169103e0 1.79242641107393497e0 1.79242507711315691e0 1.79242516539800789e0 1.79242526996484908e0
292 2.84499999999999690e-10 1.79189856920558510e0 1.79189894801857807e0 1.79189858402917301e0 1.79235959838218095e0 1.79206147876612998e0 9.91286844762170015e-3 9.91936785283210540e-3 9.91864794332164568e-3 9.91783557509587702e-3 1.79234512775676702e0 9.95505063081905846e-3 1.79241629048515705e0 1.79241482133645702e0 1.79241597755632598e0 1.79176437634359398e0 1.79180667328022092e0 1.79180789261833207e0 1.79242867049698495e0 1.79242536841323696e0 1.79242901735066607e0 1.79242835004675505e0 1.79242342806079802e0 1.79242641415919102e0 1.79242507710768995e0 1.79242516880211400e0 1.79242527254210304e0
293 2.85499999999999686e-10 1.79189865746786703e0 1.79189902877799390e0 1.79189866884648197e0 1.79239598360594599e0 1.79206134958243402e0 9.91290238133539676e-3 9.91936843668441738e-3 9.91865891102466056e-3 9.91785933484995962e-3 1.79243600042920703e0 9.95505772759969730e-3 1.79241629173936490e0 1.79241485215390894e0 1.79241597827407295e0 1.79175596399508597e0 1.79180655207102602e0 1.79180789421530196e0 1.79242867692947194e0 1.79242537047192108e0 1.79242902150367001e0 1.79242835395396005e0 1.79242344181592306e0 1.79242641728600005e0 1.79242507710342802e0 1.79242517222427100e0 1.79242527515237104e0
