# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 37df54b6c0336fdddf58e08272853b5acee2600174458a79d77f4370b312ff5f
Index time V(10) V(11) V(12) V(5) V(6) V(7) V(8) V(9)
359 1.73183726789409987e-8 1.32506179836230698e0 -2.59981109394281873e-1 8.32936256777531248e-1 3.49795018139105907e-1 9.35343641130076731e-1 -2.19357491720098108e-1 1.02487222651102394e0 8.83687648652726754e-1
360 1.73683726789409991e-8 1.27271368557642206e0 -2.17041053987714505e-1 8.03985140343338789e-1 4.91517394786076423e-1 8.60154748344330700e-1 -2.36013419636864591e-1 9.81619900298579262e-1 9.43617637093927764e-1
361 1.74183726789409996e-8 1.05663372499906694e0 -2.17642724283773709e-1 8.36517739843008257e-1 7.21914336176387561e-1 8.17701186178943273e-1 -2.67508512955434208e-1 9.62263521130136468e-1 8.98550640542394974e-1
362 1.74683726789410000e-8 7.97800913753482721e-1 -2.97520258147788208e-1 7.62674978273321535e-1 9.27438325028627664e-1 7.98862250837959254e-1 -2.71820963934979676e-1 9.08836718442519231e-1 8.06783851937335594e-1
363 1.75183726789410005e-8 6.34811237394590666e-1 -3.57519370341169374e-1 5.94793717955534040e-1 1.07090938329981089e0 7.96522963546105411e-1 -2.44239625557708312e-1 8.31470944756758312e-1 7.64220779853829635e-1
364 1.75683726789410009e-8 6.01923064617826520e-1 -3.00082404310943018e-1 4.87742184481470387e-1 1.17095503383777899e0 7.77072548779764172e-1 -2.21630991091244206e-1 7.26349384593692582e-1 7.80948296721753255e-1
365 1.76183726789410014e-8 5.48476634016511699e-1 -2.44134835911720388e-1 4.37379456259209598e-1 1.27795567555628198e0 7.84273173293175141e-1 -1.83138524820085691e-1 6.23826683609540189e-1 8.20477225644996255e-1
366 1.76683726789410084e-8 4.29158582903189811e-1 -2.30234824604531596e-1 4.77226756644728911e-1 1.48827443888024291e0 7.80635376907680700e-1 -1.98025358598360013e-1 5.45002091734207550e-1 8.89548292861944256e-1
367 1.77183726789410089e-8 2.55329373726848385e-1 -2.61972772612046878e-1 5.44452137157186322e-1 1.76292881137430890e0 8.18512705959956510e-1 -2.12584376492333610e-1 4.77319154433366422e-1 9.95636211439913432e-1
368 1.77683726789410093e-8 1.39625107523152908e-1 -3.10609330362771885e-1 5.30896880830177720e-1 1.90839198357348705e0 8.16885554609838804e-1 -1.65905055299162191e-1 4.43311967341405377e-1 1.13676800195832195e0
369 1.78183726789410098e-8 1.27944401788125411e-1 -3.45558805367666311e-1 4.25677217501293725e-1 1.89679039953481809e0 7.72825057269609039e-1 -6.71786178977868964e-2 4.24887930513231094e-1 1.32837923453556894e0
370 1.78683726789410102e-8 2.14551498227400800e-1 -3.16807745971504517e-1 3.28310803458952694e-1 1.82162821689913001e0 6.69849141160929196e-1 -8.87127323644792964e-3 3.82212230217232607e-1 1.54671324169303404e0
371 1.79183726789410107e-8 2.89027069523594582e-1 -2.74191888309476106e-1 2.80404804925261320e-1 1.78199687410272389e0 5.38919572823004844e-1 -3.45033532348674732e-2 3.08947602303840385e-1 1.75682223712809393e0
372 1.79683726789410111e-8 2.98540449797126406e-1 -2.54611406073087909e-1 3.14591725802345124e-1 1.82821882534571389e0 3.95656780443365108e-1 -1.05946183187139498e-1 2.72442401963539416e-1 1.95435927955873101e0
373 1.80183726789410116e-8 2.66535176586200684e-1 -2.78381398078016817e-1 3.34389303474769195e-1 1.94798730217180704e0 3.09718426702587202e-1 -1.37709487305377909e-1 2.99581743127606825e-1 2.14701804341021107e0
374 1.80683726789410087e-8 2.90782125386832790e-1 -2.98100716528939602e-1 2.68469267432384306e-1 2.02980240576412196e0 2.37391426357533186e-1 -1.28754834325298190e-1 3.37524367812839510e-1 2.32757958066743109e0
375 1.81183726789410092e-8 3.92904310578638782e-1 -2.85112282298064179e-1 1.26886985015244008e-1 2.03827183560001801e0 1.67715850667663896e-1 -1.02886201448889394e-1 3.43807064704748810e-1 2.50108557136703302e0
376 1.81683726789410096e-8 5.16035713052636513e-1 -2.10144976718169813e-1 4.09381379818156074e-2 2.06338144733022011e0 1.08997750706057800e-1 -1.03609865046524793e-1 3.09161242317660123e-1 2.63779869214250917e0
377 1.82183726789410101e-8 5.54517854234748864e-1 -1.21966016640508407e-1 4.89301896380509027e-2 2.17599993737850195e0 8.38095564233143214e-2 -1.44571505902190700e-1 2.50587888775852086e-1 2.70499694041932504e0
378 1.82683726789410105e-8 4.87989869184561220e-1 -8.13871877887115958e-2 1.13654389935695405e-1 2.38828196377893320e0 8.09674835608923393e-2 -2.06892586201789297e-1 2.15108132160008292e-1 2.73063797086967819e0
379 1.83183726789410110e-8 3.72715803784917088e-1 -8.47228021995091868e-2 1.68099310651047607e-1 2.61409657180944999e0 1.10381861828580105e-1 -2.30494852619865909e-1 2.10469927079204588e-1 2.75757762214219104e0
380 1.83683726789410114e-8 2.91611966965579728e-1 -1.04790903716140499e-1 1.54289654667883608e-1 2.77051233706462696e0 1.46466532152661200e-1 -2.02620455874578109e-1 2.04792029920931012e-1 2.79699148272467113e0
381 1.84183726789410085e-8 2.68604996561631615e-1 -9.75296576815378874e-2 9.62837295805799298e-2 2.85860771955325088e0 1.86008970672824403e-1 -1.55032228885073092e-1 1.62861167137043600e-1 2.84276324975273020e0
382 1.84683726789410090e-8 2.63225375076095280e-1 -6.76463641710176727e-2 6.67848946864779691e-2 2.95928878919330396e0 2.20633369340837687e-1 -1.37213014670227507e-1 9.15387271238698591e-2 2.89267473588740121e0
383 1.85183726789410094e-8 2.15799843533973912e-1 -3.13631645282217084e-2 1.15302596049380507e-1 3.10248910584440596e0 2.59373570389352381e-1 -1.47958377871283187e-1 1.80991015860977114e-2 2.94388260887403108e0
384 1.85683726789410099e-8 1.21129583432658894e-1 -4.73009644864476331e-2 1.80012479539458897e-1 3.26987037673998016e0 2.87478761819526307e-1 -1.58267147791150392e-1 -1.39976934901084905e-2 3.01106260882438681e0
385 1.86183726789410103e-8 4.45652502624716423e-2 -8.95148061639899906e-2 2.01656108337037010e-1 3.39308387162967007e0 3.01952362814723707e-1 -1.24260872601458905e-1 1.38816049916099700e-2 3.11315151401970791e0
386 1.86683726789410108e-8 4.12837070543781992e-2 -1.28864161541031502e-1 1.50028736188414197e-1 3.44625997175689891e0 2.96114156688268626e-1 -6.06254492843843196e-2 5.58131554280718520e-2 3.24414467229202996e0
387 1.87183726789410112e-8 9.79496259395479379e-2 -1.24537441651131994e-1 8.45392433142102134e-2 3.44240672475240883e0 2.68964636692536285e-1 -7.19315511143125974e-3 6.91957673078912872e-2 3.38278729928170296e0
388 1.87683726789410084e-8 1.56320993810499798e-1 -1.00232247201493804e-1 5.16407017754103997e-2 3.45358301458887595e0 2.29036862020186194e-1 4.40446831284632689e-3 5.50236765831954577e-2 3.50803737230399193e0
389 1.88183726789410187e-8 1.76422767047823809e-1 -7.76661948141603026e-2 6.32389716195340817e-2 3.50997779412801503e0 1.84447068503805989e-1 -1.84222568875581603e-2 4.61657736578050815e-2 3.61558889874783906e0
390 1.88683726789410192e-8 1.69381053303972101e-1 -8.45648717459117766e-2 7.26231753350264492e-2 3.59214067118222991e0 1.39256238562807999e-1 -4.38315037885060321e-2 6.38024031139493852e-2 3.71632294599159207e0
391 1.89183726789410196e-8 1.70535949689906013e-1 -9.90218894038360359e-2 5.81756692928191432e-2 3.65158841961960290e0 9.80298501197983396e-2 -4.24760912776454627e-2 1.03667864959790398e-1 3.82061046623188805e0
392 1.89683726789410201e-8 2.01555098757175005e-1 -1.01986479949620304e-1 1.57624780944531397e-2 3.68059824260241486e0 6.76569744170909260e-2 -2.10207296490181293e-2 1.31700997601296610e-1 3.91777466761715987e0
393 1.90183726789410205e-8 2.40448141986016106e-1 -7.79851716974354903e-2 -1.66312727800052608e-2 3.70781647195599895e0 4.66509207826080671e-2 -1.61478006267211510e-2 1.20851260977458602e-1 3.99128631791316613e0
394 1.90683726789410210e-8 2.55497709582520827e-1 -4.72221195540700328e-2 -1.89800166412429083e-2 3.77110777107932105e0 3.64813038293640979e-2 -4.13577289099340620e-2 8.15709439635584205e-2 4.03644760218805843e0
395 1.91183726789410214e-8 2.31328700703622298e-1 -2.77573961611864914e-2 1.06935998031878997e-2 3.87054903622892121e0 3.99421591076244073e-2 -7.47990406968829930e-2 4.66665713660333603e-2 4.06943840334947282e0
396 1.91683726789410186e-8 1.90839122017388091e-1 -2.72406662364584988e-2 3.99299616820857906e-2 3.97500363033524895e0 5.23264104707603789e-2 -8.88324985411404061e-2 3.62492625828447421e-2 4.10318178667754641e0
397 1.92183726789410190e-8 1.58368828133217704e-1 -3.65883980706818782e-2 4.51359233515618921e-2 4.05893448755757102e0 7.01258639798519462e-2 -7.68034090380216583e-2 4.16048972761046826e-2 4.14308766111580784e0
398 1.92683726789410195e-8 1.48880730806511707e-1 -3.67077807403280304e-2 3.24253606067989308e-2 4.11844811172550163e0 8.72005672001705673e-2 -5.71703531731444503e-2 3.82552284113152133e-2 4.18217124867744694e0
399 1.93183726789410199e-8 1.43812084265962509e-1 -2.63008540349273789e-2 2.47990362791645907e-2 4.17149942861141021e0 1.03645744537910103e-1 -4.79263769223337924e-2 1.51467830222189199e-2 4.21487408979919120e0
400 1.93683726789410204e-8 1.29774650935926689e-1 -1.36315779039412593e-2 3.61382385310162896e-2 4.23355839338821660e0 1.15906562848106104e-1 -5.32902878652173270e-2 -1.32485908202932493e-2 4.24280002720306637e0
401 1.94183726789410208e-8 1.03266913413865194e-1 -1.39182112105531598e-2 5.27807912542273272e-2 4.30277248678392610e0 1.25065593864686186e-1 -5.72143880876551172e-2 -2.40653273718537605e-2 4.27606792139159619e0
402 1.94683726789410213e-8 8.36147229673007975e-2 -2.37262983783277405e-2 5.83660554421235669e-2 4.35981822198108837e0 1.25627141937482201e-1 -4.98596234117781312e-2 -1.13292374144598092e-2 4.32068732573589642e0
403 1.95183726789410184e-8 7.82114194830990928e-2 -3.67454469904581818e-2 4.54108342455514791e-2 4.39327809010805126e0 1.21209854199004194e-1 -2.99484365369276501e-2 9.38132884279059207e-3 4.37397072991776259e0
404 1.95683726789410188e-8 8.85494118282890430e-2 -3.89718847475975932e-2 2.80972494019855086e-2 4.40987618861982256e0 1.10362648421179696e-1 -1.36287150219513205e-2 2.09391608526051411e-2 4.42585166274968422e0
405 1.96183726789410193e-8 9.88604710712892992e-2 -3.43962594381896775e-2 1.57564460158545402e-2 4.42790172471826882e0 1.00534792046026597e-1 -7.15280214171039319e-3 1.87145304392893584e-2 4.46963528364112417e0
406 1.96683726789410197e-8 1.02778094961614802e-1 -2.84963966396835217e-2 1.44931464842533303e-2 4.45572274327385642e0 8.72928058340982360e-2 -1.38327962830963099e-2 1.33809038986018591e-2 4.50737581592357994e0
407 1.97183726789410202e-8 9.86876651542118039e-2 -2.89772143547795402e-2 1.63780238588394807e-2 4.48792349187391881e0 7.57954095683158746e-2 -1.80176896914313600e-2 1.62560169080904100e-2 4.54486791794631895e0
408 1.97683726789410206e-8 9.62585090207167121e-2 -3.27812446365509380e-2 1.50050144174505504e-2 4.51487129306573376e0 6.22703094958617781e-2 -1.72280035380999383e-2 2.81158199242393311e-2 4.58362951230440174e0
409 1.98183726789410211e-8 9.78382674705888800e-2 -3.49255699919438431e-2 7.43839582852979381e-3 4.53488718615000508e0 5.27352146642783570e-2 -1.07416985919217799e-2 3.77586513790130127e-2 4.61933639308494115e0
410 1.98683726789410215e-8 1.02008517633431994e-1 -3.12501764336619303e-2 8.73942537801153385e-4 4.55508699900923286e0 4.49718697330492787e-2 -1.07509978934056203e-2 3.62458156416088986e-2 4.64710916259013285e0
411 1.99183726789410286e-8 1.01232625638157200e-1 -2.40864693288934811e-2 3.93465092028984220e-4 4.58120668339292259e0 4.34359000387190067e-2 -1.54245106886053505e-2 2.43893324988195097e-2 4.66672364065719325e0
412 1.99683726789410290e-8 9.42866260860709959e-2 -1.87491094792258117e-2 6.19363878055215200e-3 4.61397142814902672e0 4.28319538025056373e-2 -2.42940729610457810e-2 1.29097057378606307e-2 4.68251552165767926e0
413 2.00183726789410295e-8 8.38900632473507657e-2 -1.71231042733054513e-2 1.22752517423250201e-2 4.64727105026744969e0 4.47261475491710983e-2 -2.74422631725868803e-2 8.61879100808382939e-3 4.69897444723219504e0
414 2.00683726789410299e-8 7.56281435768442201e-2 -1.85947877652362092e-2 1.40926052371336801e-2 4.67658527012385683e0 4.53250955657623425e-2 -2.69045349879966506e-2 1.04001686773691603e-2 4.71691470691953896e0
415 2.01183726789410304e-8 7.04658941761953511e-2 -1.83151859459417914e-2 1.31848514297259103e-2 4.69956692363383333e0 4.71461460428869022e-2 -2.28490708738457102e-2 1.06110222680008796e-2 4.73418065676194821e0
416 2.01683726789410308e-8 6.66088243004204633e-2 -1.65309054728074098e-2 1.23090775729147207e-2 4.72059037846931417e0 4.85261056561539575e-2 -2.18210821970608905e-2 6.41634740921083815e-3 4.74841012847273181e0
417 2.02183726789410313e-8 6.15857363454258913e-2 -1.31049298407263995e-2 1.40897028502475104e-2 4.74151652860555295e0 5.07668661685986428e-2 -2.18845974818869006e-2 -2.49349647860637805e-4 4.76045624007188639e0
418 2.02683726789410284e-8 5.55407144557214585e-2 -1.26441963671684292e-2 1.58241960664855900e-2 4.76277803780390574e0 5.10521994805462620e-2 -2.29318876556501017e-2 -3.07701189325980699e-3 4.77309728026647662e0
419 2.03183726789410289e-8 5.03763538585473708e-2 -1.36624031189347302e-2 1.66420073873850306e-2 4.78025806451434132e0 4.98990685407372375e-2 -2.05818903257664713e-2 -9.52130847873721570e-4 4.78851526929470594e0
420 2.03683726789410293e-8 4.76138826378183985e-2 -1.64728089316102284e-2 1.43907356132235102e-2 4.79359038075475308e0 4.65759699249045367e-2 -1.71505268253838196e-2 4.22189459815229540e-3 4.80537396845473719e0
421 2.04183726789410298e-8 4.68837776254415195e-2 -1.69334082541701889e-2 1.18943703450301204e-2 4.80348340889788883e0 4.30754285506635623e-2 -1.33713920167061791e-2 7.29550084311214337e-3 4.82124638808230177e0
422 2.04683726789410302e-8 4.66441714646032568e-2 -1.67550510306294989e-2 9.13523597703546492e-3 4.81346925887039312e0 3.95493737118353395e-2 -1.25090156398116395e-2 7.50019296458176010e-3 4.83447115461807186e0
423 2.05183726789410307e-8 4.55277200953310424e-2 -1.52255469579845298e-2 8.57365674244520842e-3 4.82370890030830335e0 3.66021122253328973e-2 -1.24636875964580299e-2 6.01021758374516938e-3 4.84609692136188919e0
424 2.05683726789410311e-8 4.36879473496389614e-2 -1.52549115995084007e-2 8.03725955204263875e-3 4.83436091898893761e0 3.32901602834083932e-2 -1.30102458169660401e-2 6.38897198267061525e-3 4.85727223836283439e0
425 2.06183726789410315e-8 4.17723743633847677e-2 -1.53623199191856401e-2 7.82804854612461493e-3 4.84376690973161317e0 2.98501371116089396e-2 -1.20068791841169802e-2 8.43067031691144622e-3 4.86867172002604587e0
426 2.06683726789410287e-8 4.05587477126961929e-2 -1.59772963115275002e-2 6.44961171543624243e-3 4.85258129848041975e0 2.64419948845243113e-2 -1.15167017405113595e-2 1.07030928631789996e-2 4.87923975762964890e0
427 2.07183726789410291e-8 3.92978565435903732e-2 -1.50912800546578393e-2 6.01174684664328163e-3 4.86094922455157707e0 2.40814073570255888e-2 -1.11934460309478893e-2 1.04700993034627793e-2 4.88815758835201830e0
428 2.07683726789410296e-8 3.77479411765851425e-2 -1.39486328811411295e-2 5.85550129658918977e-3 4.87006759438365844e0 2.26804155593366696e-2 -1.24958504200078403e-2 8.37809295486860277e-3 4.89502979381395509e0
429 2.08183726789410300e-8 3.52601011485980179e-2 -1.24774321459957208e-2 6.82255643088528624e-3 4.87940446143898843e0 2.20863507382001896e-2 -1.32568002256735207e-2 5.87036523896587725e-3 4.90092970948104334e0
430 2.08683726789410305e-8 3.27860444830083975e-2 -1.19795269269777106e-2 7.31945067153776802e-3 4.88867686504497900e0 2.13933542226603102e-2 -1.41346650994902193e-2 4.87849513031055840e-3 4.90668804913241718e0
431 2.09183726789410309e-8 3.02124984308827296e-2 -1.17635191615600293e-2 7.88654028313310121e-3 4.89685745132258443e0 2.07128153352196011e-2 -1.35757232916441303e-2 4.83031486816479921e-3 4.91279710647804713e0
432 2.09683726789410314e-8 2.83361239296623206e-2 -1.17232354489613805e-2 7.88015743519378600e-3 4.90417365967696739e0 1.97891598056158906e-2 -1.35401013426739002e-2 4.99795867782500732e-3 4.91859778386401825e0
433 2.10183726789410384e-8 2.63531635798836504e-2 -1.11972162392754392e-2 8.18188231459126072e-3 4.91085579250078919e0 1.93122247375690191e-2 -1.29518063262729008e-2 4.27625426127796731e-3 4.92372814571059170e0
434 2.10683726789410389e-8 2.47727482109310615e-2 -1.06096706516518608e-2 8.25034626869415762e-3 4.91723811958355572e0 1.87291671005251591e-2 -1.33664661858138804e-2 3.26658052045205498e-3 4.92812103135529522e0
435 2.11183726789410393e-8 2.29063537728671114e-2 -1.02004908672327192e-2 8.46644563383394493e-3 4.92301659669233427e0 1.82876552865584713e-2 -1.28065206714364100e-2 2.55179441394599903e-3 4.93248947890756906e0
436 2.11683726789410398e-8 2.15994982278738014e-2 -1.02346357647714794e-2 8.25263006587740114e-3 4.92806973946375670e0 1.72248283751752912e-2 -1.26694909591576199e-2 2.90473937236906000e-3 4.93708910959668756e0
437 2.12183726789410402e-8 2.02727149465502902e-2 -1.04279297047063808e-2 7.99446443705557029e-3 4.93240206282783067e0 1.61368000515729401e-2 -1.15406735400541399e-2 3.68259943915062509e-3 4.94189050791972040e0
438 2.12683726789410407e-8 1.95279626100843609e-2 -1.05059495781483596e-2 7.51973863296059516e-3 4.93629170517016913e0 1.46584241927280798e-2 -1.13991505001820106e-2 4.43455935012115020e-3 4.94634330509950715e0
439 2.13183726789410411e-8 1.85639936111188404e-2 -1.03404364527170008e-2 7.27065563846852718e-3 4.93992852585574393e0 1.36116383225614295e-2 -1.07379969709816107e-2 4.49317488752489641e-3 4.95032043945094991e0
440 2.13683726789410416e-8 1.78956756465631986e-2 -1.00660004288332695e-2 7.01101271738072129e-3 4.94338179014565604e0 1.24201482383345593e-2 -1.10237258782350002e-2 4.40073889075007305e-3 4.95378193125933119e0
441 2.14183726789410387e-8 1.69382760370113510e-2 -9.84593894012874768e-3 6.87705351591727868e-3 4.94662635043191834e0 1.15750134506319106e-2 -1.04576538973943593e-2 4.31069768399623167e-3 4.95706465515793759e0
442 2.14683726789410392e-8 1.62807258568518215e-2 -9.77684601978435174e-3 6.62077810861272376e-3 4.94967674502978472e0 1.04181982829826807e-2 -1.06061532685489297e-2 4.67093202792993357e-3 4.96021019407277475e0
443 2.15183726789410396e-8 1.54095850531619800e-2 -9.66878061814355726e-3 6.54576648733680606e-3 4.95256826680814743e0 9.57713937134705047e-3 -1.00394774446530399e-2 4.87574400981388018e-3 4.96323382765424537e0
444 2.15683726789410401e-8 1.47528743542779499e-2 -9.52964244621805172e-3 6.47611503358308440e-3 4.95541686385326674e0 8.62467322024476797e-3 -1.03932298766479404e-2 4.95619925260382035e-3 4.96587342756612493e0
