# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 489a91da3b5644f769f84f25410e6905fb7637119ecc6ddca3192db380f65b44
Index time v(10) v(11) v(12) v(5) v(6) v(7) v(8) v(9)
352 8.20091153490528645e-9 4.99993393939928499e0 -9.98778397630628589e-5 4.99984717466670858e0 5.93397120965641513e-5 4.99981753163046161e0 6.04065256148977880e-5 4.99991607749208811e0 -6.17292339533115438e-6
353 8.26536377727237893e-9 4.99997439814354827e0 -8.61708739686162239e-5 4.99984319383099418e0 5.09069044135156671e-5 4.99985265707947235e0 6.83098354410383024e-5 4.99992573388960082e0 -1.09911437053966699e-5
354 8.32981601963947141e-9 4.99996782927098415e0 -1.08757798437775194e-4 4.99986061048640806e0 4.49520795993962874e-5 4.99984991936759116e0 4.42964727964678673e-5 4.99992640673150479e0 -2.25869662440203490e-5
355 8.39426826200656388e-9 5.00000727401572664e0 -9.16509213788052612e-5 4.99984867234580843e0 3.37835705151106431e-5 4.99988733988440259e0 5.80198987383262477e-5 4.99992914739393157e0 -3.32197828147862072e-5
356 8.45872050437365636e-9 4.99999393370498257e0 -1.19875430599602998e-4 4.99986994419465525e0 3.74399382560872905e-5 4.99987827182704514e0 3.44253414796824586e-5 4.99994262064430917e0 -3.46360297700520903e-5
357 8.52317274674074884e-9 5.00002460270844473e0 -1.07743702935758593e-4 4.99986687671475316e0 3.42075363566857223e-5 4.99990669278345479e0 4.31586410498674411e-5 4.99995265124375088e0 -3.51935068070297131e-5
358 8.58762498910784131e-9 5.00001231319470474e0 -1.30608357134576192e-4 4.99988580158401685e0 3.34997733686671873e-5 4.99989755689081594e0 2.13536669262381906e-5 4.99995737961231956e0 -3.89103266054124930e-5
359 8.65207723147493379e-9 5.00004424447529683e0 -1.13109744474593197e-4 4.99987560676938525e0 2.25005576501035791e-5 4.99992967955556367e0 3.49896591633758192e-5 4.99995474970148379e0 -4.64212621409387793e-5
360 8.71652947384202627e-9 5.00003154792783988e0 -1.35765613107519112e-4 4.99989073364850167e0 2.17547461300755084e-5 4.99992091953739504e0 1.77192599819520103e-5 4.99996011700510223e0 -4.93146442754888170e-5
361 8.84543395857621122e-9 5.00004306330368742e0 -1.45357058555228792e-4 4.99990175708115725e0 2.03457217989447301e-5 4.99993330162962835e0 9.86392664970026090e-6 4.99997446572686322e0 -4.91587548632210769e-5
362 8.90988620094330370e-9 5.00006901188415043e0 -1.28801933107991511e-4 4.99989278857352559e0 1.33891913596957793e-5 4.99995855094619213e0 2.11521715431928214e-5 4.99997404286585301e0 -5.33902831876265083e-5
363 8.97433844331039618e-9 5.00005725046217275e0 -1.47252287607979593e-4 4.99990403847537923e0 1.27632715980542592e-5 4.99994732784571738e0 6.08957345749061574e-6 4.99997742721965910e0 -5.70844612377552420e-5
364 9.03879068567748865e-9 5.00008002811213359e0 -1.32504189313820104e-4 4.99989542864279457e0 8.07747681467034708e-6 4.99997076133479279e0 1.75151644081772384e-5 4.99997910151459379e0 -5.92504870662313721e-5
365 9.10324292804458113e-9 5.00006586641377204e0 -1.52735949277560401e-4 4.99990930367683273e0 1.13574216055505301e-5 4.99995661287905158e0 1.74962110710552608e-6 4.99998661593369942e0 -5.83643375595688173e-5
366 9.16769517041167361e-9 5.00008636329175005e0 -1.37904148098611011e-4 4.99990226094518242e0 7.20532206255230789e-6 4.99997804671508828e0 1.17018711809358001e-5 4.99998679979739613e0 -5.95423565035169133e-5
367 9.23214741277876608e-9 5.00007380625047926e0 -1.54955737472262101e-4 4.99991334674003518e0 7.55722693617449527e-6 4.99996556935510483e0 -1.70477469385588207e-6 4.99998930766009497e0 -6.12645986521886954e-5
368 9.29659965514585856e-9 5.00009336139660476e0 -1.39561331445325898e-4 4.99990476027881225e0 2.39584774544167080e-6 4.99998725575073522e0 9.39514153008857988e-6 4.99998735840109543e0 -6.37119511843753372e-5
369 9.36105189751295104e-9 5.00007990422337478e0 -1.57220899923871089e-4 4.99991607205867616e0 4.70532252614804977e-6 4.99997372896312875e0 -3.30611778620593100e-6 4.99999238423480641e0 -6.34880766094969573e-5
370 9.42550413988004352e-9 5.00009705955692940e0 -1.43145614377504504e-4 4.99990928357716857e0 1.95317264391221909e-6 4.99999254140502813e0 6.02026529561427992e-6 4.99999260862185579e0 -6.38474420140422438e-5
371 9.48995638224713599e-9 5.00008437125393357e0 -1.59154918301207510e-4 4.99991946539279741e0 3.86085398406992395e-6 4.99997879451878458e0 -6.20447537080792699e-6 4.99999639936937257e0 -6.41977447410901902e-5
372 9.61886086698132095e-9 5.00008914301092844e0 -1.59387348596717909e-4 4.99991987647924496e0 1.47932317339629205e-6 4.99998433114836693e0 -7.17928544879953279e-6 4.99999772510563201e0 -6.66948722647386916e-5
373 9.68331310934841342e-9 5.00010430256037264e0 -1.45705000502704989e-4 4.99991269582310416e0 -1.10985286639805093e-6 5.00000133581035211e0 1.86408329616583004e-6 4.99999701506778038e0 -6.70998292426894238e-5
374 9.74776535171550590e-9 5.00009172159454263e0 -1.60811728638854401e-4 4.99992195794090577e0 1.12806812679101108e-6 4.99998762721995327e0 -8.71680138248009939e-6 5.00000115400346878e0 -6.64409863169179715e-5
375 9.81221759408259838e-9 5.00010630456460881e0 -1.46831440220540594e-4 4.99991466881865598e0 -2.10437912541777921e-6 5.00000409551966740e0 1.33868257812253004e-7 4.99999884406200401e0 -6.73845212755264100e-5
376 9.87666983644969086e-9 5.00009447052165701e0 -1.60683142703343913e-4 4.99992255678697362e0 -7.90121482681216996e-7 4.99999138327978532e0 -9.17773961095491586e-6 5.00000158045280774e0 -6.75505979359503073e-5
377 9.94112207881678333e-9 5.00010803047587693e0 -1.47352413403134487e-4 4.99991549357783338e0 -3.46664358632127908e-6 5.00000699708276919e0 -5.62574631768342215e-7 4.99999955041233424e0 -6.81737359011780342e-5
378 1.00055743211838808e-8 5.00009601611521859e0 -1.61119487469052496e-4 4.99992353947629375e0 -1.24797293204147605e-6 4.99999396922374917e0 -9.75222250554352854e-6 5.00000333136067709e0 -6.74581741444413296e-5
379 1.00700265635509699e-8 5.00010877439750612e0 -1.48115711656071598e-4 4.99991693830119477e0 -3.48634894809422106e-6 5.00000844298461988e0 -1.85675122033046591e-6 5.00000127853030563e0 -6.78951830510587939e-5
380 1.01344788059180608e-8 5.00009745845956388e0 -1.60743739674951093e-4 4.99992399529296616e0 -1.83535265330790592e-6 4.99999603242803570e0 -1.03497716192890704e-5 5.00000413512815101e0 -6.78140621102052421e-5
381 1.01989310482851499e-8 5.00010973633480393e0 -1.47928421933063409e-4 4.99991718212998482e0 -4.23489150904630084e-6 5.00001007099333439e0 -2.46996461905624187e-6 5.00000155922640932e0 -6.85849764960888564e-5
382 1.03278355330193398e-8 5.00010986617148578e0 -1.48238481096740787e-4 4.99991789478822568e0 -4.18818769374317328e-6 5.00001092011597770e0 -3.13523706196860985e-6 5.00000268160731220e0 -6.82522765926840691e-5
383 1.03922877753864307e-8 5.00009899835375204e0 -1.59981148323495913e-4 4.99992438419083562e0 -2.46513932939900986e-6 4.99999910827283589e0 -1.07334290651017705e-5 5.00000563484887373e0 -6.77337477923423137e-5
384 1.04567400177535198e-8 5.00010997485610620e0 -1.48049549052953200e-4 4.99991821423435034e0 -4.61815171156647017e-6 5.00001174992024033e0 -3.50270132143393198e-6 5.00000284126586259e0 -6.82229527788624779e-5
385 1.05211922601206206e-8 5.00009948578645957e0 -1.59250189195603298e-4 4.99992418403415240e0 -3.02290234298398899e-6 5.00000043915729364e0 -1.05382711241830407e-5 5.00000566333683683e0 -6.77805815856302729e-5
386 1.05856445024877098e-8 5.00010975942622782e0 -1.47939676437502889e-4 4.99991843237875422e0 -4.75737404904805277e-6 5.00001229632071187e0 -3.70135192451215289e-6 5.00000325141992974e0 -6.79548949347186237e-5
387 1.06500967448548006e-8 5.00009952411180780e0 -1.58729392548684291e-4 4.99992424263748170e0 -2.99904963837698415e-6 5.00000116533347860e0 -1.05363100830757600e-5 5.00000624939158200e0 -6.73220961528997464e-5
388 1.07145489872218897e-8 5.00010938954357442e0 -1.47675078931486210e-4 4.99991862044970503e0 -4.73917195448992978e-6 5.00001248593124004e0 -4.00552690127398137e-6 5.00000359369565039e0 -6.76236093988258347e-5
389 1.07790012295889905e-8 5.00009962701067057e0 -1.57843302156790406e-4 4.99992391238799172e0 -3.21512526719946800e-6 5.00000187867619061e0 -1.03801393334102005e-5 5.00000625485138617e0 -6.72124954259611940e-5
390 1.08434534719560797e-8 5.00010898295938944e0 -1.47247064669397992e-4 4.99991849937604904e0 -4.82558095980957638e-6 5.00001270153511879e0 -4.07383030687213932e-6 5.00000365272250935e0 -6.74453921862827599e-5
391 1.09079057143231705e-8 5.00009944736247114e0 -1.57112236518486297e-4 4.99992367742848920e0 -3.18951337901347381e-6 5.00000236162323297e0 -1.01914913632761301e-5 5.00000647357166184e0 -6.68224682667251102e-5
392 1.10368101990573604e-8 5.00009918382360041e0 -1.56277284208472506e-4 4.99992342735393702e0 -3.23438139862141510e-6 5.00000273987203769e0 -9.98036333532681397e-6 5.00000644885049628e0 -6.64442272857446170e-5
393 1.11012624414244496e-8 5.00010766731761169e0 -1.46431271608238295e-4 4.99991844101509297e0 -4.73918053884307964e-6 5.00001264291819858e0 -4.17908157190893803e-6 5.00000377672309959e0 -6.66438782352951620e-5
394 1.11657146837915404e-8 5.00009885207630944e0 -1.55423867727211312e-4 4.99992306774578843e0 -3.26861511049669197e-6 5.00000307105228892e0 -9.67151290254264495e-6 5.00000637240372114e0 -6.60847639795125730e-5
395 1.12301669261586296e-8 5.00010688177468143e0 -1.46014918910641889e-4 4.99991835751377511e0 -4.59260314581910940e-6 5.00001245974967823e0 -4.18149869840789279e-6 5.00000387471896079e0 -6.61654110682974306e-5
396 1.12946191685257303e-8 5.00009841842671321e0 -1.54597570936942903e-4 4.99992276543578473e0 -3.17284658403844506e-6 5.00000321045824236e0 -9.44208905551136013e-6 5.00000638500503314e0 -6.56257474858090717e-5
397 1.13590714108928195e-8 5.00010612006799171e0 -1.45485310368620392e-4 4.99991816908092623e0 -4.50772765622330711e-6 5.00001224227634378e0 -4.15785305829530216e-6 5.00000381575686781e0 -6.57792407534607548e-5
398 1.14235236532599103e-8 5.00009800155118267e0 -1.53692949096617709e-4 4.99992233255308260e0 -3.16589113348825898e-6 5.00000336550385960e0 -9.13291949089511945e-6 5.00000623064684824e0 -6.52765813866640343e-5
399 1.14879758956269995e-8 5.00010530511734963e0 -1.44982608718369210e-4 4.99991796124526733e0 -4.39044833029027323e-6 5.00001199159105703e0 -4.08622970837768662e-6 5.00000378448511373e0 -6.53501260594602229e-5
400 1.15524281379941002e-8 5.00009747734948640e0 -1.52874065015295990e-4 4.99992199126657599e0 -3.06152279063535911e-6 5.00000341189500741e0 -8.85603715961025273e-6 5.00000617587322438e0 -6.48003731473778544e-5
401 1.16168803803611894e-8 5.00010445259160985e0 -1.44479098865224503e-4 4.99991778922568830e0 -4.25933064591092223e-6 5.00001168843039956e0 -4.02951847977561783e-6 5.00000372954425476e0 -6.48819369923891998e-5
402 1.16813326227282802e-8 5.00009696310662743e0 -1.52005632610863195e-4 4.99992160203709002e0 -3.02549284201223005e-6 5.00000346608942792e0 -8.55217713269240676e-6 5.00000598623926695e0 -6.43924251784167012e-5
403 1.18102371074624701e-8 5.00009640832490287e0 -1.51180256701632904e-4 4.99992122864793043e0 -2.93570859150514297e-6 5.00000346959069830e0 -8.25837213014324334e-6 5.00000585592403901e0 -6.39512580242751483e-5
404 1.18746893498295593e-8 5.00010275199615961e0 -1.43437432271020793e-4 4.99991735595893960e0 -4.00579846191827442e-6 5.00001106302741327e0 -3.85484560494475659e-6 5.00000355669103680e0 -6.40017276372084609e-5
405 1.19391415921966501e-8 5.00009585224224207e0 -1.50349896619605988e-4 4.99992085428255439e0 -2.84663971132418507e-6 5.00000343996358243e0 -7.98647961008924767e-6 5.00000570296042213e0 -6.35275818912095502e-5
406 1.20035938345637393e-8 5.00010192170578538e0 -1.42897950859588506e-4 4.99991710996213534e0 -3.89106407473174564e-6 5.00001074000494583e0 -3.76096982046547581e-6 5.00000343842065842e0 -6.35931398684785876e-5
407 1.20680460769308400e-8 5.00009529426435773e0 -1.49534838765508189e-4 4.99992046662298595e0 -2.76952366750969689e-6 5.00000341156317063e0 -7.70151289009035622e-6 5.00000553621630228e0 -6.31183485586550574e-5
408 1.21324983192979292e-8 5.00010107705260243e0 -1.42393962806131009e-4 4.99991689142837714e0 -3.75080331515008493e-6 5.00001039974994921e0 -3.67122913313977506e-6 5.00000336167400494e0 -6.31497442218353910e-5
409 1.21969505616650200e-8 5.00009471721870380e0 -1.48753513292909591e-4 4.99992011730748587e0 -2.67646461445603394e-6 5.00000335494275738e0 -7.43971281069732981e-6 5.00000538964048591e0 -6.26843080147043707e-5
410 1.22614028040321092e-8 5.00010025240003309e0 -1.41881503867624713e-4 4.99991667004541185e0 -3.63381299402975686e-6 5.00001006918231283e0 -3.57966826047828590e-6 5.00000325231460341e0 -6.27272283588720114e-5
411 1.23258550463992000e-8 5.00009415545121261e0 -1.47972431112364190e-4 4.99991975387647258e0 -2.60959680623599993e-6 5.00000331017676736e0 -7.17266838146102259e-6 5.00000520978414542e0 -6.22841630883996800e-5
412 1.23903072887663008e-8 5.00009944088903957e0 -1.41380857830220003e-4 4.99991644709363481e0 -3.51401021647947607e-6 5.00000974438187917e0 -3.48559619833821401e-6 5.00000315465987377e0 -6.23116717144434062e-5
413 1.25192117735004808e-8 5.00009864378803925e0 -1.40888924097526402e-4 4.99991623558732989e0 -3.38891498578928892e-6 5.00000941562288936e0 -3.40565265632974998e-6 5.00000306724377985e0 -6.18993635270737030e-5
414 1.25836640158675699e-8 5.00009303316059928e0 -1.46481913298190908e-4 4.99991907464516760e0 -2.44496981151192910e-6 5.00000318283431611e0 -6.69212623183312871e-6 5.00000490462220526e0 -6.14833678249659954e-5
415 1.26481162582346707e-8 5.00009787017609586e0 -1.40399493028242590e-4 4.99991601744438086e0 -3.27966400978299293e-6 5.00000910555028444e0 -3.31988494339796603e-6 5.00000296858078208e0 -6.15071183440729641e-5
416 1.27125685006017598e-8 5.00009248159014064e0 -1.45766666655888804e-4 4.99991875015942977e0 -2.36803369677342395e-6 5.00000312007935577e0 -6.46486668554047128e-6 5.00000475808677880e0 -6.10941937557729631e-5
417 1.27770207429688507e-8 5.00009710606158819e0 -1.39928985203152694e-4 4.99991581875050528e0 -3.16550211990898893e-6 5.00000879782683860e0 -3.24307867405337902e-6 5.00000288716827956e0 -6.11083523576194665e-5
418 1.28414729853359398e-8 5.00009193823139331e0 -1.45068635757361592e-4 4.99991844050556544e0 -2.29680674594032217e-6 5.00000305733827322e0 -6.25056566727621998e-6 5.00000461154325304e0 -6.07123698153078095e-5
419 1.29059252277030406e-8 5.00009636599164242e0 -1.39460178406047906e-4 4.99991561877156521e0 -3.06643892726099991e-6 5.00000850727740609e0 -3.16575707648425506e-6 5.00000279491813693e0 -6.07283976568062723e-5
420 1.29703774700701298e-8 5.00009140650190176e0 -1.44387115386723802e-4 4.99991813639907168e0 -2.23147336344836014e-6 5.00000299989362595e0 -6.04296697215289669e-6 5.00000446767317008e0 -6.03433446635381898e-5
421 1.30348297124372206e-8 5.00009564109732274e0 -1.39005517115375898e-4 4.99991542862040461e0 -2.96431552007920998e-6 5.00000822331360339e0 -3.09488040928229680e-6 5.00000271818520758e0 -6.03510951695529485e-5
422 1.30992819548043097e-8 5.00009088209643604e0 -1.43726247375741689e-4 4.99991784802986761e0 -2.16287897745211183e-6 5.00000293893600123e0 -5.85058310198505183e-6 5.00000433734537086e0 -5.99774374057115978e-5
423 1.32281864395384997e-8 5.00009037104960896e0 -1.43078764035076107e-4 4.99991756527409592e0 -2.10322275005233793e-6 5.00000288476257815e0 -5.66482058017570012e-6 5.00000420476560326e0 -5.96255088480823826e-5
424 1.32926386819055905e-8 5.00009424993704332e0 -1.38117394991033011e-4 4.99991506364020832e0 -2.77946984991923195e-6 5.00000769108687582e0 -2.96464720550559904e-6 5.00000256848016988e0 -5.96279105866681579e-5
425 1.33570909242726797e-8 5.00008986672123967e0 -1.42452132727510810e-4 4.99991729773298310e0 -2.04292797428355317e-6 5.00000283119274691e0 -5.48963328839136011e-6 5.00000408327785273e0 -5.92756664870019989e-5
426 1.34215431666397804e-8 5.00009357907153262e0 -1.37687967412813999e-4 4.99991489386205057e0 -2.69279626447814319e-6 5.00000744097661887e0 -2.90570813810120399e-6 5.00000250106090416e0 -5.92753366042142528e-5
427 1.34859954090068696e-8 5.00008937391130104e0 -1.41839157321521609e-4 4.99991703891103612e0 -1.98881001369168681e-6 5.00000278217111394e0 -5.32248773987831214e-6 5.00000396223431842e0 -5.89362250991154468e-5
428 1.35504476513739604e-8 5.00009292683819329e0 -1.37264765043720898e-4 4.99991472742421372e0 -2.61273317921680588e-6 5.00000720386231468e0 -2.84839558917227009e-6 5.00000243434288016e0 -5.89335433143212128e-5
429 1.36148998937410496e-8 5.00008889028832826e0 -1.41242739331970402e-4 4.99991678996851796e0 -1.93580352025607481e-6 5.00000273540916940e0 -5.16362558711236375e-6 5.00000384905557560e0 -5.86031848233137321e-5
430 1.36793521361081503e-8 5.00009228970661379e0 -1.36850977846991712e-4 4.99991456895530639e0 -2.53348709459745379e-6 5.00000697492266433e0 -2.79602262187594917e-6 5.00000237551444027e0 -5.85965953021627683e-5
431 1.37438043784752395e-8 5.00008841626693190e0 -1.40660743752629713e-4 4.99991655086692433e0 -1.88513259959962494e-6 5.00000269049930424e0 -5.01356093440818995e-6 5.00000374084791410e0 -5.82771134738369124e-5
432 1.38082566208423303e-8 5.00009166965719221e0 -1.36442887487042697e-4 4.99991441451675822e0 -2.46005739350189316e-6 5.00000675728320143e0 -2.74575521874709196e-6 5.00000231717973875e0 -5.82688922394769481e-5
433 1.39371611055765202e-8 5.00009106373326073e0 -1.36043112963946111e-4 4.99991426675599815e0 -2.38911286207193299e-6 5.00000654885196738e0 -2.69810026098937783e-6 5.00000226380130819e0 -5.79462447172218731e-5
434 1.40016133479436094e-8 5.00008749493903526e0 -1.39539024298418495e-4 4.99991609901752732e0 -1.79241332237659808e-6 5.00000260964299059e0 -4.73296346426010928e-6 5.00000353719455415e0 -5.76446148035092421e-5
435 1.40660655903107002e-8 5.00009047250635863e0 -1.35649418846861493e-4 4.99991412432715343e0 -2.32203098966786391e-6 5.00000634966478508e0 -2.65291422740787695e-6 5.00000221230490283e0 -5.76304066055577380e-5
436 1.41305178326777894e-8 5.00008704718101704e0 -1.38997384569628012e-4 4.99991588537368870e0 -1.75002095604605506e-6 5.00000257297663975e0 -4.60202654650743170e-6 5.00000344075134340e0 -5.73381535977635082e-5
437 1.41949700750448901e-8 5.00008989525135217e0 -1.35261939992359413e-4 4.99991398637145501e0 -2.25785824288329395e-6 5.00000615927586534e0 -2.60952961061988688e-6 5.00000216374260642e0 -5.73210124297229772e-5
438 1.42594223174119793e-8 5.00008660683281825e0 -1.38468724293128203e-4 4.99991568012393195e0 -1.70840870977435706e-6 5.00000253750413926e0 -4.47737423137084534e-6 5.00000334985593220e0 -5.70366084939877283e-5
