# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6e53ced1b7b5e3c7b54c4db3b4f3cf16bb6634b548a3fa75d89758e944844d91
Index time V(1) V(2) V(6) V(7) V(8) V(9)
832 4.14749999999994698e-8 0.00000000000000000e0 1.11865865224788003e-1 1.12536902331789201e-1 -6.05886298173249072e-2 8.08812315128164608e-3 1.91809736664537399e-2
833 4.15249999999994669e-8 0.00000000000000000e0 1.11093212915416503e-1 1.10959874528790803e-1 -5.96154832763540199e-2 8.10192683286086769e-3 1.83618112938782191e-2
834 4.15749999999994574e-8 0.00000000000000000e0 1.09810160042245294e-1 1.09381455073490702e-1 -5.88033059657214127e-2 7.92584210234042498e-3 1.74490169265166216e-2
835 4.16249999999994612e-8 0.00000000000000000e0 1.07881545563778394e-1 1.07893781749587303e-1 -5.82446456926658668e-2 7.50539299270230366e-3 1.65973190602912608e-2
836 4.16749999999994583e-8 0.00000000000000000e0 1.05473949732374006e-1 1.06594725986940295e-1 -5.79207336466819669e-2 6.86757512257751661e-3 1.59189805911367187e-2
837 4.17249999999994621e-8 0.00000000000000000e0 1.02937491095672504e-1 1.05535829205952295e-1 -5.77263015663957019e-2 6.11875317159336560e-3 1.54683029367553397e-2
838 4.17749999999994526e-8 0.00000000000000000e0 1.00721011291710794e-1 1.04700277157160404e-1 -5.75309736755496709e-2 5.38932906613590404e-3 1.52293801222030002e-2
839 4.18249999999994497e-8 0.00000000000000000e0 9.89724202898871197e-2 1.04010957634749601e-1 -5.72371563335707031e-2 4.77658005679771139e-3 1.51253280043221507e-2
840 4.18749999999994469e-8 0.00000000000000000e0 9.76030232144757676e-2 1.03360585917733602e-1 -5.68000405569230316e-2 4.32496979785574991e-3 1.50489062514080705e-2
841 4.19249999999994374e-8 0.00000000000000000e0 9.65090777350795653e-2 1.02511679260359506e-1 -5.62979610166944172e-2 4.12450632390462014e-3 1.50356760562750796e-2
842 4.19749999999994411e-8 0.00000000000000000e0 9.56180575286790652e-2 1.01144861602947805e-1 -5.59011786528029395e-2 4.31813546497474606e-3 1.52738837495564900e-2
843 4.20249999999994383e-8 0.00000000000000000e0 9.48556392380986019e-2 9.92075200619526865e-2 -5.56608896027286498e-2 4.90290044993577784e-3 1.57899109722916299e-2
844 4.20749999999994420e-8 0.00000000000000000e0 9.41418152856998564e-2 9.69145657869817378e-2 -5.55142133315197420e-2 5.72839259932516557e-3 1.64543849270776983e-2
845 4.21249999999994326e-8 0.00000000000000000e0 9.34121387379764356e-2 9.46368651746974099e-2 -5.53435555579951111e-2 6.55845210672147735e-3 1.70665222808447890e-2
846 4.21749999999994297e-8 0.00000000000000000e0 9.26299753668731879e-2 9.27954147846906108e-2 -5.50105330080447874e-2 7.13065337666210323e-3 1.73994200142731197e-2
847 4.22249999999994268e-8 0.00000000000000000e0 9.17799596655266420e-2 9.15226830894397825e-2 -5.45236131432493623e-2 7.36255714475730471e-3 1.74663635396832204e-2
848 4.22749999999994174e-8 0.00000000000000000e0 9.08581448229224264e-2 9.06918518760301690e-2 -5.39904580525341973e-2 7.33154557876584002e-3 1.74405495994414995e-2
849 4.23249999999994211e-8 0.00000000000000000e0 8.97670946463923758e-2 9.01207185933601829e-2 -5.34908423475190173e-2 7.14343596128815157e-3 1.74407284482209803e-2
850 4.23749999999994183e-8 0.00000000000000000e0 8.83350700815507400e-2 8.96581816588312430e-2 -5.30480363112186271e-2 6.86980376783734477e-3 1.74699151494004494e-2
851 4.24249999999994220e-8 0.00000000000000000e0 8.65793239719317292e-2 8.91841695455065503e-2 -5.26596190311578727e-2 6.54573695166316225e-3 1.74616021577612586e-2
852 4.24749999999994125e-8 0.00000000000000000e0 8.47016215509183434e-2 8.86064822931732499e-2 -5.23172868898464580e-2 6.18759038418930166e-3 1.73373851050951898e-2
853 4.25249999999994097e-8 0.00000000000000000e0 8.29829101538294561e-2 8.78718899962851463e-2 -5.20036598596440719e-2 5.81408753759761216e-3 1.70469257228044492e-2
854 4.25749999999994068e-8 0.00000000000000000e0 8.16995001559341211e-2 8.69788412465319904e-2 -5.16863192018420167e-2 5.45774590401129026e-3 1.65894705533362989e-2
855 4.26249999999993973e-8 0.00000000000000000e0 8.08798895012016877e-2 8.59783613052456791e-2 -5.13266600906029172e-2 5.15696683085770363e-3 1.60162681228069384e-2
856 4.26749999999994011e-8 0.00000000000000000e0 8.03484045065787772e-2 8.49568520210726569e-2 -5.09019254601305593e-2 4.93425875439185320e-3 1.54137777974176406e-2
857 4.27249999999993982e-8 0.00000000000000000e0 7.99128602636634128e-2 8.39242951034372964e-2 -5.04722549542039323e-2 4.83058312314959062e-3 1.49560488142446192e-2
858 4.27749999999994020e-8 0.00000000000000000e0 7.94478923153360134e-2 8.27863287866900388e-2 -5.01747149836436271e-2 4.90956645128703094e-3 1.48740432477787003e-2
859 4.28249999999993925e-8 0.00000000000000000e0 7.88879025017277247e-2 8.15272433990637535e-2 -5.00766932231341624e-2 5.15649618205036089e-3 1.52379495704181404e-2
860 4.28749999999993897e-8 0.00000000000000000e0 7.82073697179690303e-2 8.02316710250111226e-2 -5.01393082527825315e-2 5.48642290686789103e-3 1.59326425033653012e-2
861 4.29249999999993868e-8 0.00000000000000000e0 7.74150537181266807e-2 7.90376359659402117e-2 -5.02455389336862873e-2 5.78805052021762537e-3 1.67272638781684885e-2
862 4.29749999999993773e-8 0.00000000000000000e0 7.65541732198383035e-2 7.81009708943621594e-2 -5.02393812490898733e-2 5.94971817718372310e-3 1.73450222487161396e-2
863 4.30249999999993811e-8 0.00000000000000000e0 7.56945563411697137e-2 7.74237547749457855e-2 -5.00542055605465927e-2 5.96292669313220301e-3 1.76668226704037486e-2
864 4.30749999999993782e-8 0.00000000000000000e0 7.49110997642749715e-2 7.68760016031200255e-2 -4.97172357975337875e-2 5.90515717285462760e-3 1.77325336787185796e-2
865 4.31249999999993820e-8 0.00000000000000000e0 7.41914518633820796e-2 7.63320277363825767e-2 -4.92769120399092694e-2 5.85305609925694612e-3 1.76193418504888011e-2
866 4.31749999999993725e-8 0.00000000000000000e0 7.34143371747719709e-2 7.57349574429992539e-2 -4.87700173141359730e-2 5.84106276486502304e-3 1.73860874230333494e-2
867 4.32249999999993696e-8 0.00000000000000000e0 7.25079720571762121e-2 7.50885339378800504e-2 -4.82288735508722213e-2 5.86396863092568995e-3 1.70808916907839413e-2
868 4.32749999999993668e-8 0.00000000000000000e0 7.14945627406122775e-2 7.44289727303811960e-2 -4.76930422750297886e-2 5.88969309560733768e-3 1.67526221786539788e-2
869 4.33249999999993573e-8 0.00000000000000000e0 7.04668329182502051e-2 7.37985530342336604e-2 -4.72095005414019733e-2 5.87272998559915278e-3 1.64464593569777912e-2
870 4.33749999999993610e-8 0.00000000000000000e0 6.95601286915739636e-2 7.32266302888741200e-2 -4.68203892350487899e-2 5.77110371022540505e-3 1.61924953067547200e-2
871 4.34249999999993582e-8 0.00000000000000000e0 6.88107610408358605e-2 7.27218158219181399e-2 -4.65455312940564470e-2 5.56486657942838192e-3 1.59995505694300287e-2
872 4.34749999999993619e-8 0.00000000000000000e0 6.81581259415900420e-2 7.22748913624272904e-2 -4.63710840911193967e-2 5.26768408362587176e-3 1.58584684830812492e-2
873 4.35249999999993525e-8 0.00000000000000000e0 6.75450597977132333e-2 7.18176039373217695e-2 -4.62831099815113126e-2 4.95420655780301391e-3 1.57995854630797010e-2
874 4.35749999999993496e-8 0.00000000000000000e0 6.69633123637606437e-2 7.12238598512604654e-2 -4.62880148431534730e-2 4.74612059782913206e-3 1.59044889857573209e-2
875 4.36249999999993467e-8 0.00000000000000000e0 6.64362994657752420e-2 7.04329256567549911e-2 -4.63599397925251316e-2 4.71609701312344573e-3 1.61886633677335717e-2
876 4.36749999999993373e-8 0.00000000000000000e0 6.59875979744585228e-2 6.94810090945069680e-2 -4.64376043628657725e-2 4.85540113204217458e-3 1.65754712638007014e-2
877 4.37249999999993410e-8 0.00000000000000000e0 6.56203333122039045e-2 6.84741707195544724e-2 -4.64471793638194311e-2 5.09158237713825540e-3 1.69346867676569909e-2
878 4.37749999999993382e-8 0.00000000000000000e0 6.53120955636721651e-2 6.75591883676327498e-2 -4.63184795506575014e-2 5.31670933775236967e-3 1.71252371795203515e-2
879 4.38249999999993419e-8 0.00000000000000000e0 6.50229339144298701e-2 6.68093369883177302e-2 -4.60483544967139266e-2 5.46831950429379175e-3 1.71145275951084704e-2
880 4.38749999999993324e-8 0.00000000000000000e0 6.47103364119160640e-2 6.62110748801846283e-2 -4.56971105646553286e-2 5.54277675952736908e-3 1.69810289296777502e-2
881 4.39249999999993296e-8 0.00000000000000000e0 6.43049156057131643e-2 6.57300446450111014e-2 -4.53328265914104411e-2 5.55475886524455821e-3 1.68246307683680603e-2
882 4.39749999999993267e-8 0.00000000000000000e0 6.37123198162211357e-2 6.53442516705291243e-2 -4.49971776751561109e-2 5.51492970183693927e-3 1.67083711377450303e-2
883 4.40749999999993210e-8 0.00000000000000000e0 6.19625611334326531e-2 6.47850109202142838e-2 -4.44426555564427991e-2 5.32127400390230206e-3 1.66413825090445597e-2
884 4.41249999999993181e-8 0.00000000000000000e0 6.10043589238039030e-2 6.45578003598729355e-2 -4.42005278497795834e-2 5.19886963817584122e-3 1.66508751639227806e-2
885 4.41749999999993219e-8 0.00000000000000000e0 6.01856704456452674e-2 6.43221083690996426e-2 -4.39604156805576615e-2 5.08153641863277276e-3 1.66472322769270487e-2
886 4.42249999999993124e-8 0.00000000000000000e0 5.95787392846829772e-2 6.40485107040629498e-2 -4.37134750926024274e-2 4.97804966636484960e-3 1.66012234531861397e-2
887 4.42749999999993095e-8 0.00000000000000000e0 5.91586912947750926e-2 6.37171745387602739e-2 -4.34605950095226234e-2 4.88739579766231218e-3 1.64930764290699208e-2
888 4.43249999999993133e-8 0.00000000000000000e0 5.88628900030616978e-2 6.32938652870052021e-2 -4.32280638773082995e-2 4.81974155167334307e-3 1.63478029653709410e-2
889 4.43749999999992972e-8 0.00000000000000000e0 5.86338453833143425e-2 6.27267239484465972e-2 -4.30660224363292807e-2 4.80641628346152074e-3 1.62456674056386911e-2
890 4.44249999999993010e-8 0.00000000000000000e0 5.84279436486103768e-2 6.20160621835950526e-2 -4.29990479083355304e-2 4.86063647674805574e-3 1.62484704277223099e-2
891 4.44749999999992981e-8 0.00000000000000000e0 5.82130572619349376e-2 6.12313235405132494e-2 -4.30084181462092527e-2 4.96283714340407540e-3 1.63640271552462600e-2
892 4.45249999999993019e-8 0.00000000000000000e0 5.79676315525459729e-2 6.04802544533545872e-2 -4.30445865923504006e-2 5.06956911124259880e-3 1.65499069315365385e-2
893 4.45749999999992924e-8 0.00000000000000000e0 5.76816418073679629e-2 5.98737687419074530e-2 -4.30444116440853175e-2 5.12589636509432588e-3 1.67262289227259400e-2
894 4.46249999999992895e-8 0.00000000000000000e0 5.73570307916327973e-2 5.94496510985994125e-2 -4.29769832383616809e-2 5.10969571721972982e-3 1.68451903612454115e-2
895 4.46749999999992933e-8 0.00000000000000000e0 5.70059849588913023e-2 5.91637983453196098e-2 -4.28512722575966898e-2 5.04073037843593037e-3 1.69094129297467886e-2
896 4.47249999999992772e-8 0.00000000000000000e0 5.66236020807304799e-2 5.89451279441740930e-2 -4.26873259490906307e-2 4.95272807355054932e-3 1.69350727301606115e-2
897 4.47749999999992809e-8 0.00000000000000000e0 5.61759350936078608e-2 5.87374803906202808e-2 -4.24967299627435000e-2 4.87183512521818362e-3 1.69273138435566406e-2
898 4.48249999999992781e-8 0.00000000000000000e0 5.56514973217965628e-2 5.85091464180006529e-2 -4.22825841918466200e-2 4.81218113267488281e-3 1.68825680407414594e-2
899 4.48749999999992818e-8 0.00000000000000000e0 5.50820296297638498e-2 5.82486234167276795e-2 -4.20463858270599816e-2 4.77802340150581401e-3 1.67989234424534908e-2
900 4.49249999999992724e-8 0.00000000000000000e0 5.45284996035277567e-2 5.79595143122630385e-2 -4.17930665184208586e-2 4.76587035540099267e-3 1.66825865250896412e-2
901 4.49749999999992695e-8 0.00000000000000000e0 5.40616187697716272e-2 5.76562355115433287e-2 -4.15323284562586215e-2 4.76627038252331638e-3 1.65486311514135807e-2
902 4.50249999999992732e-8 0.00000000000000000e0 5.37053698506634522e-2 5.73587369392638269e-2 -4.12770857924699766e-2 4.76628090600732159e-3 1.64171868003916005e-2
903 4.50749999999992572e-8 0.00000000000000000e0 5.34268781724555122e-2 5.70855843109029995e-2 -4.10405835835440588e-2 4.75257058497481188e-3 1.63068761900966516e-2
904 4.51249999999992609e-8 0.00000000000000000e0 5.31770818655354222e-2 5.68294105941009181e-2 -4.08445724262901932e-2 4.72527597654486594e-3 1.62459384986350999e-2
905 4.51749999999992580e-8 0.00000000000000000e0 5.29236784500011423e-2 5.65469944844894934e-2 -4.07210133519221792e-2 4.70409155092771890e-3 1.62749491460043097e-2
906 4.52249999999992618e-8 0.00000000000000000e0 5.26577652023742168e-2 5.62031698384188316e-2 -4.06841363379548265e-2 4.70363785997018457e-3 1.64056636355563411e-2
907 4.52749999999992523e-8 0.00000000000000000e0 5.23871538804220466e-2 5.57973742934645273e-2 -4.07164864965101278e-2 4.72136596227838278e-3 1.66053860491078287e-2
908 4.53249999999992495e-8 0.00000000000000000e0 5.21272547572688427e-2 5.53618443616606670e-2 -4.07747627437221108e-2 4.74193745853606838e-3 1.68116871456165592e-2
909 4.53749999999992532e-8 0.00000000000000000e0 5.18929565674850074e-2 5.49504035085737405e-2 -4.08027683157267396e-2 4.74358749128873242e-3 1.69524377830969596e-2
910 4.54249999999992371e-8 0.00000000000000000e0 5.16926895245396201e-2 5.45941337738449772e-2 -4.07649927667108475e-2 4.72094846760783178e-3 1.69927448936682199e-2
911 4.54749999999992409e-8 0.00000000000000000e0 5.15255931195003208e-2 5.42869293470528078e-2 -4.06602148579124772e-2 4.68827225431668083e-3 1.69477565240835591e-2
912 4.55249999999992380e-8 0.00000000000000000e0 5.13679597677483418e-2 5.40103490610764278e-2 -4.05074961363247471e-2 4.66081272544647228e-3 1.68547353626250992e-2
913 4.55749999999992418e-8 0.00000000000000000e0 5.11703729767816473e-2 5.37551087713436376e-2 -4.03300478017473221e-2 4.64209335524686309e-3 1.67478380722784585e-2
914 4.56249999999992323e-8 0.00000000000000000e0 5.08952663432185731e-2 5.35232052955944906e-2 -4.01477322074637530e-2 4.62553418219777395e-3 1.66507427520665684e-2
915 4.56749999999992294e-8 0.00000000000000000e0 5.05402386353709585e-2 5.33205003290297408e-2 -3.99745080714039927e-2 4.60200073788522707e-3 1.65773173992486804e-2
916 4.57249999999992332e-8 0.00000000000000000e0 5.01366035836011900e-2 5.31496715339010092e-2 -3.98174365111687092e-2 4.56576128315827872e-3 1.65325883977908115e-2
917 4.57749999999992171e-8 0.00000000000000000e0 4.97390488106581874e-2 5.30069882947045504e-2 -3.96768872681900475e-2 4.51671242905520107e-3 1.65134402883059805e-2
918 4.58249999999992209e-8 0.00000000000000000e0 4.93884048119938232e-2 5.28828253795447928e-2 -3.95481066377798701e-2 4.45960786305402840e-3 1.65104142567883416e-2
919 4.58749999999992180e-8 0.00000000000000000e0 4.90950390259104197e-2 5.27644754929144921e-2 -3.94237196486966132e-2 4.40176425445042586e-3 1.65108554879623004e-2
920 4.59249999999992217e-8 0.00000000000000000e0 4.88533967740640909e-2 5.26289184563032489e-2 -3.93030273200777672e-2 4.35701963905629243e-3 1.65131448760664386e-2
921 4.59749999999992123e-8 0.00000000000000000e0 4.86563978587668672e-2 5.24405422842265587e-2 -3.91975528102490520e-2 4.34651070345590772e-3 1.65346707932787496e-2
922 4.60249999999992094e-8 0.00000000000000000e0 4.84974060371287027e-2 5.21778404066180271e-2 -3.91173351191774071e-2 4.38142406351999577e-3 1.65884421462920498e-2
923 4.60749999999992132e-8 0.00000000000000000e0 4.83675158356725934e-2 5.18497490716165882e-2 -3.90617802661614374e-2 4.45260019624665795e-3 1.66677827166716308e-2
924 4.61249999999991971e-8 0.00000000000000000e0 4.82548692710455807e-2 5.14919366852764834e-2 -3.90205336329755292e-2 4.53373726504359680e-3 1.67492068188771111e-2
925 4.61749999999992008e-8 0.00000000000000000e0 4.81465737262174315e-2 5.11555173155075898e-2 -3.89766692158320729e-2 4.59050420566687201e-3 1.68010347476364001e-2
926 4.62249999999991980e-8 0.00000000000000000e0 4.80314762610995968e-2 5.08761417099311969e-2 -3.89207598663883769e-2 4.60182201614387203e-3 1.68096821976715313e-2
927 4.62749999999992017e-8 0.00000000000000000e0 4.79024280329898924e-2 5.06593899244814003e-2 -3.88556388739169298e-2 4.56945465576352391e-3 1.67882923043565710e-2
928 4.63249999999991922e-8 0.00000000000000000e0 4.77490897269484821e-2 5.04927119450687689e-2 -3.87873224380499079e-2 4.50887155409748427e-3 1.67592103708817212e-2
929 4.63749999999991894e-8 0.00000000000000000e0 4.75534343803295373e-2 5.03599321393092478e-2 -3.87173472860880066e-2 4.43717929270794759e-3 1.67365594294833497e-2
930 4.64249999999991931e-8 0.00000000000000000e0 4.73080123640136629e-2 5.02464796274060821e-2 -3.86427748188460304e-2 4.36736409202488542e-3 1.67221632454969994e-2
931 4.64749999999991770e-8 0.00000000000000000e0 4.70271578882117125e-2 5.01397480717675204e-2 -3.85595287313345025e-2 4.30744907247901723e-3 1.67099455020936899e-2
932 4.65249999999991808e-8 0.00000000000000000e0 4.67421019446492766e-2 5.00295588250379772e-2 -3.84648870520586730e-2 4.26134183659789782e-3 1.66917888524557995e-2
933 4.65749999999991779e-8 0.00000000000000000e0 4.64905641437222822e-2 4.99094514030597319e-2 -3.83583805214351078e-2 4.22977840291745202e-3 1.66617988515302892e-2
934 4.66249999999991817e-8 0.00000000000000000e0 4.62929791731952894e-2 4.97777611033448988e-2 -3.82418327671781508e-2 4.21095447313799866e-3 1.66184646425908897e-2
935 4.66749999999991722e-8 0.00000000000000000e0 4.61430215045753531e-2 4.96376398122957974e-2 -3.81190614207162978e-2 4.20101442574941867e-3 1.65649859004517314e-2
936 4.67249999999991694e-8 0.00000000000000000e0 4.60207283692126226e-2 4.94893826477027232e-2 -3.79991962970686672e-2 4.19871487777607327e-3 1.65145227387929611e-2
937 4.67749999999991731e-8 0.00000000000000000e0 4.59077432158654375e-2 4.93243005374172303e-2 -3.78979780472034275e-2 4.20891227052535080e-3 1.64918251724068612e-2
938 4.68249999999991570e-8 0.00000000000000000e0 4.57929816085222777e-2 4.91367251318056628e-2 -3.78274013880318116e-2 4.23482311410074488e-3 1.65159599658546985e-2
939 4.68749999999991608e-8 0.00000000000000000e0 4.56718832905089883e-2 4.89331772691480732e-2 -3.77877057037570782e-2 4.27200180276586083e-3 1.65867644509641900e-2
940 4.69249999999991579e-8 0.00000000000000000e0 4.55445025004678969e-2 4.87305949846840517e-2 -3.77676280169476422e-2 4.30900865872774902e-3 1.66845579369116308e-2
941 4.69749999999991617e-8 0.00000000000000000e0 4.54141852715674518e-2 4.85505987604320788e-2 -3.77487957993989723e-2 4.33066541262262621e-3 1.67767792419586809e-2
942 4.70749999999991493e-8 0.00000000000000000e0 4.51671065936844404e-2 4.82807623990508528e-2 -3.76716002177819032e-2 4.30486200521177330e-3 1.68599432448155312e-2
943 4.71249999999991531e-8 0.00000000000000000e0 4.50558043673388725e-2 4.81670778986931225e-2 -3.76143919046454320e-2 4.26978910862305366e-3 1.68491400596879996e-2
944 4.71749999999991370e-8 0.00000000000000000e0 4.49405840850508470e-2 4.80507668256447626e-2 -3.75496549433438284e-2 4.23225701477530740e-3 1.68145896486763986e-2
945 4.72249999999991407e-8 0.00000000000000000e0 4.48089913865375028e-2 4.79288640575840572e-2 -3.74790491379006288e-2 4.19807840279161262e-3 1.67655169151010204e-2
946 4.72749999999991379e-8 0.00000000000000000e0 4.46583446005459073e-2 4.78049782609157384e-2 -3.74035775163400475e-2 4.16941091138847003e-3 1.67107480834024387e-2
947 4.73249999999991416e-8 0.00000000000000000e0 4.44971306154490279e-2 4.76855513110996526e-2 -3.73250852640604272e-2 4.14543662989890708e-3 1.66584904473663815e-2
948 4.73749999999991322e-8 0.00000000000000000e0 4.43417013260281323e-2 4.75766298348930528e-2 -3.72464611281764502e-2 4.12352203189014690e-3 1.66153015526096202e-2
949 4.74249999999991293e-8 0.00000000000000000e0 4.42031681604693888e-2 4.74817899217046119e-2 -3.71706757236039478e-2 4.10072813803663300e-3 1.65848987659119214e-2
950 4.74749999999991331e-8 0.00000000000000000e0 4.40802489336192330e-2 4.74012687955397624e-2 -3.70995471626271930e-2 4.07521347029123505e-3 1.65675625744755514e-2
951 4.75249999999991170e-8 0.00000000000000000e0 4.39655421299738128e-2 4.73283286458563573e-2 -3.70354345544909383e-2 4.04935195257060277e-3 1.65642904394606889e-2
952 4.75749999999991207e-8 0.00000000000000000e0 4.38541946786647416e-2 4.72474961141153005e-2 -3.69831226114568923e-2 4.03131844156218166e-3 1.65806592789158984e-2
953 4.76249999999991179e-8 0.00000000000000000e0 4.37466794954540425e-2 4.71445089113967583e-2 -3.69453630464439894e-2 4.02904960238300181e-3 1.66197890060473703e-2
954 4.76749999999991084e-8 0.00000000000000000e0 4.36466984578558967e-2 4.70156563059817567e-2 -3.69189916794370812e-2 4.04436097435336133e-3 1.66758751600786410e-2
955 4.77249999999991121e-8 0.00000000000000000e0 4.35578755546363675e-2 4.68693006022927600e-2 -3.68955141335552197e-2 4.07182744337441886e-3 1.67348417075401483e-2
956 4.77749999999991093e-8 0.00000000000000000e0 4.34814402811538811e-2 4.67226639493953030e-2 -3.68639555222647700e-2 4.10056394221433498e-3 1.67786176920355114e-2
957 4.78249999999991130e-8 0.00000000000000000e0 4.34155515157115535e-2 4.65904718629912770e-2 -3.68179713063897032e-2 4.12100338072762026e-3 1.67962523110360591e-2
958 4.78749999999990969e-8 0.00000000000000000e0 4.33560298338750427e-2 4.64773799479892627e-2 -3.67598204044325069e-2 4.12937056380810637e-3 1.67900150421953290e-2
959 4.79249999999991007e-8 0.00000000000000000e0 4.32948061729122799e-2 4.63808788399873717e-2 -3.66971448924782520e-2 4.12591167720079578e-3 1.67702291435312505e-2
960 4.79749999999990978e-8 0.00000000000000000e0 4.32190794933173181e-2 4.62971179050821469e-2 -3.66375373155462120e-2 4.11170875510048165e-3 1.67471500893145685e-2
961 4.80249999999990884e-8 0.00000000000000000e0 4.31190189878524685e-2 4.62233383422543179e-2 -3.65853655325046601e-2 4.08786598004694680e-3 1.67269449231417511e-2
962 4.80749999999990921e-8 0.00000000000000000e0 4.29949102852269921e-2 4.61574500423624773e-2 -3.65411655806868185e-2 4.05633086488567558e-3 1.67116165190349213e-2
963 4.81249999999990892e-8 0.00000000000000000e0 4.28577137326845228e-2 4.60971657296875767e-2 -3.65024786446112373e-2 4.02043045640675806e-3 1.67003570257193805e-2
964 4.81749999999990930e-8 0.00000000000000000e0 4.27253858274563927e-2 4.60397596277809032e-2 -3.64653318680543612e-2 3.98437297310721885e-3 1.66908928106579910e-2
965 4.82249999999990769e-8 0.00000000000000000e0 4.26126892562288875e-2 4.59824050900395423e-2 -3.64258205040419725e-2 3.95210167891530285e-3 1.66805256549840096e-2
966 4.82749999999990807e-8 0.00000000000000000e0 4.25240209811491923e-2 4.59227769450277074e-2 -3.63813158233593573e-2 3.92623232506877570e-3 1.66669693890609504e-2
967 4.83249999999990778e-8 0.00000000000000000e0 4.24553376600380825e-2 4.58573427094869576e-2 -3.63324438556441170e-2 3.90897908504775609e-3 1.66513438924720293e-2
968 4.83749999999990683e-8 0.00000000000000000e0 4.23995676468988392e-2 4.57797858958247580e-2 -3.62842042005507084e-2 3.90347915077996497e-3 1.66405572146911297e-2
969 4.84249999999990721e-8 0.00000000000000000e0 4.23499661170215480e-2 4.56858759088950503e-2 -3.62424286251566419e-2 3.91129649451675641e-3 1.66424085492461807e-2
970 4.84749999999990692e-8 0.00000000000000000e0 4.23011703950226178e-2 4.55783398321601488e-2 -3.62097582709475091e-2 3.92980415143010485e-3 1.66597118083563200e-2
971 4.85249999999990730e-8 0.00000000000000000e0 4.22494969805482928e-2 4.54668623842784878e-2 -3.61844026156745019e-2 3.95235282445099978e-3 1.66885569202828606e-2
972 4.85749999999990569e-8 0.00000000000000000e0 4.21931491954263133e-2 4.53649481131715576e-2 -3.61609260818566980e-2 3.97020333906696922e-3 1.67195698086725492e-2
973 4.86249999999990606e-8 0.00000000000000000e0 4.21322426224282967e-2 4.52822278256676397e-2 -3.61342709565031922e-2 3.97719175046767643e-3 1.67442755790595706e-2
974 4.86749999999990578e-8 0.00000000000000000e0 4.20684928182194218e-2 4.52193377155659729e-2 -3.61028330602593331e-2 3.97277344815865838e-3 1.67598830721165694e-2
975 4.87249999999990483e-8 0.00000000000000000e0 4.20027734883293424e-2 4.51701479981937368e-2 -3.60676424828698522e-2 3.96050545400984059e-3 1.67677349623078786e-2
976 4.87749999999990521e-8 0.00000000000000000e0 4.19326868069158018e-2 4.51269189844755031e-2 -3.60301536950535725e-2 3.94472699833962707e-3 1.67695171059299292e-2
977 4.88249999999990492e-8 0.00000000000000000e0 4.18555747759633834e-2 4.50835744307300432e-2 -3.59912572866007002e-2 3.92849799763132085e-3 1.67655974084298109e-2
978 4.88749999999990529e-8 0.00000000000000000e0 4.17724095839777376e-2 4.50365961113156979e-2 -3.59514876552778015e-2 3.91320261500370265e-3 1.67556156595863107e-2
979 4.89249999999990369e-8 0.00000000000000000e0 4.16884474399110833e-2 4.49848794261548807e-2 -3.59114176848314218e-2 3.89898602490578198e-3 1.67396830010228086e-2
980 4.89749999999990406e-8 0.00000000000000000e0 4.16116213619423178e-2 4.49293457357927833e-2 -3.58717459893617002e-2 3.88536012765008498e-3 1.67191132892151491e-2
981 4.90249999999990377e-8 0.00000000000000000e0 4.15473237337681128e-2 4.48723826223136613e-2 -3.58331537585558427e-2 3.87168505435495081e-3 1.66964094000988383e-2
982 4.90749999999990283e-8 0.00000000000000000e0 4.14948027788433274e-2 4.48170259535804125e-2 -3.57961495094496485e-2 3.85744653433031486e-3 1.66746421996695794e-2
983 4.91249999999990320e-8 0.00000000000000000e0 4.14490725584661518e-2 4.47646002174038327e-2 -3.57618550482018682e-2 3.84322699932162799e-3 1.66579355568556194e-2
984 4.91749999999990292e-8 0.00000000000000000e0 4.14050240785164073e-2 4.47125401585329665e-2 -3.57328162744933731e-2 3.83157935043867319e-3 1.66520170733397803e-2
985 4.92249999999990329e-8 0.00000000000000000e0 4.13597976262883929e-2 4.46567809662180432e-2 -3.57112597585982489e-2 3.82533154118711895e-3 1.66610458265949203e-2
986 4.92749999999990168e-8 0.00000000000000000e0 4.13129334198533565e-2 4.45954825408649627e-2 -3.56968750312510116e-2 3.82537100881783290e-3 1.66841614302036083e-2
987 4.93249999999990206e-8 0.00000000000000000e0 4.12655221229143929e-2 4.45305109299771532e-2 -3.56863152401478423e-2 3.82999115662309994e-3 1.67150977784330385e-2
988 4.93749999999990177e-8 0.00000000000000000e0 4.12192683645696070e-2 4.44669113312056510e-2 -3.56741464325951094e-2 3.83548013101344103e-3 1.67441433673647805e-2
989 4.94249999999990082e-8 0.00000000000000000e0 4.11757621705316768e-2 4.44091727115940721e-2 -3.56558002780427916e-2 3.83858786572302199e-3 1.67631746833519293e-2
990 4.94749999999990120e-8 0.00000000000000000e0 4.11359841078262969e-2 4.43581510197342821e-2 -3.56299595345652628e-2 3.83847053909519001e-3 1.67695873756818804e-2
991 4.95249999999990091e-8 0.00000000000000000e0 4.10989458384272283e-2 4.43119585895813198e-2 -3.55982097733181374e-2 3.83611082378985599e-3 1.67656859924922193e-2
992 4.95749999999990129e-8 0.00000000000000000e0 4.10605467534350330e-2 4.42686281366140091e-2 -3.55632670043263682e-2 3.83260878261547713e-3 1.67557149739883809e-2
