# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 37399cd78c361210019802f0f816a0ec8c99fafa8ddb717088d8ba8385a8d22d
Index frequency v(1) v(101) v(102) v(103) v(2) v(3) v(x)
402 4.01940188037599996e6 9.99992160609505576e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
403 4.02940288057604013e6 9.99992199475578381e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
404 4.03940388077607984e6 9.99992238053332150e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
405 4.04940488097612001e6 9.99992276345611941e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
406 4.05940588117615879e6 9.99992314355227174e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
407 4.06940688137619896e6 9.99992352084953184e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
408 4.07940788157623913e6 9.99992389537531223e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
409 4.08940888177627791e6 9.99992426715669125e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
410 4.09940988197631808e6 9.99992463622041750e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
411 4.10941088217635779e6 9.99992500259291095e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
412 4.11941188237639703e6 9.99992536630027518e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
413 4.12941288257643720e6 9.99992572736829954e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
414 4.13941388277647691e6 9.99992608582245923e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
415 4.14941488297651708e6 9.99992644168792078e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
416 4.15941588317655586e6 9.99992679498955206e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
417 4.16941688337659603e6 9.99992714575192454e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
418 4.17941788357663620e6 9.99992749399930991e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
419 4.18941888377667498e6 9.99992783975569677e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
420 4.19941988397671562e6 9.99992818304478503e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
421 4.20942088417675532e6 9.99992852388999376e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
422 4.21942188437679503e6 9.99992886231446665e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
423 4.22942288457683474e6 9.99992919834107319e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
424 4.23942388477687445e6 9.99992953199240864e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
425 4.24942488497691415e6 9.99992986329081179e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
426 4.25942588517695386e6 9.99993019225835278e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
427 4.26942688537699357e6 9.99993051891684637e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
428 4.27942788557703327e6 9.99993084328785087e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
429 4.28942888577707298e6 9.99993116539267479e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
430 4.29942988597711269e6 9.99993148525237907e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
431 4.30943088617715240e6 9.99993180288778039e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
432 4.31943188637719210e6 9.99993211831945450e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
433 4.32943288657723181e6 9.99993243156774070e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
434 4.33943388677727245e6 9.99993274265274290e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
435 4.34943488697731122e6 9.99993305159433410e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
436 4.35943588717735093e6 9.99993335841216191e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
437 4.36943688737739064e6 9.99993366312564635e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
438 4.37943788757743035e6 9.99993396575398652e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
439 4.38943888777747005e6 9.99993426631616500e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
440 4.39943988797750976e6 9.99993456483094789e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
441 4.40944088817754854e6 9.99993486131688925e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
442 4.41944188837758917e6 9.99993515579232994e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
443 4.42944288857762888e6 9.99993544827540770e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
444 4.43944388877766859e6 9.99993573878405817e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
445 4.44944488897770829e6 9.99993602733601050e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
446 4.45944588917774800e6 9.99993631394879623e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
447 4.46944688937778771e6 9.99993659863975370e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
448 4.47944788957782742e6 9.99993688142602699e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
449 4.48944888977786712e6 9.99993716232456809e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
450 4.49944988997790683e6 9.99993744135214135e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
451 4.50945089017794654e6 9.99993771852532576e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
452 4.51945189037798624e6 9.99993799386051818e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
453 4.52945289057802595e6 9.99993826737393343e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
454 4.53945389077806566e6 9.99993853908160646e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
455 4.54945489097810537e6 9.99993880899939902e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
456 4.55945589117814507e6 9.99993907714299746e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
457 4.56945689137818478e6 9.99993934352791602e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
458 4.57945789157822356e6 9.99993960816950356e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
459 4.58945889177826419e6 9.99993987108293569e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
460 4.59945989197830390e6 9.99994013228322820e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
461 4.60946089217834361e6 9.99994039178523253e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
462 4.61946189237838332e6 9.99994064960363915e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
463 4.62946289257842302e6 9.99994090575297978e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
464 4.63946389277846273e6 9.99994116024763180e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
465 4.64946489297850244e6 9.99994141310181495e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
466 4.65946589317854214e6 9.99994166432959908e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
467 4.66946689337858185e6 9.99994191394490306e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
468 4.67946789357862156e6 9.99994216196149588e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
469 4.68946889377866127e6 9.99994240839300108e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
470 4.69946989397870097e6 9.99994265325289677e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
471 4.70947089417874068e6 9.99994289655452007e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
472 4.71947189437878039e6 9.99994313831106374e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
473 4.72947289457882009e6 9.99994337853558291e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
474 4.73947389477885980e6 9.99994361724099390e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
475 4.74947489497890044e6 9.99994385444008094e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
476 4.75947589517893922e6 9.99994409014548835e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
477 4.76947689537897892e6 9.99994432436973502e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
478 4.77947789557901863e6 9.99994455712520103e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
479 4.78947889577905834e6 9.99994478842414214e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
480 4.79947989597909804e6 9.99994501827868754e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
481 4.80948089617913775e6 9.99994524670083762e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
482 4.81948189637917746e6 9.99994547370246845e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
483 4.82948289657921717e6 9.99994569929533617e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
484 4.83948389677925687e6 9.99994592349107148e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
485 4.84948489697929658e6 9.99994614630119072e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
486 4.85948589717933629e6 9.99994636773708589e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
487 4.86948689737937599e6 9.99994658781003576e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
488 4.87948789757941570e6 9.99994680653120249e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
489 4.88948889777945541e6 9.99994702391163393e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
490 4.89948989797949512e6 9.99994723996226464e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
491 4.90949089817953482e6 9.99994745469392265e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
492 4.91949189837957546e6 9.99994766811732050e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
493 4.92949289857961424e6 9.99994788024306192e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
494 4.93949389877965394e6 9.99994809108164961e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
495 4.94949489897969365e6 9.99994830064347417e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
496 4.95949589917973336e6 9.99994850893882292e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
497 4.96949689937977307e6 9.99994871597788215e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
498 4.97949789957981277e6 9.99994892177073269e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
