# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 1872e64de61de5928d20a9efc713bb5a13d4d4825d56dd0fedecb711270c1c26
Index time V(g2531) V(g2532) V(g2533) V(g2534) V(g2535) V(g2536) V(g2537) V(g2538) V(g2539) V(g2540) V(g2541) V(g2542) V(g2543) V(g2544) V(g2545) V(g2546) V(g2547) V(g2548) V(g2549) V(g2550) V(g2551) V(g2552) V(g2553) V(g2554) V(g2555) V(g2556) V(g2557) V(g2558) V(g2559) V(g2560) V(g2561) V(g2562) V(g2563) V(g2564) V(g2565) V(g2566) V(g2567) V(g2568) V(g2569) V(g2570) V(g2571) V(g2572) V(g2573) V(g2574) V(g2575) V(g2576) V(g2577) V(g2578) V(g2579) V(g2580) V(g2581) V(g2582) V(g2583) V(g2584) V(g2585) V(g2586) V(g2587) V(g2588) V(g2589) V(g2590) V(g2591) V(g2592) V(g2593) V(g2594)
459 4.53499999999999209e-10 1.21541464793848100e-1 1.21541464793848100e-1 1.21541464793847795e-1 1.21541464793847795e-1 1.21541464793848406e-1 1.21541464793847795e-1 1.21541464793847795e-1 1.21541464793847795e-1 1.21541464793847795e-1 1.21541464793847795e-1 1.21541464793847795e-1 1.21541464793847795e-1 1.21541464793848100e-1 1.21541464793848100e-1 1.21541464793848100e-1 1.21541464793848197e-1 1.79204028236159307e0 1.79190038791082196e0 1.79736796210190608e0 1.03433112641177806e-2 4.67983394923899426e-2 9.03978289542171187e-1 1.78932951934545192e0 1.79251284181311199e0 1.79251284181311199e0 1.79263254322562493e0 1.48652918789860089e-1 2.73786181092400216e-1 1.26422474131841100e-1 1.78463657479523508e0 1.78512076333943503e0 1.78287050707183692e0 9.57729219657699193e-3 1.79242599272248992e0 1.79245624542053106e0 4.42538886730459879e-1 2.67946913732220494e-2 7.08880196608629998e-3 8.59041668848194162e-3 6.67827121305033800e-2 6.68231096604204045e-2 6.36686477974932330e-2 9.87775571208426850e-3 9.87775571208382441e-3 1.76824876342401804e0 1.76824876342401804e0 9.20293277238465324e-3 1.64455966862442904e0 1.64455966862442904e0 1.84396309840228501e0 1.79254449927278192e0 1.79317441334862893e0 1.79317475172387297e0 1.79254031812370607e0 1.79254031812370607e0 9.03838496145469017e-3 1.79259762900316910e0 9.88740813548646957e-3 9.88740813548727449e-3 1.79259762954799706e0 9.71053345836647708e-3 1.00001522629875605e-2 1.79252332296673300e0 1.79252332296673611e0
460 4.54499999999999206e-10 1.21541445467129194e-1 1.21541445467129194e-1 1.21541445467128195e-1 1.21541445467128195e-1 1.21541445467129597e-1 1.21541445467128195e-1 1.21541445467128195e-1 1.21541445467128195e-1 1.21541445467128195e-1 1.21541445467128195e-1 1.21541445467128195e-1 1.21541445467128195e-1 1.21541445467129194e-1 1.21541445467129194e-1 1.21541445467129194e-1 1.21541445467129403e-1 1.79204027539872102e0 1.79190038178016309e0 1.79736816364398799e0 1.03432721192239004e-2 4.03904318095452131e-2 8.53614215868850779e-1 1.78940938154195806e0 1.79251284132639399e0 1.79251284132639510e0 1.79262832910210190e0 1.70117497209514301e-1 3.24012363590698016e-1 1.45063005272793893e-1 1.78527447214033597e0 1.78560466902273007e0 1.78376876341214907e0 9.57764201303579199e-3 1.79242603093203900e0 1.79245160298966200e0 3.37536960580107182e-1 2.43063553530950514e-2 7.13137730393859082e-3 8.45491136475937100e-3 5.48434708192903630e-2 5.48744924735575235e-2 5.23588555634496577e-2 9.87817708460564381e-3 9.87817708460547728e-3 1.77090669166812198e0 1.77090669166812198e0 9.20305227507214885e-3 1.58665022376301201e0 1.58665022376301290e0 1.82182590866656091e0 1.79254449817965611e0 1.79318142303128303e0 1.79318177579001703e0 1.79254342522820997e0 1.79254342522821108e0 9.04938529388017721e-3 1.79259153628745893e0 9.88745984438857417e-3 9.88745984438893499e-3 1.79259154449303804e0 9.71053364754809190e-3 1.00001691078160405e-2 1.79252332506863499e0 1.79252332506863699e0
461 4.55499999999999203e-10 1.21541464763508605e-1 1.21541464763508605e-1 1.21541464763507398e-1 1.21541464763507398e-1 1.21541464763508494e-1 1.21541464763507398e-1 1.21541464763507398e-1 1.21541464763507398e-1 1.21541464763507398e-1 1.21541464763507398e-1 1.21541464763507398e-1 1.21541464763507398e-1 1.21541464763508605e-1 1.21541464763508605e-1 1.21541464763508605e-1 1.21541464763508703e-1 1.79204028233108703e0 1.79190038785587302e0 1.79736807244958996e0 1.03433149418017695e-2 3.52739181893180487e-2 8.02340546967304280e-1 1.78959166440697093e0 1.79251284180733994e0 1.79251284180734194e0 1.79262597327298900e0 1.94560416363532412e-1 3.82379518511555383e-1 1.66249839439404190e-1 1.78585632862102406e0 1.78605720440841709e0 1.78456442490450007e0 9.57771540833352031e-3 1.79242608068965303e0 1.79244802930276692e0 2.57117350941492517e-1 2.22390247247330995e-2 7.17490869509912477e-3 8.32885850828640750e-3 4.56536462712983093e-2 4.56774703550040170e-2 4.36654926078584027e-2 9.87968871523986492e-3 9.87968871523947634e-3 1.77322738490273890e0 1.77322738490273801e0 9.20314069364625009e-3 1.51751306190592494e0 1.51751306190592494e0 1.79544572462116703e0 1.79254449878395405e0 1.79318804554380096e0 1.79318840272535307e0 1.79254672716170105e0 1.79254672716170194e0 9.05975147380114199e-3 1.79258556103439903e0 9.88749563659026276e-3 9.88749563659013786e-3 1.79258557517802397e0 9.71053390213000300e-3 1.00001805494804308e-2 1.79252331344586091e0 1.79252331344586291e0
462 4.56499999999999096e-10 1.21541445498730305e-1 1.21541445498730305e-1 1.21541445498729597e-1 1.21541445498729597e-1 1.21541445498730305e-1 1.21541445498729597e-1 1.21541445498729597e-1 1.21541445498729597e-1 1.21541445498729597e-1 1.21541445498729597e-1 1.21541445498729597e-1 1.21541445498729597e-1 1.21541445498730305e-1 1.21541445498730305e-1 1.21541445498730305e-1 1.21541445498730694e-1 1.79204027542843702e0 1.79190038177775302e0 1.79736826762034907e0 1.03432759312731808e-2 3.11645175063363505e-2 7.50964234058038138e-1 1.78990801595643600e0 1.79251284132349897e0 1.79251284132350097e0 1.79262255551253591e0 2.22637351637800712e-1 4.48723407445215883e-1 1.90370825102745694e-1 1.78638280488694501e0 1.78647621346519103e0 1.78526958135175096e0 9.57810141399145776e-3 1.79242612673824397e0 1.79244461291291501e0 1.97899469457320398e-1 2.05023160624103196e-2 7.21949277572553338e-3 8.21240547784252151e-3 3.85691316819144481e-2 3.85874870999969866e-2 3.69677735297185284e-2 9.87990751991796312e-3 9.87990751991763005e-3 1.77525958280572693e0 1.77525958280572604e0 9.20325588599391065e-3 1.43689048131729202e0 1.43689048131729202e0 1.76541275254950292e0 1.79254449643306990e0 1.79319424973844499e0 1.79319460582542689e0 1.79255070003391692e0 1.79255070003391692e0 9.06954504646029225e-3 1.79257977939123991e0 9.88753902622956093e-3 9.88753902622863112e-3 1.79257979781948706e0 9.71053421358480939e-3 1.00001888378608000e-2 1.79252332007419390e0 1.79252332007419701e0
463 4.57499999999999092e-10 1.21541464730681295e-1 1.21541464730681295e-1 1.21541464730681004e-1 1.21541464730681004e-1 1.21541464730681295e-1 1.21541464730681004e-1 1.21541464730681004e-1 1.21541464730681004e-1 1.21541464730681004e-1 1.21541464730681004e-1 1.21541464730681004e-1 1.21541464730681004e-1 1.21541464730681295e-1 1.21541464730681295e-1 1.21541464730681295e-1 1.21541464730681906e-1 1.79204028230022505e0 1.79190038780304906e0 1.79736817010928207e0 1.03433181734715902e-2 2.78133286571329297e-2 7.00883463286019470e-1 1.79037625803439204e0 1.79251284180270809e0 1.79251284180271009e0 1.79262093512275800e0 2.55298527362747385e-1 5.22597218930357821e-1 2.18047103619558813e-1 1.78686464250857702e0 1.78686849531176395e0 1.78589505138330096e0 9.57821542726061681e-3 1.79242618069160797e0 1.79244212396499392e0 1.53676609684913701e-1 1.90266516285946298e-2 7.26462090709067976e-3 8.10506842356321922e-3 3.30832671918603882e-2 3.30974588944344394e-2 3.17873603705760011e-2 9.88122677458391774e-3 9.88122677458425080e-3 1.77704822178919897e0 1.77704822178919697e0 9.20333167576442568e-3 1.34529468759914494e0 1.34529468759914494e0 1.72256694709804803e0 1.79254449628151691e0 1.79320002181446703e0 1.79320036917032000e0 1.79255553084117092e0 1.79255553084117092e0 9.07868796405827960e-3 1.79257424309898705e0 9.88756546286116700e-3 9.88756546286012616e-3 1.79257426502346706e0 9.71053455516712738e-3 1.00001929275111996e-2 1.79252331224061590e0 1.79252331224061989e0
464 4.58499999999999089e-10 1.21541445532748205e-1 1.21541445532748205e-1 1.21541445532747594e-1 1.21541445532747594e-1 1.21541445532747497e-1 1.21541445532747594e-1 1.21541445532747594e-1 1.21541445532747594e-1 1.21541445532747594e-1 1.21541445532747594e-1 1.21541445532747594e-1 1.21541445532747594e-1 1.21541445532748205e-1 1.21541445532748205e-1 1.21541445532748205e-1 1.21541445532748302e-1 1.79204027545860289e0 1.79190038177812694e0 1.79736835963848396e0 1.03432793283526302e-2 2.50201745230420186e-2 6.53741997451538714e-1 1.79100077194947405e0 1.79251284132187605e0 1.79251284132187805e0 1.79261818733188405e0 2.93555974651481921e-1 6.03403812779462645e-1 2.50184741296435587e-1 1.78730113475242902e0 1.78723148093263107e0 1.78645068694763709e0 9.57861099936857530e-3 1.79242622792882389e0 1.79243966111395792e0 1.20284216003965397e-1 1.77616434154095892e-2 7.31048196915728976e-3 8.00703315824571882e-3 2.88135391188723000e-2 2.88245904647570494e-2 2.77554147472295898e-2 9.88132394291063587e-3 9.88132394291141303e-3 1.77862585534183304e0 1.77862585534182993e0 9.20342928081227529e-3 1.24333222095014495e0 1.24333222095014495e0 1.66647952276754108e0 1.79254449361184509e0 1.79320535936133996e0 1.79320569466692192e0 1.79255926271119392e0 1.79255926271119304e0 9.08727945123541381e-3 1.79256899299523798e0 9.88759947403257400e-3 9.88759947403144990e-3 1.79256901783359690e0 9.71053490544998565e-3 1.00001949677364609e-2 1.79252332165641803e0 1.79252332165642092e0
465 4.59499999999999085e-10 1.21541464695506807e-1 1.21541464695506807e-1 1.21541464695506599e-1 1.21541464695506599e-1 1.21541464695506099e-1 1.21541464695506599e-1 1.21541464695506599e-1 1.21541464695506599e-1 1.21541464695506599e-1 1.21541464695506599e-1 1.21541464695506599e-1 1.21541464695506599e-1 1.21541464695506807e-1 1.21541464695506807e-1 1.21541464695506807e-1 1.21541464695506807e-1 1.79204028226903600e0 1.79190038775220595e0 1.79736825654111598e0 1.03433210103236993e-2 2.26428710016422091e-2 6.10763258322237546e-1 1.79177633327775898e0 1.79251284179912207e0 1.79251284179912296e0 1.79261717466079507e0 3.38118130132028405e-1 6.90680513777059302e-1 2.87822066968616286e-1 1.78770192414930795e0 1.78757171132250003e0 1.78694501867816302e0 9.57874679455816835e-3 1.79242628075210897e0 1.79243800185376001e0 9.49888132045105249e-2 1.66671111410325312e-2 7.35665732894430491e-3 7.91783464230599865e-3 2.54617091100094485e-2 2.54703739806055283e-2 2.45930144131790707e-2 9.88251633305492483e-3 9.88251633305559096e-3 1.78002384241241507e0 1.78002384241241196e0 9.20348218979966104e-3 1.13116300882933807e0 1.13116300882933807e0 1.59911577953791606e0 1.79254449347581701e0 1.79321027171420799e0 1.79321058940093692e0 1.79256194589740003e0 1.79256194589739892e0 9.09526650353613408e-3 1.79256405193040202e0 9.88761663873002905e-3 9.88761663872927965e-3 1.79256407912961002e0 9.71053523435672084e-3 1.00001938371048794e-2 1.79252331612859805e0 1.79252331612860005e0
466 4.60499999999999082e-10 1.21541445569045697e-1 1.21541445569045697e-1 1.21541445569046100e-1 1.21541445569046100e-1 1.21541445569045503e-1 1.21541445569046100e-1 1.21541445569046100e-1 1.21541445569046100e-1 1.21541445569046100e-1 1.21541445569046100e-1 1.21541445569046100e-1 1.21541445569046100e-1 1.21541445569045697e-1 1.21541445569045697e-1 1.21541445569045697e-1 1.21541445569046003e-1 1.79204027548919798e0 1.79190038178107502e0 1.79736844107235694e0 1.03432823582564892e-2 2.05964783795014907e-2 5.72415477076610002e-1 1.79269074131620898e0 1.79251284132137001e0 1.79251284132137090e0 1.79261497170891393e0 3.89246558180425473e-1 7.84117180609808839e-1 3.31715421540476008e-1 1.78806526939868604e0 1.78788627640610409e0 1.78738579689022892e0 9.57914047611846398e-3 1.79242632501652110e0 1.79243625773399406e0 7.58020978091265563e-2 1.57145222833263189e-2 7.40333804390613803e-3 7.83759437736324116e-3 2.28081995347727585e-2 2.28150706709573901e-2 2.20874259099026506e-2 9.88254164099838794e-3 9.88254164099922061e-3 1.78126430009437597e0 1.78126430009437198e0 9.20355604881994971e-3 1.00889160862265004e0 1.00889160862265004e0 1.52141655641981299e0 1.79254449110255809e0 1.79321477093709802e0 1.79321506955267096e0 1.79256342961445791e0 1.79256342961445592e0 9.10276463630949051e-3 1.79255943618459201e0 9.88764410671895411e-3 9.88764410671905125e-3 1.79255946525433396e0 9.71053551679162963e-3 1.00001915590373098e-2 1.79252332707773210e0 1.79252332707773299e0
467 4.61499999999999078e-10 1.21541464658118895e-1 1.21541464658118895e-1 1.21541464658118603e-1 1.21541464658118603e-1 1.21541464658119006e-1 1.21541464658118603e-1 1.21541464658118603e-1 1.21541464658118603e-1 1.21541464658118603e-1 1.21541464658118603e-1 1.21541464658118603e-1 1.21541464658118603e-1 1.21541464658118895e-1 1.21541464658118895e-1 1.21541464658118895e-1 1.21541464658118895e-1 1.79204028223755807e0 1.79190038770314697e0 1.79736833303728205e0 1.03433234974379708e-2 1.88309726518986996e-2 5.38475986882389179e-1 1.79372768697537799e0 1.79251284179638803e0 1.79251284179639003e0 1.79261444633969003e0 4.46908107609114924e-1 8.83259427405423958e-1 3.82190141830775487e-1 1.78839999668735805e0 1.78818152155876708e0 1.78777949022123606e0 9.57930064436068873e-3 1.79242637356196499e0 1.79243521482116197e0 6.12397539313723205e-2 1.48799680100802894e-2 7.45011154676239462e-3 7.76577645787022985e-3 2.06811131021818508e-2 2.06866134500937604e-2 2.00803032780909087e-2 9.88364478324033069e-3 9.88364478324077478e-3 1.78236964223799799e0 1.78236964223799310e0 9.20358536127366400e-3 8.77457434648029277e-1 8.77457434648028833e-1 1.43512196293808092e0 1.79254449145493000e0 1.79321887817593506e0 1.79321915384545605e0 1.79256387413710194e0 1.79256387413710105e0 9.10972117342953580e-3 1.79255514844742203e0 9.88765926031574816e-3 9.88765926031576203e-3 1.79255517892295990e0 9.71053573227709244e-3 1.00001869283621904e-2 1.79252332281147497e0 1.79252332281147608e0
468 4.62499999999999075e-10 1.21541445607492804e-1 1.21541445607492804e-1 1.21541445607492998e-1 1.21541445607492998e-1 1.21541445607492804e-1 1.21541445607492998e-1 1.21541445607492998e-1 1.21541445607492998e-1 1.21541445607492998e-1 1.21541445607492998e-1 1.21541445607492998e-1 1.21541445607492998e-1 1.21541445607492804e-1 1.21541445607492804e-1 1.21541445607492804e-1 1.21541445607493206e-1 1.79204027552018008e0 1.79190038178634103e0 1.79736851313795798e0 1.03432850632376398e-2 1.73180636055455008e-2 5.08262965563151203e-1 1.79486854640045990e0 1.79251284132174593e0 1.79251284132174793e0 1.79261267444590700e0 5.10872336606578048e-1 9.87331186240815173e-1 4.39233886588063782e-1 1.78870358308562705e0 1.78845425569892802e0 1.78813203856729497e0 9.57969351014753556e-3 1.79242641256235391e0 1.79243399784651203e0 5.01577012187790980e-2 1.41469434635627701e-2 7.49717823643619719e-3 7.70244728593753869e-3 1.89579295133793201e-2 1.89623979325587687e-2 1.84513756134580507e-2 9.88362422507033100e-3 9.88362422507083060e-3 1.78335519700585698e0 1.78335519700585299e0 9.20363772868545982e-3 7.38695023415478769e-1 7.38695023415477214e-1 1.34150497329591700e0 1.79254448972687297e0 1.79322261138075900e0 1.79322286412596399e0 1.79256284481014494e0 1.79256284481014294e0 9.11625107402792845e-3 1.79255118886012399e0 9.88768949712354184e-3 9.88768949712420797e-3 1.79255122035197800e0 9.71053586772674393e-3 1.00001818458166393e-2 1.79252333443002509e0 1.79252333443002598e0
469 4.63499999999999123e-10 1.21541464618643805e-1 1.21541464618643805e-1 1.21541464618644096e-1 1.21541464618644096e-1 1.21541464618643597e-1 1.21541464618644096e-1 1.21541464618644096e-1 1.21541464618644096e-1 1.21541464618644096e-1 1.21541464618644096e-1 1.21541464618644096e-1 1.21541464618644096e-1 1.21541464618643805e-1 1.21541464618643805e-1 1.21541464618643805e-1 1.21541464618644707e-1 1.79204028220579192e0 1.79190038765572801e0 1.79736840074139104e0 1.03433256750253000e-2 1.60305287003053715e-2 4.81001837133935517e-1 1.79599787684242096e0 1.79251284179425996e0 1.79251284179426196e0 1.79261253058203307e0 5.80776690278541841e-1 1.09491480689101195e0 5.02652063735825827e-1 1.78898424661903599e0 1.78871067510768800e0 1.78844822749132093e0 9.57985239232994612e-3 1.79242645527023092e0 1.79243340086608605e0 4.16994650006934919e-2 1.35003933858275395e-2 7.54413468583581270e-3 7.64701000554875165e-3 1.75405808223203508e-2 1.75442486919900088e-2 1.71124224756229494e-2 9.88465615261763242e-3 9.88465615261835406e-3 1.78423737103784896e0 1.78423737103784497e0 9.20364487620461968e-3 5.97125198485817799e-1 5.97125198485815467e-1 1.24136273022675803e0 1.79254449080916700e0 1.79322599682297801e0 1.79322622406876997e0 1.79256048043827998e0 1.79256048043827709e0 9.12229676470552309e-3 1.79254754749977896e0 9.88770931260744834e-3 9.88770931260707364e-3 1.79254757966368605e0 9.71053591431486618e-3 1.00001750330931394e-2 1.79252333073000303e0 1.79252333073000503e0
470 4.64499999999999120e-10 1.21541445647963306e-1 1.21541445647963306e-1 1.21541445647963806e-1 1.21541445647963806e-1 1.21541445647963001e-1 1.21541445647963806e-1 1.21541445647963806e-1 1.21541445647963806e-1 1.21541445647963806e-1 1.21541445647963806e-1 1.21541445647963806e-1 1.21541445647963806e-1 1.21541445647963306e-1 1.21541445647963306e-1 1.21541445647963306e-1 1.21541445647964000e-1 1.79204027555150702e0 1.79190038179375999e0 1.79736857691148000e0 1.03432874808518406e-2 1.49428549662577702e-2 4.56057526011066916e-1 1.79714346808171799e0 1.79251284132275002e0 1.79251284132275090e0 1.79261109256296192e0 6.56232173530105101e-1 1.20289920031564801e0 5.72088076393140410e-1 1.78923889193288210e0 1.78894737161890394e0 1.78873263583596098e0 9.58022774125183441e-3 1.79242648803962790e0 1.79243256081096702e0 3.52043923227419175e-2 1.29303314390784609e-2 7.59119365243182687e-3 7.59948822841730043e-3 1.63623993588192206e-2 1.63654602151626603e-2 1.59962054769404206e-2 9.88460023207060612e-3 9.88460023207093919e-3 1.78502700805190506e0 1.78502700805190107e0 9.20367550444842197e-3 4.63104267819592519e-1 4.63104267819590798e-1 1.13574760112568196e0 1.79254448987904302e0 1.79322905346594696e0 1.79322925632673202e0 1.79255625517433792e0 1.79255625517433503e0 9.12798257162503179e-3 1.79254421496347094e0 9.88774405349365781e-3 9.88774405349396313e-3 1.79254424749913999e0 9.71053587024078846e-3 1.00001682827665101e-2 1.79252334246088396e0 1.79252334246088596e0
471 4.65499999999999116e-10 1.21541464577206604e-1 1.21541464577206604e-1 1.21541464577207103e-1 1.21541464577207103e-1 1.21541464577206507e-1 1.21541464577207103e-1 1.21541464577207103e-1 1.21541464577207103e-1 1.21541464577207103e-1 1.21541464577207103e-1 1.21541464577207103e-1 1.21541464577207103e-1 1.21541464577206604e-1 1.21541464577206604e-1 1.21541464577206604e-1 1.21541464577207395e-1 1.79204028217378708e0 1.79190038760981807e0 1.79736846066551004e0 1.03433275785390893e-2 1.40251356327897696e-2 4.32995409651191487e-1 1.79838235389102397e0 1.79251284179250403e0 1.79251284179250492e0 1.79261124090451807e0 7.36988083726587750e-1 1.30594750707407892e0 6.47164771353036850e-1 1.78947535098437105e0 1.78917048440486592e0 1.78898889953506091e0 9.58044708765876107e-3 1.79242652442115391e0 1.79243227829616703e0 3.01888693450987899e-2 1.24266165170428492e-2 7.63796541217737213e-3 7.55924086454343169e-3 1.53672318970869397e-2 1.53698091095502698e-2 1.50541782847039007e-2 9.88556723824540740e-3 9.88556723824640660e-3 1.78573638292864589e0 1.78573638292864301e0 9.20366106933470651e-3 3.49850988367931104e-1 3.49850988367929605e-1 1.02586015437575107e0 1.79254449177039010e0 1.79323180898081702e0 1.79323198582113696e0 1.79254966375318503e0 1.79254966375318303e0 9.13331974716916073e-3 1.79254117435755611e0 9.88776624679790772e-3 9.88776624679837957e-3 1.79254120699017294e0 9.71053573580538121e-3 1.00001602601280104e-2 1.79252333888558302e0 1.79252333888558302e0
472 4.66499999999999165e-10 1.21541445690339006e-1 1.21541445690339006e-1 1.21541445690339506e-1 1.21541445690339506e-1 1.21541445690339103e-1 1.21541445690339506e-1 1.21541445690339506e-1 1.21541445690339506e-1 1.21541445690339506e-1 1.21541445690339506e-1 1.21541445690339506e-1 1.21541445690339506e-1 1.21541445690339006e-1 1.21541445690339006e-1 1.21541445690339006e-1 1.21541445690339700e-1 1.79204027558313794e0 1.79190038180312095e0 1.79736863334542196e0 1.03432896442794096e-2 1.32498716310909294e-2 4.11527866986727109e-1 1.79969921283688605e0 1.79251284132416000e0 1.79251284132416000e0 1.79261005601700107e0 8.22831597587405428e-1 1.39770246567249101e0 7.27612711826451708e-1 1.78969008866217894e0 1.78937642018209297e0 1.78922070927906196e0 9.58097363858473328e-3 1.79242655084901004e0 1.79243170097206694e0 2.62786641828358092e-2 1.19828935600421703e-2 7.68467583142384836e-3 7.52626143913112666e-3 1.45197727201854497e-2 1.45219783544854892e-2 1.42488144885081196e-2 9.88547804061895574e-3 9.88547804062012148e-3 1.78637332414323891e0 1.78637332414323802e0 9.20367339623431868e-3 2.64561821581546397e-1 2.64561821581545176e-1 9.13491270989617909e-1 1.79254449165938801e0 1.79323428078454494e0 1.79323443347888700e0 1.79254091164076601e0 1.79254091164076490e0 9.13849423521088944e-3 1.79253841138946202e0 9.88780099689452741e-3 9.88780099689501313e-3 1.79253844389558803e0 9.71053551911593704e-3 1.00001526668232997e-2 1.79252335038563793e0 1.79252335038563704e0
