# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 17584793ae35f0ac5d964220918e88fcd10ce0ce7ae0a02b197d610fb246080d
Index time V(g2531_0) V(g2532_1) V(g2533_1) V(g2534_0) V(g2535_0) V(g2536_0) V(g2537_0) V(g2538_0) V(g2539_1) V(g2540_1) V(g2541_0) V(g2542_1) V(g2543_0) V(g2544_1) V(g2545_1) V(g2546_0) V(g2547_1) V(g2548_1) V(g2549_1) V(g2550_1) V(g2551_1) V(g2552_1) V(g2553_1) V(g2554_1) V(g2555_0) V(g2556_0) V(g2557_1) V(g2558_0) V(g2559_1) V(g2560_0) V(g2561_1) V(g2562_0) V(g2563_0) V(g2564_1) V(g2565_0) V(g2566_0) V(g2567_0) V(g2568_1) V(g2569_0) V(g2570_0) V(g2571_1) V(g2572_0) V(g2573_0) V(g2574_1) V(g2575_1) V(g2576_1) V(g2577_1) V(g2578_0) V(g2579_1) V(g2580_0) V(g2581_1) V(g2582_0) V(g2583_1) V(g2584_0) V(g2585_1) V(g2586_0) V(g2587_1) V(g2588_0) V(g2589_1) V(g2590_0) V(g2591_0) V(g2592_0) V(g2593_1) V(g2594_0)
539 5.34499999999998930e-10 7.75561629446180234e-1 7.75686260271010508e-1 7.75864655858136576e-1 7.76924003218666392e-1 7.76956787949205641e-1 7.53444468147311586e-1 7.53511476601572694e-1 7.72581754832636247e-1 8.21374587839792003e-1 7.88993060028026272e-1 8.03224974595609043e-1 8.42009559254256912e-1 9.62330063704648242e-1 9.14651511275720530e-1 9.42258367995029600e-1 6.43294109416610804e-1 1.79204871652804099e0 1.79190144760721592e0 1.66515236601938099e0 3.97999670266339783e-2 1.02389454580245998e0 1.41518279360224009e0 1.81405030613611795e0 1.79251512594019502e0 1.79251527157232604e0 1.68253829667875698e0 1.58459086373489799e0 1.37356005374128709e0 1.34171228937359199e0 1.58393572984462994e0 1.62703956961674701e0 1.64176629067969904e0 1.75149179876068400e-1 1.79242912161389500e0 1.79193499206912410e0 -5.41224701043348504e-3 -3.75265904772555819e-4 4.35205988979249763e-3 2.20422098711760793e-3 -5.48578857220338462e-3 -5.09274300757367633e-3 -3.20490268755283100e-3 8.96424673128278122e-3 8.99193849605826011e-3 9.80016194478447109e-3 9.80049127339211248e-3 9.10553834067815045e-3 1.79246292569723398e0 1.79246263150739793e0 1.79787314388332109e0 1.79254691986935510e0 1.79325490944548793e0 1.79325363990651598e0 1.79254025172241294e0 1.79254045915316595e0 9.07797205381880717e-3 1.79250893515086296e0 9.83699804805288590e-3 9.83716809178136753e-3 1.79249080602653810e0 9.70628785866511218e-3 9.98676787669484575e-3 1.79253197910937700e0 1.79253226987429404e0
540 5.35499999999998926e-10 7.72946787310747396e-1 7.73071431773909468e-1 7.73249823350990462e-1 7.74356990049925975e-1 7.74389790544232182e-1 7.50835857995952982e-1 7.50902896776250661e-1 7.70018170855380824e-1 8.18935262062704172e-1 7.86418964453594271e-1 8.00696401828180582e-1 8.39609182847481317e-1 9.60209927329955248e-1 9.12435311853395437e-1 9.40108130195790870e-1 6.40441241644239323e-1 1.79204862881483806e0 1.79190143981598604e0 1.66801302759745207e0 3.91222164287189991e-2 1.01037668014686899e0 1.40966642890183791e0 1.81274883032074707e0 1.79251512593398510e0 1.79251527156503210e0 1.68548792567951811e0 1.58074345527189997e0 1.36764717979475203e0 1.33545115467752806e0 1.57908860612264790e0 1.62302793062391104e0 1.63833245974283304e0 1.71328781943888092e-1 1.79242907622601511e0 1.79195538045351399e0 -5.50357038665133438e-3 -5.39997636964365869e-4 4.25392704676761605e-3 2.08393209544806019e-3 -5.41093331088042442e-3 -4.96821449995654609e-3 -2.99805807480138216e-3 8.99061319299608065e-3 9.01702310182782643e-3 9.80016753569951105e-3 9.80049772614372677e-3 9.10505093745025799e-3 1.79246294323978606e0 1.79246264904692709e0 1.79677064994181190e0 1.79254692309394192e0 1.79325493717421391e0 1.79325363990593800e0 1.79254027181159792e0 1.79254047813093398e0 9.07730091480634868e-3 1.79250901443980792e0 9.83700273331418636e-3 9.83717177398633555e-3 1.79249134582180503e0 9.70628785806373212e-3 9.98676787683668021e-3 1.79253194240335101e0 1.79253223316231902e0
541 5.36499999999998923e-10 7.70333020041986782e-1 7.70457677698157206e-1 7.70636064634388496e-1 7.71791024271581860e-1 7.71823840414281315e-1 7.48228388444304282e-1 7.48295457281984544e-1 7.67455640196974431e-1 8.16496807356210663e-1 7.83845897296091443e-1 7.98168794394588876e-1 8.37209622144601484e-1 9.58090356411770205e-1 9.10219751178029002e-1 9.37958481260934951e-1 6.37590317346508506e-1 1.79204854205113495e0 1.79190143216293407e0 1.67081620210310811e0 3.84597569658319677e-2 9.96848869259573833e-1 1.40415069256467495e0 1.81102438876242311e0 1.79251512592791995e0 1.79251527155793400e0 1.68836352247216492e0 1.57685944462624006e0 1.36170806935944100e0 1.32916483543205799e0 1.57415964810386400e0 1.61894756497370307e0 1.63484724467227793e0 1.67587956463072507e-1 1.79242903139719001e0 1.79197489276541200e0 -5.58740896406830466e-3 -7.04865707442499270e-4 4.15547592615989232e-3 1.96373060447543402e-3 -5.31109383524120803e-3 -4.81593274145319938e-3 -2.76937192718815619e-3 9.01630560881513596e-3 9.04268864669780827e-3 9.80017253525589105e-3 9.80050357283843154e-3 9.10453857481286974e-3 1.79246296054391197e0 1.79246266634727602e0 1.79538892625879809e0 1.79254692629883006e0 1.79325496353486091e0 1.79325363990501696e0 1.79254029169904006e0 1.79254049694048301e0 9.07673907481908182e-3 1.79250910298419108e0 9.83700851104465750e-3 9.83717631943871983e-3 1.79249188828927708e0 9.70628785743262584e-3 9.98676787678157152e-3 1.79253190618597191e0 1.79253219693900401e0
542 5.37499999999998919e-10 7.67720333446543446e-1 7.67845003847463348e-1 7.68023385508581624e-1 7.69226111015336445e-1 7.69258942689932335e-1 7.45622065927732947e-1 7.45689164551185169e-1 7.64894168150130560e-1 8.14059226815524228e-1 7.81273863262490820e-1 7.95642156289227853e-1 8.34810879631989300e-1 9.55971351313793405e-1 9.08004830179865996e-1 9.35809421756867321e-1 6.34741356637536835e-1 1.79204845622675002e0 1.79190142464121394e0 1.67356286904899809e0 3.78122571560876794e-2 9.83314699109740009e-1 1.39863556086744900e0 1.80886140285740304e0 1.79251512592210704e0 1.79251527155115409e0 1.69116670230655197e0 1.57293922293629596e0 1.35574303480675207e0 1.32285368941961989e0 1.56914741965098292e0 1.61479724279834302e0 1.63130992571225897e0 1.63925386535315409e-1 1.79242898713759891e0 1.79199357884571198e0 -5.66292535925310564e-3 -8.69891600401098545e-4 4.05672553644183687e-3 1.84364776799434598e-3 -5.18314512237151061e-3 -4.63287617754779262e-3 -2.51723016157204705e-3 9.04135912615859280e-3 9.06648229841512492e-3 9.80017727611654302e-3 9.80050915898669252e-3 9.10400060755325521e-3 1.79246297758265194e0 1.79246268338208203e0 1.79372147109751401e0 1.79254692948423311e0 1.79325498846103293e0 1.79325363990388498e0 1.79254031136996494e0 1.79254051556817795e0 9.07630901950528222e-3 1.79250920045312201e0 9.83701577797833904e-3 9.83718202603585910e-3 1.79249243284073301e0 9.70628785678682993e-3 9.98676787657723150e-3 1.79253187046221996e0 1.79253216120915493e0
543 5.38499999999998916e-10 7.65108733420303833e-1 7.65233416114614595e-1 7.65411791862631197e-1 7.66662255505919266e-1 7.66695102594768807e-1 7.43016896998777598e-1 7.43084025133369908e-1 7.62333760102647084e-1 8.11622523593343415e-1 7.78702867146689015e-1 7.93116491580485805e-1 8.32412957844303802e-1 9.53852912417431531e-1 9.05790549814694979e-1 9.33660952270289779e-1 6.31894380102913544e-1 1.79204837133169304e0 1.79190141724449203e0 1.67625399811842191e0 3.71793921063255720e-2 9.69778034264156652e-1 1.39312101746182604e0 1.80624507959545300e0 1.79251512591663897e0 1.79251527154478207e0 1.69389905724497103e0 1.56898318456599495e0 1.34975238813492404e0 1.31651807094438000e0 1.56405052932455702e0 1.61057566692460497e0 1.62771975219380405e0 1.60339763919055800e-1 1.79242894353104698e0 1.79201147296556496e0 -5.72910330601860904e-3 -1.03516141810216611e-3 3.95769511637175664e-3 1.72371432565788596e-3 -5.02375759047647696e-3 -4.41592617451887215e-3 -2.23998327384113691e-3 9.06575882344045660e-3 9.09086480604688781e-3 9.80018161482014427e-3 9.80051428473022179e-3 9.10343409817969927e-3 1.79246299433507206e0 1.79246270012999798e0 1.79176059634739304e0 1.79254693265031495e0 1.79325501191541603e0 1.79325363990269304e0 1.79254033084717301e0 1.79254053403309799e0 9.07603718274478839e-3 1.79250930652966201e0 9.83702501251019525e-3 9.83718925983557285e-3 1.79249297893817006e0 9.70628785613209498e-3 9.98676787628217585e-3 1.79253183524354309e0 1.79253212598418710e0
544 5.39499999999998912e-10 7.62498225950528852e-1 7.62622920483605027e-1 7.62801289676540373e-1 7.64099463062586803e-1 7.64132325446875260e-1 7.40412888329257446e-1 7.40480045697266664e-1 7.59774421538960354e-1 8.09186700900572875e-1 7.76132913830839155e-1 7.90591804411791998e-1 8.30015859365023201e-1 9.51735040121931775e-1 9.03576911064029709e-1 9.31513073408347214e-1 6.29049408814130184e-1 1.79204828735609700e0 1.79190140996690794e0 1.67889054899263601e0 3.65608434098546112e-2 9.56243044071185211e-1 1.38760704981014205e0 1.80315970527943303e0 1.79251512591159190e0 1.79251527153890500e0 1.69656215579785807e0 1.56499172429482702e0 1.34373644097087208e0 1.31015833101304602e0 1.55886765047153109e0 1.60628147312672609e0 1.62407594190914706e0 1.56829789817239412e-1 1.79242890063723093e0 1.79202862657026296e0 -5.78482173698887693e-3 -1.20058787095527202e-3 3.85840405635205384e-3 1.60396049088927192e-3 -4.82946350550405266e-3 -4.16191590835490993e-3 -1.93596688880804898e-3 9.08954200700687331e-3 9.11341197096592059e-3 9.80018583306393500e-3 9.80051926517401181e-3 9.10283862780771058e-3 1.79246301078230807e0 1.79246271657263900e0 1.78949521766595510e0 1.79254693579729207e0 1.79325503388482899e0 1.79325363990158992e0 1.79254035011276991e0 1.79254055231817699e0 9.07595409792688601e-3 1.79250942090999010e0 9.83703671356332167e-3 9.83719841320245675e-3 1.79249352608991996e0 9.70628785546609647e-3 9.98676787594881404e-3 1.79253180054758809e0 1.79253209128157609e0
545 5.40499999999998909e-10 7.59888817118029358e-1 7.60013523031819238e-1 7.60191885023445701e-1 7.61537739100625166e-1 7.61570616660340982e-1 7.37810046712415457e-1 7.37877233032953939e-1 7.57216158041716936e-1 8.06751762007054007e-1 7.73564008286698579e-1 7.88068099002671940e-1 8.27619586826978448e-1 9.49617734844521610e-1 9.01363914935294441e-1 9.29365785798773603e-1 6.26206464343739500e-1 1.79204820428985490e0 1.79190140280310306e0 1.68147347117699608e0 3.59562990395681167e-2 9.42714224243468735e-1 1.38209365592899203e0 1.79963198216421794e0 1.79251512590706197e0 1.79251527153362700e0 1.69915754302809296e0 1.56096523700054601e0 1.33769550466858189e0 1.30377481742171297e0 1.55359754750007495e0 1.60191322122531399e0 1.62037767795161103e0 1.53394174972832698e-1 1.79242885858175094e0 1.79204507631471710e0 -5.82873335258658840e-3 -1.36629262254330799e-3 3.75887200937919481e-3 1.48441598363882794e-3 -4.59673272549272587e-3 -3.86769177098604620e-3 -1.60352327514347195e-3 9.11269270623974066e-3 9.13655689549617775e-3 9.80018990321788325e-3 9.80052399063056391e-3 9.10221199906836517e-3 1.79246302691035497e0 1.79246273269569190e0 1.78690784926927404e0 1.79254693892531991e0 1.79325505437627908e0 1.79325363990072595e0 1.79254036919206494e0 1.79254057044553106e0 9.07609623078117073e-3 1.79250954330268608e0 9.83705132656363841e-3 9.83720985465745545e-3 1.79249407384704207e0 9.70628785479265253e-3 9.98676787563541370e-3 1.79253176639823497e0 1.79253205712515906e0
546 5.41499999999998906e-10 7.57280513099370500e-1 7.57405229932230473e-1 7.57583584071814586e-1 7.58977089132932714e-1 7.59009981746840423e-1 7.35208379065146023e-1 7.35275594054090043e-1 7.54658975293416079e-1 8.04317710242315465e-1 7.70996155577029496e-1 7.85545379649840392e-1 8.25224142912908243e-1 9.47500997020546132e-1 8.99151562462010889e-1 9.27219090090037668e-1 6.23365568781021340e-1 1.79204812212274400e0 1.79190139574808094e0 1.68400370385612597e0 3.53654532466239971e-2 9.29196394624199673e-1 1.37658083295585909e0 1.79564762490872809e0 1.79251512590308804e0 1.79251527152898205e0 1.70168674013974197e0 1.55690411841493392e0 1.33162989015356792e0 1.29736787427498190e0 1.54823909761791301e0 1.59746939434243296e0 1.61662410922969402e0 1.50031640380385412e-1 1.79242881745540394e0 1.79206087529912605e0 -5.85929666567306436e-3 -1.53216854081523308e-3 3.65911881637666705e-3 1.36511005749529791e-3 -4.32204016458364541e-3 -3.53020349811965705e-3 -1.24101919263013504e-3 9.13524995903763036e-3 9.15790341659705048e-3 9.80019410393402970e-3 9.80052878069763780e-3 9.10155419623531921e-3 1.79246304270650803e0 1.79246274848680898e0 1.78397748896346697e0 1.79254694203460296e0 1.79325507341283008e0 1.79325363990022990e0 1.79254038806447791e0 1.79254058839513508e0 9.07650684273686795e-3 1.79250967342803902e0 9.83706917989229067e-3 9.83722388041268110e-3 1.79249462180013297e0 9.70628785410818096e-3 9.98676787538959124e-3 1.79253173282354794e0 1.79253202354289898e0
547 5.42499999999998902e-10 7.54673320169117035e-1 7.54798047455652044e-1 7.54976393087703368e-1 7.56417518771606234e-1 7.56450426317220370e-1 7.32607892430266361e-1 7.32675135800179400e-1 7.52102879078074271e-1 8.01884548996341651e-1 7.68429360857017185e-1 7.83023650728311926e-1 8.22829530356019467e-1 9.45384827103600389e-1 8.96939854703990291e-1 9.25072986951491316e-1 6.20526744748429504e-1 1.79204804084453095e0 1.79190138879692906e0 1.68648217574636305e0 3.47880064548358528e-2 9.15694687982974154e-1 1.37106857867824394e0 1.79111522607123108e0 1.79251512589963302e0 1.79251527152492507e0 1.70415124440310706e0 1.55280876382384792e0 1.32553990732131610e0 1.29093784061305406e0 1.54279131339392106e0 1.59294839536959110e0 1.61281434850418703e0 1.46740917370582091e-1 1.79242877739014195e0 1.79207606094294403e0 -5.87465496812347634e-3 -1.69831038826976093e-3 3.55916461191294704e-3 1.24607155620230911e-3 -4.00195868347721483e-3 -3.14644328028214088e-3 -8.46865921656677657e-4 9.15719686647688789e-3 9.17985731287026575e-3 9.80019855426375250e-3 9.80053364423022315e-3 9.10086398995612646e-3 1.79246305816162299e0 1.79246276393660597e0 1.78069498833569595e0 1.79254694512528601e0 1.79325509103059400e0 1.79325363990019704e0 1.79254040675758697e0 1.79254060619183408e0 9.07723822728554244e-3 1.79250981101742890e0 9.83709045113197178e-3 9.83724068733742019e-3 1.79249516957631205e0 9.70628785339016156e-3 9.98676787525056182e-3 1.79253169985340111e0 1.79253199056469792e0
548 5.43499999999998899e-10 7.52067244702112281e-1 7.52191981973012180e-1 7.52370318437031393e-1 7.53859033729610606e-1 7.53891956083168502e-1 7.30008593978879849e-1 7.30075865438933547e-1 7.49547875282954634e-1 7.99452281720379854e-1 7.65863629375762245e-1 7.80502916692566551e-1 8.20435751940584712e-1 9.43269225565669389e-1 8.94728792747522261e-1 9.22927477073518743e-1 6.17690015418491778e-1 1.79204796044505899e0 1.79190138194509707e0 1.68890980497717802e0 3.42236651605032083e-2 9.02214540791773323e-1 1.36555690411246800e0 1.78600082799377291e0 1.79251512589678197e0 1.79251527152155510e0 1.70655252861326101e0 1.54867956617565805e0 1.31942586475542201e0 1.28448504945809505e0 1.53725335838816601e0 1.58834854556662908e0 1.60894747406772498e0 1.43520748248593788e-1 1.79242873845566808e0 1.79209068441496600e0 -5.87263564582450517e-3 -1.86460906913546009e-3 3.45902975394809121e-3 1.12732898428626700e-3 -3.63316813740222587e-3 -2.71351332322656300e-3 -4.19532948795877606e-4 9.17857380849756814e-3 9.20004988786881327e-3 9.80020359127743018e-3 9.80053895312223665e-3 9.10014199767274386e-3 1.79246307326686694e0 1.79246277903648799e0 1.77708030824437291e0 1.79254694819756599e0 1.79325510727542303e0 1.79325363990067399e0 1.79254042524782609e0 1.79254062381232404e0 9.07835262269912451e-3 1.79250995581272599e0 9.83711516233437902e-3 9.83726036252887195e-3 1.79249571683652098e0 9.70628785263270670e-3 9.98676787524442958e-3 1.79253166751495296e0 1.79253195821776101e0
549 5.44499999999998895e-10 7.49462293175801042e-1 7.49587039957678836e-1 7.49765366587914039e-1 7.51301639822457568e-1 7.51334576858888714e-1 7.27410491012776883e-1 7.27477790268674429e-1 7.46993969900326849e-1 7.97020911927739162e-1 7.63298966477773178e-1 7.77983182077715218e-1 8.18042810502523587e-1 9.41154192897263875e-1 8.92518377705572630e-1 9.20782561167682312e-1 6.14855404531522653e-1 1.79204788091451395e0 1.79190137518861192e0 1.69128749896842501e0 3.36721418282905569e-2 8.88761646153115592e-1 1.36004582977713695e0 1.78025074219457302e0 1.79251512589461992e0 1.79251527151895806e0 1.70889204091809899e0 1.54451691497987897e0 1.31328806984650504e0 1.27800982886733205e0 1.53162455826055011e0 1.58366808624323907e0 1.60502252909842302e0 1.40369886377636505e-1 1.79242870073094496e0 1.79210477889143993e0 -5.85064854206459543e-3 -2.03110913873925806e-3 3.35873492051119585e-3 1.00891059299404494e-3 -3.21245347511786399e-3 -2.22874417921018701e-3 3.94280392927061628e-5 9.19936308279234449e-3 9.22085992934871743e-3 9.80020951223231976e-3 9.80054486505020292e-3 9.09938815378012050e-3 1.79246308801614807e0 1.79246279378021911e0 1.77317718818371706e0 1.79254695125157304e0 1.79325512220086991e0 1.79325363990164610e0 1.79254044356473297e0 1.79254064128385893e0 9.07992340591373681e-3 1.79251010756578211e0 9.83714319898799927e-3 9.83728289239490204e-3 1.79249626327294198e0 9.70628785184411876e-3 9.98676787537920718e-3 1.79253163582932196e0 1.79253192652334503e0
550 5.45499999999998892e-10 7.46858472172585053e-1 7.46983227987818243e-1 7.47161544113011167e-1 7.48745342969964978e-1 7.48778294562862823e-1 7.24813590966943200e-1 7.24880917720834961e-1 7.44441169029296135e-1 7.94590443194614249e-1 7.60735377604516372e-1 7.75464451500709084e-1 8.15650708930013457e-1 9.39039729607555884e-1 8.90308610717980176e-1 9.18638239966870662e-1 6.12022936414047702e-1 1.79204780224349003e0 1.79190136852382498e0 1.69361615433637103e0 3.31331547923827685e-2 8.75341896726875568e-1 1.35453538266357310e0 1.77378221538948400e0 1.79251512589324991e0 1.79251527151725010e0 1.71117120438939296e0 1.54032119504524800e0 1.30712682846946704e0 1.27151250372529789e0 1.52590440392961901e0 1.57890517704987299e0 1.60103852461831209e0 1.37287079847260907e-1 1.79242866421421509e0 1.79211838844003202e0 -5.80569331536487637e-3 -2.19769333600990319e-3 3.25830103342661902e-3 8.90844489938800912e-4 -2.73681361919132695e-3 -1.68962672965899908e-3 5.17180985308534312e-4 9.21960605692267836e-3 9.23994566540620177e-3 9.80021674254428696e-3 9.80055182997668049e-3 9.09860395214575138e-3 1.79246310240336393e0 1.79246280816186410e0 1.76902964744043301e0 1.79254695428748501e0 1.79325513586557395e0 1.79325363990306408e0 1.79254046168239101e0 1.79254065858052902e0 9.08203391852612472e-3 1.79251026603790908e0 9.83717433804145829e-3 9.83730817664511294e-3 1.79249680860667904e0 9.70628785103247980e-3 9.98676787564250178e-3 1.79253160480830198e0 1.79253189549339909e0
551 5.46499999999998888e-10 7.44255788382225947e-1 7.44380552748794666e-1 7.44558857691937970e-1 7.46190149198031061e-1 7.46223115219623145e-1 7.22217901412111285e-1 7.22285255362507650e-1 7.41889478877662545e-1 7.92160879160935250e-1 7.58172868296002611e-1 7.72946729661575072e-1 8.13259450164112496e-1 9.36925836224514197e-1 8.88099492951657576e-1 9.16494514225448698e-1 6.09192635998087151e-1 1.79204772442294091e0 1.79190136194741290e0 1.69589665679424106e0 3.26064281540514103e-2 8.61961318178012470e-1 1.34902559666359689e0 1.76654375957011700e0 1.79251512589277895e0 1.79251527151654400e0 1.71339141704723308e0 1.53609278572125096e0 1.30094244438179607e0 1.26499339672029110e0 1.52009254809110095e0 1.57405790293848002e0 1.59699444028868309e0 1.34271101136227311e-1 1.79242862890451593e0 1.79213153803915604e0 -5.73432222041091958e-3 -2.36434616926742497e-3 3.15774933164437305e-3 7.73158753025725677e-4 -2.20348054667120121e-3 -1.09384412608861596e-3 1.03023813843215891e-3 9.23928435303182811e-3 9.25965923404833274e-3 9.80022572903565051e-3 9.80056013851984646e-3 9.09779066739139705e-3 1.79246311642466094e0 1.79246282217747499e0 1.76466978428790799e0 1.79254695730542690e0 1.79325514833206001e0 1.79325363990483000e0 1.79254047963224594e0 1.79254067573190690e0 9.08477587740671479e-3 1.79251043099936602e0 9.83720828093770545e-3 9.83733604971807375e-3 1.79249735258549991e0 9.70628785021040302e-3 9.98676787600703483e-3 1.79253157445412903e0 1.79253186513031104e0
552 5.47499999999998885e-10 7.41654248604289634e-1 7.41779021035613662e-1 7.41957314113705579e-1 7.43636064640492145e-1 7.43669044961608017e-1 7.19623430057412472e-1 7.19690810899098810e-1 7.39338905763852861e-1 7.89732223531235511e-1 7.55611444192426651e-1 7.70430021344690963e-1 8.10869037199395515e-1 9.34812513295039227e-1 8.85891025600794357e-1 9.14351384719410132e-1 6.06364528841087158e-1 1.79204764744378897e0 1.79190135545609408e0 1.69812988108128793e0 3.20916916843042577e-2 8.48625985421523232e-1 1.34351649650836191e0 1.75852171742409902e0 1.79251512589319595e0 1.79251527151681800e0 1.71555405172318109e0 1.53183206084806001e0 1.29473521890597998e0 1.25845282962503391e0 1.51418879639930304e0 1.56912427283884104e0 1.59288922878567396e0 1.31320766724406596e-1 1.79242859472902794e0 1.79214426265877602e0 -5.63270073085082174e-3 -2.53092944097035779e-3 3.05710128588629381e-3 6.55881588249726793e-4 -1.60989530214345508e-3 -4.39286325560247321e-4 1.58343642626495597e-3 9.25844000400351426e-3 9.27768527039839197e-3 9.80023693031594617e-3 9.80057027833584719e-3 9.09695087472589536e-3 1.79246313007656899e0 1.79246283582367694e0 1.76012100713021002e0 1.79254696030557104e0 1.79325515966471305e0 1.79325363990683906e0 1.79254049738613097e0 1.79254069270960392e0 9.08824570519731027e-3 1.79251060222889591e0 9.83724878303221008e-3 9.83736909177089502e-3 1.79249789498182510e0 9.70628784942778426e-3 9.98676787643357558e-3 1.79253154475961396e0 1.79253183542703809e0
