# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2630d769a4145492f5c4e3ed2f5ce98dd9ac7ee745ff501f07c06bf4bc7cfa1
Index time v(1) v(2) v(3) v(4) v(5) v(6)
774 1.93517647039495294e-6 -4.24866013553840769e-9 5.59270954321660289e-9 -2.25984926292924985e-9 6.92122469171181390e-10 9.13152092157494349e-10 1.04063400934307097e-9
775 1.93770588215940699e-6 -5.29808388580503224e-9 4.26013913392555495e-9 -2.31262716047377914e-9 9.59178883236547804e-10 -8.55750972285775014e-10 1.57079448664387209e-9
776 1.94017647039445399e-6 -6.24625167897537267e-9 4.01146034070000571e-9 -1.49140380787954799e-9 1.15598275634081505e-9 1.02336096060387494e-9 4.20395619509518288e-10
777 1.94270588215890719e-6 -5.26891821577781618e-9 3.04175250539004508e-9 -1.31031303140871800e-9 9.76602101411934405e-10 1.51250377258704308e-9 -1.40012395187544193e-9
778 1.94517647039395504e-6 -4.15059941472274364e-9 2.88438998675911707e-9 -1.34252303065677509e-9 -2.00600175546880809e-10 -4.02647784273050783e-10 -8.06399042789323843e-10
779 1.94770588215840782e-6 -5.17467131953635365e-9 3.81157150870859592e-9 -8.26100892739277467e-10 1.52573965238078792e-10 -4.08835912155101405e-10 -1.23360864312260793e-10
780 1.95017647039345481e-6 -3.29436693559372105e-9 4.71385926620224791e-9 -1.94737978636435803e-9 -9.08302591303541225e-10 -2.53998297580769293e-10 -1.15045899138337895e-9
781 1.95270588215790802e-6 -3.43459654951099796e-9 5.34806973169650562e-9 -2.15490801179740886e-9 1.31859231815318703e-9 8.13973336375041668e-10 1.04125836701951704e-9
782 1.95517647039295586e-6 -3.81972707965173114e-9 4.35887139321446196e-9 -2.17251366407375093e-9 -2.40154582566150394e-10 -4.56716630669795679e-10 1.43448455650536399e-9
783 1.95770588215740907e-6 -5.23998288535119510e-9 4.85090676467746461e-9 -1.01822808108612003e-9 -2.55738359830152805e-10 3.87332271085551382e-10 6.21877154428123689e-10
784 1.96017647039245607e-6 -7.22513905797918172e-9 3.33062543973939309e-9 -1.88117416719324817e-9 -2.05540772742744189e-9 4.91457630265533523e-10 6.62766970850350276e-10
785 1.96270588215690885e-6 -6.57736226123621838e-9 2.12932199652256007e-9 -2.09084743764971998e-9 -1.47759238600971894e-10 -7.76861480730355110e-10 4.39053838285473579e-10
786 1.96517647039195712e-6 -6.11974603261683796e-9 2.96827753292017583e-9 -1.54101684195646899e-9 1.49818196533644295e-9 -2.29156220273932288e-10 4.98328680364805766e-10
787 1.96799999980344012e-6 -5.62505312620265184e-9 4.08354159487000517e-9 -1.57339270706462899e-9 -5.79847810512020336e-10 -1.91837579337758897e-10 4.05048417617397189e-9
788 1.97017647039145690e-6 -6.88504633391771382e-9 4.21088334390204238e-9 -4.87452877155246066e-10 -1.17309490880021597e-9 -2.20377861896046105e-10 9.35178205220918474e-10
789 1.97299999980293990e-6 -7.84600557139398317e-9 4.17501241590987028e-9 -7.60247001910374670e-10 2.31382357635907106e-10 -9.66003221352909775e-10 2.57748951227244593e-9
790 1.97517647039095795e-6 -8.02110148568723803e-9 5.59289889193815470e-9 -9.29023155773331419e-10 -5.13017996320503804e-10 -6.21423037403414511e-10 1.88805511252452020e-9
791 1.97799999980244095e-6 -8.19372874290439260e-9 4.31768953742009297e-9 -1.87800555043294803e-9 -8.03247252802336381e-10 -2.67723408004063095e-10 2.16445163289347900e-10
792 1.98017647039045899e-6 -7.20990903200989668e-9 3.92912006391078672e-9 -2.94772396946860298e-9 -1.00621908335562494e-9 -9.68560522480382599e-10 -2.15921839222438501e-9
793 1.98299999980194200e-6 -7.40916970672426108e-9 2.29160500729487291e-9 -2.14574828446179790e-9 -3.88132776962599418e-10 8.93698640773463985e-10 -2.50421654890979787e-9
794 1.98517647038996004e-6 -7.10698808380925131e-9 4.62333222088142791e-9 -2.75320655068894796e-9 -3.10422745658754310e-10 1.89619546306626192e-9 -1.64127185092293300e-9
795 1.98799999980144220e-6 -8.76444300110299293e-9 4.74437416374088477e-9 -2.85522868246762017e-9 -4.01846260270935875e-10 -1.09962526755103401e-10 -6.88953052734717653e-11
796 1.99017647038945982e-6 -8.86368628285786641e-9 4.09197472342483319e-9 -2.34832941029312795e-9 4.12496299274278189e-10 -3.00274614026573373e-11 1.96305748948260703e-9
797 1.99299999980094283e-6 -7.51769485021893425e-9 5.52178623633058008e-9 -3.46523991042302320e-9 1.60536458298387504e-9 1.06606289749900808e-9 -7.08585676513396204e-10
798 1.99517647038896087e-6 -5.94384933300884427e-9 4.57308438291359374e-9 -2.57273751764454496e-9 9.51506210928518537e-10 6.69372541999602092e-10 1.25044858874769910e-9
799 1.99799999980044303e-6 -5.91875338129108027e-9 5.88352929562973561e-9 -2.25711420600479107e-9 1.03310817865823599e-10 -1.13633144541319806e-10 -1.24464119128461907e-10
800 2.00017647038846108e-6 -7.02327442412569537e-9 4.94218570201854088e-9 -2.29288704765063606e-9 6.84807055605862906e-10 -8.96910309778025145e-10 2.63724763798783891e-9
801 2.00299999979994408e-6 -8.88567039946609473e-9 4.81970162858562438e-9 -2.45274728452171594e-9 -1.26695130148109693e-9 -7.76943314837870030e-11 3.04345936330596318e-9
802 2.00517647038796213e-6 -9.28293189230847524e-9 4.25800497930414696e-9 -4.43263538951462659e-9 -7.54900463817686609e-10 -1.12032527097024400e-9 1.50288271307628311e-10
803 2.00799999979944513e-6 -7.31551945073060129e-9 4.10253178550139583e-9 -5.44826555700180065e-9 -2.72136074448345798e-10 9.94983653757333243e-10 2.02176452290226382e-9
804 2.01017647038746191e-6 -9.08034092015920917e-9 3.71260140858179890e-9 -3.40091264827994079e-9 -5.82839389006067011e-10 -4.19037862924116617e-10 9.61394604330948058e-10
805 2.01299999979894491e-6 -8.96280341720695398e-9 3.22520934136599803e-9 -4.12564658533797535e-9 -1.46526874555216515e-11 1.24941626547662201e-10 -1.33703019407045001e-12
806 2.01517647038696295e-6 -8.62526122911977679e-9 4.60191221689692483e-9 -3.82561541821119229e-9 -2.13746504496352280e-9 -5.69150476392538699e-10 1.28814963760360006e-9
807 2.01799999979844596e-6 -8.29940854345975663e-9 3.71939302644086596e-9 -3.45017193968572001e-9 -2.55635459087250405e-9 4.21971034599166784e-10 9.51378444319139859e-10
808 2.02017647038646400e-6 -7.30492685168854338e-9 2.40572941570378398e-9 -9.55711584405095353e-10 1.43532832652145189e-10 3.96054217405693875e-10 3.19216481201166602e-9
809 2.02299999979794701e-6 -4.75287155021440359e-9 3.88111948644130640e-9 -3.25950171200519017e-9 -7.95866349781721137e-10 1.43676055299800909e-9 1.90591620699472280e-9
810 2.02517647038596505e-6 -4.61010902532537234e-9 2.90651429600795300e-9 -2.13794797313853903e-9 7.20912482852784870e-10 3.95949810715298018e-10 1.64453348645505601e-9
811 2.02799999979744679e-6 -5.00946742615280696e-9 3.37448579074562604e-9 -2.72946627471154903e-9 1.11332461131406894e-9 1.14633489303841800e-9 6.19523818458523704e-10
812 2.03017647038546483e-6 -5.76785994154809759e-9 3.76082563116293726e-9 -3.70903730666019092e-9 -6.49028721877062355e-11 5.70989013235506466e-10 2.53014753348366614e-9
813 2.03299999979694784e-6 -5.03093728561579937e-9 2.00803398740119407e-9 -2.77855249740596703e-9 -6.27826255105945766e-10 -5.72672620693061482e-10 3.91596375011308732e-9
814 2.03517647038496588e-6 -5.35480090222002707e-9 2.93451517554269503e-9 -4.92096024079823815e-9 1.17691719094652706e-9 -3.05241663833353507e-10 4.15463367983448034e-9
815 2.03799999979644804e-6 -5.18805884585981836e-9 1.96887445353960905e-9 -3.18972839281454818e-9 5.22860417397856988e-10 -1.75495722924260404e-9 1.13819765054125006e-9
816 2.04017647038446609e-6 -5.24322142195147719e-9 2.53727386481440385e-9 -1.76063627767554307e-9 1.41713322562665905e-9 2.45043985011711101e-9 2.45869894230986095e-9
817 2.04299999979594909e-6 -4.55501709022110777e-9 2.25985357465719289e-9 -3.16344889685880802e-9 5.38240716782977651e-10 1.88404550557960096e-9 4.83294114298598943e-10
818 2.04517647038396714e-6 -5.58926144988540264e-9 1.95554381557671093e-9 -2.40460353673964880e-9 2.14549708983501112e-9 2.07404652162801603e-10 1.37116832918907094e-9
819 2.04799999979545014e-6 -6.16915384392658013e-9 6.10715859769268204e-10 -2.84100425502172801e-9 -2.44427451525414983e-9 4.78373727638403015e-10 2.06035213817907215e-9
820 2.05017647038346691e-6 -4.66211680138837369e-9 1.43836675383739701e-9 -2.07637706703169690e-9 -9.77738546042389493e-11 -1.80642942398689809e-9 1.88885771127970999e-9
821 2.05299999979494992e-6 -4.07829479199472622e-9 1.58522921766176405e-9 -3.83590813233443065e-9 -6.30905170495292007e-10 -4.86346734401580647e-10 2.02066056449558512e-9
822 2.05517647038296796e-6 -3.90799789716107840e-9 2.33599167257052715e-9 -3.09491178598636615e-9 1.96107250604496313e-10 2.20138046746145016e-11 1.19064945068486693e-9
823 2.05799999979445097e-6 -3.49509522934753617e-9 2.65462445431700004e-9 -4.07405506478713803e-9 6.35826523008370143e-11 -5.98739364071844320e-10 9.94632451609329784e-10
824 2.06017647038246901e-6 -4.61487332567070537e-9 4.88714635066813828e-9 -2.92557456355718797e-9 -1.51656120927818007e-9 -1.50649068660356788e-10 1.68053733322168999e-9
825 2.06299999979395202e-6 -3.18234231962261496e-9 1.83204633060955196e-9 -4.74335919270635335e-9 -8.98086942136465210e-10 1.76783552614710696e-12 5.49182397690398881e-9
826 2.06517647038197006e-6 -9.94969594470018643e-10 2.69556546869526105e-9 -4.07507429882616267e-9 1.64956244746061693e-10 -1.12113844871956809e-9 2.17191579002856104e-9
827 2.06799999979345180e-6 -1.64894343048854390e-9 1.81537811753105394e-9 -5.16855582409578830e-9 -1.80147564870271292e-9 5.61805519273818704e-10 2.69320798407321988e-9
828 2.07017647038146984e-6 -3.29016580899371304e-9 1.62700458925863508e-9 -2.59092533164439282e-9 -4.09156239013935582e-10 -5.67137253601715117e-10 1.48564951233748298e-9
829 2.07299999979295285e-6 -3.60537864066541712e-9 7.98126873392421681e-10 -1.99297492355373499e-9 -7.20945183515125635e-11 1.64426663416777111e-10 1.32189717072984809e-9
830 2.07517647038097089e-6 -2.63234967406828590e-9 1.77533990888517809e-9 -4.85775076037435731e-9 -3.28739254186225177e-10 -2.89737785612026522e-10 1.29904854007587902e-9
831 2.07799999979245305e-6 -1.08928059902795294e-9 -1.80315328621595491e-10 -4.82183948078075730e-9 1.28034883709677992e-9 1.35620179241934307e-9 3.31982082123591801e-9
832 2.08017647038047110e-6 -1.07548322131236398e-9 2.07320537592305115e-9 -5.11451223756132928e-9 -1.27926759862782702e-9 -9.20828025984619765e-10 4.64746567740733892e-11
833 2.08299999979195410e-6 -2.01931295429997293e-9 4.36825920551103282e-11 -4.55695032022678836e-9 -1.49371823012599104e-9 -1.14560949004100307e-9 1.84077003656763991e-9
834 2.08517647037997215e-6 -6.37026470383483324e-10 2.28750682446947894e-9 -5.32650686766559370e-9 4.77583544247298825e-10 -1.33391343687240407e-9 2.27743579903935307e-10
835 2.08799999979145515e-6 -3.22953087927085198e-10 -4.81869020709165710e-10 -4.18622042363063370e-9 2.06059173670019509e-9 1.60478269599778705e-9 -1.17451833753746392e-9
836 2.09017647037947192e-6 -7.62243537928305371e-10 1.55126573613489995e-9 -4.75726762907147202e-9 -3.85393396523303583e-10 1.08943128997248103e-10 -1.56608097317482405e-9
837 2.09299999979095493e-6 -3.08719282397833014e-10 1.81067572648193303e-9 -2.93965766929560310e-9 1.15827022790300509e-9 7.26614889131348381e-10 -2.85476675964796485e-10
838 2.09517647037897297e-6 -1.41940826773947101e-9 2.30187347995538211e-9 -3.18393294095729287e-9 1.35699977176449803e-9 3.79473237888039402e-10 -2.23131069748359998e-9
839 2.09799999979045598e-6 -1.49381470644145197e-9 2.23861793517834787e-9 -3.35214285131864299e-9 6.64893507022046075e-10 9.12250603081598417e-10 7.47065088655512453e-10
840 2.10017647037847402e-6 -1.16391543997370993e-9 2.61186054354301396e-9 -2.88728745226267303e-9 -2.66813766905224790e-10 -1.88363537549665216e-9 -3.48842124373196510e-12
841 2.10299999978995703e-6 -3.16436113068722702e-10 3.16851492783885095e-9 -3.33918016171743698e-9 -4.17973545350230678e-10 2.03239852232408403e-9 -2.45883172287362316e-10
842 2.10517647037797507e-6 -6.77950745814871473e-10 1.52932214939041308e-9 -3.22994630522261207e-9 6.44063072616192752e-10 -6.83351906519057669e-10 -2.35931104766876196e-9
843 2.10799999978945681e-6 -1.72545155871695890e-9 1.99067991616346482e-9 -2.03156947537477412e-9 8.43400466013706616e-11 1.70175798503945589e-10 1.82822160271938792e-9
844 2.11017647037747485e-6 -1.05465548218892409e-9 2.79201390646731385e-9 -1.67311677925056799e-9 -6.06844080532135238e-10 8.42381901562319315e-10 1.31103938243844199e-9
845 2.11299999978895786e-6 -1.73077601502786195e-9 5.85247964605367694e-10 -1.72190619197332299e-9 -7.22913379430699665e-10 -7.84075476598465374e-10 2.60130304001862893e-9
846 2.11517647037697590e-6 -1.48586658444215802e-9 1.58570719126641206e-9 -2.11858432580598997e-9 9.18955527049746133e-10 1.23441216849371303e-9 4.63693652415884691e-10
847 2.11799999978845806e-6 -7.81729327903757921e-10 1.84738172667241704e-10 -1.71774644604278604e-9 1.01031699585623095e-10 4.59187789772968413e-10 2.94241744896925921e-9
848 2.12017647037647611e-6 -1.00363603816562794e-9 -7.08526549345805983e-10 -2.98699063732351216e-9 -8.14277092853947718e-10 -1.25046848042518198e-9 -1.51592040851793609e-10
849 2.12299999978795911e-6 -5.26643854911862935e-10 4.29222356150325893e-11 -1.76739725502824697e-9 -1.53231652186341494e-9 -2.41727737028275000e-9 1.49102587388558407e-10
850 2.12517647037597715e-6 -1.86628954441056590e-10 -1.10561685730745599e-9 -3.76413753759523789e-9 -1.16048553826342305e-10 -2.33215096368382517e-10 1.40335227445261098e-9
851 2.12799999978746016e-6 1.71132522943400009e-10 -2.73332483205733512e-9 -4.02099216003905440e-9 4.69440848607254440e-10 1.99907354274662293e-10 3.40156640765955719e-9
852 2.13017647037547693e-6 2.04281820538041111e-10 -1.46335374832316808e-9 -3.81615856888169464e-9 5.61743650321923279e-10 -1.37462337547096396e-9 1.81711085402033601e-9
853 2.13299999978695994e-6 -2.78214521247317420e-10 1.65546074849695205e-9 -3.25306628244317616e-9 -1.09178731739330291e-9 -4.28113298571497909e-10 1.16415441687038505e-10
854 2.13517647037497798e-6 -8.33780180212320890e-10 5.32572116877112862e-10 -3.85209461657015637e-9 -8.76583647546614162e-10 2.00756416881464094e-10 -3.24697801019739416e-10
855 2.13799999978646099e-6 1.04377483232377504e-10 1.11028111709235390e-9 -3.25067558391519798e-9 6.48416630364647375e-10 -1.71350585508799491e-9 7.86579032869362374e-10
856 2.14017647037447903e-6 -4.76639862029808597e-10 1.18924109633294297e-9 -3.56778819049732512e-9 -9.99378040736601515e-10 -1.04694555803382090e-9 7.75192044980850354e-10
857 2.14299999978596204e-6 -1.16806370519731097e-9 1.81243058997788104e-9 -3.63869730257026794e-9 5.98938135736172099e-10 -8.27008068855813281e-10 2.38542782661906608e-9
858 2.14541176449160282e-6 -2.49305527798648206e-9 3.11204216917233206e-9 -1.27613840607970203e-9 1.34625569546481596e-9 -7.25018877869079985e-11 3.40701762944497719e-9
859 2.14799999978546182e-6 -1.87099031480260020e-9 4.39038111459187363e-9 -5.88342431517949140e-10 2.31067460898903092e-9 -2.07325880174824205e-9 5.07754393029593685e-9
860 2.15041176449110302e-6 -1.95594520005808480e-9 3.15505168913942493e-9 -6.30368145881224741e-10 -2.51240625631891485e-10 1.05675009350701510e-9 2.63144708701227296e-9
861 2.15299999978496287e-6 -2.27474707858381804e-9 4.85657761142843018e-9 -2.06902509618085410e-9 1.03804485158807101e-10 9.10242681033657299e-10 2.29091715221981704e-9
862 2.15541176449060407e-6 -2.53998839586674303e-9 5.20922829095315592e-9 -2.90607148169381697e-9 4.46690887423670005e-10 1.93066656614102810e-10 8.96666174310981904e-10
863 2.15799999978446307e-6 -1.72329093332686992e-9 2.92545880101317008e-9 -3.42361908073299105e-9 -9.55713889634382820e-10 -6.90168633770090092e-11 1.49531044060451494e-9
864 2.16041176449010512e-6 -1.49358348735136805e-9 4.80461588052553116e-9 -4.05958143641299699e-9 2.88171240446670284e-10 4.82065769318421732e-10 3.48877759223413195e-9
865 2.16299999978396412e-6 -1.46847004311022802e-9 5.30651665293065269e-9 -2.92434990486395405e-9 -7.64460550485074463e-10 1.02133506790442505e-10 5.48471486332541404e-10
866 2.16541176448960617e-6 -1.47336714466412502e-9 4.84085896316964660e-9 -3.90693161725594087e-9 5.82861182628042116e-10 3.19178515619761279e-10 1.76180647714239701e-9
867 2.16799999978346517e-6 -1.73964238276318800e-9 3.65741008439371792e-9 -3.04534492335002994e-9 -4.15150905057932998e-10 9.09176602165382871e-10 3.69617308450110717e-9
868 2.17041176448910595e-6 -2.08550434193792885e-9 4.36266525397282019e-9 -3.48641154116784295e-9 7.62243448384795344e-11 2.21885232026079592e-10 1.75165530100830099e-9
869 2.17299999978296495e-6 -3.67339243217774708e-9 2.45366118403609283e-9 -1.49356791925885701e-9 1.37747002327130502e-9 -1.55500285274030496e-10 -1.34269461786871202e-9
870 2.17541176448860700e-6 -2.13216311735414292e-9 6.75047658419725805e-10 -2.74689695149699214e-9 -4.53089855305763497e-10 -5.13383309818318115e-11 7.82301225173133405e-10
871 2.17799999978246600e-6 -2.96017438855920692e-9 3.61481153374725498e-9 -3.18230782961054517e-9 9.41392898370397208e-10 2.89049110983430600e-11 1.93685671462621219e-9
872 2.18041176448810720e-6 -4.80262645793728032e-9 3.16217919724589604e-9 -4.88065559195944237e-9 -9.57772705342711729e-10 3.65281994459904619e-10 2.55483010493141298e-9
873 2.18299999978196705e-6 -2.56394993983447388e-9 4.48501452178232883e-9 -3.92848209033082062e-9 -4.56919876100542993e-10 7.09502063809247222e-10 1.98815069038808706e-9
874 2.18541176448760783e-6 -2.06759853005050397e-9 4.09525168463639276e-9 -4.47707342053344636e-9 -2.89535712529206086e-10 -1.40079006193833993e-11 3.43582825604964494e-9
875 2.18799999978146683e-6 -3.13678713648856284e-9 1.38703584762320210e-9 -4.17714923581718972e-9 -1.77291837920501691e-10 4.80795192406831000e-10 4.61649635060534732e-9
876 2.19041176448710803e-6 -4.27739710766972870e-9 1.92862149628327399e-9 -5.57902806084185020e-9 -6.80067892598486791e-10 3.09344786502290019e-10 2.62669152808276093e-9
877 2.19299999978096788e-6 -5.25578781916926821e-9 2.14952135421030119e-9 -5.15670743480973762e-9 1.54560317726311394e-9 -6.31487917729029495e-10 2.14783706554595281e-9
878 2.19541176448660993e-6 -2.83615016569521820e-9 6.31588083488530956e-10 -5.02422722702485715e-9 3.44984251909517485e-11 1.44101035470167007e-9 1.70094114375361992e-9
879 2.19799999978046893e-6 -1.29263065458222006e-10 1.22671079185114501e-9 -6.00089281123066262e-9 1.56387727658074995e-9 -1.40118573856369107e-9 2.38933364848620611e-9
880 2.20041176448611013e-6 -7.80283789894959898e-10 -7.86495310692816204e-10 -4.17653027072813940e-9 1.42941883724471909e-9 1.53364723214301895e-11 3.51897813005539497e-9
881 2.20299999977996913e-6 1.52946505716798211e-10 8.72374617270180379e-10 -4.28789671505594222e-9 2.01366401607418507e-9 -6.56992753762494369e-10 5.74863077473576674e-10
882 2.20541176448561118e-6 1.75951792692192101e-10 -1.69712058259956203e-10 -7.33859910612715178e-9 -3.00881840034197276e-10 2.78661078171972619e-10 3.42484245462889019e-9
883 2.20799999977947018e-6 -7.96504322771240859e-11 1.32311576965863296e-9 -5.35273103168696767e-9 -4.01511812551986596e-10 -5.47510603184727962e-10 2.96939534563063707e-9
884 2.21041176448511096e-6 1.06411002539418606e-9 2.73993999170054107e-10 -5.87397343727626067e-9 1.26144260726645406e-9 -6.41337592102861859e-10 3.62517103216741797e-9
885 2.21299999977896996e-6 5.24777820583690414e-10 7.23745127706718603e-10 -6.65088233585319488e-9 5.51605766759995266e-10 -1.33583780845892899e-9 1.88840150846395385e-9
886 2.21541176448461201e-6 -4.95591470279237434e-10 9.42720820804770181e-10 -7.02646656937777640e-9 2.28600963772945508e-9 2.03230473087298898e-10 1.51922158746465803e-9
887 2.21799999977847101e-6 -7.18285021159026504e-10 1.56009227030864395e-9 -3.31071389629480992e-9 7.74650119004096592e-11 -5.63905828971178091e-10 -7.63080343019335981e-10
888 2.22041176448411179e-6 -1.07785508539926102e-9 2.70714019336037703e-9 -4.76950602562604666e-9 7.80252661461407005e-10 -8.20847216392649463e-10 1.14305468289452195e-9
889 2.22299999977797206e-6 -2.85413912049385209e-9 1.52522775253064599e-9 -6.22737919588058865e-9 -9.14779241764611832e-10 -2.98962754546045078e-10 1.05675621737487191e-9
890 2.22541176448361284e-6 -2.40776853475582708e-9 -2.95048112455559512e-10 -4.90190678684475931e-9 5.31329052415604347e-10 -7.80483597903002525e-10 3.91309939033839507e-9
891 2.22799999977747184e-6 -3.07550060829448800e-9 -9.33830737446612417e-10 -4.99282320025693503e-9 -2.26096543559150107e-10 2.70447808287450596e-10 3.40908923876098497e-9
892 2.23041176448311304e-6 -2.65687175364694491e-9 -7.11024564566770729e-11 -4.94419962748612094e-9 9.83270138781405029e-10 -4.25374633091228903e-10 4.82294558758481023e-9
893 2.23299999977697289e-6 -3.07196756349475080e-9 5.54144369342189311e-10 -4.14163494305518620e-9 8.78613603639918783e-10 1.93129638123322387e-10 4.42237857745421938e-9
894 2.23541176448261494e-6 -2.08463690795370782e-9 1.10993801268260507e-9 -5.46202670843758366e-9 -2.15485107143876897e-10 3.73778917088596526e-11 2.92361800869201105e-9
895 2.23799999977647394e-6 -6.40195587425447412e-10 1.09158364829087093e-9 -5.07269946450987818e-9 3.68642765626420924e-10 3.39185871607102898e-10 3.87768373346266538e-9
896 2.24041176448211514e-6 -1.88377501501040397e-9 9.98047850103539871e-10 -4.01085376873976273e-9 6.54192857172355572e-10 1.30060733239045397e-9 3.52592235777993402e-9
897 2.24299999977597414e-6 -2.80609655567063308e-9 1.20986391022337004e-9 -3.23968412079040403e-9 1.15433449119418194e-10 5.97724190813634012e-10 4.69488380004495333e-9
898 2.24541176448161619e-6 -2.78996348619627508e-9 1.64820012247930604e-9 -3.35487847195664312e-9 -1.89727366838681698e-10 -3.13503292020728801e-10 1.86747849304713107e-9
899 2.24799999977547519e-6 -1.48581207181871206e-9 -1.62830441946405396e-10 -3.62380180050247499e-9 1.27731375671553504e-9 4.22806976984651991e-10 2.39737808276866696e-9
900 2.25041176448111597e-6 -2.31828559932948999e-9 2.00446581070694888e-10 -4.29870786536234837e-9 3.98527635491380004e-10 -3.74241107598810409e-10 1.83156935999583696e-9
901 2.25299999977497497e-6 -3.09552810196404087e-9 2.08777718004625620e-9 -4.03850743017350886e-9 -9.32908317370265239e-11 6.04879857852748815e-10 1.66594437981552198e-9
902 2.25541176448061702e-6 -2.97527408768594613e-9 3.84614480409836074e-10 -6.13781829651835139e-9 2.26079788774762917e-9 -6.78743520783776626e-10 6.42913375616471185e-10
903 2.25799999977447602e-6 -3.65247926867661281e-9 1.09975972882999704e-9 -6.22817120945902328e-9 3.67095361196185588e-10 1.39658943238692910e-9 4.30838582995727921e-10
904 2.26041176448011680e-6 -3.01202154649743706e-9 1.39602243137522207e-9 -6.21220186061731510e-9 1.88272724885349016e-9 -1.51737039455288397e-9 2.65408509991014417e-9
905 2.26299999977397707e-6 -1.94210119536565001e-9 9.80146191331923903e-10 -4.70670158381725231e-9 -3.79524883868720285e-10 9.85427308127269285e-10 3.04704817820166499e-9
906 2.26541176447961785e-6 -1.18498142098894208e-9 1.36170117187126598e-9 -2.83963874686957503e-9 -1.47632300897187901e-10 1.08323742106097503e-10 1.60566481426073303e-9
907 2.26799999977347685e-6 -3.35323326204247401e-9 2.87599050686567711e-9 -6.06574323633318914e-9 -2.27806039227254310e-10 6.89532876623029363e-10 1.03312520096137996e-9
908 2.27041176447911805e-6 -1.75966186133341899e-9 1.05477652661841700e-9 -4.57842925648447980e-9 5.05014312208647576e-10 3.61538289411897495e-10 8.92472934725313238e-10
909 2.27299999977297790e-6 -9.23518689717628133e-10 1.16695863226119702e-9 -3.30604264884563793e-9 -8.61765547682973675e-10 -6.60804214397740025e-10 1.92541548780471903e-9
910 2.27541176447861995e-6 -7.99404507085085295e-10 2.38762620761094794e-9 -1.79911761799617196e-9 4.87528682249446418e-10 3.53867598453451789e-10 1.28404054430567999e-9
911 2.27799999977247895e-6 -1.85929804491147602e-9 2.14887988477359191e-9 -3.74493682319201967e-9 6.92601505719576772e-10 -3.62718361516861110e-10 1.95608837550252289e-9
912 2.28041176447812015e-6 -2.35353723517356804e-9 6.90330785419287219e-10 -5.22146977632822675e-9 2.27055161666334403e-9 8.26466688213798056e-10 3.07881474584694111e-9
913 2.28299999977197915e-6 -1.76519972581901508e-9 -8.61114540077760454e-10 -2.72501737132853999e-9 2.02961102754629509e-9 7.81142498316186414e-10 3.30392593338693408e-9
914 2.28541176447762120e-6 -3.10743066767522107e-9 5.33448015470023878e-10 -3.24558124989521799e-9 1.16578475999994601e-9 1.81282717421030593e-9 2.20017533692558604e-9
915 2.28799999977148020e-6 -2.23089515217605817e-9 5.54878655880983910e-10 -4.05607815605636183e-9 1.19424110300030396e-9 -4.29504550413832224e-10 4.19663246997809207e-10
916 2.29041176447712098e-6 -2.08120503344415516e-9 1.65815941350765303e-9 -1.88809521217375505e-9 6.19971283648361977e-10 -1.59500026854996313e-10 2.42690590214841696e-9
917 2.29299999977097998e-6 -1.15040531982333903e-9 2.63590686801682100e-9 -2.12182534855573983e-9 1.35215013600452298e-9 -2.99559341920810322e-10 -1.33015687455192900e-9
918 2.29541176447662203e-6 -1.57603111282893802e-9 4.55782003670831381e-10 -2.20274348947198396e-9 2.33294092159220623e-10 4.96049356650911654e-10 -8.51575950437671417e-10
919 2.29799999977048103e-6 -1.68386953233137596e-9 2.45383951926102808e-9 -3.42353817956669520e-9 1.41091013954275900e-9 2.41708639315837185e-10 2.69546409184636384e-10
920 2.30041176447612181e-6 -1.86750840022167014e-9 8.29426685610843742e-10 -3.12600269826056014e-9 6.99516368986843792e-10 -1.12512344818031701e-9 -1.21243160791229897e-10
921 2.30299999976998208e-6 -2.48861932709764217e-9 1.28424142986981507e-9 -3.28475046485983110e-9 3.84343246719875914e-10 1.58905498413503190e-9 -6.09500946563491284e-10
922 2.30541176447562286e-6 -1.02470957594936298e-9 2.58522007930066991e-9 -4.29753435687228879e-9 -5.00315790965819234e-10 -8.80019354785102662e-10 2.53122392237521600e-9
923 2.30799999976948186e-6 -6.07068169504328116e-10 2.66851972403635704e-9 -3.91969468788570499e-9 -3.92763864093917108e-10 -5.80126416011962728e-10 2.45794028277577401e-9
924 2.31041176447512306e-6 1.19179495336844096e-9 3.37862378431628008e-9 -4.29102321009838896e-9 -7.58805868440302457e-10 -2.50267594755037900e-10 3.02297103533894285e-10
925 2.31299999976898291e-6 8.49953899261368812e-10 2.90401271586037411e-9 -4.49712666986621430e-9 2.58556999730392483e-10 1.41335053243280391e-9 2.67726715239922302e-9
926 2.31541176447462496e-6 4.68920897240002579e-11 2.84616175575181917e-9 -4.94708723597061984e-9 -1.24540728853554194e-9 6.52700669203080980e-10 1.46052181794775092e-9
927 2.31799999976848396e-6 1.38063832791459610e-9 1.67958438863162305e-9 -5.78332193768565101e-9 -1.91687556538573003e-10 1.03791865398138992e-9 2.55954776739591312e-9
928 2.32041176447412516e-6 1.37548716917427107e-9 2.17949771141874679e-9 -4.82849295813897193e-9 -7.03208759892610400e-10 1.03410533041023298e-10 2.39011908187170588e-9
