# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f697504b39544dd66ea41491a69158f797164b4b8ba5e5a637480668eaaeeb56
Index time v(1) v(2) v(3) v(4) v(5) v(6)
771 1.92770588216040489e-6 -4.64492470338299621e-9 -9.19811821744480105e-9 3.13253011398709783e-9 -1.57489665646764702e-9 3.99337900158919791e-10 -9.92508199038662855e-10
772 1.93017647039545189e-6 -5.02165814777054935e-9 -8.91070775980261618e-9 1.61850324670990498e-9 -6.05169923242884607e-10 -4.55223641308977480e-10 -2.74272995470180015e-9
773 1.93270588215990594e-6 -4.23279543636034663e-9 -7.35087836890231864e-9 2.40101387831965918e-9 -6.17872701710214414e-10 -2.44094663360373891e-10 -2.19746371839028498e-10
774 1.93517647039495294e-6 -5.17517661857842865e-9 -6.70295231067567096e-9 3.27010599495757891e-9 -2.70049890276667595e-9 -2.01224608157722406e-10 -1.08644215668267501e-9
775 1.93770588215940699e-6 -5.06000193726308875e-9 -7.99248425897487759e-9 4.28499158366553602e-9 -1.95432986800017408e-9 1.17980404643190793e-10 -1.42952100790500503e-9
776 1.94017647039445399e-6 -5.56229863520017102e-9 -8.01871311810740058e-9 3.38952132317731094e-9 -1.58578346686996906e-9 -8.33799658828682774e-10 1.74782498875865995e-9
777 1.94270588215890719e-6 -4.73321413057792134e-9 -8.07969716489917600e-9 4.03657912513338066e-9 -2.74021868258797991e-9 1.30372222020169691e-9 -1.14941087519361603e-9
778 1.94517647039395504e-6 -5.27394542193236860e-9 -8.35481899968560808e-9 3.18755124548296003e-9 -3.50789108010044105e-9 9.75195704196350503e-10 6.98421818394809900e-10
779 1.94770588215840782e-6 -3.14421198381396310e-9 -7.98992596525959580e-9 1.86912483509019410e-9 -3.78496658843038004e-9 1.78290758626594791e-10 -7.54327783588306453e-10
780 1.95017647039345481e-6 -4.54254922963509866e-9 -8.57889196390888456e-9 2.02605765492946996e-9 -2.66513147938905500e-9 -7.51876859386022672e-10 -3.20442528272782381e-11
781 1.95270588215790802e-6 -4.34059681888045238e-9 -8.12317924566958979e-9 4.17055381472699108e-9 -2.49973734748278587e-9 -1.65730509316581602e-9 5.81164417118682734e-10
782 1.95517647039295586e-6 -4.50057580278755533e-9 -7.10765841708178190e-9 3.02319015062626695e-9 -2.99784248198772902e-9 -7.81514625674153594e-11 2.59111010279197796e-9
783 1.95770588215740907e-6 -4.07046861478632233e-9 -8.29369433925333800e-9 3.38808322951586015e-9 -2.58446926846649289e-9 -9.35396339192534749e-10 -7.95827014982638896e-10
784 1.96017647039245607e-6 -5.11158858994590265e-9 -9.09355150512229067e-9 2.85666377959536705e-9 -1.76083253955104395e-9 1.73316185593411390e-9 -1.50363983842500893e-10
785 1.96270588215690885e-6 -5.81290910976803240e-9 -8.26225331357408793e-9 3.95662011445191563e-9 -4.29117441225677637e-9 2.45796853385583605e-10 -2.48698282182904789e-9
786 1.96517647039195712e-6 -5.79485886546390708e-9 -8.37685531094043276e-9 3.17181459377970214e-9 -1.46150591299640390e-9 -1.67115359989600796e-9 -2.10359435124097886e-9
787 1.96799999980344012e-6 -5.90490597359657724e-9 -7.90559703204998505e-9 2.89799193254822206e-9 -3.01777350198074714e-9 5.12423159047657747e-10 3.25982782506731806e-9
788 1.97017647039145690e-6 -7.02991449423406140e-9 -7.54053803324262804e-9 2.14791988209835915e-9 -2.40153829689530686e-9 -1.26396985336488396e-10 -7.75768426624720774e-10
789 1.97299999980293990e-6 -6.40637018011309260e-9 -6.51004487530372407e-9 4.25956275386012536e-9 -3.49365405916447202e-9 -4.47923519632823527e-11 -5.69786369355856585e-10
790 1.97517647039095795e-6 -5.77193693155430504e-9 -7.31732272961048487e-9 2.91796173907645907e-9 -1.15653862212310408e-9 -1.23172391271531591e-10 -9.93992866922716649e-10
791 1.97799999980244095e-6 -4.33525734355625534e-9 -7.75119432533949201e-9 2.43619779461409308e-9 -4.18526140057016124e-9 7.61718772281101534e-10 1.93279239019934308e-9
792 1.98017647039045899e-6 -4.43824327597854637e-9 -8.09895087247666973e-9 3.18780309040797086e-9 -2.35830671560449392e-9 2.09193306704263705e-10 -5.81733159413834517e-10
793 1.98299999980194200e-6 -5.21323810362899592e-9 -8.80165490229556435e-9 2.89902262941334502e-9 -3.09132187850606480e-9 1.23016694749208409e-9 -2.05459261793052700e-9
794 1.98517647038996004e-6 -5.26761878591756325e-9 -7.92433768851771778e-9 3.87794882881152240e-9 -9.25391217456679044e-10 3.28175439297259278e-11 -4.40422239146788482e-11
795 1.98799999980144220e-6 -4.79502811893484163e-9 -8.07908925884717335e-9 4.89688835870570860e-9 -2.19439817584762110e-9 -3.16060066668683726e-10 1.05797240492374809e-9
796 1.99017647038945982e-6 -5.64358479540317365e-9 -8.48921851495195888e-9 6.00939059367887338e-9 -2.80961614564381303e-9 -6.82435054491919786e-10 2.46171284097310283e-10
797 1.99299999980094283e-6 -6.02082777439446563e-9 -6.73767777754100698e-9 5.65273277262211365e-9 -2.07105794163258694e-9 4.31728203055489804e-10 -1.60730759370120199e-9
798 1.99517647038896087e-6 -6.87657984272313437e-9 -6.10308380625236662e-9 5.23720419542552801e-9 -1.80515846844340491e-9 -4.94015518438117790e-10 -3.95145770558412314e-10
799 1.99799999980044303e-6 -6.40792195319581740e-9 -7.86345055587168651e-9 5.42716218780637341e-9 -3.48439675447003800e-9 1.38323374001731403e-9 6.82136768971854377e-10
800 2.00017647038846108e-6 -5.89495228691710764e-9 -8.59610230473143260e-9 5.36729736639326623e-9 -2.29448426038055817e-9 -1.24021609081866090e-9 -7.62167436573109253e-10
801 2.00299999979994408e-6 -2.75401153838025992e-9 -5.46786940616113762e-9 5.97269903165963314e-9 -2.24430826211307401e-9 -2.61423683780930515e-10 1.24293532153175504e-11
802 2.00517647038796213e-6 -3.25862924969059280e-9 -7.25410863889106929e-9 3.93569938970384612e-9 -6.55268914355740224e-10 4.31174508646655592e-11 6.82699394840754935e-10
803 2.00799999979944513e-6 -3.42506370699201803e-9 -6.82979541322469305e-9 4.80680002175705412e-9 -2.99475516981311084e-9 3.42081840452211006e-11 1.24779390633349002e-9
804 2.01017647038746191e-6 -5.51620673554937568e-9 -7.63603174810644036e-9 3.18272670154175507e-9 -1.35937856094983197e-9 2.42355185811885603e-9 -4.86801707107798124e-10
805 2.01299999979894491e-6 -6.14148308865385918e-9 -6.41805644926722941e-9 2.46082081681496186e-9 -1.58032185938764894e-9 -1.14220236695341900e-9 2.69256237064062788e-10
806 2.01517647038696295e-6 -5.66723865495566588e-9 -4.93389829099860441e-9 2.86267179706571301e-9 -1.73335281159351808e-9 1.02936598099940604e-9 -1.16468699368779996e-9
807 2.01799999979844596e-6 -3.69518136422480214e-9 -5.23244829179504406e-9 4.14108332237218219e-9 -1.85925224317520807e-9 -4.52268099100455916e-10 -5.49133829304537194e-10
808 2.02017647038646400e-6 -3.66061006612836205e-9 -7.17156519872301263e-9 6.24896373912383397e-10 -8.50507579675304174e-10 9.45210855704444556e-11 -2.12431880213479806e-9
809 2.02299999979794701e-6 -3.66000796567355910e-9 -6.94492076548750679e-9 2.55445606892591420e-9 5.67476819353902963e-10 1.31995987618793891e-9 1.53106423396603398e-9
810 2.02517647038596505e-6 -4.86105830694616238e-9 -6.38106307582868860e-9 2.76292667992385905e-9 -1.82584346802423395e-9 6.33366992212504820e-11 -1.13654658270578702e-9
811 2.02799999979744679e-6 -2.88541875341264008e-9 -6.48211786329461895e-9 2.03628881529216805e-9 -2.83589716296229990e-11 -1.86346406794846111e-10 5.00726947504583186e-10
812 2.03017647038546483e-6 -5.52356429028698099e-9 -5.79597488855114173e-9 2.57305799805666694e-9 -2.24735122682719904e-9 -2.81219646251059515e-11 -3.25414221488661694e-10
813 2.03299999979694784e-6 -7.78051912816737513e-9 -6.16075869480680267e-9 2.90231547317915686e-9 -2.32700312482743616e-9 3.03274987994150321e-10 -5.08909616608131233e-10
814 2.03517647038496588e-6 -5.95867929060596138e-9 -5.52445276590204924e-9 2.83458257678212004e-9 -1.42226340158155098e-9 -1.55296078110886605e-10 -1.78257679747692695e-9
815 2.03799999979644804e-6 -6.54559276001096121e-9 -5.72887667786911023e-9 3.51527224018393111e-9 -3.35298754598405019e-9 1.21381422008988801e-9 1.59742314010354996e-9
816 2.04017647038446609e-6 -6.91088371274278926e-9 -4.47318394397029719e-9 3.84921936238508236e-9 -2.16008289097425591e-9 8.02734777093128273e-10 -1.23830579214700591e-9
817 2.04299999979594909e-6 -7.30697868693186436e-9 -5.42688174708689562e-9 3.87792208874232998e-9 -2.40661857443173898e-9 -1.36708161889473804e-10 -3.56294861660394014e-10
818 2.04517647038396714e-6 -5.08570045089236375e-9 -5.27132369921217860e-9 2.16180849061985492e-9 -2.43944302841163710e-9 -1.43369244316508197e-10 1.74677951813653390e-9
819 2.04799999979545014e-6 -5.85230387506957141e-9 -5.97139559536554993e-9 3.22815717636276690e-9 -2.13807146032110296e-9 8.05739341591557855e-10 1.26707702014753210e-9
820 2.05017647038346691e-6 -5.58301556184586190e-9 -6.13816756104705308e-9 3.74266771905574980e-9 -2.71315257413572807e-9 -7.56672009431937533e-10 -1.50109770300621692e-9
821 2.05299999979494992e-6 -6.22733417491275677e-9 -5.96556663250496986e-9 2.41959457020525391e-9 -1.74866654551515292e-9 -1.14023591331152490e-9 -1.40337138062871292e-9
822 2.05517647038296796e-6 -5.91642231736586994e-9 -6.66697481027959564e-9 3.48341429827605199e-9 -1.18609607555760396e-9 -8.01383153268403339e-10 -2.94674617614405200e-10
823 2.05799999979445097e-6 -4.89903120798608280e-9 -6.85366639002110905e-9 2.88594394327790401e-9 -1.46779850446180103e-9 7.03261468341580050e-10 3.99851213467372107e-10
824 2.06017647038246901e-6 -5.55058907355818167e-9 -5.93695994248160169e-9 4.22295223202166084e-9 -1.19255648190000006e-9 3.03162166978482997e-10 1.60107242456060898e-9
825 2.06299999979395202e-6 -4.45944798069418118e-9 -5.16696521726826022e-9 2.37329478471168402e-9 -1.96093567306208697e-9 7.87913624193046165e-11 1.41143446289230605e-9
826 2.06517647038197006e-6 -4.64317969864768873e-9 -3.63329052982307895e-9 3.16081011519761692e-9 -1.81951361957087509e-9 -7.68492682335567255e-10 -2.91852032357621989e-10
827 2.06799999979345180e-6 -4.12850014196588713e-9 -3.45511890823935585e-9 2.66091387561283088e-9 -8.32106438598442537e-10 -1.49888565091417400e-9 1.96755095189980907e-9
828 2.07017647038146984e-6 -3.14764105706628595e-9 -5.00986990975983266e-9 -4.27619276691946768e-11 -9.92130649001553674e-10 -1.36718978743264108e-10 2.00659607048182500e-9
829 2.07299999979295285e-6 -3.94927385957924277e-9 -5.28414735204848402e-9 6.66207094261251718e-10 -2.64356776166088081e-9 -1.40326339759755898e-9 2.66270615101655804e-9
830 2.07517647038097089e-6 -3.94315153742743584e-9 -5.34577956892725766e-9 2.87831869113381212e-9 -2.78700885811519304e-9 3.47358208391979414e-10 -9.49722319506200367e-10
831 2.07799999979245305e-6 -3.43302541586619420e-9 -7.18884759496008211e-9 8.36178825198114140e-10 -2.14262190265113907e-9 1.55658149149345002e-9 3.49309111316923412e-10
832 2.08017647038047110e-6 -3.62775105880717017e-9 -7.66807578235774524e-9 1.35155509656038793e-9 -1.49280276800038495e-9 -2.87106008324275403e-10 -6.51066984570829661e-10
833 2.08299999979195410e-6 -3.88695306850306193e-9 -5.10120941751937210e-9 2.40058082344123588e-9 -1.32400115557602403e-9 7.35212548132089872e-10 -7.02372320091439461e-10
834 2.08517647037997215e-6 -2.58170631748980702e-9 -5.47107928823645634e-9 1.78188172916371493e-9 -1.46901371807194095e-9 4.43573537041355017e-10 -5.27914509091510656e-10
835 2.08799999979145515e-6 -3.52534836702104386e-9 -5.80070228983959366e-9 2.31363364489265181e-9 -1.41262181931466997e-9 -5.05988493543259919e-10 2.99424071417635080e-10
836 2.09017647037947192e-6 -3.22402152778907215e-9 -4.77392102619953959e-9 8.89830817607944681e-10 -1.19462963726888794e-9 -6.27771391630773248e-11 3.19995451883519008e-9
837 2.09299999979095493e-6 -5.14832858251894532e-9 -4.99243217406494363e-9 1.90584696032870885e-9 -1.98243898313840393e-9 2.68702934283782211e-10 7.44306553658379785e-10
838 2.09517647037897297e-6 -4.80105561182521915e-9 -6.90110729374613524e-9 1.13079389978138103e-10 -2.85077589841336780e-9 -9.17989131330537079e-10 2.11670130526382787e-9
839 2.09799999979045598e-6 -5.95371666420657365e-9 -5.95145549107225811e-9 1.30307159137688512e-10 -1.73250724167662599e-9 -2.04938700832273602e-9 -3.97265315271560965e-9
840 2.10017647037847402e-6 -5.46188919089605907e-9 -4.32824965327382464e-9 1.88372741258522883e-9 -1.97670236021444800e-9 -2.10154788623761898e-9 -1.12510296894512590e-9
841 2.10299999978995703e-6 -6.41149926383047122e-9 -5.29209629828137471e-9 3.87159987033455339e-9 -3.76863816005458234e-9 7.22588582407950749e-10 2.85901232666570389e-9
842 2.10517647037797507e-6 -6.85958592739123091e-9 -6.24153644233773421e-9 3.73344566664329085e-9 -3.11936580205629289e-9 9.98668204540240703e-11 1.04175491035725310e-9
843 2.10799999978945681e-6 -5.87394812988653368e-9 -6.03938748640336819e-9 3.44076466797893920e-9 -2.06279695736434909e-9 5.28984410580435704e-10 2.58531887776824799e-9
844 2.11017647037747485e-6 -5.74623846646064823e-9 -3.99111691417614525e-9 3.29705561120018104e-9 -1.95749640754586498e-9 2.61639133425757278e-10 -3.85834706054119083e-10
845 2.11299999978895786e-6 -6.54815050786855240e-9 -4.28730059490013504e-9 2.48833717619201900e-9 -2.58780204380438819e-9 -1.73055018745933605e-9 5.61743463638578165e-10
846 2.11517647037697590e-6 -8.19593695301665820e-9 -5.14655400017213361e-9 4.47632309579726763e-9 -2.57781445567828594e-9 -1.82677015468424206e-9 -7.72574688704626224e-10
847 2.11799999978845806e-6 -5.57919051388837510e-9 -5.35315260421714364e-9 4.21956614672020711e-9 -3.90286066254993101e-9 -1.31431208061926892e-9 5.69933711042864131e-10
848 2.12017647037647611e-6 -5.07273469180459886e-9 -5.21805005218790038e-9 4.24742076046451224e-9 -3.91339961896201377e-9 4.33391182958383723e-10 1.70400870934256205e-9
849 2.12299999978795911e-6 -7.36109676894314817e-9 -4.23891559705872226e-9 4.13959525492248916e-9 -2.88991784980983203e-9 8.22350273821130774e-10 -1.85307151560211110e-9
850 2.12517647037597715e-6 -9.42004359107970742e-9 -2.98500128646945510e-9 5.08616449729901576e-9 -3.78309557201809840e-9 -3.77919766285699504e-10 1.73184454907470992e-10
851 2.12799999978746016e-6 -8.96890229568887136e-9 -5.53312588401110193e-9 4.16237843126667872e-9 -3.51832936128338792e-9 1.39407803197013403e-9 -1.81440808733238400e-9
852 2.13017647037547693e-6 -8.13689638281283667e-9 -5.61361232065641167e-9 3.47588839349443498e-9 -1.46802096761305003e-9 -5.37637093909215435e-10 -1.38460435673297194e-9
853 2.13299999978695994e-6 -6.16934214384977523e-9 -4.56166509826105513e-9 4.72639154210855337e-9 -3.79733734561403613e-9 -5.52307823372175823e-10 -1.08977149526633891e-9
854 2.13517647037497798e-6 -7.78986187265311572e-9 -5.72510983457969183e-9 5.14070604279553160e-9 -2.40684523046444606e-9 2.88793427648158403e-11 -2.75801374792990899e-9
855 2.13799999978646099e-6 -7.66483590556530932e-9 -4.74744227010092128e-9 3.97933254230952869e-9 -6.77283445179053898e-10 1.17341770559118400e-9 -1.40905403209565399e-9
856 2.14017647037447903e-6 -6.72169371008033119e-9 -3.99708947912331765e-9 3.47514437328982208e-9 -1.82705191164483608e-9 4.35279585404086086e-10 -1.99674598071009696e-9
857 2.14299999978596204e-6 -5.83311314862347520e-9 -3.93576336741350216e-9 4.01493730516151413e-9 -2.11745785158089103e-9 -3.67316935612813887e-11 1.38759683305940110e-12
858 2.14541176449160282e-6 -6.63077926149287379e-9 -2.40898721979159804e-9 3.72507787644898910e-9 -2.71689616321632995e-9 -2.57665449386355388e-10 -2.93402453400357886e-9
859 2.14799999978546182e-6 -6.10559288001294767e-9 -2.54083428982193499e-9 1.03719003233812706e-9 -2.13708945381903286e-9 -1.84312476588525605e-10 -2.05712000512407207e-9
860 2.15041176449110302e-6 -5.87060913875141362e-9 -2.48974907285451613e-9 2.34376675412351382e-9 -2.87126625835691990e-9 -4.79214389123322302e-10 -3.54076287980803009e-9
861 2.15299999978496287e-6 -6.52566253122675133e-9 -2.62071830570767185e-9 2.65521032938632380e-9 -1.82624215212481002e-9 -8.14993935774735861e-12 2.64304270979176915e-10
862 2.15541176449060407e-6 -8.38326689842158594e-9 -2.66266230145834289e-9 4.04683086248171997e-9 -2.02505213343395504e-9 -4.45672233652586890e-10 9.20974078863443243e-10
863 2.15799999978446307e-6 -8.25335620878155509e-9 -3.72430483771395620e-9 3.10951101022751696e-9 -3.59331903785665594e-9 1.62385343378609594e-9 -2.06465378452285297e-9
864 2.16041176449010512e-6 -6.29761954905462838e-9 -3.64161917281596507e-9 3.65217116592557120e-9 -3.15835789556937413e-9 1.13059600309992508e-9 -6.45664352397774769e-10
865 2.16299999978396412e-6 -5.48675125125329514e-9 -2.84424189200735108e-9 2.77597296392205809e-9 -3.28720495510291681e-9 -5.00157781325635507e-10 6.71541313975494320e-10
866 2.16541176448960617e-6 -6.01757765575587332e-9 -3.48370884333506108e-9 4.34366651335838401e-9 -3.48021302432542103e-9 -1.49411540288404502e-9 -2.08345208268095692e-9
867 2.16799999978346517e-6 -5.68102566736552335e-9 -4.01413671211250263e-9 2.84171490646749899e-9 -4.37842403654083828e-9 -6.15577390576387323e-10 -6.00017206776427048e-10
868 2.17041176448910595e-6 -5.06026283853727408e-9 -2.94422452099157311e-9 2.71088398954970008e-9 -3.00416003701953618e-9 2.20271107716974491e-10 -1.79945422592365896e-9
869 2.17299999978296495e-6 -4.31861703545432921e-9 -1.74778377740898497e-9 1.11353786436963995e-9 -3.53154751534098418e-9 7.87779170516446459e-10 -2.58543174441759501e-9
870 2.17541176448860700e-6 -5.42814917420353660e-9 -3.01609717451319003e-9 4.57853771063721406e-10 -2.93319295696199912e-9 -4.51364828205933594e-10 1.60424495126461891e-9
871 2.17799999978246600e-6 -5.66377410994422330e-9 -2.20513424128652898e-9 1.37209862144254705e-9 -3.38301058305905989e-9 -1.91615852722315302e-9 5.56022657916276481e-10
872 2.18041176448810720e-6 -5.56598210958589016e-9 -2.97353369137386993e-9 2.39127890769239392e-9 -2.02970977655693997e-9 5.53685080065734369e-10 -4.39637483982780182e-10
873 2.18299999978196705e-6 -6.03080459817241569e-9 -3.39437428100684318e-9 1.81366069171867296e-9 -3.85985066994006534e-9 -1.16398961038734601e-10 1.44917004364113392e-9
874 2.18541176448760783e-6 -4.49364332357363667e-9 -3.25343249186398092e-9 2.31527872674486791e-9 -2.26598804532935212e-9 1.14172273722100408e-9 8.30055334735393222e-11
875 2.18799999978146683e-6 -5.12101006569814505e-9 -2.91750821977325999e-9 2.85905574644760104e-9 -2.61713068314465011e-9 -4.13791535795352293e-10 1.49779518836741308e-9
876 2.19041176448710803e-6 -5.62518048601174590e-9 -4.17646592028133382e-9 2.53401361969403997e-9 -2.35398159874372386e-9 -2.17756594378357703e-10 -3.28211379444441504e-10
877 2.19299999978096788e-6 -5.80906648506520586e-9 -4.12656993974032225e-9 3.14361175936391511e-9 -3.33606786189492605e-9 -1.27664288003376805e-9 -1.91447203696769887e-9
878 2.19541176448660993e-6 -6.40087209872433560e-9 -3.54149553769746109e-9 2.61642314118376688e-9 -3.02932002560815606e-9 2.10452495474882509e-10 -9.79001237362307734e-10
879 2.19799999978046893e-6 -5.34298067935721141e-9 -5.01601822150452960e-9 -8.37481687535117754e-11 -2.66668533714949212e-9 3.66694284303166315e-10 -3.57037479060971895e-9
880 2.20041176448611013e-6 -4.39651285314315132e-9 -3.10356398162944813e-9 1.56362525542878992e-9 -3.72267732301159986e-9 -7.93714766205698845e-10 -5.12834947205995755e-10
881 2.20299999977996913e-6 -4.91837296816825159e-9 -3.11388283463853398e-9 2.37857454398787614e-9 -3.75239836167629115e-9 -2.78299452561099026e-10 5.20554973221675172e-10
882 2.20541176448561118e-6 -4.12181194049191130e-9 -3.56501397566185482e-9 1.05215510249539908e-9 -3.37688394500548599e-9 9.24628077132096438e-10 2.45773513198320197e-10
883 2.20799999977947018e-6 -3.00603458901379700e-9 -5.15968512185462059e-9 8.65971952067745936e-10 -2.14659899023124192e-9 -7.49126156475255231e-10 1.21977402139819098e-9
884 2.21041176448511096e-6 -2.61325471872781419e-9 -4.42949756130814886e-9 2.68153502821011983e-10 -1.84369449082407001e-9 -1.55839435175520790e-10 -9.56238478616321067e-10
885 2.21299999977896996e-6 -2.70792359045840608e-9 -4.21280183479348710e-9 9.54157326857380833e-10 -3.22059123491201503e-9 1.70749392755024505e-9 -3.33213224084302919e-9
886 2.21541176448461201e-6 -2.18341768158175410e-9 -1.92571739140273206e-9 1.40464229130415207e-9 -3.30918577988101715e-9 -4.82007709459024714e-10 -1.78082770487246297e-9
887 2.21799999977847101e-6 -1.73413422772351697e-9 -1.82948042454636811e-10 -1.12095644243288099e-10 -1.44705058062935807e-9 -1.65880397959546406e-9 -2.68934783516124603e-9
888 2.22041176448411179e-6 -1.41842550358405597e-9 -1.89867390863075208e-9 7.79329641593198028e-10 -2.34318501043815090e-9 -2.47215939056880521e-10 -1.30387476781761891e-9
889 2.22299999977797206e-6 -1.39207432650958194e-9 -3.70984218419433993e-9 9.25589293831087262e-10 -2.94838735259113786e-9 -2.08682467229379289e-9 -5.02409019820269372e-10
890 2.22541176448361284e-6 -1.78814615634490407e-9 -2.97343276646742497e-9 1.02027159090828803e-9 -1.92194104315001892e-9 4.68518793659714352e-10 -1.80774595100331098e-9
891 2.22799999977747184e-6 -2.06029855378807813e-9 -1.61563436846800894e-9 -1.40534809797898800e-9 -2.21519085943009880e-9 -1.75598424626702393e-9 -2.25405306888188416e-9
892 2.23041176448311304e-6 -2.06188807979737583e-9 4.51438754925112682e-10 -8.23075262771738090e-10 -1.76555133514914193e-9 1.14533844808068809e-9 -3.05409754399315798e-9
893 2.23299999977697289e-6 -6.53571119015751514e-10 -1.01216174825445502e-9 -7.42455745545191026e-10 -1.99719477810419592e-9 -1.05564646321984202e-9 -1.65541893012659301e-9
894 2.23541176448261494e-6 -1.76428119683125099e-9 -1.20513004851887911e-10 6.69112190648982762e-10 -2.67602938069738899e-9 5.54401867162127069e-11 -1.27825018339222590e-9
895 2.23799999977647394e-6 -2.59620330060332611e-9 1.21004219497327302e-9 6.27772852123136548e-10 2.78798886050248688e-10 -6.38129489463817547e-10 -2.98718312550996903e-9
896 2.24041176448211514e-6 -1.05299167344299009e-9 5.99599054331511926e-10 1.49889160285800401e-9 -1.55147407480652398e-9 2.30719363123522603e-10 -1.87296813671703883e-9
897 2.24299999977597414e-6 -5.07269247341494881e-10 -1.83287649185642698e-10 9.86939401567783251e-10 -1.14641056155117208e-9 -1.29173002566178501e-11 -2.30816061185781503e-9
898 2.24541176448161619e-6 -1.54548655224627300e-9 1.42614903351850590e-9 1.29664287890810690e-9 -2.00525070799570119e-9 9.87228359433272554e-10 -1.44932101056665208e-10
899 2.24799999977547519e-6 -3.55669955761957400e-9 5.64893953196816409e-10 2.03224436622102313e-9 -1.95586622509094404e-10 -7.10243939299483481e-10 1.76060346582494798e-9
900 2.25041176448111597e-6 -3.82931671473663615e-9 -2.18122588656133204e-9 1.04063604814208102e-9 -2.99792864669997183e-9 -1.04750696994204192e-9 -4.16394889775554275e-10
901 2.25299999977497497e-6 -4.21266110927708094e-9 -2.49146086505076493e-9 -1.21163544708982202e-9 -2.49490387982392391e-9 1.44734711925184901e-9 -1.98974637677599417e-9
902 2.25541176448061702e-6 -3.83251045759801682e-9 -3.59454058342356291e-10 5.44158817329538410e-10 -3.53355268962531391e-9 -3.78675209051520012e-10 3.08135410287092995e-10
903 2.25799999977447602e-6 -2.52792806227166091e-9 -1.88771571019136316e-9 2.93938238216824821e-10 -2.95459132755121799e-9 -1.04873850090371403e-9 -8.56146579870490246e-10
904 2.26041176448011680e-6 -2.76066267272304710e-9 -1.48344789012284210e-9 -1.33527077975359307e-9 -2.03213728293242916e-9 4.56364581668338815e-10 -1.34480804309863490e-9
905 2.26299999977397707e-6 -3.29355961482060395e-9 -4.20756071536879338e-9 -9.98335428259685816e-10 -1.54380291532740392e-9 -7.28527440731324169e-10 8.35729192570958695e-10
906 2.26541176447961785e-6 -3.76276684767343505e-9 -2.62623269306707293e-9 -9.26668188623144292e-10 -2.06704231412473290e-9 -4.11671856514718588e-11 2.22273108297966182e-9
907 2.26799999977347685e-6 -4.07817691899178430e-9 -2.46245256546522381e-9 -1.15460571429634997e-9 -1.92379609781290501e-9 -1.34961272705978901e-9 1.94396646542653912e-9
908 2.27041176447911805e-6 -4.32429202100068140e-9 -2.70793529902795794e-9 -8.33773601164394248e-12 -3.43971476340177408e-9 -1.75932306458989004e-9 8.38012266548019653e-10
909 2.27299999977297790e-6 -6.06609137710423510e-9 -5.80256227308856983e-11 3.73485174410274385e-10 -3.74159494739736515e-9 9.27172194350114562e-10 4.04310965492431507e-10
910 2.27541176447861995e-6 -5.89927609726934933e-9 -5.04913581087420619e-10 -8.64501141221639445e-10 -3.96854109016600866e-9 9.07180628039079104e-10 -4.64368140700060020e-10
911 2.27799999977247895e-6 -6.83928086510925568e-9 -4.11298509454852198e-9 1.26724348572615102e-9 -2.93235674867725899e-9 1.77548221659569799e-9 -1.48565564163923109e-9
912 2.28041176447812015e-6 -4.37168922520848011e-9 -3.01950835374188710e-9 2.47123452772276213e-10 -9.59952705089209912e-10 1.22505338223092802e-9 -1.14269703470874797e-9
913 2.28299999977197915e-6 -3.18060179146786702e-9 -2.17377888669965082e-9 8.99502436968599940e-10 -2.11377541816897986e-9 -1.30893543574721609e-9 -2.52293283282871501e-10
914 2.28541176447762120e-6 -1.73837478488201197e-9 -1.29961687521477594e-9 -3.97952475187732692e-10 -2.81556057181042208e-9 -3.31984098631461925e-10 -2.42815124580861392e-9
915 2.28799999977148020e-6 -1.21520786058330705e-9 -2.38280452840508307e-9 -2.34589840206480798e-10 -3.24642127169686602e-9 5.00109077645349198e-11 -1.71964094215987499e-9
916 2.29041176447712098e-6 -8.55502121295254955e-10 -1.23625420223034905e-9 1.65846118456397706e-9 -2.63672047363671796e-9 -6.93669631588310388e-10 -1.73654252301534603e-9
917 2.29299999977097998e-6 1.22859134860568291e-10 -1.70070652216371198e-9 1.87173303849922306e-9 -1.25785970019082596e-9 1.40629885473146694e-9 8.90467532543510162e-10
918 2.29541176447662203e-6 -1.06461518406281506e-9 -2.18919256965092982e-9 8.42851426771460200e-10 -2.87428539788481582e-9 -1.53972871324456990e-10 2.11457530902979407e-10
919 2.29799999977048103e-6 -1.59708725451293805e-9 -1.88208913576339303e-9 1.03834836878207903e-10 -8.21081045332819246e-10 -5.32515336530369787e-10 1.30704842286174997e-9
920 2.30041176447612181e-6 -1.48906027122012096e-9 -2.60831344986039500e-9 2.71612072427311385e-10 -6.43136849996260878e-10 4.01185647631871083e-10 -1.34518493314985098e-10
921 2.30299999976998208e-6 -3.42443037373874597e-10 -2.42776079968139499e-9 6.77820503099938958e-10 -4.77870535695143779e-9 -1.16468594707519605e-9 3.03159278688713499e-9
922 2.30541176447562286e-6 -3.35651235297902785e-10 -1.50122486104466092e-9 1.18077743966004293e-9 -3.67359112588427993e-9 5.40710411043044823e-10 -4.58928329195057302e-10
923 2.30799999976948186e-6 -2.18570834739417819e-9 -6.76559611871667061e-10 -1.09274816535961798e-9 -3.13003688463950203e-9 -8.79294235090490474e-10 -1.71023082803241109e-9
