# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: e1895c87463e8c87066c2dd6eab787b6cf441da8f9a23f44406bd0ee9d042ec7
Index time V(g468) V(g469) V(g470) V(g471) V(g472) V(g473) V(g474) V(g475) V(g476) V(g477) V(g478) V(g479) V(g480) V(g481) V(g482) V(g483) V(g484) V(g485) V(g486) V(g487) V(g488) V(g489) V(g490) V(g491) V(g492) V(g493) V(g494) V(g495) V(g496) V(g497) V(g498) V(g499)
110 1.04279999999999897e-10 2.27719419270612788e-2 2.27719419271042410e-2 2.27719419270767699e-2 2.27719419271174596e-2 2.27719419267503609e-2 2.27719419267412015e-2 2.27719419266781409e-2 2.27719419267246002e-2 2.27719419270745495e-2 2.27719419270977497e-2 2.27719419271515990e-2 2.27719419271215084e-2 2.27719419267167211e-2 2.27719419266983504e-2 2.27719419267254884e-2 2.27719419267341516e-2 2.27719419271335509e-2 2.27719419271420996e-2 2.27719419271064094e-2 2.27719419270850411e-2 2.27719419267956615e-2 2.27719419267247113e-2 2.27719419266817491e-2 2.27719419267398693e-2 2.27719419271400492e-2 2.27719419271362709e-2 2.27719419271541490e-2 2.27719419270908698e-2 2.27719419267193891e-2 2.27719419267152813e-2 2.27719419266788105e-2 2.27719419267262101e-2
111 1.05279999999999894e-10 2.27690626891892088e-2 2.27690626892261792e-2 2.27690626892176305e-2 2.27690626892382807e-2 2.27690626888285008e-2 2.27690626888305513e-2 2.27690626887614399e-2 2.27690626888123991e-2 2.27690626891846604e-2 2.27690626892253500e-2 2.27690626892777005e-2 2.27690626892446089e-2 2.27690626887923110e-2 2.27690626887642189e-2 2.27690626888227797e-2 2.27690626888176206e-2 2.27690626892562108e-2 2.27690626892400605e-2 2.27690626892272895e-2 2.27690626892194693e-2 2.27690626888562009e-2 2.27690626887977997e-2 2.27690626887783187e-2 2.27690626888285598e-2 2.27690626892578796e-2 2.27690626892436687e-2 2.27690626892718684e-2 2.27690626892133006e-2 2.27690626887844215e-2 2.27690626887986913e-2 2.27690626887945315e-2 2.27690626888309398e-2
112 1.06279999999999903e-10 2.27678861205489191e-2 2.27678861206510007e-2 2.27678861206545603e-2 2.27678861205959406e-2 2.27678861201704406e-2 2.27678861201914794e-2 2.27678861201795514e-2 2.27678861201340288e-2 2.27678861205624083e-2 2.27678861206495088e-2 2.27678861206966308e-2 2.27678861206089302e-2 2.27678861201105996e-2 2.27678861201464598e-2 2.27678861202126291e-2 2.27678861201593384e-2 2.27678861206342398e-2 2.27678861206351800e-2 2.27678861206800399e-2 2.27678861205800089e-2 2.27678861201603411e-2 2.27678861201470704e-2 2.27678861201777195e-2 2.27678861201526285e-2 2.27678861206350204e-2 2.27678861206469484e-2 2.27678861207071814e-2 2.27678861205766192e-2 2.27678861201001705e-2 2.27678861201900985e-2 2.27678861201993689e-2 2.27678861201844294e-2
113 1.07279999999999900e-10 2.27664560412444393e-2 2.27664560413619009e-2 2.27664560413448590e-2 2.27664560412939587e-2 2.27664560408517014e-2 2.27664560408893900e-2 2.27664560409032192e-2 2.27664560408161708e-2 2.27664560412917903e-2 2.27664560413623485e-2 2.27664560413965988e-2 2.27664560412977890e-2 2.27664560407906912e-2 2.27664560408573115e-2 2.27664560409231997e-2 2.27664560408704607e-2 2.27664560413347004e-2 2.27664560413269913e-2 2.27664560413989303e-2 2.27664560412760286e-2 2.27664560408281091e-2 2.27664560408293894e-2 2.27664560408817294e-2 2.27664560408464313e-2 2.27664560413362617e-2 2.27664560413440888e-2 2.27664560414201911e-2 2.27664560412924599e-2 2.27664560408054086e-2 2.27664560409089889e-2 2.27664560409151506e-2 2.27664560408950001e-2
114 1.08279999999999896e-10 2.27641055146454684e-2 2.27641055147547698e-2 2.27641055147338491e-2 2.27641055147194717e-2 2.27641055142508986e-2 2.27641055143110206e-2 2.27641055142938607e-2 2.27641055142446293e-2 2.27641055147276804e-2 2.27641055147545512e-2 2.27641055148078385e-2 2.27641055146640091e-2 2.27641055142011606e-2 2.27641055142505100e-2 2.27641055143184001e-2 2.27641055142684401e-2 2.27641055147334605e-2 2.27641055147435600e-2 2.27641055147933501e-2 2.27641055146756699e-2 2.27641055142581705e-2 2.27641055142419613e-2 2.27641055142921989e-2 2.27641055142668303e-2 2.27641055147343487e-2 2.27641055147470017e-2 2.27641055148048999e-2 2.27641055147114191e-2 2.27641055142711012e-2 2.27641055143154615e-2 2.27641055143184591e-2 2.27641055142926395e-2
115 1.09279999999999906e-10 2.27607482361624203e-2 2.27607482362436296e-2 2.27607482362350289e-2 2.27607482362432410e-2 2.27607482357513602e-2 2.27607482358095914e-2 2.27607482357609602e-2 2.27607482357860512e-2 2.27607482362210400e-2 2.27607482362454615e-2 2.27607482363056911e-2 2.27607482361886805e-2 2.27607482357324899e-2 2.27607482357444803e-2 2.27607482358060387e-2 2.27607482357852185e-2 2.27607482362564596e-2 2.27607482362679990e-2 2.27607482362651714e-2 2.27607482361961190e-2 2.27607482357755110e-2 2.27607482357294298e-2 2.27607482357867208e-2 2.27607482358089808e-2 2.27607482362410206e-2 2.27607482362622293e-2 2.27607482362764992e-2 2.27607482362238191e-2 2.27607482358006506e-2 2.27607482357612412e-2 2.27607482358035997e-2 2.27607482357849410e-2
116 1.10279999999999902e-10 2.27563721824219391e-2 2.27563721824544686e-2 2.27563721824452503e-2 2.27563721824688391e-2 2.27563721819683505e-2 2.27563721819976084e-2 2.27563721819406505e-2 2.27563721820040997e-2 2.27563721824298702e-2 2.27563721824524112e-2 2.27563721824942111e-2 2.27563721824341515e-2 2.27563721819531994e-2 2.27563721819501498e-2 2.27563721819890596e-2 2.27563721820264186e-2 2.27563721824999288e-2 2.27563721824998212e-2 2.27563721824324793e-2 2.27563721824455313e-2 2.27563721819803999e-2 2.27563721819196187e-2 2.27563721819631914e-2 2.27563721820422914e-2 2.27563721824778388e-2 2.27563721824801113e-2 2.27563721824568486e-2 2.27563721824604014e-2 2.27563721820009911e-2 2.27563721819135610e-2 2.27563721819727394e-2 2.27563721820087106e-2
117 1.11279999999999899e-10 2.27507483311770696e-2 2.27507483311834013e-2 2.27507483311449911e-2 2.27507483312508509e-2 2.27507483307191095e-2 2.27507483306856294e-2 2.27507483306260104e-2 2.27507483307322587e-2 2.27507483311847891e-2 2.27507483311801817e-2 2.27507483311813995e-2 2.27507483312198201e-2 2.27507483306643200e-2 2.27507483306383894e-2 2.27507483306567705e-2 2.27507483307689586e-2 2.27507483312515101e-2 2.27507483312104908e-2 2.27507483311276716e-2 2.27507483312240390e-2 2.27507483307287685e-2 2.27507483306276202e-2 2.27507483306350587e-2 2.27507483307830514e-2 2.27507483312505109e-2 2.27507483311946701e-2 2.27507483311609193e-2 2.27507483312511215e-2 2.27507483307248792e-2 2.27507483305966485e-2 2.27507483306442805e-2 2.27507483307762305e-2
118 1.12279999999999896e-10 2.27436486073917497e-2 2.27436486073855394e-2 2.27436486073211395e-2 2.27436486074998299e-2 2.27436486069069188e-2 2.27436486068176603e-2 2.27436486067311115e-2 2.27436486069091913e-2 2.27436486074190612e-2 2.27436486073706590e-2 2.27436486073255284e-2 2.27436486074661902e-2 2.27436486068221498e-2 2.27436486067611986e-2 2.27436486067639186e-2 2.27436486069226805e-2 2.27436486074732401e-2 2.27436486073936996e-2 2.27436486072957710e-2 2.27436486074554800e-2 2.27436486069252895e-2 2.27436486067913411e-2 2.27436486067509915e-2 2.27436486069690913e-2 2.27436486075012802e-2 2.27436486073846512e-2 2.27436486073376298e-2 2.27436486074902890e-2 2.27436486069000389e-2 2.27436486067598108e-2 2.27436486067649213e-2 2.27436486069753606e-2
119 1.13279999999999905e-10 2.27345567432759611e-2 2.27345567432304385e-2 2.27345567431404515e-2 2.27345567434296091e-2 2.27345567427340613e-2 2.27345567425911686e-2 2.27345567424580008e-2 2.27345567427667504e-2 2.27345567433133201e-2 2.27345567432024089e-2 2.27345567431123108e-2 2.27345567433870910e-2 2.27345567426662197e-2 2.27345567425193996e-2 2.27345567424874183e-2 2.27345567427589303e-2 2.27345567433657712e-2 2.27345567432417593e-2 2.27345567430746187e-2 2.27345567433706007e-2 2.27345567427685302e-2 2.27345567425907800e-2 2.27345567424750983e-2 2.27345567428208217e-2 2.27345567433957507e-2 2.27345567432279405e-2 2.27345567431154194e-2 2.27345567433901996e-2 2.27345567427270599e-2 2.27345567425746298e-2 2.27345567424912000e-2 2.27345567428370310e-2
120 1.14279999999999902e-10 2.27228688703725590e-2 2.27228688702507710e-2 2.27228688700803483e-2 2.27228688705782313e-2 2.27228688697700409e-2 2.27228688695579294e-2 2.27228688693708013e-2 2.27228688698332092e-2 2.27228688704016503e-2 2.27228688702311200e-2 2.27228688700507608e-2 2.27228688705560199e-2 2.27228688697385696e-2 2.27228688694850987e-2 2.27228688693841309e-2 2.27228688698500915e-2 2.27228688704750915e-2 2.27228688702487691e-2 2.27228688700072991e-2 2.27228688705267100e-2 2.27228688698039617e-2 2.27228688695610415e-2 2.27228688693554316e-2 2.27228688698658497e-2 2.27228688704926296e-2 2.27228688702351689e-2 2.27228688700530403e-2 2.27228688705249406e-2 2.27228688697610516e-2 2.27228688695452798e-2 2.27228688693748015e-2 2.27228688699059912e-2
121 1.15279999999999898e-10 2.27076196126004305e-2 2.27076196123181008e-2 2.27076196120030195e-2 2.27076196128641605e-2 2.27076196119086506e-2 2.27076196115658102e-2 2.27076196112471797e-2 2.27076196120584717e-2 2.27076196126149189e-2 2.27076196123165396e-2 2.27076196119841388e-2 2.27076196128883599e-2 2.27076196118990402e-2 2.27076196115039708e-2 2.27076196112388495e-2 2.27076196121003306e-2 2.27076196127057317e-2 2.27076196123089900e-2 2.27076196119486706e-2 2.27076196128397391e-2 2.27076196119185315e-2 2.27076196115418294e-2 2.27076196112018791e-2 2.27076196120624685e-2 2.27076196127006212e-2 2.27076196122937314e-2 2.27076196120021799e-2 2.27076196128286889e-2 2.27076196118846108e-2 2.27076196115389393e-2 2.27076196112370697e-2 2.27076196120958897e-2
122 1.16279999999999895e-10 2.26877024660319115e-2 2.26877024654921211e-2 2.26877024649361214e-2 2.26877024663879011e-2 2.26877024652379390e-2 2.26877024646740012e-2 2.26877024641038393e-2 2.26877024654942895e-2 2.26877024660336289e-2 2.26877024655181003e-2 2.26877024649282909e-2 2.26877024664196014e-2 2.26877024652254490e-2 2.26877024646128210e-2 2.26877024640795288e-2 2.26877024655542901e-2 2.26877024661313910e-2 2.26877024655048887e-2 2.26877024649247416e-2 2.26877024663839112e-2 2.26877024652193914e-2 2.26877024646239302e-2 2.26877024640431101e-2 2.26877024654784099e-2 2.26877024661155703e-2 2.26877024654689209e-2 2.26877024649658789e-2 2.26877024663690897e-2 2.26877024651916913e-2 2.26877024646434111e-2 2.26877024640979585e-2 2.26877024655172087e-2
123 1.17279999999999904e-10 2.26616086332714906e-2 2.26616086323505085e-2 2.26616086314541110e-2 2.26616086338312685e-2 2.26616086323578915e-2 2.26616086314460098e-2 2.26616086305256315e-2 2.26616086327971998e-2 2.26616086332873112e-2 2.26616086324113487e-2 2.26616086314618791e-2 2.26616086338185495e-2 2.26616086323401210e-2 2.26616086313887188e-2 2.26616086305074793e-2 2.26616086328692602e-2 2.26616086333625809e-2 2.26616086323782606e-2 2.26616086314865815e-2 2.26616086338241006e-2 2.26616086323397393e-2 2.26616086313969900e-2 2.26616086304933205e-2 2.26616086327755505e-2 2.26616086333771803e-2 2.26616086323238597e-2 2.26616086314909114e-2 2.26616086338082313e-2 2.26616086323154810e-2 2.26616086314366805e-2 2.26616086305311791e-2 2.26616086328265687e-2
124 1.18279999999999901e-10 2.26275195923930084e-2 2.26275195910902206e-2 2.26275195897382396e-2 2.26275195932343388e-2 2.26275195913315796e-2 2.26275195900469996e-2 2.26275195886682101e-2 2.26275195920552195e-2 2.26275195924316407e-2 2.26275195911451212e-2 2.26275195897671089e-2 2.26275195932008101e-2 2.26275195913200299e-2 2.26275195899807192e-2 2.26275195886696499e-2 2.26275195921154006e-2 2.26275195924969287e-2 2.26275195911115889e-2 2.26275195897825999e-2 2.26275195932106911e-2 2.26275195913317496e-2 2.26275195900080793e-2 2.26275195886777615e-2 2.26275195920207506e-2 2.26275195925241292e-2 2.26275195910792294e-2 2.26275195897707206e-2 2.26275195931993599e-2 2.26275195912988315e-2 2.26275195900411709e-2 2.26275195887001811e-2 2.26275195920770389e-2
125 1.19279999999999897e-10 2.25828098595757809e-2 2.25828098580428405e-2 2.25828098562531089e-2 2.25828098607155393e-2 2.25828098583389890e-2 2.25828098568159295e-2 2.25828098550230304e-2 2.25828098593719405e-2 2.25828098596195202e-2 2.25828098580607706e-2 2.25828098563023404e-2 2.25828098606964990e-2 2.25828098583254512e-2 2.25828098567371592e-2 2.25828098550379698e-2 2.25828098594171890e-2 2.25828098596848013e-2 2.25828098580314607e-2 2.25828098563054490e-2 2.25828098606814000e-2 2.25828098583335003e-2 2.25828098567683599e-2 2.25828098550374112e-2 2.25828098593393589e-2 2.25828098596896898e-2 2.25828098580121393e-2 2.25828098562801914e-2 2.25828098606795612e-2 2.25828098582830893e-2 2.25828098567935100e-2 2.25828098550714396e-2 2.25828098593809402e-2
126 1.20279999999999894e-10 2.25240745797643492e-2 2.25240745783530892e-2 2.25240745764004290e-2 2.25240745811192689e-2 2.25240745783214513e-2 2.25240745769277884e-2 2.25240745749754091e-2 2.25240745795988705e-2 2.25240745798038801e-2 2.25240745783641914e-2 2.25240745764498894e-2 2.25240745811153310e-2 2.25240745783034692e-2 2.25240745768557904e-2 2.25240745749926106e-2 2.25240745796334609e-2 2.25240745798710486e-2 2.25240745783386598e-2 2.25240745764622198e-2 2.25240745810912392e-2 2.25240745783114593e-2 2.25240745768680584e-2 2.25240745749778516e-2 2.25240745795798301e-2 2.25240745798495103e-2 2.25240745783205597e-2 2.25240745764029894e-2 2.25240745811086107e-2 2.25240745782413487e-2 2.25240745768928684e-2 2.25240745750345805e-2 2.25240745796003207e-2
127 1.21279999999999890e-10 2.24470956413826417e-2 2.24470956406063703e-2 2.24470956389594689e-2 2.24470956428289813e-2 2.24470956397081998e-2 2.24470956389687913e-2 2.24470956372979612e-2 2.24470956410827115e-2 2.24470956413977407e-2 2.24470956406567189e-2 2.24470956389891708e-2 2.24470956428262612e-2 2.24470956396684608e-2 2.24470956389102305e-2 2.24470956373118390e-2 2.24470956411195709e-2 2.24470956414755084e-2 2.24470956406262502e-2 2.24470956390162603e-2 2.24470956428098889e-2 2.24470956396948286e-2 2.24470956389065113e-2 2.24470956373036303e-2 2.24470956410777189e-2 2.24470956414296596e-2 2.24470956406192489e-2 2.24470956389433186e-2 2.24470956428430811e-2 2.24470956396183308e-2 2.24470956389218289e-2 2.24470956373591900e-2 2.24470956410840507e-2
128 1.22279999999999913e-10 2.23476018632057793e-2 2.23476018635747585e-2 2.23476018627396487e-2 2.23476018645483200e-2 2.23476018612921400e-2 2.23476018616992587e-2 2.23476018608073611e-2 2.23476018625274886e-2 2.23476018631999507e-2 2.23476018636686903e-2 2.23476018627324392e-2 2.23476018645213416e-2 2.23476018612262517e-2 2.23476018616599013e-2 2.23476018608035898e-2 2.23476018625794505e-2 2.23476018632519612e-2 2.23476018635999606e-2 2.23476018627847793e-2 2.23476018645019092e-2 2.23476018612709902e-2 2.23476018616314796e-2 2.23476018608110283e-2 2.23476018625341499e-2 2.23476018632206008e-2 2.23476018636105701e-2 2.23476018627214411e-2 2.23476018645276699e-2 2.23476018612093208e-2 2.23476018616429704e-2 2.23476018608511108e-2 2.23476018625212193e-2
129 1.23279999999999909e-10 2.22216865641270411e-2 2.22216865659281004e-2 2.22216865662678287e-2 2.22216865651436203e-2 2.22216865619572802e-2 2.22216865637710516e-2 2.22216865640673701e-2 2.22216865628697101e-2 2.22216865641141591e-2 2.22216865659987106e-2 2.22216865662178097e-2 2.22216865651322891e-2 2.22216865618881099e-2 2.22216865637466787e-2 2.22216865640526597e-2 2.22216865629175607e-2 2.22216865641575688e-2 2.22216865659372008e-2 2.22216865662922501e-2 2.22216865650827211e-2 2.22216865619373517e-2 2.22216865637058190e-2 2.22216865640586514e-2 2.22216865628632708e-2 2.22216865641542416e-2 2.22216865659563001e-2 2.22216865662509498e-2 2.22216865650829397e-2 2.22216865618970506e-2 2.22216865637215287e-2 2.22216865640733584e-2 2.22216865628734293e-2
130 1.24279999999999906e-10 2.20664848347156307e-2 2.20664848379048505e-2 2.20664848396029990e-2 2.20664848351782017e-2 2.20664848322905706e-2 2.20664848354414911e-2 2.20664848371120402e-2 2.20664848326839712e-2 2.20664848347018605e-2 2.20664848379312807e-2 2.20664848395317192e-2 2.20664848351972386e-2 2.20664848322341088e-2 2.20664848354249488e-2 2.20664848371270317e-2 2.20664848327031295e-2 2.20664848347426612e-2 2.20664848378849809e-2 2.20664848395927295e-2 2.20664848351252406e-2 2.20664848322847384e-2 2.20664848354080699e-2 2.20664848371102083e-2 2.20664848326685391e-2 2.20664848347413810e-2 2.20664848378995214e-2 2.20664848395735191e-2 2.20664848351216393e-2 2.20664848322623709e-2 2.20664848354283905e-2 2.20664848371148192e-2 2.20664848326735386e-2
131 1.25279999999999902e-10 2.18858793619201610e-2 2.18858793661342900e-2 2.18858793691473208e-2 2.18858793616960590e-2 2.18858793594474688e-2 2.18858793636070303e-2 2.18858793665828687e-2 2.18858793591834612e-2 2.18858793619041703e-2 2.18858793661178587e-2 2.18858793690759300e-2 2.18858793617188185e-2 2.18858793594263190e-2 2.18858793636082516e-2 2.18858793666119600e-2 2.18858793591995004e-2 2.18858793619371404e-2 2.18858793660943185e-2 2.18858793691382690e-2 2.18858793616631409e-2 2.18858793594696212e-2 2.18858793636163007e-2 2.18858793665815989e-2 2.18858793591807897e-2 2.18858793619347014e-2 2.18858793661074712e-2 2.18858793691238986e-2 2.18858793616364400e-2 2.18858793594465285e-2 2.18858793636221294e-2 2.18858793665954211e-2 2.18858793591615898e-2
132 1.26279999999999796e-10 2.16864452723644595e-2 2.16864452771017291e-2 2.16864452812049503e-2 2.16864452713728707e-2 2.16864452697153598e-2 2.16864452744266988e-2 2.16864452784619188e-2 2.16864452687027288e-2 2.16864452723415403e-2 2.16864452770666495e-2 2.16864452811331189e-2 2.16864452713908008e-2 2.16864452697347297e-2 2.16864452744314797e-2 2.16864452784796304e-2 2.16864452687202114e-2 2.16864452723786703e-2 2.16864452770596516e-2 2.16864452812274289e-2 2.16864452713578792e-2 2.16864452697488296e-2 2.16864452744423009e-2 2.16864452784559791e-2 2.16864452687018892e-2 2.16864452723823896e-2 2.16864452770804093e-2 2.16864452811843487e-2 2.16864452713129187e-2 2.16864452697385114e-2 2.16864452744308100e-2 2.16864452784582586e-2 2.16864452686867416e-2
133 1.27279999999999792e-10 2.14607871681723496e-2 2.14607871727362509e-2 2.14607871775067093e-2 2.14607871664397286e-2 2.14607871653400006e-2 2.14607871698914709e-2 2.14607871745592406e-2 2.14607871635765189e-2 2.14607871681715690e-2 2.14607871727238199e-2 2.14607871774090096e-2 2.14607871664231897e-2 2.14607871653654213e-2 2.14607871698911414e-2 2.14607871745651803e-2 2.14607871635698090e-2 2.14607871681548601e-2 2.14607871727008313e-2 2.14607871775302494e-2 2.14607871664079797e-2 2.14607871653911784e-2 2.14607871698997386e-2 2.14607871745378688e-2 2.14607871635813484e-2 2.14607871681883298e-2 2.14607871727268695e-2 2.14607871774349888e-2 2.14607871663823890e-2 2.14607871653797987e-2 2.14607871698909193e-2 2.14607871745358114e-2 2.14607871635565904e-2
134 1.28279999999999789e-10 2.12078543783302299e-2 2.12078543821418997e-2 2.12078543871047111e-2 2.12078543759327588e-2 2.12078543753243497e-2 2.12078543791496786e-2 2.12078543839954205e-2 2.12078543728871916e-2 2.12078543783282801e-2 2.12078543821487310e-2 2.12078543869853586e-2 2.12078543758654203e-2 2.12078543753384009e-2 2.12078543791547891e-2 2.12078543839963087e-2 2.12078543728686508e-2 2.12078543782875904e-2 2.12078543821360190e-2 2.12078543871090895e-2 2.12078543758538185e-2 2.12078543753677108e-2 2.12078543791577312e-2 2.12078543839588386e-2 2.12078543728959103e-2 2.12078543783199604e-2 2.12078543821501708e-2 2.12078543870120005e-2 2.12078543758587590e-2 2.12078543753553284e-2 2.12078543791430207e-2 2.12078543839592792e-2 2.12078543728460613e-2
