# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 90b4d2ba19c8e0ed4b1f9037f30ae8f2359bfe7ccc07f84a8ce9e4544496ff64
Index time V(g468_0) V(g469_1) V(g470_0) V(g471_0) V(g472_1) V(g473_1) V(g474_0) V(g475_0) V(g476_1) V(g477_1) V(g478_1) V(g479_1) V(g480_0) V(g481_1) V(g482_0) V(g483_1) V(g484_1) V(g485_0) V(g486_0) V(g487_1) V(g488_0) V(g489_1) V(g490_0) V(g491_0) V(g492_1) V(g493_0) V(g494_1) V(g495_0) V(g496_0) V(g497_1) V(g498_1) V(g499_1)
159 1.53279999999999806e-10 2.14560458934750509e-2 2.11393512291599590e-2 2.10329042479174208e-2 2.11768911284178317e-2 2.11235099239888598e-2 2.11069877055150602e-2 2.04847192779221109e-2 2.10613356668727589e-2 2.08706472561747888e-2 2.08952516810685211e-2 2.10357329268611691e-2 2.10902054652308997e-2 2.09655944117544506e-2 2.12300550747507692e-2 2.13807401967203714e-2 2.12986250555300197e-2 2.11930274641858006e-2 2.09877835996544089e-2 2.12205275666499590e-2 2.09124635275480600e-2 2.08680207016862483e-2 2.01941467700122515e-2 2.08767707677985116e-2 2.01154387448385409e-2 1.78950486625957007e-2 1.83488127364971089e-2 1.93602480628068084e-2 1.92949729794641908e-2 1.62484698192750208e-2 1.93360211843884786e-2 1.76862527659876305e-2 1.94621036123840511e-2
160 1.54279999999999802e-10 2.13625245799467199e-2 2.10356028472253112e-2 2.09222829413006003e-2 2.10739820045624214e-2 2.10111665513869686e-2 2.09978843489775288e-2 2.03489003133841412e-2 2.09556848000054113e-2 2.07646914745774000e-2 2.07898036583198803e-2 2.09388968960985307e-2 2.09915150064494405e-2 2.08646628841352606e-2 2.11486879851144893e-2 2.12974097472349196e-2 2.12200282861827599e-2 2.10693239521958890e-2 2.08627125570618986e-2 2.11133292241461289e-2 2.07829870972289915e-2 2.07188585706414991e-2 1.99948461491171389e-2 2.07441526668390094e-2 1.99293809781042192e-2 1.76107771264920783e-2 1.80904444544145795e-2 1.91477151503590994e-2 1.90794592101512089e-2 1.59143793367139408e-2 1.91224772971833115e-2 1.73773845230739583e-2 1.92403444473162287e-2
161 1.55279999999999695e-10 2.12657924473928610e-2 2.09288909156548388e-2 2.08085753828682815e-2 2.09681105830544987e-2 2.08955446037728497e-2 2.08856124935790990e-2 2.02099010599245607e-2 2.08471386540575107e-2 2.06561180745624406e-2 2.06816666794399015e-2 2.08395410748572485e-2 2.08901249624595803e-2 2.07611491079625100e-2 2.10651456133470714e-2 2.12115220065435608e-2 2.11392648011953302e-2 2.09415186592087910e-2 2.07339482022935902e-2 2.10027686905450706e-2 2.06498378872132203e-2 2.05650819509326788e-2 1.97904120391231113e-2 2.06076108601859001e-2 1.97388204936072009e-2 1.73231537050984111e-2 1.78283714826066898e-2 1.89311335480859197e-2 1.88598996621351586e-2 1.55793184549570200e-2 1.89048797690648390e-2 1.70656765953555688e-2 1.90141520975523302e-2
162 1.56279999999999692e-10 2.11659248927307288e-2 2.08192904128953089e-2 2.06918617671162687e-2 2.08593580764734089e-2 2.07767421440644695e-2 2.07702551198481293e-2 2.00678110778823686e-2 2.07357725654581417e-2 2.05449923850159200e-2 2.05709048693813214e-2 2.07377235076747213e-2 2.07860962731700114e-2 2.06551152983519594e-2 2.09794683288256900e-2 2.11231266946046888e-2 2.10563743498578398e-2 2.08097402988240802e-2 2.06015909389693705e-2 2.08889273213353210e-2 2.05131287897571714e-2 2.04068474248498798e-2 1.95810766712170917e-2 2.04672531327551900e-2 1.95439259589134905e-2 1.70324107351757688e-2 1.75627911256881590e-2 1.87106827552586501e-2 1.86365188743469398e-2 1.52433727141877504e-2 1.86834469962014992e-2 1.67514757069600999e-2 1.87838002051150706e-2
163 1.57279999999999688e-10 2.10629905562230713e-2 2.07068637393527898e-2 2.05722088050246908e-2 2.07477896176863595e-2 2.06548392364791014e-2 2.06518822283204909e-2 1.99226994319523197e-2 2.06216481552306506e-2 2.04313633954218594e-2 2.04575689066524395e-2 2.06334925425384584e-2 2.06794809709759317e-2 2.05466100407805108e-2 2.08916951383798788e-2 2.10322685307348413e-2 2.09713958764393693e-2 2.06741066781836701e-2 2.04657366594930383e-2 2.07718775314214010e-2 2.03729577586999888e-2 2.02443122300409312e-2 1.93671293247763693e-2 2.03231736369912791e-2 1.93449062734217109e-2 1.67388040849659296e-2 1.72939208538222707e-2 1.84865252876961206e-2 1.84094748503917417e-2 1.49068457280350595e-2 1.84583462543008309e-2 1.64350680981352991e-2 1.85494815981837695e-2
164 1.58279999999999711e-10 2.09570525622717989e-2 2.05916666956510001e-2 2.04496774737882511e-2 2.06334614584188607e-2 2.05299055236087304e-2 2.05305602829721004e-2 1.97746267850532099e-2 2.05048199216539793e-2 2.03152708803516699e-2 2.03417059314574301e-2 2.05268902675254696e-2 2.05703269406898800e-2 2.04356747673908185e-2 2.08018582087230591e-2 2.09389887646001388e-2 2.08843628344759086e-2 2.05347267025350506e-2 2.03264718959809583e-2 2.06516897115499691e-2 2.02294174881305008e-2 2.00776179199628202e-2 1.91487621189716101e-2 2.01754735653936201e-2 1.91419127312002502e-2 1.64424957126831188e-2 1.70218928152689117e-2 1.82587994184961085e-2 1.81789527642109705e-2 1.45697116158447597e-2 1.82297610977380405e-2 1.61166934092934408e-2 1.83114239246109888e-2
165 1.59279999999999707e-10 2.08481731778373883e-2 2.04737504625524987e-2 2.03243241386642411e-2 2.05164229796519701e-2 2.04020043743053416e-2 2.04063507840899216e-2 1.96236465457858104e-2 2.03853374072466009e-2 2.01967488270801583e-2 2.02233595760370095e-2 2.04179553164859987e-2 2.04586793047929899e-2 2.03223465694187810e-2 2.07099855125600710e-2 2.08433266728402199e-2 2.07953050749151193e-2 2.03917042191965499e-2 2.01838819966137298e-2 2.05284309670479490e-2 2.00825941703023890e-2 1.99069043060732011e-2 1.89262298233118000e-2 2.00242422706061983e-2 1.89351295804782611e-2 1.61436717387959117e-2 1.67468779678831593e-2 1.80276340466294510e-2 1.79450870433038590e-2 1.42321928874639507e-2 1.79978370239544383e-2 1.57965570498845714e-2 1.80697867719756509e-2
166 1.60279999999999704e-10 2.07364108972584206e-2 2.03531625004797594e-2 2.01962013545459798e-2 2.03967183618741395e-2 2.02711918581721315e-2 2.02793130495425508e-2 1.94698061946851596e-2 2.02632459681977191e-2 2.00758267510980012e-2 2.01025712968662812e-2 2.03067230543267606e-2 2.03445809720557494e-2 2.02066586627155688e-2 2.06161014285664197e-2 2.07453200246313189e-2 2.07042494216385202e-2 2.02451366685343706e-2 2.00380463639788405e-2 2.04021676568848717e-2 1.99325699857305985e-2 1.97323041625089707e-2 1.86996998940662691e-2 1.98695774817829116e-2 1.87246991463836006e-2 1.58424537525988611e-2 1.64689698243698709e-2 1.77931424301747999e-2 1.77080370669459690e-2 1.38942093875972401e-2 1.77627348271862107e-2 1.54748329897999096e-2 1.78247668690709390e-2
167 1.61279999999999701e-10 2.06218239840761791e-2 2.02299470995689103e-2 2.00653585511399793e-2 2.02743872888794495e-2 2.01375198372299100e-2 2.01495028803631397e-2 1.93131496483469299e-2 2.01385877996173510e-2 1.99525320158591805e-2 1.99793812173541287e-2 2.01932272946889306e-2 2.02280733560155600e-2 2.00886425701379198e-2 2.05202280717326803e-2 2.06450054050353604e-2 2.06112205682059610e-2 2.00951174458972905e-2 1.98890427582213390e-2 2.02729633932579589e-2 1.97794223641653104e-2 1.95539447387999415e-2 1.84693985159503915e-2 1.97115664630995308e-2 1.85107863622621105e-2 1.55389759048056401e-2 1.61883051869674208e-2 1.75554289050951114e-2 1.74679200233158402e-2 1.35559290782676298e-2 1.75245837977235815e-2 1.51516673645990703e-2 1.75764990576345315e-2
168 1.62279999999999697e-10 2.05044674456230300e-2 2.01041454122588802e-2 1.99318417151734990e-2 2.01494651688788294e-2 2.00010338415913397e-2 2.00169738933382788e-2 1.91537162373594597e-2 2.00114017916785403e-2 1.98268901395759201e-2 1.98538278545183217e-2 2.00774999248160696e-2 2.01091961680872310e-2 1.99683276354809987e-2 2.04223861376601687e-2 2.05424183800733198e-2 2.05162417581088892e-2 1.99417342932271292e-2 1.97369444426910810e-2 2.01408813112485610e-2 1.96232247035945315e-2 1.93719506999737688e-2 1.82354732354823787e-2 1.95503035481346503e-2 1.82935253221642689e-2 1.52333279188379099e-2 1.59049481654460201e-2 1.73145859031454789e-2 1.72248727138689800e-2 1.32172331887276204e-2 1.72835244743114597e-2 1.48271809209078106e-2 1.73251525491570600e-2
169 1.63279999999999694e-10 2.03843957239394497e-2 1.99757957629575385e-2 1.97956940515712498e-2 2.00219837931226684e-2 1.98617756705369505e-2 1.98817765716158799e-2 1.89915441894050983e-2 1.98817242942354588e-2 1.96989266701022396e-2 1.97259492983473186e-2 1.99595720805903591e-2 1.99879879772199287e-2 1.98457427455731791e-2 2.03225956589086799e-2 2.04375933776233497e-2 2.04193352088910506e-2 1.97850708366515207e-2 1.95818219643198801e-2 2.00059816215753111e-2 1.94640460992939607e-2 1.91864382959870995e-2 1.79981235380652013e-2 1.93858741582764900e-2 1.80730633984656393e-2 1.49256019374623093e-2 1.56190089327938597e-2 1.70706977329176494e-2 1.69789969897959706e-2 1.28782472797782897e-2 1.70396712525647288e-2 1.45014695553059292e-2 1.70708402240794116e-2
170 1.64279999999999690e-10 2.02616602509477599e-2 1.98449338072894596e-2 1.96569557990545311e-2 1.98919715598323207e-2 1.97197817888145714e-2 1.97439591466254012e-2 1.88266696667664414e-2 1.97495892814135883e-2 1.95686678563517999e-2 1.95957829480778792e-2 1.98394742616406390e-2 1.98644861508195311e-2 1.97209163608592607e-2 2.02208768713065014e-2 2.03305639675140301e-2 2.03205228123003005e-2 1.96252053577820086e-2 1.94237422899534405e-2 1.98683239493457689e-2 1.93019515516182592e-2 1.89975235762131385e-2 1.77574788775213092e-2 1.92183688057208403e-2 1.78495256097876386e-2 1.46158639711415593e-2 1.53305321447031601e-2 1.68238406592523398e-2 1.67304095038143391e-2 1.25388271050553106e-2 1.67931459656718990e-2 1.41746084804040395e-2 1.68137054932292612e-2
171 1.65279999999999713e-10 2.01363113762481789e-2 1.97115930050976093e-2 1.95156651127743504e-2 1.97594545044559103e-2 1.95750856793773589e-2 1.96035671174673298e-2 1.86591308563342391e-2 1.96150291964144186e-2 1.94361421639695497e-2 1.94633668095845098e-2 1.97172374065616891e-2 1.97387275112030809e-2 1.95938780476812603e-2 2.01172509434445514e-2 2.02213627296725408e-2 2.02198266425161199e-2 1.94622117276375198e-2 1.92627688218529290e-2 1.97279648469095188e-2 1.91370021609859886e-2 1.88053122691402494e-2 1.75137129738030112e-2 1.90478706460392097e-2 1.76230426601367285e-2 1.43041780567300502e-2 1.50396130052536606e-2 1.65740858563578689e-2 1.64791993821677210e-2 1.21990729950625394e-2 1.65440498346061116e-2 1.38466515889759806e-2 1.65538416025386610e-2
172 1.66279999999999709e-10 2.00083966624277909e-2 1.95758051958254686e-2 1.93718582552615814e-2 1.96244569647704391e-2 1.94277172836237397e-2 1.94606440726753094e-2 1.84889670424361816e-2 1.94780756706566284e-2 1.93013811173037113e-2 1.93287395785024102e-2 1.95928933717574513e-2 1.96107485799201786e-2 1.94646589851234092e-2 2.00117407936455799e-2 2.01100216577663402e-2 2.01172697153761716e-2 1.92961587128184613e-2 1.90989622457500494e-2 1.95849601330974413e-2 1.89692553504011707e-2 1.86099110702326598e-2 1.72669379643541100e-2 1.88744659846449385e-2 1.73937295999415688e-2 1.39906021037336896e-2 1.47462919808937099e-2 1.63215021009971810e-2 1.62254676538325510e-2 1.18588379351727002e-2 1.62924891945375599e-2 1.35176382378198595e-2 1.62913691017251595e-2
173 1.67279999999999706e-10 1.98779622050799694e-2 1.94376014281836401e-2 1.92255706368194001e-2 1.94870030788522504e-2 1.92777053484843308e-2 1.93152317519136897e-2 1.83162226120157194e-2 1.93387606082936411e-2 1.91644200323495204e-2 1.91919418968261313e-2 1.94664758599048596e-2 1.94805862960326995e-2 1.93332931665003184e-2 1.99043716791230708e-2 1.99965721919589806e-2 2.00128765681821599e-2 1.91271105373402514e-2 1.89323794718991613e-2 1.94393626559876097e-2 1.87987655715941594e-2 1.84114153174093804e-2 1.70173027385493517e-2 1.86982351213126584e-2 1.71617013213443796e-2 1.36751911020500400e-2 1.44506669568073409e-2 1.60661585920141708e-2 1.59692961992101701e-2 1.15182215869469601e-2 1.60385562178613390e-2 1.31875928276166000e-2 1.60263658353617493e-2
174 1.68279999999999702e-10 1.97450516946865509e-2 1.92970130721473003e-2 1.90768377332251986e-2 1.93471178805232798e-2 1.91250779727066000e-2 1.91673710843974013e-2 1.81409462989906289e-2 1.91971174100571407e-2 1.90252979760283103e-2 1.90530165141550786e-2 1.93380210699707414e-2 1.93482785849315997e-2 1.91998177765884195e-2 1.97951715100401805e-2 1.98810458060192687e-2 1.99066738453903200e-2 1.89551268317187695e-2 1.87630758522727113e-2 1.92912246298945593e-2 1.86255849056613902e-2 1.82099218742012396e-2 1.67649029005764311e-2 1.85192601479260005e-2 1.69270629629147892e-2 1.33580142723989607e-2 1.41527933685754396e-2 1.58081291867574712e-2 1.57107784334854991e-2 1.11771029646504493e-2 1.57823480911541691e-2 1.28565348793075601e-2 1.57589355431647614e-2
175 1.69279999999999699e-10 1.96097073490838006e-2 1.91540729219084604e-2 1.89256964460943686e-2 1.92048289950855107e-2 1.89698649039348397e-2 1.90171028312727183e-2 1.79631928506118407e-2 1.90531819157861299e-2 1.88840571939424412e-2 1.89120091117639007e-2 1.92075682223808199e-2 1.92138651908739591e-2 1.90642735362683592e-2 1.96841707595235109e-2 1.97634743182728903e-2 1.97986905801460014e-2 1.87802631090707196e-2 1.85911037654650398e-2 1.91405960722785505e-2 1.84497645072688489e-2 1.80055160869241893e-2 1.65098644628367784e-2 1.83376190904110808e-2 1.66899163957086212e-2 1.30391418491794999e-2 1.38527885055740006e-2 1.55474942350403000e-2 1.54499980347541695e-2 1.08356158454441104e-2 1.55239551336268603e-2 1.25244797360302505e-2 1.54891486030061705e-2
176 1.70279999999999695e-10 1.94719697481081401e-2 1.90088162373549391e-2 1.87721863069935796e-2 1.90601674292944293e-2 1.88120986472985786e-2 1.88644686825567010e-2 1.77830209042534500e-2 1.89069933325512890e-2 1.87407416661865486e-2 1.87689680957615901e-2 1.90751596085213110e-2 1.90773881733340110e-2 1.89267042185815790e-2 1.95714019358368511e-2 1.96438905518001201e-2 1.96889581984386088e-2 1.86025714766698998e-2 1.84165161751795592e-2 1.89875269611552815e-2 1.82713555864970692e-2 1.77982853416304605e-2 1.62522691452604701e-2 1.81533903366063697e-2 1.64503584658920801e-2 1.27186747628257393e-2 1.35507357893936801e-2 1.52843441577869103e-2 1.51870518064703107e-2 1.04936987721617296e-2 1.52634746067739392e-2 1.21914516833466994e-2 1.52171022952837798e-2
177 1.71279999999999692e-10 1.93318786949676011e-2 1.88612816451812909e-2 1.86163503978062084e-2 1.89131683512961495e-2 1.86518160771883788e-2 1.87095122587232210e-2 1.76004927943959298e-2 1.87585945909471800e-2 1.85953951128902985e-2 1.86239445589843899e-2 1.89408401828196002e-2 1.89388923752641311e-2 1.87871557131088010e-2 1.94568985875432504e-2 1.95223287751943309e-2 1.95775101036084788e-2 1.84221015288477813e-2 1.82393648249435207e-2 1.88320661597998207e-2 1.80904110364164192e-2 1.75883066346737595e-2 1.59922241850248906e-2 1.79666496443183187e-2 1.62084813987577285e-2 1.23967138736521699e-2 1.32467780848873704e-2 1.50187782348997507e-2 1.49220358170779402e-2 1.01515454449724405e-2 1.50010050540239498e-2 1.18574848649254296e-2 1.49428712934652503e-2
178 1.72279999999999688e-10 1.91894737370355215e-2 1.87115116347869315e-2 1.84582358836714311e-2 1.87638707069595310e-2 1.84890589519024796e-2 1.85522801696240691e-2 1.74156705459088089e-2 1.86080322948310797e-2 1.84480586171367894e-2 1.84769912770381094e-2 1.88046566865096507e-2 1.87984254172281796e-2 1.86456744485004496e-2 1.93406939318267086e-2 1.93988252433349509e-2 1.94643808735325101e-2 1.82389019623534383e-2 1.80597043389236905e-2 1.86742637790540088e-2 1.79069866903459399e-2 1.73756603429526084e-2 1.57298023669307611e-2 1.77774734276956795e-2 1.59643785731435617e-2 1.20733960128675908e-2 1.29410226892247501e-2 1.47509050082823695e-2 1.46550600712985098e-2 9.80916709827431114e-3 1.47366541776001204e-2 1.15226367348406997e-2 1.46665593138741307e-2
179 1.73279999999999711e-10 1.90447949191624617e-2 1.85595522746195805e-2 1.82978940752694004e-2 1.86123164194123697e-2 1.83238736182476901e-2 1.83928226119849589e-2 1.72286137454435717e-2 1.84553557427264807e-2 1.82987681110431399e-2 1.83281616805238412e-2 1.86666562575378697e-2 1.86560373997584801e-2 1.85023054317212700e-2 1.92228192721550402e-2 1.92734184684683098e-2 1.93496051226133801e-2 1.80530214402426399e-2 1.78775908435864599e-2 1.85141707815765291e-2 1.77211428011361284e-2 1.71604186030303411e-2 1.54651007305158603e-2 1.75859373990317515e-2 1.57181399243710405e-2 1.17488453888310394e-2 1.26336220943580897e-2 1.44808366003855195e-2 1.43862392908426194e-2 9.46681239312719552e-3 1.44705367212918899e-2 1.11869856476902799e-2 1.43882574357931895e-2
180 1.74279999999999707e-10 1.88978838454771716e-2 1.84054524156020208e-2 1.81353797377965184e-2 1.84585483188168913e-2 1.81563097855565007e-2 1.82311935669792584e-2 1.70393751563754914e-2 1.83006155265421112e-2 1.81475520559880692e-2 1.81775081547912686e-2 1.85268848204486504e-2 1.85117800602380284e-2 1.83570901254062613e-2 1.91033023502885299e-2 1.91461493054592702e-2 1.92332161314428714e-2 1.78645108587917496e-2 1.76930858473861585e-2 1.83518409170017709e-2 1.75329443805787889e-2 1.69426588046927493e-2 1.51981923035411793e-2 1.73921184016354313e-2 1.54698626202491897e-2 1.14232125218922606e-2 1.23246812639612995e-2 1.42086856902068504e-2 1.41156988048198404e-2 9.12453844357440959e-3 1.42027759078316405e-2 1.08506395691470095e-2 1.41080858336649195e-2
181 1.75279999999999704e-10 1.87487843402466096e-2 1.82492620972589496e-2 1.79707495095906104e-2 1.83026078434086192e-2 1.79864181594070298e-2 1.80674505261304505e-2 1.68479981268979916e-2 1.81438613602832588e-2 1.79944294265168697e-2 1.80250804142131904e-2 1.83853852335688212e-2 1.83657056199956099e-2 1.82100642989316205e-2 1.89821658062446011e-2 1.90170607056446804e-2 1.91152444097896293e-2 1.76734245970993804e-2 1.75062540526739890e-2 1.81873305555415796e-2 1.73424613453548801e-2 1.67224538903348909e-2 1.49291746368837106e-2 1.71960945748778696e-2 1.52196428505136094e-2 1.10966119478122394e-2 1.20143284485364002e-2 1.39345567509846693e-2 1.38435668706305796e-2 8.78260151990123417e-3 1.39335024499383509e-2 1.05137254284081404e-2 1.38261565340134195e-2
182 1.76279999999999700e-10 1.85975434333773317e-2 1.80910304813170705e-2 1.78040599354554289e-2 1.81445320485708293e-2 1.78142476567198886e-2 1.79016532882805696e-2 1.66545131827854215e-2 1.79851398993735902e-2 1.78394082256325102e-2 1.78709236439779894e-2 1.82421955976420809e-2 1.82178652573777196e-2 1.80612561987843617e-2 1.88594258632495508e-2 1.88861971090428689e-2 1.89957162984357303e-2 1.74798223108502786e-2 1.73171661992829115e-2 1.80206998900136715e-2 1.71497672738325814e-2 1.64998849195144397e-2 1.46581326910538105e-2 1.69979458635260809e-2 1.49675890464281806e-2 1.07691656309731303e-2 1.17026290481332205e-2 1.36585418004669893e-2 1.35699729351582508e-2 8.44104046112053967e-3 1.36628494029790801e-2 1.01763890697394999e-2 1.35426042737935900e-2
183 1.77279999999999697e-10 1.84442113760691084e-2 1.79308034794622706e-2 1.76353648888931992e-2 1.79843509779835410e-2 1.76398417896477915e-2 1.77338624831501097e-2 1.64589362403164616e-2 1.78244922843417385e-2 1.76824845103598013e-2 1.77150769223535717e-2 1.80973476398857483e-2 1.80683075013619091e-2 1.79106849667116201e-2 1.87350913223384812e-2 1.87536035642526799e-2 1.88746527619776013e-2 1.72837690197737599e-2 1.71258955183271507e-2 1.78520123776124209e-2 1.69549377792057414e-2 1.62750322402359614e-2 1.43851760672568194e-2 1.67977550613616008e-2 1.47138100691177002e-2 1.04409343432921298e-2 1.13896508350514597e-2 1.33807115653713504e-2 1.32950420427464105e-2 8.10004705964507965e-3 1.33909515342568106e-2 9.83877534982853519e-3 1.32575525256561702e-2
